session_id,target
476,0.949765
477,0.343734
478,0.835608
479,0.592356
480,0.193628
481,0.859887
482,0.108736
483,0.062528
484,0.204176
485,0.022942
486,0.719237
487,0.204868
488,0.252601
489,0.877595
490,0.369167
491,0.035560
492,0.411142
493,0.732717
494,0.836498
495,0.360660
496,0.770540
497,0.727257
498,0.106874
499,0.979849
500,0.576823
501,0.359397
502,0.695906
503,0.205637
504,0.471818
505,0.922042
506,0.740004
507,0.771799
508,0.570640
509,0.168115
510,0.045614
511,0.577265
512,0.633646
513,0.603911
514,0.457492
515,0.829468
516,0.046995
517,0.650496
518,0.593678
519,0.947378
520,0.292537
521,0.527450
522,0.819802
523,0.141714
524,0.737127
525,0.987337
526,0.494479
527,0.596858
528,0.206981
529,0.127268
530,0.229405
531,0.957008
532,0.027610
533,0.688900
534,0.100604
535,0.508283
536,0.220228
537,0.651580
538,0.144923
539,0.170117
540,0.081130
541,0.284421
542,0.668122
543,0.129576
544,0.134165
545,0.697942
546,0.040631
547,0.072420
548,0.575540
549,0.441032
550,0.438773
551,0.800011
552,0.574034
553,0.253794
554,0.310439
555,0.422452
556,0.828418
557,0.303735
558,0.360567
559,0.174044
560,0.324037
561,0.326304
562,0.778312
563,0.744022
564,0.037142
565,0.014832
566,0.473853
567,0.201438
568,0.976929
569,0.781415
570,0.551051
571,0.848660
572,0.700630
573,0.301000
574,0.285855
575,0.103683
576,0.649185
577,0.857232
578,0.054832
579,0.737835
580,0.576929
581,0.209679
582,0.495201
583,0.756701
584,0.450504
585,0.007082
586,0.140053
587,0.264219
588,0.766855
589,0.400651
590,0.813531
591,0.769788
592,0.622185
593,0.886867
594,0.679758
595,0.627022
596,0.599364
597,0.882511
598,0.925680
599,0.564745
600,0.765884
601,0.396901
602,0.881129
603,0.408765
604,0.729123
605,0.252357
606,0.399357
607,0.914812
608,0.958349
609,0.882912
610,0.149324
611,0.159683
612,0.262271
613,0.599263
614,0.287190
615,0.954437
616,0.023056
617,0.476408
618,0.026071
619,0.381178
620,0.386187
621,0.725289
622,0.024487
623,0.280864
624,0.010757
625,0.904328
626,0.635518
627,0.353917
628,0.036012
629,0.437976
630,0.639470
631,0.019262
632,0.233075
633,0.525229
634,0.741187
635,0.064994
636,0.568925
637,0.428279
638,0.787383
639,0.125034
640,0.955554
641,0.900191
642,0.399880
643,0.111462
644,0.644496
645,0.006023
646,0.010379
647,0.001382
648,0.877936
649,0.102779
650,0.600974
651,0.301163
652,0.693391
653,0.071918
654,0.313137
655,0.888496
656,0.624331
657,0.034216
658,0.394479
659,0.594758
660,0.590276
661,0.321454
662,0.873645
663,0.731816
664,0.363589
665,0.561525
666,0.422826
667,0.127830
668,0.491917
669,0.995086
670,0.205413
671,0.247635
672,0.236610
673,0.725442
674,0.430973
675,0.615478
676,0.305637
677,0.511565
678,0.430440
679,0.841203
680,0.838176
681,0.539842
682,0.538425
683,0.479266
684,0.376078
685,0.219771
686,0.963532
687,0.246544
688,0.744522
689,0.126595
690,0.108756
691,0.476676
692,0.311360
693,0.115734
694,0.652192
695,0.434960
696,0.811589
697,0.320805
698,0.044404
699,0.983864
700,0.105020
701,0.794893
702,0.959904
703,0.426600
704,0.465132
705,0.897204
706,0.975324
707,0.357551
708,0.218194
709,0.029369
710,0.691050
711,0.719297
712,0.485544
713,0.275293
714,0.754842
715,0.485078
716,0.479381
717,0.996810
718,0.957059
719,0.107921
720,0.896481
721,0.892023
722,0.636686
723,0.809113
724,0.792868
725,0.960664
726,0.895049
727,0.793067
728,0.196231
729,0.127919
730,0.445243
731,0.162510
732,0.650774
733,0.081254
734,0.978851
735,0.477217
736,0.597781
737,0.795030
738,0.144980
739,0.021881
740,0.429756
741,0.845123
742,0.895815
743,0.871943
744,0.618238
745,0.284188
746,0.634388
747,0.597658
748,0.365082
749,0.112301
750,0.308868
751,0.241094
752,0.870714
753,0.664451
754,0.822438
755,0.721771
756,0.370764
757,0.154416
758,0.664512
759,0.482725
760,0.535726
761,0.912556
762,0.590679
763,0.167636
764,0.669456
765,0.094914
766,0.735173
767,0.554380
768,0.520203
769,0.335847
770,0.053271
771,0.847933
772,0.774880
773,0.954610
774,0.844824
775,0.722767
776,0.299782
777,0.707855
778,0.493103
779,0.521549
780,0.291700
781,0.757339
782,0.923234
783,0.025388
784,0.747500
785,0.696707
786,0.730972
787,0.707014
788,0.072781
789,0.813517
790,0.758401
791,0.171068
792,0.763719
793,0.748577
794,0.932793
795,0.209679
796,0.400026
797,0.458911
798,0.650724
799,0.447187
800,0.207512
801,0.186686
802,0.941195
803,0.872794
804,0.939118
805,0.245060
806,0.580611
807,0.354705
808,0.690985
809,0.284430
810,0.317384
811,0.473184
812,0.297990
813,0.296736
814,0.263163
815,0.898679
816,0.788945
817,0.654458
818,0.447651
819,0.107975
820,0.787347
821,0.865196
822,0.500508
823,0.000069
824,0.627495
825,0.614654
826,0.431307
827,0.848374
828,0.416851
829,0.055138
830,0.873230
831,0.789042
832,0.890433
833,0.693473
834,0.782893
835,0.069782
836,0.806465
837,0.243946
838,0.595394
839,0.694470
840,0.188631
841,0.251324
842,0.048176
843,0.534164
844,0.724960
845,0.403518
846,0.067851
847,0.672812
848,0.330162
849,0.462575
850,0.425006
851,0.792120
852,0.935948
853,0.730195
854,0.182961
855,0.242898
856,0.525277
857,0.852938
858,0.992033
859,0.974397
860,0.860004
861,0.193517
862,0.958551
863,0.596676
864,0.327257
865,0.610359
866,0.688304
867,0.652176
868,0.098117
869,0.713382
870,0.281224
871,0.439688
872,0.858943
873,0.068082
874,0.797384
875,0.252557
876,0.201225
877,0.254618
878,0.472589
879,0.305367
880,0.736574
881,0.017334
882,0.190942
883,0.534366
884,0.108481
885,0.227702
886,0.500901
887,0.297188
888,0.542815
889,0.884592
890,0.466171
891,0.669549
892,0.894293
893,0.959039
894,0.231422
895,0.997337
896,0.729762
897,0.908508
898,0.940132
899,0.978256
900,0.866731
901,0.636844
902,0.278987
903,0.490815
904,0.575323
905,0.098592
906,0.141922
907,0.105279
908,0.522667
909,0.871911
910,0.371815
911,0.642611
912,0.107561
913,0.275137
914,0.217626
915,0.706238
916,0.869598
917,0.123498
918,0.124520
919,0.314606
920,0.349785
921,0.607301
922,0.980419
923,0.311154
924,0.925923
925,0.172616
926,0.648844
927,0.627000
928,0.455875
929,0.771030
930,0.816882
931,0.986763
932,0.711093
933,0.928381
934,0.751259
935,0.120457
936,0.258595
937,0.951209
938,0.587994
939,0.571321
940,0.596764
941,0.701930
942,0.214607
943,0.176249
944,0.844063
945,0.050447
946,0.803955
947,0.013415
948,0.619490
949,0.416082
950,0.967093
951,0.699575
952,0.916418
953,0.096293
954,0.426230
955,0.731314
956,0.382405
957,0.056938
958,0.266654
959,0.004604
960,0.189115
961,0.649172
962,0.222708
963,0.928990
964,0.794751
965,0.744910
966,0.566938
967,0.888669
968,0.426874
969,0.922467
970,0.041250
971,0.253204
972,0.006736
973,0.754964
974,0.400810
975,0.071327
976,0.994104
977,0.234533
978,0.578287
979,0.484086
980,0.564410
981,0.834039
982,0.483559
983,0.709299
984,0.595342
985,0.803612
986,0.235853
987,0.749622
988,0.623026
989,0.540869
990,0.189696
991,0.552950
992,0.955533
993,0.809589
994,0.616108
995,0.713264
996,0.197218
997,0.221292
998,0.394597
999,0.373163
1000,0.140875
1001,0.764846
1002,0.623244
1003,0.670124
1004,0.418248
1005,0.539240
1006,0.851178
1007,0.717587
1008,0.329453
1009,0.294163
1010,0.156323
1011,0.033468
1012,0.150268
1013,0.786225
1014,0.367667
1015,0.867846
1016,0.393138
1017,0.289499
1018,0.340323
1019,0.335188
1020,0.625382
1021,0.661744
1022,0.901795
1023,0.029646
1024,0.869730
1025,0.927698
1026,0.506777
1027,0.969876
1028,0.975116
1029,0.801498
1030,0.875435
1031,0.317680
1032,0.380637
1033,0.219313
1034,0.371773
1035,0.258324
1036,0.294774
1037,0.597196
1038,0.007397
1039,0.424422
1040,0.659382
1041,0.863297
1042,0.343075
1043,0.238965
1044,0.503666
1045,0.336991
1046,0.938518
1047,0.372103
1048,0.984090
1049,0.957887
1050,0.691274
1051,0.362139
1052,0.421631
1053,0.456168
1054,0.489431
1055,0.959811
1056,0.617494
1057,0.677615
1058,0.788288
1059,0.068463
1060,0.016181
1061,0.971379
1062,0.267502
1063,0.822869
1064,0.088529
1065,0.299214
1066,0.787753
1067,0.412426
1068,0.816844
1069,0.451505
1070,0.811887
1071,0.892246
1072,0.171635
1073,0.849864
1074,0.849652
1075,0.936999
1076,0.410506
1077,0.983790
1078,0.076052
1079,0.926846
1080,0.445447
1081,0.903239
1082,0.343642
1083,0.898368
1084,0.180169
1085,0.832903
1086,0.100527
1087,0.401271
1088,0.091430
1089,0.884893
1090,0.918773
1091,0.930886
1092,0.686926
1093,0.852764
1094,0.974780
1095,0.077382
1096,0.109970
1097,0.840558
1098,0.659079
1099,0.669846
1100,0.694020
1101,0.574478
1102,0.908463
1103,0.830906
1104,0.497975
1105,0.234689
1106,0.468850
1107,0.020281
1108,0.215024
1109,0.643812
1110,0.203233
1111,0.223289
1112,0.953851
1113,0.642004
1114,0.492959
1115,0.889466
1116,0.103272
1117,0.805286
1118,0.360935
1119,0.454542
1120,0.059743
1121,0.589009
1122,0.630182
1123,0.916380
1124,0.254568
1125,0.216739
1126,0.018665
1127,0.419714
1128,0.950979
1129,0.964785
1130,0.952915
1131,0.442431
1132,0.267558
1133,0.636007
1134,0.627172
1135,0.190222
1136,0.352338
1137,0.551681
1138,0.549266
1139,0.427844
1140,0.493872
1141,0.907829
1142,0.737432
1143,0.709679
1144,0.630993
1145,0.837827
1146,0.523423
1147,0.685043
1148,0.937981
1149,0.061537
1150,0.853704
1151,0.225427
1152,0.390934
1153,0.421177
1154,0.798360
1155,0.026767
1156,0.125922
1157,0.145978
1158,0.040899
1159,0.281455
1160,0.832645
1161,0.373843
1162,0.930790
1163,0.404234
1164,0.490137
1165,0.560636
1166,0.451494
1167,0.867923
1168,0.225363
1169,0.432241
1170,0.329761
1171,0.788504
1172,0.490191
1173,0.101488
1174,0.955730
1175,0.060512
1176,0.275676
1177,0.220797
1178,0.957114
1179,0.193945
1180,0.613322
1181,0.416419
1182,0.416531
1183,0.341477
1184,0.465401
1185,0.735646
1186,0.285884
1187,0.833602
1188,0.873077
1189,0.233679
1190,0.002254
1191,0.477660
1192,0.488711
1193,0.192452
1194,0.910888
1195,0.081206
1196,0.437819
1197,0.312804
1198,0.388040
1199,0.357897
1200,0.870547
1201,0.805826
1202,0.009060
1203,0.244950
1204,0.042372
1205,0.637176
1206,0.155114
1207,0.772201
1208,0.844018
1209,0.747060
1210,0.836211
1211,0.263505
1212,0.255767
1213,0.683337
1214,0.175460
1215,0.246873
1216,0.338259
1217,0.333813
1218,0.873946
1219,0.936161
1220,0.281579
1221,0.519512
1222,0.643886
1223,0.559263
1224,0.036576
1225,0.003279
1226,0.039966
1227,0.180120
1228,0.566025
1229,0.159609
1230,0.930967
1231,0.778159
1232,0.724104
1233,0.277895
1234,0.107714
1235,0.874198
1236,0.240908
1237,0.815383
1238,0.516020
1239,0.441837
1240,0.575717
1241,0.922283
1242,0.130435
1243,0.289180
1244,0.811075
1245,0.087777
1246,0.036928
1247,0.830012
1248,0.361324
1249,0.692011
1250,0.424337
1251,0.590797
1252,0.854038
1253,0.279413
1254,0.237548
1255,0.709474
1256,0.467141
1257,0.590010
1258,0.751883
1259,0.423370
1260,0.687437
1261,0.985383
1262,0.116376
1263,0.677764
1264,0.364655
1265,0.628347
1266,0.385618
1267,0.564189
1268,0.096289
1269,0.891489
1270,0.226207
1271,0.140376
1272,0.833502
1273,0.474108
1274,0.136091
1275,0.182391
1276,0.482043
1277,0.457955
1278,0.769376
1279,0.922252
1280,0.003428
1281,0.848454
1282,0.683180
1283,0.103808
1284,0.789887
1285,0.139620
1286,0.217080
1287,0.237613
1288,0.104561
1289,0.203131
1290,0.010181
1291,0.298551
1292,0.760690
1293,0.144695
1294,0.145274
1295,0.639664
1296,0.953779
1297,0.664582
1298,0.939480
1299,0.785155
1300,0.226345
1301,0.702695
1302,0.112680
1303,0.931930
1304,0.418871
1305,0.894953
1306,0.702362
1307,0.440901
1308,0.624813
1309,0.542906
1310,0.609665
1311,0.861501
1312,0.366032
1313,0.420706
1314,0.361725
1315,0.808548
1316,0.005116
1317,0.083424
1318,0.856737
1319,0.535602
1320,0.511162
1321,0.805366
1322,0.933705
1323,0.188354
1324,0.649565
1325,0.477089
1326,0.311594
1327,0.298490
1328,0.671830
1329,0.514618
1330,0.730104
1331,0.777299
1332,0.787388
1333,0.264842
1334,0.459134
1335,0.237327
1336,0.187891
1337,0.205750
1338,0.712892
1339,0.965782
1340,0.753144
1341,0.450141
1342,0.158368
1343,0.968826
1344,0.936846
1345,0.426240
1346,0.462330
1347,0.935573
1348,0.553460
1349,0.142200
1350,0.648142
1351,0.240762
1352,0.048160
1353,0.954426
1354,0.180678
1355,0.929001
1356,0.701629
1357,0.236775
1358,0.144463
1359,0.856183
1360,0.707826
1361,0.830373
1362,0.194139
1363,0.644952
1364,0.050605
1365,0.427819
1366,0.225335
1367,0.529245
1368,0.779701
1369,0.360735
1370,0.886873
1371,0.561968
1372,0.834285
1373,0.521912
1374,0.589758
1375,0.550816
1376,0.359356
1377,0.538182
1378,0.723660
1379,0.504846
1380,0.855518
1381,0.420168
1382,0.963432
1383,0.988972
1384,0.616160
1385,0.936364
1386,0.533948
1387,0.698646
1388,0.671803
1389,0.295806
1390,0.029202
1391,0.185901
1392,0.868825
1393,0.238949
1394,0.023038
1395,0.617478
1396,0.537562
1397,0.521489
1398,0.494813
1399,0.347018
1400,0.312861
1401,0.467761
1402,0.570534
1403,0.490381
1404,0.370262
1405,0.590149
1406,0.066949
1407,0.903831
1408,0.614922
1409,0.918394
1410,0.365459
1411,0.960599
1412,0.557467
1413,0.500483
1414,0.227541
1415,0.271786
1416,0.809665
1417,0.541792
1418,0.945032
1419,0.555803
1420,0.886203
1421,0.511818
1422,0.013039
1423,0.798804
1424,0.700332
1425,0.042440
1426,0.669701
1427,0.434663
1428,0.644142
1429,0.448603
1430,0.861173
1431,0.378727
1432,0.149380
1433,0.680407
1434,0.476294
1435,0.194533
1436,0.520103
1437,0.283831
1438,0.587950
1439,0.083335
1440,0.089476
1441,0.268790
1442,0.389828
1443,0.834761
1444,0.972849
1445,0.639747
1446,0.522706
1447,0.934753
1448,0.518892
1449,0.793449
1450,0.020795
1451,0.051775
1452,0.937030
1453,0.700712
1454,0.834203
1455,0.850657
1456,0.161252
1457,0.034540
1458,0.811691
1459,0.518609
1460,0.695664
1461,0.326797
1462,0.175539
1463,0.694939
1464,0.693188
1465,0.465775
1466,0.069669
1467,0.003669
1468,0.435728
1469,0.450300
1470,0.485823
1471,0.891590
1472,0.817091
1473,0.519026
1474,0.857506
1475,0.976639
1476,0.880704
1477,0.934533
1478,0.141768
1479,0.986513
1480,0.831584
1481,0.367982
1482,0.033778
1483,0.796553
1484,0.491885
1485,0.040452
1486,0.111455
1487,0.378014
1488,0.782848
1489,0.534639
1490,0.936293
1491,0.614684
1492,0.587059
1493,0.105970
1494,0.780749
1495,0.647751
1496,0.953071
1497,0.658246
1498,0.705200
1499,0.361006
1500,0.823735
1501,0.058100
1502,0.388232
1503,0.491695
1504,0.853684
1505,0.164833
1506,0.059972
1507,0.371547
1508,0.645294
1509,0.730029
1510,0.736183
1511,0.014844
1512,0.316005
1513,0.657185
1514,0.131174
1515,0.605248
1516,0.407903
1517,0.654477
1518,0.565601
1519,0.871566
1520,0.821234
1521,0.749952
1522,0.142559
1523,0.209227
1524,0.720700
1525,0.209703
1526,0.008203
1527,0.124355
1528,0.344668
1529,0.348160
1530,0.482875
1531,0.193425
1532,0.252870
1533,0.999405
1534,0.458991
1535,0.530805
1536,0.388770
1537,0.398356
1538,0.984272
1539,0.941412
1540,0.734270
1541,0.833998
1542,0.163556
1543,0.391649
1544,0.582324
1545,0.970905
1546,0.999910
1547,0.487675
1548,0.181010
1549,0.964405
1550,0.777005
1551,0.905221
1552,0.292611
1553,0.059118
1554,0.954800
1555,0.311248
1556,0.017195
1557,0.126895
1558,0.936150
1559,0.805997
1560,0.858404
1561,0.859860
1562,0.614751
1563,0.318175
1564,0.532850
1565,0.361022
1566,0.608301
1567,0.212629
1568,0.090635
1569,0.377239
1570,0.088673
1571,0.535589
1572,0.484491
1573,0.380982
1574,0.929469
1575,0.442996
1576,0.419725
1577,0.886533
1578,0.949249
1579,0.100691
1580,0.328581
1581,0.389426
1582,0.591974
1583,0.838903
1584,0.665755
1585,0.384869
1586,0.882891
1587,0.025818
1588,0.763700
1589,0.046397
1590,0.649055
1591,0.578060
1592,0.826383
1593,0.564716
1594,0.250873
1595,0.656083
1596,0.071857
1597,0.331418
1598,0.199748
1599,0.559868
1600,0.226977
1601,0.218681
1602,0.892330
1603,0.379628
1604,0.228662
1605,0.080251
1606,0.340890
1607,0.715221
1608,0.348588
1609,0.990850
1610,0.755105
1611,0.201747
1612,0.635312
1613,0.397440
1614,0.009756
1615,0.851673
1616,0.287063
1617,0.382718
1618,0.267982
1619,0.772495
1620,0.370085
1621,0.466794
1622,0.142743
1623,0.849769
1624,0.922133
1625,0.118861
1626,0.328093
1627,0.972501
1628,0.471426
1629,0.485771
1630,0.547769
1631,0.342767
1632,0.905569
1633,0.194294
1634,0.325733
1635,0.489610
1636,0.742459
1637,0.183212
1638,0.294308
1639,0.120176
1640,0.346914
1641,0.463144
1642,0.353591
1643,0.817919
1644,0.591633
1645,0.544047
1646,0.281774
1647,0.005755
1648,0.568153
1649,0.867404
1650,0.577485
1651,0.674408
1652,0.106348
1653,0.478107
1654,0.257276
1655,0.012086
1656,0.002565
1657,0.720519
1658,0.880801
1659,0.072667
1660,0.948113
1661,0.143543
1662,0.058118
1663,0.029188
1664,0.240238
1665,0.765159
1666,0.708713
1667,0.314628
1668,0.613039
1669,0.833817
1670,0.278592
1671,0.697272
1672,0.589285
1673,0.518608
1674,0.327032
1675,0.471045
1676,0.404097
1677,0.248036
1678,0.796383
1679,0.497621
1680,0.311046
1681,0.302123
1682,0.904730
1683,0.773788
1684,0.856177
1685,0.496104
1686,0.992473
1687,0.526344
1688,0.357818
1689,0.207560
1690,0.731475
1691,0.693190
1692,0.011757
1693,0.609475
1694,0.427508
1695,0.216865
1696,0.907987
1697,0.204128
1698,0.939476
1699,0.581040
1700,0.714043
1701,0.802794
1702,0.431558
1703,0.172212
1704,0.837317
1705,0.461992
1706,0.344047
1707,0.464343
1708,0.755496
1709,0.973347
1710,0.768612
1711,0.270299
1712,0.390397
1713,0.761258
1714,0.301974
1715,0.259844
1716,0.694926
1717,0.827624
1718,0.305546
1719,0.723890
1720,0.246649
1721,0.912432
1722,0.131524
1723,0.021496
1724,0.597337
1725,0.655619
1726,0.902114
1727,0.106024
1728,0.387146
1729,0.269367
1730,0.310507
1731,0.604754
1732,0.960286
1733,0.026135
1734,0.337847
1735,0.852513
1736,0.318464
1737,0.705380
1738,0.100786
1739,0.082206
1740,0.286551
1741,0.741394
1742,0.796436
1743,0.180284
1744,0.053546
1745,0.642503
1746,0.329479
1747,0.149827
1748,0.314830
1749,0.287727
1750,0.418101
1751,0.564882
1752,0.486860
1753,0.423271
1754,0.242263
1755,0.854919
1756,0.398936
1757,0.891466
1758,0.068719
1759,0.523313
1760,0.682978
1761,0.435921
1762,0.836777
1763,0.344397
1764,0.059439
1765,0.679277
1766,0.652292
1767,0.046961
1768,0.212527
1769,0.333219
1770,0.164151
1771,0.071913
1772,0.871199
1773,0.645151
1774,0.143052
1775,0.007152
1776,0.507696
1777,0.462982
1778,0.358005
1779,0.752154
1780,0.886299
1781,0.748426
1782,0.678232
1783,0.596171
1784,0.620165
1785,0.320437
1786,0.773226
1787,0.931406
1788,0.994388
1789,0.813603
1790,0.345786
1791,0.389178
1792,0.713471
1793,0.924138
1794,0.335049
1795,0.138765
1796,0.104636
1797,0.359842
1798,0.753544
1799,0.003794
1800,0.084851
1801,0.665660
1802,0.758191
1803,0.282684
1804,0.486300
1805,0.868402
1806,0.462748
1807,0.531607
1808,0.510831
1809,0.937367
1810,0.549724
1811,0.063815
1812,0.530650
1813,0.106319
1814,0.979459
1815,0.983457
1816,0.398155
1817,0.081348
1818,0.314726
1819,0.644850
1820,0.050311
1821,0.004460
1822,0.435145
1823,0.891236
1824,0.943708
1825,0.859752
1826,0.586691
1827,0.151108
1828,0.280275
1829,0.225205
1830,0.704729
1831,0.467162
1832,0.817768
1833,0.869916
1834,0.547911
1835,0.858304
1836,0.074404
1837,0.661215
1838,0.304908
1839,0.893212
1840,0.063414
1841,0.267490
1842,0.481728
1843,0.012295
1844,0.225310
1845,0.739997
1846,0.772027
1847,0.047653
1848,0.798878
1849,0.498783
1850,0.055107
1851,0.951250
1852,0.651547
1853,0.278466
1854,0.905874
1855,0.393741
1856,0.184361
1857,0.027508
1858,0.388510
1859,0.992473
1860,0.189270
1861,0.855387
1862,0.367280
1863,0.645241
1864,0.728965
1865,0.890381
1866,0.466065
1867,0.924041
1868,0.094871
1869,0.656273
1870,0.152479
1871,0.017357
1872,0.184924
1873,0.383458
