id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
103483	УСН, Доходы за вычетом расходов 7%	2014-08-01	0.0	0.0	0.0	0.0	0	23.12.2014	6.0	0.0
101565	УСН, Доходы 3%	2005-07-25	0.0	0.0	0.0	0.0	0	18.12.2015	4.0	0.0
105375	УСН, Доходы за вычетом расходов 15%	2011-10-29	2.0	1.0	2.0	2.0	1	23.06.2014	7.0	1.0
106843	УСН, Доходы 6%	2014-06-02	1.0	1.0	0.0	1.0	1	08.12.2014	5.0	1.0
105542	ОСНО	2012-10-14	1.0	1.0	0.0	2.0	1	02.03.2015	6.0	0.0
104616	УСН, Доходы 6%	2010-08-26	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
106532	УСН, Доходы 6%	2014-02-19	0.0	0.0	0.0	0.0	0	02.04.2015	5.0	0.0
102010	ОСНО	2013-02-05	1.0	1.0	0.0	2.0	1	10.02.2015	6.0	0.0
107486	УСН, Доходы 6%	2001-08-05	3.0	2.0	3.0	1.0	0	01.01.1900	2.0	0.0
108500	УСН, Доходы 3%	2014-12-13	1.0	0.0	0.0	0.0	1	27.08.2015	0.0	0.0
109651	УСН, Доходы 6%	2012-06-01	1.0	2.0	3.0	2.0	1	01.01.1900	7.0	0.0
104498	ОСНО	2014-11-30	0.0	0.0	0.0	0.0	1	14.01.2016	4.0	0.0
100647	ОСНО	2015-07-12	0.0	0.0	1.0	1.0	1	16.09.2015	1.0	0.0
108588	ЕНВД	2014-06-17	0.0	0.0	0.0	0.0	0	25.08.2014	5.0	0.0
104587	УСН, Доходы 6%	2014-05-07	2.0	0.0	0.0	0.0	0	23.06.2014	4.0	0.0
110056	УСН, Доходы 6%	2003-02-13	3.0	0.0	0.0	0.0	0	23.12.2014	4.0	0.0
108041	УСН, Доходы за вычетом расходов 15%	2012-03-28	2.0	1.0	1.0	1.0	1	30.03.2016	8.0	0.0
109128	УСН, Доходы 6%	2013-05-26	1.0	1.0	2.0	2.0	1	29.11.2014	7.0	0.0
108713	УСН, Доходы 6%	1999-09-19	3.0	2.0	2.0	1.0	0	11.03.2016	8.0	0.0
100048	ЕНВД	2014-02-26	1.0	2.0	2.0	2.0	1	14.02.2014	7.0	1.0
103778	УСН, Доходы за вычетом расходов 15%	2015-10-24	0.0	0.0	0.0	0.0	0	13.11.2015	5.0	0.0
103035	УСН, Доходы за вычетом расходов 15% +ЕНВД	2006-04-06	2.0	0.0	0.0	0.0	0	24.07.2014	0.0	0.0
103446	ОСНО	2009-04-12	2.0	1.0	2.0	2.0	0	07.04.2014	1.0	0.0
105692	УСН, Доходы 6%	2010-03-11	1.0	0.0	0.0	0.0	0	10.10.2014	8.0	0.0
104486	УСН, Доходы за вычетом расходов 7%	2014-02-23	0.0	1.0	1.0	1.0	0	03.03.2014	5.0	0.0
106930	ОСНО	2014-04-14	0.0	1.0	1.0	3.0	1	09.06.2014	5.0	0.0
109085	ЕНВД	2010-01-29	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105495	УСН, Доходы 6%	2012-03-22	0.0	0.0	0.0	2.0	1	27.02.2015	6.0	0.0
104258	УСН, Доходы за вычетом расходов 7%	2013-06-27	1.0	1.0	1.0	1.0	0	31.03.2014	4.0	1.0
107024	ОСНО	2006-06-13	1.0	1.0	1.0	2.0	1	30.06.2014	5.0	1.0
101125	УСН, Доходы за вычетом расходов 7%	2011-10-14	2.0	0.0	0.0	0.0	0	31.03.2016	0.0	0.0
102467	УСН, Доходы 6%	2013-04-05	1.0	2.0	1.0	2.0	1	14.01.2015	7.0	1.0
106855	УСН, Доходы за вычетом расходов 15%	2012-05-08	1.0	1.0	0.0	1.0	1	16.12.2014	5.0	0.0
106299	ОСНО	2008-10-13	1.0	1.0	0.0	3.0	1	10.11.2014	7.0	1.0
106418	ОСНО	2014-12-24	0.0	1.0	0.0	2.0	1	15.04.2015	2.0	0.0
101915	ОСНО	2010-07-22	0.0	2.0	1.0	3.0	1	12.04.2014	5.0	0.0
100234	УСН, Доходы за вычетом расходов 10%	2015-11-26	0.0	0.0	0.0	0.0	0	20.11.2015	0.0	0.0
102706	УСН, Доходы 6%	2003-06-06	1.0	2.0	0.0	1.0	0	01.01.1900	5.0	0.0
109940	ОСНО	2013-01-28	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
103452	ЕНВД	1997-06-24	4.0	2.0	3.0	4.0	1	24.03.2016	5.0	0.0
106880	УСН, Доходы за вычетом расходов 15%	2013-06-21	2.0	0.0	1.0	1.0	1	03.01.2015	7.0	0.0
100453	ОСНО	2014-12-05	0.0	0.0	0.0	2.0	0	02.01.2015	0.0	0.0
105087	УСН, Доходы 6%	2012-10-24	0.0	0.0	0.0	2.0	1	04.08.2014	5.0	0.0
108533	ЕНВД	2008-10-06	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
108597	УСН, Доходы за вычетом расходов 10%	2013-10-04	1.0	2.0	2.0	2.0	1	09.03.2016	6.0	2.0
108218	УСН, Доходы 6%	2008-07-17	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
100156	УСН, Доходы за вычетом расходов 7%	2014-03-31	0.0	0.0	0.0	0.0	0	23.04.2014	5.0	0.0
103551	УСН, Доходы 6%	2011-07-08	0.0	1.0	1.0	1.0	1	02.02.2015	3.0	0.0
100061	УСН, Доходы 6%	2014-04-09	0.0	0.0	0.0	0.0	0	01.12.2014	0.0	0.0
101311	ЕНВД	2006-04-25	1.0	0.0	0.0	0.0	0	19.04.2016	0.0	0.0
100956	УСН, Доходы 6%	2013-09-10	0.0	2.0	2.0	2.0	1	20.06.2014	7.0	0.0
108034	УСН, Доходы 6%	2015-01-01	0.0	0.0	0.0	0.0	0	10.04.2015	2.0	0.0
103027	УСН, Доходы 3%	1995-03-13	3.0	1.0	1.0	1.0	1	05.02.2015	8.0	0.0
103230	УСН, Доходы за вычетом расходов 15%	2011-03-14	1.0	2.0	2.0	2.0	1	25.03.2016	7.0	0.0
105009	ОСНО	1998-07-02	4.0	1.0	2.0	0.0	1	26.03.2015	6.0	0.0
109800	УСН, Доходы 6%	2014-03-25	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	1.0
100550	УСН, Доходы за вычетом расходов 5%	2014-08-28	1.0	2.0	2.0	2.0	1	02.08.2014	5.0	0.0
105044	УСН, Доходы за вычетом расходов 5%	2014-10-09	1.0	1.0	2.0	2.0	1	24.09.2014	5.0	0.0
103507	УСН, Доходы 6%	2014-05-27	0.0	0.0	0.0	1.0	1	19.06.2014	5.0	1.0
101378	УСН, Доходы за вычетом расходов 15% +ЕНВД	2011-06-07	1.0	1.0	0.0	0.0	1	22.03.2014	5.0	0.0
101152	ЕНВД	1999-11-15	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
103205	УСН, Доходы 6%	2014-07-05	0.0	0.0	0.0	0.0	0	11.06.2014	2.0	0.0
100721	ЕНВД	2011-01-30	3.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
104597	ОСНО	2015-06-03	0.0	1.0	0.0	2.0	1	03.09.2015	5.0	0.0
106077	УСН, Доходы за вычетом расходов 7%	2014-09-05	2.0	1.0	1.0	1.0	1	07.05.2015	6.0	0.0
106402	ОСНО	2013-08-22	0.0	2.0	0.0	3.0	1	17.04.2014	4.0	0.0
106323	ОСНО	2014-01-24	0.0	0.0	0.0	1.0	0	23.03.2014	1.0	0.0
105118	УСН, Доходы 6%	2010-08-12	0.0	0.0	0.0	0.0	0	23.08.2014	4.0	0.0
103622	ОСНО	2013-12-05	1.0	2.0	2.0	3.0	1	01.01.1900	7.0	1.0
100415	УСН, Доходы 6%	2008-09-08	0.0	2.0	1.0	2.0	1	23.12.2014	5.0	0.0
100629	ОСНО	2015-01-20	0.0	1.0	1.0	2.0	1	05.03.2015	2.0	1.0
109575	ЕНВД	2003-01-09	4.0	0.0	0.0	0.0	0	28.03.2016	9.0	1.0
105391	ОСНО	2014-04-20	1.0	1.0	0.0	3.0	1	16.04.2014	8.0	1.0
103500	ЕНВД	2006-06-20	3.0	2.0	2.0	2.0	1	02.04.2014	9.0	1.0
108459	УСН, Доходы 6%	2013-12-27	0.0	2.0	2.0	2.0	1	04.04.2016	5.0	0.0
102309	ОСНО	2012-08-13	4.0	0.0	0.0	0.0	0	08.04.2016	0.0	1.0
104399	УСН, Доходы за вычетом расходов 15%	2015-11-13	0.0	0.0	1.0	0.0	1	29.10.2015	1.0	0.0
101954	УСН, Доходы 6% +ЕНВД	2008-05-24	0.0	0.0	0.0	0.0	0	23.12.2014	0.0	0.0
108920	УСН, Доходы 6%	2013-05-25	1.0	0.0	0.0	0.0	0	16.10.2014	5.0	0.0
109930	УСН, Доходы 6%	2011-07-22	0.0	1.0	2.0	2.0	0	05.06.2014	5.0	0.0
101530	ОСНО	2013-11-19	0.0	0.0	0.0	2.0	0	23.06.2014	3.0	0.0
101496	ОСНО	2014-03-31	1.0	2.0	0.0	3.0	1	07.04.2014	6.0	1.0
105093	ОСНО	2015-08-16	1.0	1.0	1.0	2.0	1	14.08.2015	6.0	1.0
101459	ЕНВД	2009-10-19	0.0	1.0	2.0	1.0	1	13.05.2014	7.0	1.0
109062	УСН, Доходы 6%	2014-04-09	2.0	0.0	0.0	0.0	0	17.03.2015	0.0	0.0
107160	УСН, Доходы 6%	2015-11-20	0.0	0.0	0.0	0.0	0	20.11.2015	4.0	0.0
107117	ОСНО	2012-11-21	1.0	1.0	2.0	2.0	1	11.02.2015	7.0	0.0
108434	УСН, Доходы 6%	2013-07-13	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
104021	УСН, Доходы 6%	2007-02-19	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
103380	ОСНО	2014-02-23	1.0	1.0	1.0	2.0	1	20.02.2015	5.0	0.0
105196	ОСНО	2008-10-23	0.0	0.0	0.0	0.0	0	08.04.2014	0.0	0.0
103820	ОСНО	2012-02-12	1.0	0.0	0.0	0.0	0	19.07.2014	7.0	0.0
100538	УСН, Доходы 6%	2012-01-08	0.0	1.0	0.0	1.0	1	03.08.2014	1.0	1.0
104287	УСН, Доходы за вычетом расходов 15%	2003-01-26	2.0	2.0	2.0	2.0	1	01.01.1900	7.0	0.0
100382	ЕНВД	2005-04-05	2.0	2.0	2.0	2.0	1	02.08.2014	8.0	0.0
106960	УСН, Доходы 6%	2003-06-26	2.0	2.0	2.0	2.0	1	31.03.2016	8.0	0.0
102311	УСН, Доходы за вычетом расходов 10%	2014-03-10	1.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
105139	УСН, Доходы за вычетом расходов 7%	2014-11-21	2.0	2.0	1.0	1.0	1	11.01.2015	6.0	0.0
104780	УСН, Доходы 3%	2008-07-01	0.0	2.0	1.0	2.0	1	17.01.2015	6.0	0.0
110106	ОСНО	1994-04-30	0.0	0.0	0.0	0.0	0	16.09.2015	0.0	0.0
104312	ОСНО	2015-10-18	0.0	0.0	0.0	0.0	0	23.11.2015	5.0	1.0
101722	ОСНО	2011-07-10	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100957	УСН, Доходы 6%	2013-09-19	1.0	1.0	1.0	1.0	1	16.04.2015	5.0	1.0
107536	УСН, Доходы 6% +ЕНВД	2014-12-05	0.0	0.0	0.0	1.0	0	02.01.2015	0.0	0.0
103456	УСН, Доходы 6%	2013-09-18	1.0	2.0	3.0	2.0	1	24.03.2016	7.0	0.0
106934	УСН, Доходы 6%	2011-01-18	0.0	0.0	0.0	0.0	1	02.12.2014	6.0	0.0
102864	ОСНО	2002-03-31	3.0	0.0	0.0	1.0	1	11.07.2014	8.0	0.0
107030	УСН, Доходы 6%	2008-11-03	2.0	2.0	3.0	2.0	0	17.04.2016	6.0	0.0
108276	ОСНО	2015-05-20	0.0	1.0	0.0	1.0	1	28.04.2015	2.0	0.0
102350	УСН, Доходы 6%	2015-08-30	1.0	1.0	1.0	1.0	1	14.08.2015	5.0	1.0
105234	УСН, Доходы 6%	2015-04-15	0.0	1.0	1.0	1.0	1	03.06.2015	4.0	1.0
105924	ОСНО	2009-04-28	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109598	ЕНВД	1996-12-27	1.0	2.0	2.0	2.0	1	28.01.2015	0.0	1.0
100308	ОСНО	2013-09-10	0.0	1.0	0.0	2.0	0	07.04.2014	0.0	0.0
100525	УСН, Доходы за вычетом расходов 15%	2014-09-13	0.0	0.0	0.0	0.0	0	20.10.2014	3.0	0.0
108899	ОСНО	2008-03-20	2.0	0.0	1.0	0.0	0	01.01.1900	0.0	0.0
106645	ОСНО	2003-02-26	4.0	3.0	3.0	2.0	0	25.04.2016	0.0	0.0
101137	ОСНО	2002-04-13	2.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
104245	УСН, Доходы 6%	2002-04-12	1.0	0.0	2.0	1.0	0	27.04.2014	4.0	0.0
101695	УСН, Доходы 6%	2010-10-18	2.0	1.0	1.0	1.0	1	08.04.2016	6.0	0.0
104548	ОСНО	2012-05-19	1.0	0.0	0.0	0.0	0	01.01.1900	6.0	1.0
109171	ОСНО	1999-01-16	1.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
100944	ОСНО	2012-10-03	2.0	1.0	2.0	0.0	1	03.04.2014	8.0	0.0
104755	УСН, Доходы 6%	2014-03-06	0.0	0.0	0.0	0.0	0	07.05.2014	8.0	2.0
100989	ОСНО	2006-10-09	2.0	2.0	2.0	3.0	1	14.04.2016	8.0	2.0
105830	ОСНО	2003-10-14	0.0	0.0	0.0	1.0	0	21.04.2014	5.0	0.0
105570	УСН, Доходы за вычетом расходов 15%	2007-08-05	2.0	2.0	2.0	2.0	1	15.03.2014	7.0	0.0
102816	УСН, Доходы 6%	2012-08-03	2.0	2.0	3.0	2.0	1	29.03.2016	3.0	0.0
105773	УСН, Доходы 6%	2012-06-23	0.0	0.0	0.0	0.0	0	08.04.2014	0.0	0.0
107800	ОСНО	2015-11-11	0.0	1.0	0.0	2.0	1	25.11.2015	2.0	0.0
106846	ОСНО	2012-11-17	0.0	0.0	0.0	0.0	0	09.10.2015	2.0	0.0
104181	УСН, Доходы за вычетом расходов 15%	2008-12-11	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	1.0
102597	УСН, Доходы 6%	2012-11-18	0.0	0.0	0.0	0.0	0	25.07.2014	4.0	0.0
108879	ОСНО	2015-09-03	0.0	0.0	0.0	0.0	0	17.08.2015	0.0	0.0
102694	УСН, Доходы 6%	2010-10-06	0.0	1.0	1.0	2.0	1	22.01.2015	3.0	1.0
109524	ОСНО	2015-06-28	0.0	1.0	0.0	2.0	1	10.07.2015	6.0	0.0
107772	УСН, Доходы за вычетом расходов 15%	2010-07-22	3.0	0.0	0.0	0.0	0	13.05.2014	0.0	0.0
110012	УСН, Доходы 6%	2009-04-05	1.0	0.0	2.0	1.0	1	23.03.2014	5.0	0.0
101948	ЕНВД	2014-03-06	0.0	1.0	2.0	2.0	0	15.02.2014	2.0	0.0
106616	УСН, Доходы 6%	2012-11-17	0.0	0.0	0.0	0.0	0	15.04.2014	5.0	0.0
107656	УСН, Доходы за вычетом расходов 5%	1997-07-19	0.0	0.0	0.0	0.0	0	27.01.2015	5.0	0.0
107064	ОСНО	2015-03-10	0.0	1.0	1.0	2.0	1	06.04.2015	0.0	0.0
101199	УСН, Доходы за вычетом расходов 15%	2007-05-01	0.0	1.0	2.0	1.0	1	23.01.2015	6.0	2.0
105947	УСН, Доходы 6%	2014-12-23	0.0	1.0	1.0	1.0	1	29.12.2014	4.0	0.0
107675	УСН, Доходы 6%	2007-05-19	0.0	2.0	2.0	2.0	1	14.10.2014	4.0	0.0
109706	УСН, Доходы за вычетом расходов 7%	2014-10-19	0.0	0.0	0.0	1.0	0	28.12.2014	4.0	0.0
107312	ЕНВД	2011-11-04	0.0	0.0	0.0	2.0	0	21.03.2014	4.0	0.0
101964	УСН, Доходы 6%	2006-12-11	1.0	2.0	2.0	2.0	0	02.03.2014	5.0	0.0
106691	УСН, Доходы за вычетом расходов 15%	2013-04-20	0.0	2.0	1.0	2.0	1	18.12.2014	0.0	1.0
102379	УСН, Доходы 6%	2014-03-12	1.0	2.0	2.0	3.0	1	05.04.2014	4.0	0.0
110108	УСН, Доходы 6%	2013-10-26	1.0	2.0	2.0	2.0	0	27.03.2016	6.0	0.0
103018	УСН, Доходы за вычетом расходов 10%	2013-10-24	1.0	1.0	0.0	2.0	1	01.01.1900	7.0	0.0
107870	УСН, Доходы 6%	2010-06-15	0.0	1.0	2.0	1.0	1	27.10.2014	6.0	2.0
103774	УСН, Доходы за вычетом расходов 15% +ЕНВД	2010-12-01	2.0	2.0	2.0	2.0	1	14.07.2014	7.0	0.0
103197	УСН, Доходы 6%	2002-05-03	0.0	2.0	2.0	2.0	1	29.03.2016	6.0	1.0
105492	ОСНО	2014-07-05	0.0	0.0	0.0	1.0	0	15.04.2015	7.0	0.0
109688	ОСНО	2014-01-30	1.0	1.0	0.0	2.0	1	01.01.1900	6.0	0.0
107360	ОСНО	2005-04-29	1.0	1.0	2.0	2.0	1	04.12.2014	7.0	0.0
102508	ОСНО	2014-12-20	1.0	1.0	1.0	1.0	0	18.12.2014	0.0	1.0
106653	УСН, Доходы за вычетом расходов 15%	2010-06-15	0.0	1.0	2.0	2.0	1	28.10.2014	5.0	0.0
102475	ОСНО	2015-07-04	0.0	0.0	0.0	0.0	1	07.07.2015	0.0	0.0
102668	ОСНО	2014-11-22	0.0	0.0	0.0	0.0	0	18.02.2015	2.0	0.0
103295	ОСНО	2004-01-07	2.0	1.0	1.0	1.0	0	01.01.1900	1.0	0.0
109290	ЕНВД	2014-12-19	0.0	0.0	0.0	0.0	0	02.12.2015	0.0	0.0
107721	ОСНО	2015-09-25	0.0	0.0	0.0	0.0	0	07.11.2015	0.0	0.0
106017	ОСНО	2013-06-29	0.0	0.0	0.0	2.0	1	26.01.2015	6.0	0.0
100843	ОСНО	2014-02-19	0.0	0.0	0.0	0.0	0	08.04.2014	0.0	1.0
106419	УСН, Доходы 6%	2012-03-01	0.0	2.0	2.0	2.0	1	10.10.2014	0.0	0.0
108536	ОСНО	2014-07-05	1.0	2.0	1.0	3.0	1	16.06.2014	5.0	0.0
102685	УСН, Доходы 6%	2006-04-26	1.0	0.0	0.0	0.0	0	25.06.2015	6.0	0.0
105494	ОСНО	2013-05-09	0.0	2.0	0.0	3.0	1	09.04.2014	7.0	0.0
109646	ЕНВД	2014-01-07	0.0	0.0	0.0	0.0	0	12.03.2014	0.0	0.0
108700	ОСНО	2011-09-09	1.0	2.0	2.0	3.0	1	31.03.2016	6.0	0.0
100443	ОСНО	2015-06-13	0.0	0.0	0.0	0.0	1	02.09.2015	5.0	0.0
104781	УСН, Доходы 6%	2014-10-05	1.0	2.0	1.0	2.0	1	01.10.2014	4.0	0.0
102996	УСН, Доходы 6%	2015-06-27	0.0	1.0	1.0	1.0	1	22.06.2015	5.0	0.0
108890	ОСНО	2008-06-18	0.0	0.0	0.0	0.0	0	29.01.2015	6.0	0.0
100507	ОСНО	2012-03-16	0.0	1.0	0.0	3.0	1	18.04.2014	4.0	0.0
103002	УСН, Доходы 6%	2005-01-29	0.0	2.0	2.0	2.0	1	06.03.2014	6.0	0.0
103831	ОСНО	2014-06-09	1.0	1.0	1.0	2.0	0	17.07.2014	7.0	1.0
100896	УСН, Доходы 6%	2002-04-26	1.0	2.0	2.0	2.0	1	30.03.2016	8.0	1.0
108322	УСН, Доходы 6%	2008-01-12	2.0	0.0	0.0	0.0	0	21.03.2016	3.0	0.0
106772	УСН, Доходы 6%	2014-10-23	2.0	1.0	1.0	2.0	1	21.07.2014	5.0	0.0
105440	ОСНО	2015-04-15	0.0	0.0	0.0	2.0	1	08.09.2015	3.0	0.0
103678	УСН, Доходы 6%	1998-12-15	2.0	2.0	2.0	2.0	1	11.11.2014	6.0	0.0
108757	ЕНВД	2011-01-16	0.0	0.0	0.0	1.0	1	15.08.2014	6.0	0.0
107174	УСН, Доходы 6%	2012-11-21	1.0	0.0	0.0	0.0	0	21.03.2016	6.0	0.0
100925	УСН, Доходы 6%	2015-04-16	0.0	0.0	0.0	1.0	1	10.04.2015	5.0	0.0
106642	ОСНО	2008-08-20	2.0	1.0	2.0	2.0	1	25.03.2016	6.0	0.0
108781	ОСНО	2013-05-03	0.0	0.0	0.0	1.0	0	08.04.2014	0.0	0.0
109705	ОСНО	2011-12-30	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105639	ЕНВД	2005-08-08	1.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
100260	ОСНО	2013-10-15	1.0	0.0	0.0	0.0	0	01.04.2016	0.0	0.0
104589	УСН, Доходы 6%	2008-05-07	0.0	0.0	0.0	0.0	0	30.03.2014	0.0	0.0
103949	УСН, Доходы за вычетом расходов 15%	1992-05-23	2.0	2.0	2.0	1.0	0	11.12.2014	2.0	0.0
101025	ОСНО	1998-01-21	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	1.0
109684	УСН, Доходы 6%	2003-12-15	2.0	2.0	2.0	2.0	0	30.03.2016	8.0	0.0
101570	УСН, Доходы за вычетом расходов 15%	2013-09-11	0.0	1.0	2.0	1.0	0	14.04.2014	5.0	1.0
108383	ОСНО	2008-12-30	0.0	0.0	0.0	0.0	0	24.03.2015	2.0	0.0
106606	УСН, Доходы 6%	2006-11-22	1.0	0.0	0.0	0.0	0	29.03.2016	7.0	0.0
104648	ОСНО	2013-05-16	0.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
108092	ОСНО	2013-05-18	1.0	2.0	2.0	3.0	1	20.03.2016	6.0	0.0
106598	ОСНО	2012-10-21	1.0	1.0	1.0	2.0	0	01.01.1900	6.0	0.0
109838	УСН, Доходы 6%	2015-01-09	0.0	0.0	0.0	1.0	1	20.03.2015	4.0	1.0
103876	ЕНВД	2001-06-21	1.0	2.0	2.0	2.0	1	03.03.2016	5.0	1.0
108170	УСН, Доходы 6%	2010-06-16	2.0	1.0	1.0	1.0	1	10.04.2015	6.0	0.0
105050	УСН, Доходы 6%	2010-01-08	2.0	2.0	2.0	2.0	0	01.01.1900	0.0	0.0
109016	ЕНВД	2012-10-14	1.0	3.0	2.0	3.0	1	01.01.1900	2.0	0.0
106988	ОСНО	2014-12-31	1.0	1.0	1.0	2.0	1	22.01.2015	5.0	0.0
103039	ОСНО	2014-06-24	1.0	2.0	2.0	2.0	1	26.05.2014	7.0	0.0
107925	УСН, Доходы за вычетом расходов 10%	2014-09-22	0.0	1.0	1.0	2.0	1	11.08.2014	0.0	1.0
106848	ОСНО	2014-07-21	0.0	0.0	0.0	0.0	1	30.12.2014	0.0	0.0
109567	УСН, Доходы 6%	2013-08-01	1.0	2.0	2.0	2.0	1	16.05.2014	6.0	0.0
103355	ОСНО	2012-07-03	0.0	1.0	1.0	2.0	1	02.03.2015	6.0	0.0
103638	ЕНВД	2013-07-12	3.0	2.0	2.0	3.0	1	21.03.2016	8.0	1.0
103445	ОСНО	2014-04-09	1.0	2.0	2.0	3.0	1	03.05.2014	7.0	0.0
104634	ОСНО	2014-04-02	1.0	1.0	1.0	2.0	1	14.11.2014	6.0	0.0
107102	УСН, Доходы 6%	2013-08-04	1.0	1.0	2.0	1.0	1	16.03.2016	5.0	0.0
102495	УСН, Доходы за вычетом расходов 10%	1989-02-20	2.0	0.0	0.0	0.0	0	17.11.2014	6.0	0.0
101320	ОСНО	2011-03-26	0.0	0.0	0.0	1.0	1	14.10.2014	0.0	0.0
104609	УСН, Доходы 6%	2000-06-23	2.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
106997	УСН, Доходы 6%	2015-06-29	0.0	0.0	0.0	0.0	0	29.06.2015	0.0	0.0
100971	ОСНО	2014-10-30	0.0	1.0	1.0	1.0	1	27.02.2015	3.0	0.0
109947	УСН, Доходы 6%	2014-06-08	2.0	1.0	1.0	1.0	1	30.03.2016	7.0	0.0
102029	ЕНВД	2014-11-15	2.0	2.0	2.0	2.0	0	24.11.2014	5.0	0.0
