client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
75086,0.306437,32.3,5,0,2.0,0,0,3878.042157,0.466833
75087,0.411072,54.2,7,1,0.0,0,0,5548.023942,0.018708
75088,0.232506,65.5,12,2,0.0,0,0,17537.633653,0.182102
75089,0.002648,90.3,1,0,0.0,0,0,5323.901948,0.012384
75090,0.634122,64.3,7,2,0.0,0,0,5009.910702,0.109105
75091,316.762035,58.1,3,0,2.0,0,0,,0.210802
75092,0.252311,77.3,6,0,0.0,1,0,3311.77669,0.32666
75093,0.172743,24.1,4,0,0.0,0,0,1513.994032,0.0
75094,0.147007,74.6,3,1,0.0,0,0,7355.252246,0.197211
75095,0.131916,50.4,10,1,1.0,1,0,10682.405985,0.461745
75096,0.27041,52.0,7,1,2.0,0,0,11121.990535,0.080161
75097,0.640621,49.4,5,0,1.0,0,0,2504.630125,0.455751
75098,0.181763,48.2,15,0,1.0,0,0,3076.008242,0.208678
75099,0.369353,42.3,21,2,0.0,0,0,10860.751011,0.002932
75100,0.380421,42.4,6,1,3.0,0,0,6245.384354,0.840032
75101,0.173351,70.6,9,1,0.0,0,0,12526.986668,0.325096
75102,5013.870387,64.2,16,4,0.0,0,0,,0.084895
75103,2988.853235,46.1,13,2,3.0,0,0,0.0,0.043956
75104,0.318794,54.1,5,2,2.0,1,0,10515.938135,0.658287
75105,0.225765,28.0,10,0,0.0,1,0,4021.141543,0.821704
75106,0.321414,59.1,14,3,1.0,0,0,9586.959878,0.555207
75107,0.008752,24.0,2,0,0.0,0,0,803.909393,0.0
75108,0.211075,74.5,11,0,1.0,0,0,4037.153194,0.002251
75109,0.025416,30.3,3,0,0.0,0,0,10065.065498,0.076335
75110,0.220272,60.2,8,1,0.0,0,0,7633.542027,0.007812
75111,0.169653,42.3,13,2,0.0,2,0,10036.127786,0.234538
75112,19.058699,63.6,5,0,0.0,0,0,,0.013825
75113,0.01589,84.7,2,0,1.0,0,0,2105.563601,0.027931
75114,17.081323,72.6,5,0,0.0,0,0,,0.019737
75115,0.327889,32.1,4,1,1.0,0,0,3017.498796,0.057856
75116,3379.148099,42.4,9,1,0.0,0,0,,0.092789
75117,946.289529,80.6,6,1,1.0,0,0,,0.0
75118,0.032602,48.4,12,0,2.0,0,0,9057.765242,0.0
75119,0.088534,57.5,8,0,1.0,0,1,5454.286905,0.756395
75120,0.092109,36.3,12,0,0.0,0,0,4776.415201,0.003453
75121,0.507023,34.3,10,1,0.0,1,0,2502.393997,0.559622
75122,39.201007,55.2,4,0,0.0,0,0,,0.043191
75123,0.716237,59.1,11,3,1.0,0,0,3194.928573,0.969271
75124,0.217577,70.2,4,1,0.0,0,0,3008.216277,0.053902
75125,0.099092,36.0,7,0,0.0,0,0,5013.253617,0.07054
75126,878.732338,62.3,7,1,0.0,0,0,,0.008213
75127,0.219881,44.4,7,0,0.0,0,0,8008.471338,0.140175
75128,0.007921,30.0,0,0,0.0,0,0,11768.037815,1.000074
75129,0.422915,51.4,12,1,0.0,1,0,8750.507516,0.096676
75130,0.256395,41.2,3,1,1.0,0,0,2166.910874,1.00918
75131,0.552931,61.2,17,1,0.0,1,0,3208.896275,0.045402
75132,0.34791,50.2,7,0,2.0,0,1,4216.497613,0.816028
75133,15.03943,88.5,2,1,0.0,0,0,,0.006818
75134,260.174641,41.1,4,0,0.0,0,2,,0.946287
75135,0.238043,47.1,13,0,0.0,0,0,5749.448513,0.799938
75136,874.674768,31.1,6,1,0.0,0,0,,1.008081
75137,0.165416,54.1,8,1,0.0,0,0,9589.56511,0.029166
75138,20.661481,50.1,17,1,2.0,0,0,100.659028,0.013513
75139,0.326516,52.0,12,2,1.0,0,0,10634.493709,1.098414
75140,0.245896,78.0,6,1,0.0,0,0,2505.856005,0.04975
75141,0.058789,33.3,14,0,0.0,0,0,6843.133774,0.043678
75142,0.011858,25.2,6,0,0.0,0,0,4336.199895,0.0
75143,0.080407,55.1,12,0,0.0,0,0,14237.054132,0.034869
75144,0.286056,55.2,17,1,1.0,2,0,9134.403392,0.000515
75145,996.185105,31.3,2,1,0.0,1,0,,1.00255
75146,0.614812,30.0,9,2,1.0,0,0,5444.201758,0.776263
75147,0.0,70.0,10,0,0.0,0,0,2088.44329,0.000977
75148,0.160778,25.2,5,0,2.0,0,0,4808.728784,0.882187
75149,19.169509,23.0,2,0,0.0,0,0,0.0,0.660135
75150,0.682657,55.5,15,2,0.0,2,0,9359.349091,0.898306
75151,1925.356023,68.4,8,1,0.0,0,0,,0.112293
75152,0.656806,37.3,10,2,3.0,1,0,6680.112174,0.594331
75153,0.415393,56.3,14,1,0.0,0,0,4838.633901,0.378754
75154,0.003114,43.3,2,0,1.0,0,0,9482.923618,0.043001
75155,0.413689,77.6,21,3,0.0,0,0,9933.530355,0.189358
75156,0.004687,48.2,5,0,0.0,0,0,16823.319451,0.090307
75157,0.00086,91.2,5,0,1.0,0,0,3514.149576,0.001102
75158,989.938997,53.3,7,0,0.0,0,0,,0.1938
75159,0.426801,34.2,6,1,1.0,0,0,9220.141616,0.0
75160,0.356739,44.4,19,2,2.0,0,0,12759.429692,0.549032
75161,0.179394,52.4,14,0,1.0,0,0,8864.533538,0.108404
75162,405.803542,34.0,2,0,0.0,0,0,,1.00758
75163,0.107276,65.3,5,1,3.0,0,0,14697.164212,0.060837
75164,0.382825,41.3,8,1,0.0,0,0,4532.233332,0.059923
75165,0.114882,68.1,8,1,0.0,0,0,5027.397792,0.016387
75166,0.314937,33.0,2,0,0.0,0,0,2517.146691,0.157598
75167,0.421915,44.4,2,1,3.0,0,0,2007.547626,0.671431
75168,0.524946,63.1,18,3,1.0,0,0,6968.830001,0.239302
75169,0.608314,65.5,4,1,0.0,0,0,1811.129978,0.057182
75170,0.019977,47.3,2,0,0.0,1,0,2211.459971,0.765067
75171,0.341774,66.4,11,1,0.0,0,0,9888.057084,0.350483
75172,0.389842,39.2,15,2,2.0,1,0,10083.233673,0.198538
75173,0.194959,72.5,4,0,0.0,0,0,2392.114756,0.419343
75174,0.042501,48.1,5,0,3.0,0,0,10015.325902,0.021188
75175,0.263682,51.3,18,3,0.0,0,0,15044.953042,0.230945
75176,0.514383,39.2,9,2,1.0,0,0,10289.202638,0.998311
75177,0.002284,54.2,3,0,0.0,0,0,8405.615368,0.041444
75178,0.0,73.1,1,0,0.0,0,0,,1.005487
75179,0.643937,43.0,8,1,0.0,0,0,6960.016219,0.510908
75180,0.116231,52.0,8,1,0.0,0,0,17182.123309,0.037635
75181,0.308316,67.2,12,1,0.0,2,0,8327.614665,0.337902
75182,0.455474,72.5,9,0,0.0,0,0,3028.312912,0.035317
75183,1290.084283,51.1,2,1,,0,0,,0.010214
75184,0.00486,35.3,8,0,4.0,2,1,3110.493447,0.802234
75185,1.348716,64.1,4,1,0.0,0,0,1504.996415,0.618824
75186,0.228024,41.3,16,1,1.0,0,0,7058.663578,0.259522
75187,1335.251572,56.3,9,1,0.0,0,0,,0.003356
75188,0.89752,48.1,6,2,0.0,0,0,3358.2837,0.226795
75189,0.0,61.1,2,0,1.0,0,0,8345.372016,0.0
75190,2321.417232,38.2,5,1,1.0,0,0,,0.747744
75191,89.362339,29.2,2,0,0.0,0,0,,0.116945
75192,607.21202,26.1,5,0,,0,0,,0.289729
75193,714.266906,61.0,5,1,0.0,0,0,,0.168719
75194,0.072692,54.5,2,0,0.0,1,1,6386.321332,1.007246
75195,1547.091202,52.5,9,1,0.0,0,0,,0.028059
75196,0.278064,68.2,4,1,0.0,1,0,8380.327194,1.009173
75197,2.489404,50.2,16,3,0.0,0,0,6645.024371,0.008952
75198,0.002833,38.1,1,0,0.0,0,0,5754.663337,1.007232
75199,0.53026,51.4,17,3,2.0,0,0,10834.056389,0.140692
75200,0.459292,69.3,8,0,1.0,0,0,3919.135425,0.460606
75201,1.056523,56.3,8,2,2.0,1,0,2726.522693,1.008507
75202,0.203026,38.3,3,0,0.0,1,0,3557.668249,0.537359
75203,0.16349,68.0,13,1,0.0,0,0,9041.691159,0.144412
75204,0.377691,48.4,23,1,2.0,1,0,10500.728269,0.062533
75205,0.382824,60.2,11,1,0.0,0,0,10002.103405,0.000961
75206,0.367471,53.1,13,2,4.0,0,0,10238.630784,0.243529
75207,2851.264973,60.2,9,1,0.0,2,1,,0.541305
75208,0.415589,31.0,8,1,0.0,0,0,5438.500861,0.381524
75209,0.273739,29.2,10,0,0.0,0,0,4367.658243,0.305625
75210,0.243488,53.5,5,1,0.0,0,0,12715.804981,0.225483
75211,0.556497,52.0,9,1,2.0,0,0,6248.026697,0.927584
75212,0.436125,54.5,15,0,0.0,0,0,8279.896681,0.850057
75213,0.019318,25.2,5,0,0.0,0,0,1204.810655,0.122779
75214,3456.858323,57.1,13,1,1.0,0,0,0.0,0.047798
75215,0.352589,53.4,8,1,0.0,0,0,2801.718133,0.000618
75216,327.260912,94.1,6,0,0.0,0,0,,0.017792
75217,0.038569,67.5,21,1,0.0,1,0,60701.346338,0.267873
75218,0.147909,33.1,10,0,4.0,0,0,7670.266373,0.396445
75219,0.249077,61.2,7,0,0.0,1,0,2168.78927,0.290209
75220,0.054732,55.2,3,0,3.0,0,0,7660.696174,0.192745
75221,869.912266,84.3,8,2,0.0,0,0,,0.005157
75222,0.08188,83.2,10,0,0.0,0,0,6682.630222,0.011429
75223,0.0,37.0,17,0,0.0,0,0,6182.644202,0.0
75224,0.303416,33.0,7,2,2.0,0,0,4371.682079,0.405465
75225,0.479612,58.3,18,1,0.0,0,0,5411.482402,0.276253
75226,1422.913727,69.6,8,1,0.0,0,0,,0.0
75227,0.011969,60.4,3,0,0.0,0,0,4328.725044,0.043876
75228,0.280157,63.2,30,2,0.0,0,0,27116.404583,0.567566
75229,0.269437,36.3,7,1,5.0,0,0,10004.336884,0.179296
75230,5167.096915,58.5,17,2,0.0,2,0,,0.00083
75231,0.330743,50.4,11,3,0.0,0,0,11011.572189,0.033946
75232,0.18208,37.3,1,0,0.0,0,0,2736.347179,1.006786
75233,0.058726,81.6,7,0,0.0,0,0,7588.308697,0.013289
75234,0.439149,53.3,7,1,0.0,0,1,4293.612746,0.205392
75235,0.132317,48.3,5,2,4.0,0,0,10925.603421,0.081064
75236,0.227104,59.2,15,1,1.0,2,0,10314.477973,0.060721
75237,0.088743,30.1,3,0,0.0,1,0,5488.504662,0.0
75238,0.319781,33.1,5,0,0.0,0,0,3200.678929,0.439719
75239,0.042765,63.3,6,0,0.0,0,0,7549.479389,0.048961
75240,45.094742,83.7,4,0,,0,0,,0.0
75241,1841.25407,65.0,10,1,0.0,0,0,,0.563125
75242,0.123283,33.3,6,0,0.0,1,0,2517.004082,1.003109
75243,0.160419,40.4,6,2,0.0,0,0,8774.579189,0.030308
75244,0.002422,64.6,2,0,1.0,0,0,2523.775681,0.011352
75245,5.707947,50.0,14,2,3.0,4,0,604.482779,0.008778
75246,498.381029,47.4,5,1,3.0,0,0,,0.00206
75247,0.228585,31.0,3,1,0.0,0,0,3021.580021,0.320855
75248,0.02406,67.1,5,0,1.0,1,0,7790.109448,0.095061
75249,1433.598971,43.4,6,1,2.0,0,0,,0.033084
75250,0.701623,51.5,11,1,0.0,0,0,7060.611178,0.753924
75251,633.274817,44.2,7,1,0.0,0,0,,0.0
75252,1.572542,71.5,13,2,0.0,0,0,1401.490729,0.629175
75253,571.794017,53.5,5,0,0.0,0,0,,0.033981
75254,0.245133,26.2,11,0,0.0,0,0,3726.432664,0.244877
75255,149.582705,71.7,7,0,0.0,0,0,,0.08557
75256,0.247948,60.3,3,1,0.0,0,0,6660.785304,0.016631
75257,0.378024,52.1,2,1,3.0,0,0,4776.63463,0.942568
75258,0.569293,41.2,17,2,0.0,0,0,10027.689361,0.049365
75259,2858.846713,75.7,21,1,0.0,1,0,,0.959764
75260,0.441707,40.1,16,0,1.0,0,0,4234.931612,0.844501
75261,0.501372,55.0,6,2,4.0,0,0,11723.542447,0.596421
75262,0.04303,32.0,4,0,0.0,0,0,9174.316151,0.07033
75263,0.253301,61.1,9,1,0.0,0,0,6872.209415,0.037813
75264,0.085033,49.2,4,0,0.0,0,0,8617.210442,0.279947
75265,1.142258,60.6,10,2,0.0,0,0,2192.445729,0.349269
75266,0.230427,60.3,6,1,3.0,0,0,8733.545193,0.074587
75267,0.219328,55.3,4,2,3.0,0,0,6155.28451,0.002797
75268,4085.058304,47.3,7,2,0.0,0,0,,0.113383
75269,9.068845,66.1,5,0,0.0,0,0,,0.008699
75270,3641.751306,65.0,12,2,0.0,0,0,,0.026875
75271,0.027071,52.3,3,0,2.0,0,0,1153.432733,0.016031
75272,837.712513,42.0,3,0,1.0,1,0,,0.968059
75273,20.173745,83.1,5,0,0.0,0,0,,0.011135
75274,0.129176,28.1,1,0,0.0,0,0,1940.879775,1.008431
75275,2607.992866,53.4,13,2,0.0,1,0,,0.143177
75276,0.303168,40.3,2,0,1.0,0,0,4012.432476,0.876721
75277,0.0,90.6,5,0,,0,0,,0.0
75278,0.237946,36.3,5,1,4.0,0,0,5473.653567,0.337493
75279,2625.046653,41.4,7,1,0.0,0,0,,0.109189
75280,0.013329,70.4,6,0,0.0,0,0,3460.508296,0.009234
75281,0.436171,44.3,10,4,3.0,0,0,11901.476023,0.844624
75282,0.317594,53.0,10,2,2.0,0,0,11072.272831,0.042335
75283,0.012546,84.5,3,0,0.0,0,0,8397.17315,0.143226
75284,0.183758,80.7,10,0,1.0,0,0,6400.238192,0.002661
75285,994.371394,41.4,12,1,4.0,0,0,1.007987,0.035108
75286,1324.273386,59.5,8,1,,0,0,,0.055283
75287,0.0,81.5,5,0,,0,1,,0.0
75288,0.988736,62.5,13,2,1.0,1,0,4521.519063,0.416134
75289,0.065355,39.2,4,0,0.0,0,0,4915.178492,0.0
75290,0.242009,59.5,9,2,0.0,0,0,12781.661045,0.168309
75291,0.281756,56.0,8,1,3.0,0,0,12801.996693,0.243439
75292,0.698959,57.5,7,1,0.0,0,0,2514.162052,0.015013
75293,0.130856,47.2,5,0,3.0,0,2,4445.457404,0.140631
75294,0.551023,57.4,17,3,1.0,0,0,5714.003074,0.190945
75295,0.378298,50.1,6,4,0.0,0,0,14907.754928,1.001404
75296,0.266855,62.4,12,2,0.0,0,0,11780.613731,0.021846
75297,0.236604,72.4,9,1,0.0,0,0,4839.478947,0.030592
75298,2946.736194,72.3,5,1,0.0,0,0,,0.091365
75299,0.363115,45.4,12,1,0.0,0,0,6006.647753,0.108471
75300,1.001329,22.2,1,0,,0,0,,1.005863
75301,0.580342,49.2,7,1,0.0,5,0,7902.502103,1.043464
75302,506.415478,50.3,13,1,0.0,0,0,,0.033503
75303,0.608485,39.3,10,2,0.0,0,0,5801.02506,0.0
75304,0.370752,25.0,5,0,1.0,1,0,1913.307282,0.820102
75305,1411.485544,59.2,9,1,0.0,0,0,,0.0
75306,0.382264,51.1,12,2,1.0,0,0,5652.510987,0.021592
75307,0.331465,56.1,9,0,0.0,0,0,2723.725499,0.0
75308,0.028561,69.5,8,1,0.0,0,0,6426.621245,0.035102
75309,0.2529,52.5,10,1,0.0,0,0,6882.290712,0.467651
75310,0.340459,50.2,6,2,0.0,0,0,5970.766724,0.143686
75311,0.167373,40.1,5,1,1.0,1,0,17416.650717,0.555154
75312,0.265907,31.2,7,1,0.0,0,0,6039.370622,0.0
75313,0.017812,26.2,4,0,0.0,0,0,2853.670966,1.009137
75314,3.00021,81.6,4,0,0.0,0,0,,0.0
75315,176.544489,82.5,4,0,0.0,0,0,,0.098805
75316,0.244016,64.6,6,0,0.0,0,0,2953.055324,0.958293
75317,0.307282,56.3,15,2,2.0,0,0,8298.250037,0.447105
75318,1238.573749,34.3,11,0,0.0,1,0,,0.285834
75319,0.398159,53.1,5,1,1.0,0,0,6929.432933,0.062697
75320,0.422109,62.2,7,1,1.0,2,0,6159.998826,0.737733
75321,394.80182,52.1,6,0,0.0,0,0,,0.314627
75322,2.999977,70.4,14,2,1.0,0,0,788.233643,0.093362
75323,0.354449,39.1,7,1,3.0,1,0,9158.245223,0.409976
75324,26.227065,74.1,5,0,0.0,0,0,,0.0
75325,462.806742,58.1,2,0,4.0,0,0,,1.009846
75326,0.377221,56.5,5,0,0.0,0,0,1503.463408,0.445908
75327,0.499412,57.6,11,2,3.0,3,0,5143.51435,0.227529
75328,0.326596,75.2,7,1,0.0,0,0,5891.546154,0.003952
75329,0.519763,34.3,8,2,1.0,0,0,4623.161461,0.009534
75330,0.019166,74.1,5,0,1.0,0,0,8355.177978,0.122316
75331,0.476291,37.3,2,1,2.0,0,0,1928.55336,0.215617
75332,1054.62966,46.1,4,1,2.0,0,0,,0.002242
75333,1.244199,39.2,12,2,2.0,0,0,3026.528814,0.726752
75334,0.094543,78.3,10,0,0.0,0,0,2726.385507,0.014812
75335,0.174707,33.3,7,0,2.0,0,0,7288.447785,0.758629
75336,2.01836,81.6,4,0,0.0,0,0,,1.009591
75337,0.24366,30.1,5,0,0.0,1,1,2018.161372,0.114411
75338,13.012447,90.5,4,0,,0,0,,0.044335
75339,0.471548,70.2,19,0,0.0,0,0,7473.425935,0.939781
75340,0.167833,47.1,3,1,0.0,0,0,10588.371101,0.000141
75341,1937.014691,64.1,14,2,,0,0,,0.238794
75342,20.042669,70.5,7,0,0.0,0,0,,0.007339
75343,0.578022,30.1,8,2,0.0,0,0,3636.135323,0.52168
75344,0.939396,47.3,14,2,2.0,0,0,9567.644839,0.933909
75345,857.492506,69.3,2,1,0.0,0,0,,1.007568
75346,0.928576,53.4,9,3,2.0,0,0,4855.554601,0.381463
75347,0.020818,58.0,6,0,1.0,1,0,6824.841891,0.2448
75348,0.249049,47.3,11,2,2.0,0,0,12383.383386,0.070642
75349,0.116975,44.0,3,0,0.0,0,0,5226.145434,0.296136
75350,0.10591,60.1,15,1,0.0,0,0,6107.280698,0.014428
75351,0.065358,50.1,6,0,2.0,0,0,8905.025746,0.016002
75352,3882.032964,67.1,8,1,0.0,0,0,,0.478437
75353,0.274339,67.4,11,2,0.0,0,0,15984.367388,0.045266
75354,0.292574,43.2,4,0,0.0,0,1,4924.748934,0.987033
75355,2156.548047,57.6,5,1,0.0,0,0,,0.0
75356,575.442605,24.2,7,0,0.0,0,0,,0.0
75357,0.529504,52.3,14,4,1.0,0,0,13085.879071,0.505626
75358,5.04959,30.2,6,0,0.0,0,0,0.0,0.003525
75359,0.412978,62.3,16,3,0.0,0,0,13840.606118,0.020704
75360,0.515993,50.2,6,1,0.0,0,0,3330.324897,0.036532
75361,0.351767,32.0,9,0,2.0,2,1,1007.534494,0.655739
75362,1937.024688,56.3,18,2,1.0,0,0,,0.018931
75363,0.139545,81.2,14,1,0.0,0,0,8205.986673,0.011652
75364,1509.36926,31.2,4,1,0.0,0,0,,0.136256
75365,1543.342895,63.4,5,1,0.0,0,0,,0.48528
75366,0.138202,71.3,6,0,0.0,0,0,4932.27039,0.059225
75367,0.002311,64.1,2,0,1.0,0,0,4776.515386,0.037689
75368,2114.797693,60.3,7,2,2.0,0,0,,0.452023
75369,4471.017094,48.2,18,2,4.0,0,0,,1.005442
75370,436.212039,54.4,7,1,0.0,0,0,,0.0
75371,0.762858,61.5,5,1,1.0,0,0,1776.574201,0.600982
75372,0.52578,44.2,7,2,0.0,0,0,4945.058244,0.085896
75373,4619.648919,74.6,14,2,0.0,1,2,,0.196196
75374,0.249409,59.3,4,2,0.0,0,0,2760.17599,0.417313
75375,0.080115,64.2,7,2,0.0,0,0,17423.654206,0.010401
75376,0.032517,84.5,3,0,0.0,0,0,4218.980686,0.01264
75377,4798.367021,66.5,15,2,0.0,0,0,,0.628019
75378,0.336006,37.3,11,2,0.0,0,0,9063.043206,0.037387
75379,0.32758,51.4,8,3,2.0,0,0,22294.467651,0.0
75380,0.237787,44.1,8,2,2.0,0,0,8152.200736,0.191387
75381,361.56256,48.1,11,0,0.0,0,0,,0.247063
75382,0.550916,56.4,16,5,0.0,3,0,18795.494852,0.3005
75383,0.418982,30.0,6,0,0.0,1,0,4064.824581,0.945427
75384,0.183307,39.1,8,0,1.0,0,0,4896.515783,0.469355
75385,0.359255,54.5,10,1,3.0,0,0,3997.090083,0.665961
75386,0.575477,33.3,6,1,0.0,0,0,2160.68978,0.489516
75387,0.467093,52.5,3,1,0.0,0,0,3108.91477,1.006655
75388,662.015147,68.5,4,1,,0,0,,0.019216
75389,0.503859,69.1,12,2,0.0,0,1,3645.81373,0.022094
75390,0.059417,31.2,4,0,0.0,0,0,6263.011937,0.034267
75391,115.824883,40.1,5,0,1.0,0,0,,0.31764
75392,0.197196,65.3,7,1,0.0,0,0,6726.007395,0.041105
75393,0.392843,79.7,9,1,0.0,0,0,4505.361316,0.608292
75394,0.257797,32.3,8,2,0.0,0,0,9984.280966,0.953877
75395,0.438794,37.2,4,1,0.0,1,0,4513.187046,0.672106
75396,0.300614,50.1,10,1,3.0,1,0,5461.400891,0.61966
75397,0.0,68.1,3,0,0.0,0,0,,0.0
75398,0.064244,29.0,4,0,0.0,0,0,7154.554189,0.052326
75399,0.397281,65.6,6,0,0.0,0,0,3012.129274,0.45945
75400,0.906155,61.0,11,2,0.0,2,4,6561.574337,1.005812
75401,1021.429024,70.7,15,0,0.0,0,0,,0.199879
75402,0.111766,53.2,5,0,0.0,0,0,3586.833928,0.02912
75403,0.176641,56.1,12,1,0.0,0,0,15610.209497,0.269414
75404,0.485382,32.1,10,1,1.0,1,0,5239.306133,0.973368
75405,0.0,30.1,0,0,0.0,0,0,1506.43049,1.002338
75406,0.284991,51.2,15,4,1.0,0,0,27200.985076,0.079995
75407,0.307593,39.1,7,0,1.0,1,0,2805.461907,0.424636
75408,237.852973,56.4,18,1,0.0,0,0,,0.025309
75409,0.051285,39.4,2,0,0.0,0,0,5844.262972,0.446017
75410,0.374885,36.1,7,0,0.0,2,1,4538.225425,0.613384
