Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
20; Private;257509.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
65; Private;136384.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
44; Self-emp-inc;120277.0; Assoc-voc;11.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
36; Private;465326.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
29; Private;103634.0; 11th;7.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
20; State-gov;138371.0; Some-college;10.0; Never-married; Farming-fishing; Own-child; White; Male;0.0;0.0;32.0; United-States; <=50K.
28; Private;242832.0; Assoc-voc;11.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;36.0; United-States; >50K.
39; Private;290208.0; 7th-8th;4.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; Mexico; <=50K.
54; Private;186272.0; Some-college;10.0; Married-civ-spouse; Transport-moving; Husband; White; Male;3908.0;0.0;50.0; United-States; <=50K.
52; Private;201062.0; 11th;7.0; Separated; Priv-house-serv; Not-in-family; Black; Female;0.0;0.0;18.0; United-States; <=50K.
56; Self-emp-inc;131916.0; HS-grad;9.0; Widowed; Exec-managerial; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
18; Private;54440.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
39; Private;280215.0; HS-grad;9.0; Divorced; Handlers-cleaners; Own-child; Black; Male;0.0;0.0;40.0; United-States; <=50K.
21; Private;214399.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Female;0.0;1721.0;24.0; United-States; <=50K.
22; Private;54164.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Male;14084.0;0.0;60.0; United-States; >50K.
38; Private;219446.0; 9th;5.0; Married-spouse-absent; Exec-managerial; Not-in-family; White; Male;0.0;0.0;54.0; Mexico; <=50K.
21; Private;110677.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
63; Private;145985.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
34; Local-gov;382078.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;3103.0;0.0;50.0; United-States; >50K.
42; Self-emp-inc;170721.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;5178.0;0.0;50.0; United-States; >50K.
33; Private;269705.0; HS-grad;9.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;101135.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
39; Private;118429.0; Some-college;10.0; Divorced; Sales; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;31208.0; Masters;14.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
33; Private;281384.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
47; Local-gov;171807.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
41; Private;109912.0; Bachelors;13.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;40.0;; <=50K.
41; Self-emp-inc;445382.0; Assoc-acdm;12.0; Married-civ-spouse; Craft-repair; Husband; White; Male;15024.0;0.0;60.0; United-States; >50K.
19; Private;105460.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
46; Private;170338.0; HS-grad;9.0; Separated; Transport-moving; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
43; Private;102606.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;48.0; United-States; <=50K.
55; Private;323887.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024.0;0.0;45.0; United-States; >50K.
46; Private;175622.0; Assoc-voc;11.0; Married-civ-spouse; Tech-support; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;229636.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; Mexico; <=50K.
21; Private;388946.0; Some-college;10.0; Separated; Handlers-cleaners; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
46; Private;269034.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; Other; Male;0.0;0.0;40.0; Dominican-Republic; <=50K.
17;;165361.0; 10th;6.0; Never-married;; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
41; Private;75012.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
69; Self-emp-inc;174379.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
50; Private;312477.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;72055.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
45; Self-emp-inc;67001.0; Some-college;10.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
23; Private;213734.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;83141.0; Some-college;10.0; Separated; Other-service; Not-in-family; White; Male;0.0;1876.0;40.0; United-States; <=50K.
44; Self-emp-inc;223881.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;99999.0;0.0;50.0;; >50K.
31; Self-emp-not-inc;113752.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
43; Private;170482.0; HS-grad;9.0; Separated; Machine-op-inspct; Not-in-family; White; Female;0.0;0.0;44.0; United-States; <=50K.
20; Federal-gov;244689.0; 11th;7.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;10.0; United-States; <=50K.
55; Private;160631.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;56.0; United-States; >50K.
24; Federal-gov;228724.0; Some-college;10.0; Never-married; Armed-Forces; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
41;;38434.0; Masters;14.0; Married-civ-spouse;; Wife; White; Female;7688.0;0.0;10.0; United-States; >50K.
59; Private;292946.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;25.0; United-States; <=50K.
49; Federal-gov;77443.0; 7th-8th;4.0; Never-married; Other-service; Not-in-family; Black; Male;0.0;0.0;20.0; United-States; <=50K.
33; Private;176410.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;5178.0;0.0;10.0; United-States; >50K.
59; Federal-gov;98984.0; Bachelors;13.0; Divorced; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
34; Private;198751.0; Masters;14.0; Never-married; Other-service; Not-in-family; Amer-Indian-Eskimo; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;479296.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;235218.0; Bachelors;13.0; Never-married; Exec-managerial; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
49; Private;164877.0; 10th;6.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
59; Private;272087.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
20; Private;169699.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
51;;189762.0; Some-college;10.0; Married-civ-spouse;; Wife; White; Female;0.0;0.0;18.0; United-States; <=50K.
33; Private;202191.0; Some-college;10.0; Never-married; Adm-clerical; Unmarried; Black; Female;0.0;0.0;35.0; United-States; <=50K.
22; Private;212261.0; Some-college;10.0; Never-married; Transport-moving; Own-child; Black; Male;0.0;0.0;39.0; United-States; <=50K.
58; Self-emp-not-inc;301568.0; 9th;5.0; Widowed; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
52; Local-gov;155233.0; HS-grad;9.0; Widowed; Adm-clerical; Unmarried; White; Female;0.0;0.0;28.0; United-States; <=50K.
36; Private;75826.0; 10th;6.0; Separated; Machine-op-inspct; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
41; Local-gov;201520.0; HS-grad;9.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;154236.0; HS-grad;9.0; Never-married; Transport-moving; Own-child; White; Male;2597.0;0.0;40.0; United-States; <=50K.
19; Private;289227.0; Some-college;10.0; Never-married; Handlers-cleaners; Own-child; Black; Male;0.0;0.0;16.0; United-States; <=50K.
18; Private;217439.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;28.0; United-States; <=50K.
18; Private;179020.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Female;0.0;0.0;48.0; United-States; <=50K.
28; Private;149624.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
29; Private;337266.0; Assoc-voc;11.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
20;;30796.0; HS-grad;9.0; Never-married;; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
40; Private;103541.0; Some-college;10.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;206721.0; HS-grad;9.0; Never-married; Handlers-cleaners; Unmarried; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; Private;96773.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
23; Private;200967.0; 11th;7.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;24.0; United-States; <=50K.
44; Private;180019.0; HS-grad;9.0; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
43; Private;179866.0; Bachelors;13.0; Divorced; Sales; Unmarried; White; Female;0.0;0.0;40.0; United-States; >50K.
31; Local-gov;198770.0; Bachelors;13.0; Divorced; Prof-specialty; Unmarried; White; Female;0.0;0.0;60.0; United-States; <=50K.
18; Private;219256.0; Some-college;10.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
19; Private;248730.0; Some-college;10.0; Never-married; Protective-serv; Own-child; White; Male;0.0;0.0;30.0; United-States; <=50K.
41; Private;110732.0; Some-college;10.0; Divorced; Tech-support; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
41; Private;181020.0; HS-grad;9.0; Divorced; Handlers-cleaners; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
69; Private;183791.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;25.0; United-States; <=50K.
48; Federal-gov;42972.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;40.0; United-States; >50K.
28; Private;134813.0; HS-grad;9.0; Never-married; Prof-specialty; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
27; Self-emp-not-inc;115438.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;60.0; Ireland; >50K.
41; Private;239296.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;2415.0;50.0; United-States; >50K.
41; Private;428420.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;247846.0; HS-grad;9.0; Never-married; Craft-repair; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
20;;334105.0; HS-grad;9.0; Never-married;; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
42; Self-emp-inc;100793.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;41.0; United-States; >50K.
57; Private;244478.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;0.0;0.0;48.0; United-States; <=50K.
30; Private;142921.0; Assoc-acdm;12.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
36; Private;182863.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
49; Private;171128.0; 7th-8th;4.0; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
33; Private;145402.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0.0;0.0;35.0; United-States; <=50K.
23; Private;306309.0; 10th;6.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; Private;83822.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
18; Private;262118.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0.0;0.0;22.0; Germany; <=50K.
40; Private;155972.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688.0;0.0;55.0; United-States; >50K.
43; Self-emp-inc;214503.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1887.0;45.0; United-States; >50K.
34; Private;159303.0; Masters;14.0; Never-married; Prof-specialty; Own-child; White; Female;0.0;0.0;30.0; United-States; <=50K.
47; Self-emp-not-inc;174995.0; HS-grad;9.0; Widowed; Exec-managerial; Not-in-family; White; Female;0.0;0.0;30.0; United-States; <=50K.
44; Private;26669.0; Assoc-voc;11.0; Widowed; Exec-managerial; Unmarried; White; Female;0.0;0.0;30.0; United-States; <=50K.
33; Private;177727.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
55; Private;124771.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024.0;0.0;50.0; United-States; >50K.
19; Private;456736.0; HS-grad;9.0; Never-married; Sales; Not-in-family; White; Male;2907.0;0.0;30.0; United-States; <=50K.
28; Private;216604.0; Some-college;10.0; Never-married; Other-service; Not-in-family; Black; Male;0.0;0.0;14.0; United-States; <=50K.
27; Private;221561.0; 11th;7.0; Married-civ-spouse; Other-service; Wife; Black; Female;0.0;0.0;32.0; United-States; <=50K.
50; Private;114564.0; 7th-8th;4.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;20.0; United-States; <=50K.
22; Private;315476.0; 11th;7.0; Never-married; Craft-repair; Unmarried; White; Male;0.0;0.0;40.0; United-States; <=50K.
40; State-gov;67874.0; Bachelors;13.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;1887.0;45.0; United-States; >50K.
25; Private;126110.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
26; Local-gov;102264.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;537222.0; Bachelors;13.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;25.0; United-States; <=50K.
42; Private;113732.0; Some-college;10.0; Never-married; Handlers-cleaners; Unmarried; Black; Female;0.0;625.0;40.0; United-States; <=50K.
38; Self-emp-inc;93225.0; Bachelors;13.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
55; Private;43064.0; 11th;7.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
32; Private;136921.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;388885.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
29; Private;142249.0; Bachelors;13.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; State-gov;56841.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
31; Private;156493.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
58; Self-emp-not-inc;159021.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;16.0; United-States; >50K.
42; Private;190910.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
18; Private;41879.0; HS-grad;9.0; Never-married; Handlers-cleaners; Unmarried; White; Male;0.0;0.0;25.0; United-States; <=50K.
58; Local-gov;137249.0; HS-grad;9.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;33.0; United-States; <=50K.
54; Private;236157.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1887.0;40.0; United-States; >50K.
34; Private;189759.0; Masters;14.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;239877.0; Bachelors;13.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
61; Private;21175.0; 12th;8.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
48; Local-gov;67229.0; Masters;14.0; Separated; Adm-clerical; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
36; Private;236391.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
24; Private;325596.0; Assoc-voc;11.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
40; Private;83411.0; Some-college;10.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;37.0; United-States; <=50K.
33; Self-emp-inc;154227.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
37; Private;248010.0; Some-college;10.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;1887.0;40.0; United-States; >50K.
34; Private;198613.0; Masters;14.0; Never-married; Exec-managerial; Own-child; White; Male;4650.0;0.0;40.0; United-States; <=50K.
56; Self-emp-inc;321529.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024.0;0.0;40.0; United-States; >50K.
28;;168524.0; HS-grad;9.0; Married-civ-spouse;; Own-child; White; Female;0.0;0.0;38.0; United-States; >50K.
37; Private;203079.0; Bachelors;13.0; Widowed; Exec-managerial; Not-in-family; White; Female;0.0;0.0;55.0; United-States; <=50K.
44; Private;284652.0; HS-grad;9.0; Divorced; Sales; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
64;;201368.0; Some-college;10.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;8.0; United-States; <=50K.
54; Private;59840.0; HS-grad;9.0; Divorced; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
23; Private;52753.0; HS-grad;9.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
34; State-gov;513100.0; Bachelors;13.0; Married-spouse-absent; Farming-fishing; Not-in-family; Black; Male;0.0;0.0;40.0;; <=50K.
22; Private;199266.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;45.0; United-States; <=50K.
33; Private;196385.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1977.0;40.0; United-States; >50K.
39; Private;163205.0; Bachelors;13.0; Separated; Prof-specialty; Not-in-family; White; Male;0.0;0.0;50.0; United-States; >50K.
47; Private;411047.0; Some-college;10.0; Divorced; Adm-clerical; Not-in-family; Black; Female;0.0;0.0;37.0; United-States; <=50K.
79;;48574.0; 7th-8th;4.0; Widowed;; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;209440.0; HS-grad;9.0; Never-married; Prof-specialty; Unmarried; Black; Female;0.0;0.0;55.0; United-States; <=50K.
31; Private;56964.0; Some-college;10.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
44; Private;299197.0; Some-college;10.0; Never-married; Transport-moving; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
42; Self-emp-inc;240628.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;50.0; United-States; >50K.
19; Private;355313.0; HS-grad;9.0; Never-married; Machine-op-inspct; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
27; Private;132267.0; HS-grad;9.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
51; Local-gov;174861.0; Some-college;10.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
28; Self-emp-inc;142443.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
57; Private;26716.0; Bachelors;13.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
45; Local-gov;185588.0; Bachelors;13.0; Divorced; Prof-specialty; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
