Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-12,c-2,c-7,949,UA,ORD,PHL,678
c-10,c-3,c-3,958,UA,DEN,TUL,541
c-7,c-17,c-2,1350,US,DCA,BOS,399
c-12,c-26,c-3,1617,UA,LAX,LAS,236
c-8,c-2,c-4,1404,US,LAX,LAS,236
c-3,c-10,c-6,1238,AA,SFO,DFW,1464
c-3,c-20,c-2,623,NW,LGA,MEM,963
c-5,c-22,c-2,1123,CO,BOS,EWR,200
c-7,c-28,c-6,1033,WN,GEG,PDX,279
c-10,c-29,c-1,1226,YV,ABE,ORD,654
c-2,c-20,c-2,629,WN,DAL,SAT,248
c-4,c-4,c-3,1451,CO,IAH,LGA,1416
c-6,c-6,c-3,1723,CO,EWR,ORD,719
c-8,c-6,c-1,1300,EV,LEX,ATL,303
c-4,c-11,c-3,2306,FL,ATL,EWR,745
c-9,c-24,c-1,1855,WN,OAK,RNO,180
c-11,c-5,c-1,910,WN,SAN,MCI,1333
c-8,c-3,c-5,1128,OH,SGF,CVG,491
c-11,c-10,c-6,904,US,LAX,CLT,2125
c-9,c-18,c-2,1609,WN,DAL,AUS,189
c-1,c-14,c-7,1447,9E,OMA,MSP,282
c-5,c-9,c-3,1440,OH,ORD,JFK,740
c-12,c-2,c-7,825,UA,DEN,PDX,992
c-1,c-29,c-1,1120,YV,DEN,COS,72
c-9,c-24,c-1,1000,OO,DEN,LNK,423
c-10,c-8,c-1,611,DL,DEN,SLC,391
c-12,c-5,c-3,830,MQ,MAF,DFW,309
c-9,c-16,c-7,1644,B6,BOS,IAD,413
c-12,c-15,c-6,1305,OH,DFW,CVG,812
c-7,c-21,c-6,1240,YV,CLD,PHX,306
c-11,c-7,c-3,1514,AS,SNA,SEA,978
c-11,c-22,c-4,1355,WN,BUR,SJC,296
c-7,c-29,c-7,1031,WN,PHL,HOU,1335
c-7,c-2,c-1,1059,CO,EWR,DCA,199
c-6,c-2,c-6,1354,NW,PDX,MSP,1426
c-1,c-22,c-1,1155,US,BDL,DCA,313
c-8,c-9,c-4,1750,AA,DFW,OMA,583
c-5,c-6,c-7,239,AS,ANC,SEA,1449
c-3,c-31,c-6,1443,UA,IAD,LAS,2066
c-3,c-25,c-7,1746,WN,JAN,MDW,666
c-2,c-5,c-1,1220,UA,SFO,SAN,447
c-9,c-17,c-1,1522,XE,OKC,SMF,1342
c-8,c-11,c-6,726,OO,ORD,BNA,409
c-2,c-17,c-6,1650,AA,DFW,IND,762
c-9,c-28,c-5,531,XE,MLU,IAH,262
c-2,c-4,c-7,922,AA,DFW,TPA,929
c-2,c-18,c-7,1553,CO,IAH,ATL,689
c-11,c-18,c-7,834,CO,LAX,EWR,2454
c-6,c-7,c-4,1027,AA,BOS,ORD,867
c-1,c-6,c-6,1719,NW,DTW,RDU,501
c-1,c-10,c-3,1723,CO,PHL,IAH,1324
c-1,c-5,c-5,1443,CO,LAS,IAH,1222
c-3,c-29,c-4,2125,FL,RDU,ATL,356
c-5,c-7,c-1,636,AA,DFW,FLL,1119
c-5,c-22,c-2,844,HA,PDX,HNL,2603
c-1,c-27,c-6,1140,MQ,DCA,BNA,562
c-5,c-22,c-2,1109,UA,ONT,DEN,819
c-2,c-9,c-5,2119,AA,LGA,ORD,733
c-2,c-25,c-7,818,MQ,MCI,DAL,461
c-5,c-12,c-6,1230,NW,DTW,DEN,1123
c-8,c-12,c-7,1936,OO,SLC,STL,1156
c-12,c-13,c-4,1645,WN,BWI,RSW,919
c-3,c-27,c-2,1855,OO,TWF,SLC,175
c-2,c-18,c-7,1629,DL,LGA,BOS,185
c-1,c-6,c-6,1639,WN,PDX,BOI,344
c-4,c-25,c-3,736,WN,FLL,BWI,925
c-1,c-27,c-6,844,WN,OAK,ONT,361
c-3,c-10,c-6,636,MQ,ABI,DFW,158
c-1,c-3,c-3,855,XE,CLE,SDF,304
c-11,c-14,c-3,2227,US,CLT,PVD,683
c-12,c-27,c-4,2105,OH,CVG,TUL,646
c-11,c-9,c-5,1158,DL,ATL,BOS,946
c-1,c-18,c-4,646,MQ,SNA,SFO,372
c-6,c-28,c-4,1008,MQ,AZO,ORD,122
c-10,c-23,c-2,620,EV,SWF,ATL,784
c-11,c-20,c-2,2058,YV,DEN,EGE,121
c-9,c-7,c-5,2019,US,BDL,DCA,313
c-4,c-7,c-6,1455,NW,SJU,MSP,2404
c-4,c-30,c-1,653,DL,PDX,CVG,1975
c-6,c-30,c-6,810,WN,PDX,SMF,479
c-6,c-21,c-4,1545,NW,DTW,IAH,1076
c-11,c-29,c-4,1216,MQ,ORD,PIA,130
c-6,c-15,c-5,1508,YV,COS,PHX,551
c-10,c-17,c-3,2027,DL,BOS,LGA,185
c-12,c-5,c-3,1128,OO,SNA,LAX,36
c-3,c-7,c-3,2038,OO,LAX,SGU,348
c-9,c-25,c-2,1405,EV,GSO,ATL,306
c-9,c-24,c-1,1804,AA,DFW,OAK,1456
c-10,c-16,c-2,933,NW,MEM,FLL,851
c-8,c-19,c-7,2106,AA,DFW,PHL,1302
c-8,c-9,c-4,1919,B6,EWR,FLL,1065
c-11,c-2,c-5,1834,9E,MEM,CMH,518
c-2,c-18,c-7,945,YV,PHX,COS,551
c-2,c-26,c-1,1300,XE,IAH,DAY,929
c-3,c-27,c-2,1659,XE,MLU,IAH,262
c-7,c-25,c-3,1138,US,MCO,DCA,759
c-5,c-28,c-1,1725,DL,RSW,ATL,515
c-6,c-13,c-3,1353,UA,TPA,IAD,810
c-1,c-15,c-1,1759,FL,BWI,ATL,576
c-2,c-15,c-4,631,OO,FAT,SLC,501
c-6,c-4,c-1,837,YV,PHX,PSP,261
c-6,c-18,c-1,1824,FL,BUF,ATL,712
c-3,c-28,c-3,2235,US,DFW,LAS,1055
c-5,c-25,c-5,1056,US,DCA,BOS,399
c-12,c-10,c-1,1124,OO,ORD,GRR,137
c-12,c-1,c-6,930,WN,OAK,BUR,325
c-7,c-21,c-6,1056,UA,ORD,GRR,137
c-11,c-26,c-1,514,XE,SLC,IAH,1195
c-11,c-28,c-3,1608,OO,SAN,LAX,109
c-3,c-24,c-6,2024,DL,ATL,BNA,214
c-3,c-22,c-4,1313,WN,BUR,LAS,223
c-12,c-19,c-3,1247,AA,DCA,MIA,920
c-9,c-25,c-2,1337,NW,MDW,DTW,229
c-4,c-11,c-3,1727,XE,ORD,CLE,316
c-4,c-27,c-5,1929,XE,ATL,CLE,554
c-4,c-12,c-4,1826,NW,JAX,DTW,814
c-1,c-21,c-7,1121,XE,EWR,AVL,583
c-5,c-8,c-2,630,AQ,ITO,HNL,216
c-11,c-12,c-1,1841,WN,PHX,BUR,369
c-2,c-24,c-6,1455,9E,CVG,DTW,229
c-3,c-25,c-7,634,WN,MDW,MCO,989
c-1,c-31,c-3,1115,OH,GSO,CVG,330
c-8,c-12,c-7,1845,9E,ERI,DTW,163
c-4,c-26,c-4,2223,UA,ORD,CLE,316
c-1,c-24,c-3,1530,MQ,PIA,ORD,130
c-3,c-26,c-1,1635,WN,LIT,LAS,1295
c-2,c-19,c-1,1830,YV,SBA,PHX,455
c-11,c-9,c-5,1955,AA,DFW,ATL,732
c-7,c-23,c-1,1420,WN,LAS,PHX,256
c-8,c-22,c-3,1907,NW,MSP,IAD,908
c-1,c-31,c-3,2045,MQ,MIA,IND,1021
c-7,c-22,c-7,1407,WN,MDW,MSY,825
c-11,c-6,c-2,1406,OO,SFO,SMF,86
c-3,c-29,c-4,1028,MQ,DFW,ABI,158
c-2,c-3,c-6,1625,MQ,BOS,LGA,185
c-1,c-27,c-6,1246,9E,CID,MSP,221
c-11,c-20,c-2,922,NW,DTW,MKE,238
c-2,c-27,c-2,947,WN,PHX,SNA,338
c-2,c-2,c-5,1527,WN,BWI,BNA,588
c-3,c-25,c-7,1906,OO,LAX,SAT,1210
c-11,c-15,c-4,1134,EV,BHM,ATL,134
c-6,c-4,c-1,1859,WN,BUF,BWI,281
c-2,c-27,c-2,1958,DL,CVG,TPA,773
c-4,c-24,c-2,633,OO,BTM,SLC,357
c-2,c-22,c-4,600,YV,CAE,ORD,666
c-1,c-10,c-3,1515,CO,DFW,EWR,1372
c-1,c-17,c-3,2140,B6,JFK,MCO,944
c-12,c-29,c-6,559,OO,SBA,DEN,916
c-11,c-14,c-3,1409,NW,DTW,SYR,374
c-8,c-30,c-4,1319,US,PHX,SLC,507
c-11,c-30,c-5,628,WN,OAK,LAS,407
c-1,c-8,c-1,736,UA,ALB,ORD,723
c-4,c-11,c-3,1745,WN,BUF,BWI,281
c-5,c-4,c-5,1420,FL,PHL,ATL,665
c-8,c-1,c-3,1112,B6,EWR,MCO,938
c-8,c-2,c-4,919,UA,PHX,ORD,1440
c-1,c-1,c-1,655,AA,DFW,BDL,1471
c-5,c-13,c-7,1058,EV,ATL,MDT,619
c-8,c-10,c-5,1354,NW,GTF,MSP,887
c-7,c-31,c-2,1106,DL,ATL,LIT,453
c-10,c-28,c-7,1309,WN,MCO,MSY,550
c-11,c-7,c-3,1902,NW,DTW,ATL,594
c-6,c-14,c-4,2346,AA,HNL,LAX,2556
c-2,c-28,c-3,947,MQ,DAL,STL,546
c-3,c-23,c-5,1907,CO,MCO,CLE,895
c-4,c-21,c-6,1023,AA,DEN,LAX,862
c-8,c-22,c-3,1737,DL,ATL,JAX,270
c-4,c-8,c-7,2014,WN,PDX,RNO,444
c-7,c-11,c-3,1631,WN,BNA,DTW,457
c-11,c-20,c-2,2133,FL,ATL,STL,483
c-5,c-21,c-1,627,F9,DTW,DEN,1123
c-11,c-13,c-2,1125,MQ,DFW,JAN,408
c-8,c-29,c-3,1720,OO,PIH,SLC,150
c-12,c-10,c-1,2130,EV,ATL,CHA,106
c-5,c-4,c-5,1218,AA,DCA,ORD,612
c-4,c-28,c-6,930,YV,MEM,CLT,512
c-10,c-27,c-6,713,HA,LIH,HNL,102
c-7,c-26,c-4,1328,AA,MCO,MIA,193
c-10,c-28,c-7,1344,US,CLT,BNA,329
c-10,c-1,c-1,1257,US,BNA,CLT,329
c-5,c-29,c-2,1056,MQ,ORD,LEX,323
c-12,c-14,c-5,1524,MQ,ORF,MIA,802
c-8,c-8,c-3,1239,AA,PHX,DFW,868
c-12,c-27,c-4,1641,AQ,HNL,LIH,102
c-2,c-6,c-2,1804,9E,XNA,MEM,258
c-12,c-14,c-5,1712,DL,LAX,SLC,590
c-3,c-9,c-5,1556,FL,PHL,TPA,920
c-1,c-16,c-2,2239,EV,ATL,MGM,147
c-8,c-28,c-2,1959,EV,OMA,ATL,821
c-5,c-20,c-7,1816,YV,BOS,IAD,413
c-9,c-2,c-7,1730,YV,MCI,PHX,1044
c-10,c-13,c-6,750,AA,LAX,MIA,2342
c-9,c-18,c-2,1120,DL,SLC,PHX,507
c-1,c-18,c-4,908,AS,SFO,LAX,337
c-7,c-8,c-7,1829,AA,MIA,BOS,1258
c-5,c-31,c-4,1145,EV,MKE,CVG,318
c-3,c-6,c-2,1257,DL,SLC,LAX,590
c-5,c-13,c-7,654,CO,EWR,MIA,1086
c-10,c-18,c-4,1441,AA,DFW,CMH,927
c-8,c-12,c-7,557,FL,BMI,ATL,533
c-2,c-18,c-7,1404,FL,MSP,MCO,1310
c-4,c-22,c-7,839,DL,ATL,BOS,946
c-8,c-20,c-1,1945,OH,ATL,CID,694
c-1,c-21,c-7,1549,US,FLL,CLT,631
c-5,c-9,c-3,1622,DL,SLC,ONT,558
c-7,c-16,c-1,1408,AA,PHX,DFW,868
c-12,c-17,c-1,1332,F9,DEN,LAX,862
c-3,c-2,c-5,911,9E,MEM,STL,256
c-1,c-31,c-3,1613,OH,MIA,CVG,948
c-7,c-24,c-2,1932,US,PHX,OAK,646
c-1,c-3,c-3,843,UA,SFO,BOS,2704
c-9,c-22,c-6,1326,OO,SLC,BOI,291
c-11,c-18,c-7,1614,WN,SLC,ABQ,493
c-7,c-13,c-5,619,XE,RIC,EWR,278
c-6,c-28,c-4,1737,WN,DAL,AUS,189
c-2,c-9,c-5,1016,DL,SLC,CVG,1449
c-8,c-27,c-1,615,OH,ABE,CVG,503
c-9,c-15,c-6,1641,AA,DFW,LGA,1389
c-6,c-11,c-1,813,NW,MEM,LAS,1416
c-4,c-28,c-6,2027,US,PHL,MCO,861
c-4,c-19,c-4,1146,AA,JFK,DFW,1391
c-7,c-24,c-2,1909,UA,ORD,TPA,1012
c-8,c-31,c-5,937,OO,DEN,MSO,679
c-12,c-7,c-5,701,XE,ONT,TUS,409
c-5,c-19,c-6,1741,AA,DFW,LAX,1235
c-8,c-8,c-3,1744,CO,SAT,EWR,1569
c-12,c-20,c-4,1226,OO,LAX,SMX,135
c-5,c-25,c-5,1055,XE,IAD,EWR,213
c-9,c-18,c-2,2054,YV,DEN,HDN,142
c-10,c-27,c-6,747,DL,IAH,SLC,1195
c-1,c-7,c-7,1118,OH,DFW,CVG,812
c-5,c-13,c-7,1325,UA,SJC,ORD,1829
c-6,c-4,c-1,1806,AS,SJC,SEA,697
c-8,c-2,c-4,1320,WN,SMF,LAX,373
c-3,c-2,c-5,1656,FL,DTW,MCO,957
c-3,c-3,c-6,707,AA,ABQ,DFW,569
c-10,c-25,c-4,611,CO,SAT,EWR,1569
c-4,c-19,c-4,1253,B6,BUF,JFK,301
c-5,c-9,c-3,1658,OO,CLD,LAX,86
c-4,c-23,c-1,1318,HA,HNL,PDX,2603
c-5,c-22,c-2,1618,WN,PIT,TPA,873
c-5,c-22,c-2,1349,FL,TPA,PHL,920
c-2,c-5,c-1,1015,WN,BWI,CLE,314
c-12,c-15,c-6,1723,MQ,LIT,DFW,304
c-8,c-9,c-4,1242,AA,STL,DFW,551
c-7,c-26,c-4,1758,AA,RSW,DFW,1017
c-11,c-25,c-7,1315,XE,ONT,AUS,1197
c-1,c-15,c-1,1817,HA,HNL,ITO,216
c-1,c-21,c-7,1440,WN,PHX,SLC,507
c-12,c-19,c-3,1313,NW,BDL,MSP,1050
c-1,c-22,c-1,1837,WN,SMF,LAS,397
c-10,c-21,c-7,1912,F9,MCO,MEM,683
c-10,c-31,c-3,711,US,PVD,PHL,238
c-3,c-21,c-3,2006,US,SMF,LAS,397
c-2,c-18,c-7,1800,UA,BWI,DEN,1491
c-5,c-1,c-2,1350,WN,ABQ,PHX,328
c-1,c-17,c-3,1747,OO,SAN,LAX,109
c-10,c-21,c-7,927,AS,SJC,SEA,697
c-1,c-18,c-4,1612,MQ,PIT,ORD,412
c-7,c-19,c-4,1001,UA,DEN,TUL,541
c-10,c-6,c-6,1705,OO,BOI,SLC,291
c-6,c-6,c-3,804,CO,DEN,IAH,861
c-6,c-20,c-3,1023,9E,BHM,DTW,625
c-9,c-7,c-5,1618,NW,SYR,DTW,374
c-5,c-29,c-2,1210,DL,ATL,TPA,406
c-12,c-24,c-1,1616,B6,ORD,JFK,740
c-2,c-16,c-5,607,YV,ATL,ORD,606
c-3,c-20,c-2,1450,MQ,DFW,MKE,853
c-4,c-11,c-3,643,DL,RSW,ATL,515
c-8,c-29,c-3,1314,FL,ATL,ROC,749
c-4,c-29,c-7,1509,CO,CLE,IAH,1091
c-7,c-27,c-5,2038,MQ,MSN,MQT,241
c-1,c-7,c-7,2358,F9,DEN,FLL,1703
c-5,c-3,c-4,1659,OO,SGU,SLC,269
c-3,c-20,c-2,2115,CO,IAH,ELP,667
c-11,c-16,c-5,1845,9E,MSP,TYS,792
c-1,c-21,c-7,1245,YV,CLT,SRQ,547
c-9,c-18,c-2,810,FL,ATL,PIT,526
c-5,c-12,c-6,1953,WN,MDW,RSW,1105
c-4,c-25,c-3,748,B6,JFK,AUS,1522
c-10,c-26,c-5,937,NW,MEM,DTW,610
c-6,c-7,c-4,2025,XE,EWR,PWM,284
c-10,c-9,c-2,1224,MQ,MCI,DAL,461
c-8,c-30,c-4,1300,WN,ISP,MDW,765
c-6,c-18,c-1,1720,EV,MGM,ATL,147
c-11,c-26,c-1,2210,OH,LGA,GSO,461
c-11,c-18,c-7,829,US,PHL,MCO,861
c-6,c-15,c-5,1359,MQ,DFW,GRK,134
c-9,c-23,c-7,1058,UA,ORD,DEN,888
c-7,c-30,c-1,1134,OO,SFO,CEC,304
c-4,c-21,c-6,1200,EV,AGS,ATL,143
c-1,c-23,c-2,920,OH,CVG,MCI,539
c-5,c-28,c-1,2019,WN,SAN,LAS,258
c-1,c-25,c-4,1606,MQ,IND,ORD,177
c-8,c-11,c-6,1600,OH,BNA,CVG,230
c-4,c-11,c-3,2000,MQ,DFW,ABI,158
c-3,c-5,c-1,708,CO,DCA,IAH,1208
c-6,c-25,c-1,1101,UA,ORD,HNL,4243
c-7,c-11,c-3,1305,US,LAS,SFO,414
c-3,c-13,c-2,1501,YV,ORD,OKC,693
c-10,c-30,c-2,1608,YV,PSP,PHX,261
c-2,c-2,c-5,621,MQ,SAN,SJC,417
c-5,c-19,c-6,834,UA,LAX,JFK,2475
c-9,c-10,c-1,1844,MQ,ORD,COS,911
c-12,c-12,c-3,702,WN,SAT,BNA,822
c-12,c-21,c-5,1407,UA,LGA,ORD,733
c-10,c-9,c-2,2212,FL,ATL,RSW,515
c-6,c-16,c-6,1226,AA,LAX,STL,1593
c-3,c-8,c-4,1808,OO,MCI,SLC,919
c-7,c-16,c-1,1351,OO,LAX,SBA,89
c-11,c-30,c-5,1128,UA,JFK,LAX,2475
c-1,c-22,c-1,1248,NW,TPA,MEM,656
c-6,c-14,c-4,1615,9E,BOS,MEM,1139
c-6,c-11,c-1,1148,AA,SMF,DFW,1431
c-11,c-23,c-5,1944,AA,DFW,TUL,237
c-10,c-8,c-1,730,XE,SAT,OKC,407
c-1,c-26,c-5,1610,B6,JFK,RSW,1074
c-9,c-16,c-7,2148,AA,LAS,ORD,1515
c-2,c-15,c-4,1342,DL,RDU,ATL,356
c-5,c-19,c-6,1133,MQ,GRR,ORD,137
c-6,c-5,c-2,2247,AA,MIA,BNA,806
c-3,c-21,c-3,1834,US,CLT,PHL,448
c-12,c-31,c-1,617,XE,TYS,IAH,772
c-11,c-17,c-6,1415,OO,ORF,ORD,717
c-8,c-6,c-1,1159,US,PHL,MSY,1088
c-5,c-19,c-6,1943,OH,CVG,ABE,503
c-2,c-18,c-7,1338,OO,GEG,SLC,546
c-1,c-7,c-7,643,AS,GEG,LAX,945
c-7,c-30,c-1,830,AS,ORD,SEA,1721
c-2,c-8,c-4,730,YV,HNL,LIH,102
c-1,c-1,c-1,2044,NW,MSP,MBS,463
c-7,c-7,c-6,804,XE,ICT,LAX,1203
c-6,c-6,c-3,1359,AA,SFO,LAX,337
c-1,c-11,c-4,556,XE,PWM,EWR,284
c-7,c-13,c-5,1239,US,SJU,PHL,1576
c-4,c-24,c-2,1942,OO,SLC,STL,1156
c-4,c-12,c-4,601,OO,SGF,ORD,438
c-7,c-26,c-4,554,EV,LFT,ATL,503
c-12,c-7,c-5,624,OO,SAT,MCI,706
c-5,c-13,c-7,719,MQ,ORD,TUL,585
c-6,c-1,c-5,1148,WN,CMH,PHX,1671
c-1,c-18,c-4,737,WN,BWI,PBI,883
c-11,c-28,c-3,1042,OO,LEX,ORD,323
c-4,c-16,c-1,511,XE,LIT,IAH,374
c-9,c-16,c-7,844,MQ,DCA,LGA,214
c-11,c-3,c-6,820,WN,BNA,MDW,395
c-12,c-14,c-5,1807,DL,MCO,ATL,403
c-3,c-11,c-7,1008,FL,TPA,ATL,406
c-2,c-23,c-5,1536,AA,SEA,DFW,1660
c-12,c-25,c-2,2057,US,LAS,SNA,226
c-11,c-22,c-4,926,OO,SYR,ORD,607
c-12,c-19,c-3,509,HA,HNL,KOA,163
c-12,c-12,c-3,1650,DL,ATL,JFK,760
c-4,c-29,c-7,1331,UA,DEN,PHX,602
c-2,c-15,c-4,2025,EV,ATL,MSN,707
c-5,c-26,c-6,1413,US,CLT,LGA,544
c-2,c-19,c-1,1831,WN,JAN,MDW,666
c-2,c-6,c-2,1712,AA,STT,MIA,1107
c-8,c-9,c-4,1154,WN,ABQ,DAL,580
c-7,c-23,c-1,1930,B6,BNA,JFK,766
c-2,c-25,c-7,1418,FL,FLL,ATL,581
c-1,c-27,c-6,848,CO,SAT,IAH,191
c-7,c-15,c-7,659,UA,SJU,ORD,2072
c-7,c-16,c-1,633,AA,BHM,DFW,597
c-2,c-10,c-6,1934,YV,DRO,DEN,251
c-2,c-16,c-5,1247,US,PHX,ATL,1587
c-2,c-28,c-3,1331,US,PHL,RDU,336
c-12,c-5,c-3,1759,AA,XNA,DFW,281
c-7,c-10,c-2,1828,MQ,MSN,ORD,109
c-3,c-5,c-1,2354,F9,DEN,MCO,1545
c-2,c-9,c-5,1805,FL,TPA,IND,838
c-11,c-27,c-2,1054,WN,OKC,DAL,181
c-8,c-12,c-7,624,XE,MEM,IAH,469
c-11,c-4,c-7,1235,YV,CLD,PHX,306
c-6,c-6,c-3,1305,US,PHX,SFO,651
c-3,c-22,c-4,744,EV,ATL,TLH,223
c-2,c-3,c-6,1800,YV,IAD,MCI,926
c-8,c-15,c-3,28,AA,LAX,ORD,1745
c-6,c-29,c-5,1432,AA,ABQ,DFW,569
c-11,c-23,c-5,1650,9E,JAX,MEM,576
c-12,c-19,c-3,840,XE,STL,IAH,668
c-8,c-15,c-3,1154,DL,DCA,ATL,547
c-1,c-4,c-4,1719,NW,MSP,MCI,393
c-2,c-9,c-5,1408,WN,LAS,BUR,223
c-6,c-25,c-1,1309,EV,EYW,ATL,646
c-11,c-2,c-5,754,US,JFK,LAS,2248
c-6,c-1,c-5,930,EV,GPT,ATL,352
c-5,c-5,c-6,1028,AA,AUS,DFW,190
c-8,c-4,c-6,1156,NW,MYR,DTW,636
c-9,c-17,c-1,2307,DL,LAX,JFK,2475
c-7,c-27,c-5,1940,DL,ATL,TUS,1541
c-8,c-8,c-3,1742,WN,PHL,LAX,2401
c-4,c-14,c-6,1600,AA,JAX,DFW,919
c-6,c-25,c-1,610,OH,SAV,LGA,722
c-2,c-15,c-4,649,UA,ORD,EWR,719
c-1,c-30,c-2,1239,AQ,KOA,HNL,163
c-1,c-11,c-4,2109,AA,SJU,JFK,1597
c-2,c-11,c-7,1128,MQ,MSN,ORD,109
c-6,c-18,c-1,1807,MQ,DFW,SPS,113
c-5,c-7,c-1,1518,B6,RDU,JFK,426
c-11,c-17,c-6,818,AA,ORD,AUS,978
c-2,c-23,c-5,630,XE,SHV,IAH,192
c-11,c-1,c-4,836,WN,DAL,HOU,239
c-9,c-28,c-5,1125,9E,PFN,MEM,417
c-10,c-7,c-7,1929,OO,SLC,LAS,368
c-2,c-19,c-1,1234,UA,IAD,DEN,1452
c-1,c-2,c-2,1747,WN,BWI,DEN,1491
c-4,c-10,c-2,1057,OO,ATL,AUS,813
c-6,c-29,c-5,1010,OO,GJT,DEN,212
c-12,c-14,c-5,659,NW,DCA,MEM,762
c-11,c-5,c-1,557,DL,SFO,ATL,2139
c-5,c-23,c-3,1426,OO,DEN,PSP,776
c-6,c-30,c-6,1633,NW,DEN,MSP,680
c-6,c-16,c-6,1939,WN,BNA,FLL,793
c-7,c-18,c-3,1928,DL,SLC,PHX,507
c-7,c-3,c-2,1136,MQ,GRR,ORD,137
c-9,c-23,c-7,754,UA,SNA,SFO,372
c-4,c-24,c-2,1227,B6,PBI,BOS,1197
c-8,c-6,c-1,1942,OH,CVG,ALB,623
c-6,c-27,c-3,1809,UA,DEN,BOI,649
c-2,c-23,c-5,846,WN,MDW,STL,251
c-11,c-5,c-1,1404,MQ,ORD,MEM,491
c-10,c-22,c-1,1332,MQ,DAL,AUS,189
c-8,c-14,c-2,1012,YV,MHT,IAD,418
c-3,c-25,c-7,1809,WN,SNA,PHX,338
c-11,c-17,c-6,1225,FL,MSP,MDW,349
c-3,c-15,c-4,1035,YV,DEN,DSM,589
c-10,c-24,c-3,1916,AA,DFW,CLT,936
c-6,c-25,c-1,727,US,SFO,LAS,414
c-4,c-8,c-7,1503,EV,CVG,SRQ,812
c-3,c-12,c-1,2014,OO,GRR,ORD,137
c-6,c-8,c-5,2216,FL,ATL,RDU,356
c-6,c-17,c-7,1548,US,PHL,JAX,742
c-9,c-16,c-7,1302,NW,MSP,DCA,931
c-3,c-7,c-3,1716,WN,ABQ,PDX,1111
c-4,c-19,c-4,2020,UA,LAS,SFO,414
c-11,c-23,c-5,1559,UA,PHX,DEN,602
c-3,c-26,c-1,625,CO,BTR,IAH,253
