session_id,target
109,0.033331149290252514
110,0.033331149290252514
111,0.6736910102442676
112,0.033331149290252514
113,0.033331149290252514
114,0.033331149290252514
115,0.033331149290252514
116,0.033331149290252514
117,0.033331149290252514
118,0.6736910102442676
119,0.033331149290252514
120,0.6736910102442676
121,0.033331149290252514
122,0.033331149290252514
123,0.033331149290252514
124,0.6736910102442676
125,0.6736910102442676
126,0.033331149290252514
127,0.42690992682782786
128,0.053083109887972976
129,0.6736910102442676
130,0.6736910102442676
131,0.033331149290252514
132,0.6736910102442676
133,0.6736910102442676
134,0.6736910102442676
135,0.033331149290252514
136,0.6736910102442676
137,0.049699532662644354
138,0.6736910102442676
139,0.033331149290252514
140,0.033331149290252514
141,0.033331149290252514
142,0.049699532662644354
143,0.033331149290252514
144,0.11989083899790866
145,0.033331149290252514
146,0.033331149290252514
147,0.033331149290252514
148,0.6736910102442676
149,0.6736910102442676
150,0.6736910102442676
151,0.033331149290252514
152,0.6736910102442676
153,0.033331149290252514
154,0.033331149290252514
155,0.6736910102442676
156,0.033331149290252514
157,0.033331149290252514
158,0.6736910102442676
159,0.6736910102442676
160,0.033331149290252514
161,0.6736910102442676
162,0.6736910102442676
163,0.6736910102442676
164,0.6736910102442676
165,0.6736910102442676
166,0.033331149290252514
167,0.6736910102442676
168,0.6736910102442676
169,0.0884053306512578
170,0.6736910102442676
171,0.0884053306512578
172,0.6736910102442676
173,0.6736910102442676
174,0.6736910102442676
175,0.6736910102442676
176,0.6736910102442676
177,0.6736910102442676
178,0.6736910102442676
179,0.6736910102442676
180,0.6736910102442676
181,0.033331149290252514
182,0.033331149290252514
183,0.033331149290252514
184,0.6736910102442676
185,0.033331149290252514
186,0.6736910102442676
187,0.033331149290252514
188,0.033331149290252514
189,0.6736910102442676
190,0.6736910102442676
191,0.060512064285092655
192,0.033331149290252514
193,0.6736910102442676
194,0.033331149290252514
195,0.033331149290252514
196,0.6736910102442676
197,0.6736910102442676
198,0.16061417480491685
199,0.6736910102442676
200,0.033331149290252514
201,0.6736910102442676
202,0.6736910102442676
203,0.033331149290252514
204,0.033331149290252514
205,0.6736910102442676
206,0.033331149290252514
207,0.6736910102442676
208,0.033331149290252514
209,0.033331149290252514
210,0.6847294389034038
211,0.6736910102442676
212,0.6836346689852012
213,0.033331149290252514
214,0.6736910102442676
215,0.033331149290252514
216,0.6736910102442676
217,0.6736910102442676
218,0.0884053306512578
219,0.033331149290252514
220,0.6736910102442676
221,0.6736910102442676
222,0.033331149290252514
223,0.6736910102442676
224,0.0884053306512578
225,0.6736910102442676
226,0.6736910102442676
227,0.6736910102442676
228,0.27913934695037457
229,0.053083109887972976
230,0.27407048031480125
231,0.5951092976746342
232,0.033331149290252514
233,0.033331149290252514
234,0.6736910102442676
235,0.6736910102442676
236,0.033331149290252514
237,0.6736910102442676
238,0.6736910102442676
239,0.6736910102442676
240,0.6736910102442676
241,0.6736910102442676
242,0.033331149290252514
243,0.033331149290252514
244,0.033331149290252514
245,0.6736910102442676
246,0.6736910102442676
247,0.6847294389034038
248,0.6736910102442676
249,0.6736910102442676
250,0.6736910102442676
251,0.6736910102442676
252,0.033331149290252514
253,0.033331149290252514
254,0.033331149290252514
255,0.6736910102442676
256,0.6736910102442676
257,0.033331149290252514
258,0.6736910102442676
259,0.27407048031480125
260,0.033331149290252514
261,0.6736910102442676
262,0.033331149290252514
263,0.6736910102442676
264,0.6736910102442676
265,0.033331149290252514
266,0.033331149290252514
267,0.6736910102442676
268,0.6736910102442676
269,0.6736910102442676
270,0.42690992682782786
271,0.03810707043936488
272,0.033331149290252514
273,0.043536498604015005
274,0.11989083899790866
275,0.6736910102442676
276,0.42690992682782786
277,0.11989083899790866
278,0.6736910102442676
279,0.033331149290252514
280,0.0884053306512578
281,0.6736910102442676
282,0.08881449766165243
283,0.6736910102442676
284,0.6736910102442676
285,0.033331149290252514
286,0.6736910102442676
287,0.6736910102442676
288,0.033331149290252514
289,0.6736910102442676
290,0.033331149290252514
291,0.033331149290252514
292,0.6736910102442676
293,0.6736910102442676
294,0.6736910102442676
295,0.033331149290252514
296,0.033331149290252514
297,0.033331149290252514
298,0.5951092976746342
299,0.033331149290252514
300,0.033331149290252514
301,0.033331149290252514
302,0.6736910102442676
303,0.5951092976746342
304,0.6736910102442676
305,0.6736910102442676
306,0.04073525567351409
307,0.6736910102442676
308,0.033331149290252514
309,0.0884053306512578
310,0.033331149290252514
311,0.6736910102442676
312,0.42690992682782786
313,0.033331149290252514
314,0.033331149290252514
315,0.6736910102442676
316,0.6736910102442676
317,0.6736910102442676
318,0.033331149290252514
319,0.033331149290252514
320,0.6736910102442676
321,0.1209641844223756
322,0.033331149290252514
323,0.049699532662644354
324,0.6736910102442676
325,0.6736910102442676
326,0.6847294389034038
327,0.6736910102442676
328,0.6736910102442676
329,0.033331149290252514
330,0.03810707043936488
331,0.6736910102442676
332,0.033331149290252514
333,0.6736910102442676
334,0.033331149290252514
335,0.060512064285092655
336,0.033331149290252514
337,0.6736910102442676
338,0.6736910102442676
339,0.6847294389034038
340,0.6736910102442676
341,0.033331149290252514
342,0.6736910102442676
343,0.0884053306512578
344,0.6736910102442676
345,0.6736910102442676
346,0.033331149290252514
347,0.6736910102442676
348,0.033331149290252514
349,0.033331149290252514
350,0.6736910102442676
351,0.6736910102442676
352,0.6847294389034038
353,0.6736910102442676
354,0.6736910102442676
355,0.6736910102442676
356,0.033331149290252514
357,0.6736910102442676
358,0.6736910102442676
359,0.6847294389034038
360,0.6736910102442676
361,0.033331149290252514
362,0.033331149290252514
363,0.033331149290252514
364,0.033331149290252514
365,0.6847294389034038
366,0.033331149290252514
367,0.033331149290252514
368,0.6736910102442676
369,0.6736910102442676
370,0.033331149290252514
371,0.6736910102442676
372,0.033331149290252514
373,0.033331149290252514
374,0.6736910102442676
375,0.033331149290252514
376,0.6736910102442676
377,0.6736910102442676
378,0.6736910102442676
379,0.033331149290252514
380,0.053083109887972976
381,0.0884053306512578
382,0.6736910102442676
383,0.6736910102442676
384,0.033331149290252514
385,0.6736910102442676
386,0.6736910102442676
387,0.6736910102442676
388,0.6736910102442676
389,0.033331149290252514
390,0.033331149290252514
391,0.6736910102442676
392,0.6736910102442676
393,0.033331149290252514
394,0.033331149290252514
395,0.04073525567351409
396,0.27407048031480125
397,0.6736910102442676
398,0.6736910102442676
399,0.03810707043936488
400,0.6736910102442676
401,0.6736910102442676
402,0.6736910102442676
403,0.5113303186398811
404,0.6736910102442676
405,0.6736910102442676
406,0.6736910102442676
407,0.033331149290252514
408,0.033331149290252514
409,0.6736910102442676
410,0.6736910102442676
411,0.033331149290252514
412,0.033331149290252514
413,0.6736910102442676
414,0.6736910102442676
415,0.5201877887332897
416,0.033331149290252514
417,0.6736910102442676
418,0.033331149290252514
419,0.6736910102442676
420,0.6736910102442676
421,0.6736910102442676
422,0.6736910102442676
423,0.6736910102442676
424,0.033331149290252514
425,0.033331149290252514
426,0.6736910102442676
427,0.6736910102442676
428,0.033331149290252514
429,0.07250004736934527
430,0.033331149290252514
431,0.033331149290252514
432,0.6736910102442676
433,0.6736910102442676
434,0.6736910102442676
435,0.033331149290252514
436,0.6736910102442676
437,0.033331149290252514
438,0.043536498604015005
439,0.033331149290252514
440,0.6736910102442676
441,0.033331149290252514
442,0.033331149290252514
443,0.033331149290252514
444,0.033331149290252514
445,0.033331149290252514
446,0.6736910102442676
447,0.6736910102442676
448,0.6736910102442676
449,0.033331149290252514
450,0.6736910102442676
451,0.6736910102442676
452,0.6847294389034038
453,0.6736910102442676
454,0.6825378600279064
455,0.033331149290252514
456,0.6736910102442676
457,0.033331149290252514
458,0.6736910102442676
459,0.033331149290252514
460,0.6736910102442676
461,0.053083109887972976
462,0.033331149290252514
463,0.03810707043936488
464,0.033331149290252514
465,0.6736910102442676
466,0.6736910102442676
467,0.6736910102442676
468,0.6736910102442676
469,0.03564215188455275
470,0.033331149290252514
471,0.6736910102442676
472,0.033331149290252514
473,0.0884053306512578
474,0.033331149290252514
475,0.6736910102442676
476,0.6736910102442676
477,0.033331149290252514
478,0.16061417480491685
479,0.6736910102442676
480,0.5113303186398811
481,0.6847294389034038
482,0.033331149290252514
483,0.6736910102442676
484,0.6736910102442676
485,0.6847294389034038
486,0.6736910102442676
487,0.033331149290252514
488,0.033331149290252514
489,0.16061417480491685
490,0.6847294389034038
491,0.6736910102442676
492,0.6736910102442676
493,0.0884053306512578
494,0.6736910102442676
495,0.6736910102442676
496,0.6736910102442676
497,0.6736910102442676
498,0.6736910102442676
499,0.6736910102442676
500,0.6736910102442676
501,0.033331149290252514
502,0.6736910102442676
503,0.6736910102442676
504,0.6736910102442676
505,0.6736910102442676
506,0.033331149290252514
507,0.6736910102442676
508,0.6736910102442676
509,0.27913934695037457
510,0.033331149290252514
511,0.6736910102442676
512,0.6736910102442676
513,0.6736910102442676
514,0.6736910102442676
515,0.033331149290252514
516,0.6736910102442676
517,0.033331149290252514
518,0.033331149290252514
519,0.033331149290252514
520,0.033331149290252514
521,0.6736910102442676
522,0.6736910102442676
523,0.033331149290252514
524,0.0884053306512578
525,0.033331149290252514
526,0.033331149290252514
527,0.6736910102442676
528,0.6736910102442676
529,0.033331149290252514
530,0.033331149290252514
531,0.033331149290252514
532,0.033331149290252514
533,0.033331149290252514
534,0.6736910102442676
535,0.033331149290252514
536,0.033331149290252514
537,0.27407048031480125
538,0.6736910102442676
539,0.6736910102442676
540,0.033331149290252514
541,0.6736910102442676
542,0.033331149290252514
543,0.6736910102442676
544,0.6736910102442676
545,0.6736910102442676
546,0.033331149290252514
547,0.6736910102442676
548,0.033331149290252514
549,0.6736910102442676
550,0.6847294389034038
551,0.6736910102442676
552,0.033331149290252514
553,0.2118405552016276
554,0.6736910102442676
555,0.6736910102442676
556,0.6736910102442676
557,0.033331149290252514
558,0.6736910102442676
559,0.6736910102442676
560,0.033331149290252514
561,0.6736910102442676
562,0.6736910102442676
563,0.033331149290252514
564,0.6736910102442676
565,0.0884053306512578
566,0.6736910102442676
567,0.033331149290252514
568,0.033331149290252514
569,0.6736910102442676
570,0.033331149290252514
571,0.033331149290252514
572,0.6736910102442676
573,0.033331149290252514
574,0.033331149290252514
575,0.033331149290252514
576,0.6736910102442676
577,0.033331149290252514
578,0.033331149290252514
579,0.6736910102442676
580,0.6736910102442676
581,0.6736910102442676
582,0.6736910102442676
583,0.033331149290252514
584,0.6736910102442676
585,0.6736910102442676
586,0.5782754088998603
587,0.6736910102442676
588,0.21524406192306467
589,0.6847294389034038
590,0.033331149290252514
591,0.6736910102442676
592,0.033331149290252514
593,0.033331149290252514
594,0.033331149290252514
595,0.6736910102442676
596,0.6736910102442676
597,0.6736910102442676
598,0.6736910102442676
599,0.6736910102442676
600,0.6736910102442676
601,0.6736910102442676
602,0.6736910102442676
603,0.6736910102442676
604,0.6736910102442676
605,0.6736910102442676
606,0.6736910102442676
607,0.6736910102442676
608,0.6736910102442676
609,0.6736910102442676
610,0.033331149290252514
611,0.033331149290252514
612,0.6736910102442676
613,0.033331149290252514
614,0.033331149290252514
615,0.6736910102442676
616,0.6736910102442676
617,0.6736910102442676
618,0.033331149290252514
619,0.033331149290252514
620,0.6736910102442676
621,0.033331149290252514
622,0.6736910102442676
623,0.6736910102442676
624,0.6736910102442676
625,0.6736910102442676
626,0.6736910102442676
627,0.033331149290252514
628,0.04073525567351409
629,0.6736910102442676
630,0.033331149290252514
631,0.6736910102442676
632,0.6736910102442676
633,0.6736910102442676
634,0.6736910102442676
635,0.033331149290252514
636,0.033331149290252514
637,0.033331149290252514
638,0.0884053306512578
639,0.6736910102442676
640,0.6736910102442676
641,0.6736910102442676
642,0.033331149290252514
643,0.6736910102442676
644,0.033331149290252514
645,0.6736910102442676
646,0.6736910102442676
647,0.033331149290252514
648,0.6736910102442676
649,0.6736910102442676
650,0.03564215188455275
651,0.6736910102442676
652,0.6736910102442676
653,0.6736910102442676
654,0.6736910102442676
655,0.6736910102442676
656,0.6736910102442676
657,0.6736910102442676
658,0.053083109887972976
659,0.6736910102442676
660,0.6736910102442676
661,0.6736910102442676
662,0.6736910102442676
663,0.6847294389034038
664,0.6736910102442676
665,0.6736910102442676
666,0.6736910102442676
667,0.033331149290252514
668,0.6736910102442676
669,0.033331149290252514
670,0.033331149290252514
671,0.6736910102442676
672,0.6736910102442676
673,0.6736910102442676
674,0.6847294389034038
675,0.6736910102442676
676,0.6736910102442676
677,0.033331149290252514
678,0.6736910102442676
679,0.6736910102442676
680,0.6847294389034038
681,0.033331149290252514
682,0.033331149290252514
683,0.05668330306759467
684,0.6736910102442676
685,0.033331149290252514
686,0.033331149290252514
687,0.6847294389034038
688,0.6736910102442676
689,0.6736910102442676
690,0.21061565467819743
691,0.6736910102442676
692,0.6736910102442676
693,0.6736910102442676
694,0.6736910102442676
695,0.033331149290252514
696,0.6736910102442676
697,0.6736910102442676
698,0.0884053306512578
699,0.049699532662644354
700,0.033331149290252514
701,0.34654324481752685
702,0.6736910102442676
703,0.033331149290252514
704,0.6847294389034038
705,0.060512064285092655
706,0.033331149290252514
707,0.033331149290252514
708,0.033331149290252514
709,0.6736910102442676
710,0.6736910102442676
711,0.6736910102442676
712,0.033331149290252514
713,0.033331149290252514
714,0.6736910102442676
715,0.033331149290252514
716,0.033331149290252514
717,0.6736910102442676
718,0.033331149290252514
719,0.033331149290252514
720,0.033331149290252514
721,0.6736910102442676
722,0.033331149290252514
723,0.6736910102442676
724,0.6736910102442676
725,0.033331149290252514
726,0.033331149290252514
727,0.6736910102442676
728,0.6736910102442676
729,0.6736910102442676
730,0.6736910102442676
731,0.033331149290252514
732,0.033331149290252514
733,0.033331149290252514
734,0.6736910102442676
735,0.6736910102442676
736,0.6736910102442676
737,0.033331149290252514
738,0.11989083899790866
739,0.6736910102442676
740,0.033331149290252514
741,0.033331149290252514
742,0.6736910102442676
743,0.6736910102442676
744,0.6736910102442676
745,0.6736910102442676
746,0.033331149290252514
747,0.6736910102442676
748,0.033331149290252514
749,0.033331149290252514
750,0.033331149290252514
751,0.033331149290252514
752,0.033331149290252514
753,0.033331149290252514
754,0.6736910102442676
755,0.033331149290252514
756,0.033331149290252514
757,0.6736910102442676
758,0.6736910102442676
759,0.033331149290252514
760,0.033331149290252514
761,0.6736910102442676
762,0.033331149290252514
763,0.6736910102442676
764,0.6847294389034038
765,0.6847294389034038
766,0.033331149290252514
767,0.6736910102442676
768,0.033331149290252514
769,0.6736910102442676
770,0.6736910102442676
771,0.6736910102442676
772,0.6736910102442676
773,0.033331149290252514
774,0.6736910102442676
775,0.033331149290252514
776,0.6736910102442676
777,0.6847294389034038
778,0.6736910102442676
779,0.6736910102442676
780,0.05668330306759467
781,0.6736910102442676
782,0.6736910102442676
783,0.6847294389034038
784,0.04652103267219866
785,0.033331149290252514
786,0.6736910102442676
787,0.033331149290252514
788,0.033331149290252514
789,0.6736910102442676
790,0.6736910102442676
791,0.6736910102442676
792,0.033331149290252514
793,0.6736910102442676
794,0.6736910102442676
795,0.033331149290252514
796,0.033331149290252514
797,0.6736910102442676
798,0.033331149290252514
799,0.6736910102442676
800,0.6847294389034038
801,0.6736910102442676
802,0.11989083899790866
803,0.033331149290252514
804,0.033331149290252514
805,0.033331149290252514
806,0.6736910102442676
807,0.033331149290252514
808,0.033331149290252514
809,0.6736910102442676
810,0.6847294389034038
811,0.6736910102442676
812,0.6736910102442676
813,0.6736910102442676
814,0.6736910102442676
815,0.42690992682782786
816,0.033331149290252514
817,0.6736910102442676
818,0.060512064285092655
819,0.6736910102442676
820,0.6736910102442676
821,0.033331149290252514
822,0.6736910102442676
823,0.6847294389034038
824,0.033331149290252514
825,0.6736910102442676
826,0.033331149290252514
827,0.6736910102442676
828,0.08881449766165243
829,0.0884053306512578
830,0.033331149290252514
831,0.6736910102442676
832,0.21524406192306467
833,0.05668330306759467
834,0.033331149290252514
835,0.6736910102442676
836,0.6736910102442676
837,0.05668330306759467
838,0.6736910102442676
839,0.6736910102442676
840,0.033331149290252514
841,0.6736910102442676
842,0.6736910102442676
843,0.6736910102442676
844,0.6736910102442676
845,0.05668330306759467
846,0.033331149290252514
847,0.5951092976746342
848,0.033331149290252514
849,0.05668330306759467
850,0.6736910102442676
851,0.033331149290252514
852,0.033331149290252514
853,0.6736910102442676
854,0.033331149290252514
855,0.033331149290252514
856,0.033331149290252514
857,0.033331149290252514
858,0.6736910102442676
859,0.6736910102442676
860,0.6736910102442676
861,0.6736910102442676
862,0.6736910102442676
863,0.6736910102442676
864,0.033331149290252514
865,0.033331149290252514
866,0.6736910102442676
867,0.033331149290252514
868,0.033331149290252514
869,0.033331149290252514
870,0.033331149290252514
871,0.033331149290252514
872,0.6847294389034038
873,0.033331149290252514
874,0.033331149290252514
875,0.6736910102442676
876,0.6736910102442676
877,0.6847294389034038
878,0.05668330306759467
879,0.033331149290252514
880,0.033331149290252514
881,0.033331149290252514
882,0.6736910102442676
883,0.6736910102442676
884,0.6736910102442676
885,0.6736910102442676
886,0.6736910102442676
887,0.033331149290252514
888,0.033331149290252514
889,0.6736910102442676
890,0.033331149290252514
891,0.033331149290252514
892,0.6736910102442676
893,0.033331149290252514
894,0.6736910102442676
895,0.6736910102442676
896,0.6736910102442676
897,0.6736910102442676
898,0.6736910102442676
899,0.16061417480491685
900,0.6736910102442676
901,0.033331149290252514
902,0.6736910102442676
903,0.033331149290252514
904,0.6736910102442676
905,0.033331149290252514
906,0.6736910102442676
907,0.6736910102442676
908,0.6736910102442676
909,0.033331149290252514
910,0.6736910102442676
911,0.033331149290252514
912,0.6736910102442676
913,0.033331149290252514
914,0.033331149290252514
915,0.6736910102442676
916,0.6736910102442676
917,0.6736910102442676
918,0.033331149290252514
919,0.6736910102442676
920,0.6736910102442676
921,0.6847294389034038
922,0.033331149290252514
923,0.2118405552016276
924,0.033331149290252514
925,0.6736910102442676
926,0.033331149290252514
927,0.033331149290252514
928,0.6736910102442676
929,0.6736910102442676
930,0.6736910102442676
931,0.0884053306512578
932,0.033331149290252514
933,0.6736910102442676
934,0.6736910102442676
935,0.033331149290252514
936,0.033331149290252514
937,0.6736910102442676
938,0.6736910102442676
939,0.033331149290252514
940,0.6736910102442676
941,0.033331149290252514
942,0.6736910102442676
943,0.6736910102442676
944,0.033331149290252514
945,0.6736910102442676
946,0.6736910102442676
947,0.033331149290252514
948,0.033331149290252514
949,0.033331149290252514
950,0.6736910102442676
951,0.6736910102442676
952,0.6736910102442676
953,0.6736910102442676
954,0.6736910102442676
955,0.6736910102442676
956,0.033331149290252514
957,0.033331149290252514
958,0.033331149290252514
959,0.6847294389034038
960,0.033331149290252514
961,0.033331149290252514
962,0.6736910102442676
963,0.6736910102442676
964,0.6736910102442676
965,0.6736910102442676
966,0.6736910102442676
967,0.6736910102442676
968,0.033331149290252514
969,0.6847294389034038
970,0.6736910102442676
971,0.6736910102442676
972,0.033331149290252514
973,0.033331149290252514
974,0.033331149290252514
975,0.033331149290252514
976,0.033331149290252514
977,0.6736910102442676
978,0.6736910102442676
979,0.6736910102442676
980,0.6736910102442676
981,0.033331149290252514
982,0.033331149290252514
983,0.6736910102442676
984,0.033331149290252514
985,0.6736910102442676
986,0.6736910102442676
987,0.6736910102442676
988,0.6736910102442676
989,0.033331149290252514
990,0.033331149290252514
991,0.6736910102442676
992,0.033331149290252514
993,0.6736910102442676
994,0.033331149290252514
995,0.033331149290252514
996,0.033331149290252514
997,0.6736910102442676
998,0.6736910102442676
999,0.6736910102442676
1000,0.6736910102442676
1001,0.04073525567351409
1002,0.6736910102442676
1003,0.27407048031480125
1004,0.033331149290252514
1005,0.033331149290252514
1006,0.6736910102442676
1007,0.033331149290252514
1008,0.6736910102442676
1009,0.6736910102442676
1010,0.033331149290252514
1011,0.6736910102442676
1012,0.6736910102442676
1013,0.033331149290252514
1014,0.033331149290252514
1015,0.6736910102442676
1016,0.033331149290252514
1017,0.6736910102442676
1018,0.6736910102442676
1019,0.049699532662644354
1020,0.2118405552016276
1021,0.033331149290252514
1022,0.6736910102442676
1023,0.033331149290252514
1024,0.033331149290252514
1025,0.6736910102442676
1026,0.6736910102442676
1027,0.033331149290252514
1028,0.6736910102442676
1029,0.033331149290252514
1030,0.6847294389034038
1031,0.033331149290252514
1032,0.6736910102442676
1033,0.04073525567351409
1034,0.033331149290252514
1035,0.03810707043936488
1036,0.6736910102442676
1037,0.6736910102442676
1038,0.6736910102442676
1039,0.033331149290252514
1040,0.6736910102442676
1041,0.6736910102442676
1042,0.42690992682782786
1043,0.6736910102442676
1044,0.033331149290252514
1045,0.6736910102442676
1046,0.27407048031480125
1047,0.033331149290252514
1048,0.033331149290252514
1049,0.033331149290252514
1050,0.6847294389034038
1051,0.16061417480491685
1052,0.6736910102442676
1053,0.033331149290252514
1054,0.6736910102442676
1055,0.6736910102442676
1056,0.033331149290252514
1057,0.6736910102442676
1058,0.033331149290252514
1059,0.34654324481752685
1060,0.033331149290252514
1061,0.6736910102442676
1062,0.033331149290252514
1063,0.6736910102442676
1064,0.6847294389034038
1065,0.033331149290252514
1066,0.04652103267219866
1067,0.033331149290252514
1068,0.6736910102442676
1069,0.033331149290252514
1070,0.033331149290252514
1071,0.033331149290252514
1072,0.033331149290252514
1073,0.5951092976746342
1074,0.6736910102442676
1075,0.033331149290252514
1076,0.6736910102442676
1077,0.033331149290252514
1078,0.6736910102442676
1079,0.033331149290252514
1080,0.6736910102442676
1081,0.5113303186398811
1082,0.6847294389034038
1083,0.033331149290252514
1084,0.033331149290252514
1085,0.6736910102442676
1086,0.6736910102442676
1087,0.6736910102442676
1088,0.033331149290252514
1089,0.033331149290252514
1090,0.033331149290252514
1091,0.033331149290252514
1092,0.6736910102442676
1093,0.6736910102442676
1094,0.6736910102442676
1095,0.033331149290252514
1096,0.6736910102442676
1097,0.033331149290252514
1098,0.6736910102442676
1099,0.033331149290252514
1100,0.033331149290252514
1101,0.033331149290252514
1102,0.6736910102442676
1103,0.033331149290252514
1104,0.0884053306512578
1105,0.6736910102442676
1106,0.033331149290252514
1107,0.6736910102442676
1108,0.033331149290252514
1109,0.6736910102442676
1110,0.34654324481752685
1111,0.033331149290252514
1112,0.6736910102442676
1113,0.049699532662644354
1114,0.6736910102442676
1115,0.033331149290252514
1116,0.6847294389034038
1117,0.033331149290252514
1118,0.049699532662644354
1119,0.033331149290252514
1120,0.033331149290252514
1121,0.033331149290252514
1122,0.6736910102442676
1123,0.033331149290252514
1124,0.6736910102442676
1125,0.033331149290252514
1126,0.6736910102442676
1127,0.033331149290252514
1128,0.033331149290252514
1129,0.6736910102442676
1130,0.6736910102442676
1131,0.033331149290252514
1132,0.6847294389034038
1133,0.6736910102442676
1134,0.033331149290252514
1135,0.6736910102442676
1136,0.6736910102442676
1137,0.033331149290252514
1138,0.6736910102442676
1139,0.6736910102442676
1140,0.033331149290252514
1141,0.6847294389034038
1142,0.6736910102442676
1143,0.033331149290252514
1144,0.2118405552016276
1145,0.6736910102442676
1146,0.049699532662644354
1147,0.6736910102442676
1148,0.6736910102442676
1149,0.6736910102442676
1150,0.033331149290252514
1151,0.6736910102442676
1152,0.033331149290252514
1153,0.033331149290252514
1154,0.6736910102442676
1155,0.6847294389034038
1156,0.033331149290252514
1157,0.6736910102442676
1158,0.6736910102442676
1159,0.033331149290252514
1160,0.6847294389034038
1161,0.033331149290252514
1162,0.033331149290252514
1163,0.033331149290252514
1164,0.033331149290252514
1165,0.6736910102442676
1166,0.6847294389034038
1167,0.6736910102442676
1168,0.6736910102442676
1169,0.6736910102442676
1170,0.033331149290252514
1171,0.42690992682782786
1172,0.6736910102442676
1173,0.033331149290252514
1174,0.033331149290252514
1175,0.6736910102442676
1176,0.6736910102442676
1177,0.033331149290252514
1178,0.060512064285092655
1179,0.6736910102442676
1180,0.033331149290252514
1181,0.033331149290252514
1182,0.6736910102442676
1183,0.6847294389034038
1184,0.6736910102442676
1185,0.033331149290252514
1186,0.6736910102442676
1187,0.033331149290252514
1188,0.6736910102442676
1189,0.033331149290252514
1190,0.033331149290252514
1191,0.033331149290252514
1192,0.033331149290252514
1193,0.033331149290252514
1194,0.6736910102442676
1195,0.033331149290252514
1196,0.6736910102442676
1197,0.6736910102442676
1198,0.6736910102442676
1199,0.6736910102442676
1200,0.6736910102442676
1201,0.033331149290252514
1202,0.6736910102442676
1203,0.6736910102442676
1204,0.6736910102442676
1205,0.033331149290252514
1206,0.6736910102442676
1207,0.033331149290252514
1208,0.6847294389034038
1209,0.033331149290252514
1210,0.6736910102442676
1211,0.033331149290252514
1212,0.6736910102442676
1213,0.1209641844223756
1214,0.033331149290252514
1215,0.033331149290252514
1216,0.033331149290252514
1217,0.033331149290252514
1218,0.033331149290252514
1219,0.6736910102442676
1220,0.6736910102442676
1221,0.6847294389034038
1222,0.033331149290252514
1223,0.033331149290252514
1224,0.6736910102442676
1225,0.033331149290252514
1226,0.033331149290252514
1227,0.033331149290252514
1228,0.033331149290252514
1229,0.2118405552016276
1230,0.033331149290252514
1231,0.6736910102442676
1232,0.6736910102442676
1233,0.0884053306512578
1234,0.033331149290252514
1235,0.6736910102442676
1236,0.053083109887972976
1237,0.6736910102442676
1238,0.033331149290252514
1239,0.6736910102442676
1240,0.033331149290252514
1241,0.6736910102442676
1242,0.6736910102442676
1243,0.34654324481752685
1244,0.6736910102442676
1245,0.6736910102442676
1246,0.033331149290252514
1247,0.6736910102442676
1248,0.033331149290252514
