"id","EAP","HPL","MWS"
"id19282",0.403493538995863,0.287808366106543,0.308698094897594
"id14690",0.403493538995863,0.287808366106543,0.308698094897594
"id17975",0.403493538995863,0.287808366106543,0.308698094897594
"id08037",0.403493538995863,0.287808366106543,0.308698094897594
"id15412",0.403493538995863,0.287808366106543,0.308698094897594
"id25032",0.403493538995863,0.287808366106543,0.308698094897594
"id27165",0.403493538995863,0.287808366106543,0.308698094897594
"id03327",0.403493538995863,0.287808366106543,0.308698094897594
"id18515",0.403493538995863,0.287808366106543,0.308698094897594
"id21003",0.403493538995863,0.287808366106543,0.308698094897594
"id23855",0.403493538995863,0.287808366106543,0.308698094897594
"id20724",0.403493538995863,0.287808366106543,0.308698094897594
"id13303",0.403493538995863,0.287808366106543,0.308698094897594
"id16521",0.403493538995863,0.287808366106543,0.308698094897594
"id20775",0.403493538995863,0.287808366106543,0.308698094897594
"id13029",0.403493538995863,0.287808366106543,0.308698094897594
"id14660",0.403493538995863,0.287808366106543,0.308698094897594
"id11028",0.403493538995863,0.287808366106543,0.308698094897594
"id14180",0.403493538995863,0.287808366106543,0.308698094897594
"id25860",0.403493538995863,0.287808366106543,0.308698094897594
"id11910",0.403493538995863,0.287808366106543,0.308698094897594
"id08065",0.403493538995863,0.287808366106543,0.308698094897594
"id22674",0.403493538995863,0.287808366106543,0.308698094897594
"id25018",0.403493538995863,0.287808366106543,0.308698094897594
"id10892",0.403493538995863,0.287808366106543,0.308698094897594
"id10217",0.403493538995863,0.287808366106543,0.308698094897594
"id12996",0.403493538995863,0.287808366106543,0.308698094897594
"id18262",0.403493538995863,0.287808366106543,0.308698094897594
"id08606",0.403493538995863,0.287808366106543,0.308698094897594
"id17233",0.403493538995863,0.287808366106543,0.308698094897594
"id00101",0.403493538995863,0.287808366106543,0.308698094897594
"id12225",0.403493538995863,0.287808366106543,0.308698094897594
"id01364",0.403493538995863,0.287808366106543,0.308698094897594
"id24973",0.403493538995863,0.287808366106543,0.308698094897594
"id25363",0.403493538995863,0.287808366106543,0.308698094897594
"id10061",0.403493538995863,0.287808366106543,0.308698094897594
"id17673",0.403493538995863,0.287808366106543,0.308698094897594
"id13249",0.403493538995863,0.287808366106543,0.308698094897594
"id10107",0.403493538995863,0.287808366106543,0.308698094897594
"id04403",0.403493538995863,0.287808366106543,0.308698094897594
"id25728",0.403493538995863,0.287808366106543,0.308698094897594
"id16184",0.403493538995863,0.287808366106543,0.308698094897594
"id03438",0.403493538995863,0.287808366106543,0.308698094897594
"id22923",0.403493538995863,0.287808366106543,0.308698094897594
"id08610",0.403493538995863,0.287808366106543,0.308698094897594
"id25355",0.403493538995863,0.287808366106543,0.308698094897594
"id16916",0.403493538995863,0.287808366106543,0.308698094897594
"id12793",0.403493538995863,0.287808366106543,0.308698094897594
"id11859",0.403493538995863,0.287808366106543,0.308698094897594
"id02434",0.403493538995863,0.287808366106543,0.308698094897594
"id27703",0.403493538995863,0.287808366106543,0.308698094897594
"id25212",0.403493538995863,0.287808366106543,0.308698094897594
"id11308",0.403493538995863,0.287808366106543,0.308698094897594
"id26094",0.403493538995863,0.287808366106543,0.308698094897594
"id22080",0.403493538995863,0.287808366106543,0.308698094897594
"id03545",0.403493538995863,0.287808366106543,0.308698094897594
"id23725",0.403493538995863,0.287808366106543,0.308698094897594
"id12009",0.403493538995863,0.287808366106543,0.308698094897594
"id24241",0.403493538995863,0.287808366106543,0.308698094897594
"id03596",0.403493538995863,0.287808366106543,0.308698094897594
"id10749",0.403493538995863,0.287808366106543,0.308698094897594
"id22794",0.403493538995863,0.287808366106543,0.308698094897594
"id15482",0.403493538995863,0.287808366106543,0.308698094897594
"id04833",0.403493538995863,0.287808366106543,0.308698094897594
"id00397",0.403493538995863,0.287808366106543,0.308698094897594
"id14691",0.403493538995863,0.287808366106543,0.308698094897594
"id05193",0.403493538995863,0.287808366106543,0.308698094897594
"id19541",0.403493538995863,0.287808366106543,0.308698094897594
"id22166",0.403493538995863,0.287808366106543,0.308698094897594
"id20744",0.403493538995863,0.287808366106543,0.308698094897594
"id10392",0.403493538995863,0.287808366106543,0.308698094897594
"id00770",0.403493538995863,0.287808366106543,0.308698094897594
"id06018",0.403493538995863,0.287808366106543,0.308698094897594
"id15678",0.403493538995863,0.287808366106543,0.308698094897594
"id08305",0.403493538995863,0.287808366106543,0.308698094897594
"id08903",0.403493538995863,0.287808366106543,0.308698094897594
"id14752",0.403493538995863,0.287808366106543,0.308698094897594
"id12468",0.403493538995863,0.287808366106543,0.308698094897594
"id05085",0.403493538995863,0.287808366106543,0.308698094897594
"id21993",0.403493538995863,0.287808366106543,0.308698094897594
"id15503",0.403493538995863,0.287808366106543,0.308698094897594
"id03021",0.403493538995863,0.287808366106543,0.308698094897594
"id16123",0.403493538995863,0.287808366106543,0.308698094897594
"id19383",0.403493538995863,0.287808366106543,0.308698094897594
"id04186",0.403493538995863,0.287808366106543,0.308698094897594
"id17954",0.403493538995863,0.287808366106543,0.308698094897594
"id12030",0.403493538995863,0.287808366106543,0.308698094897594
"id13020",0.403493538995863,0.287808366106543,0.308698094897594
"id25327",0.403493538995863,0.287808366106543,0.308698094897594
"id16344",0.403493538995863,0.287808366106543,0.308698094897594
"id12303",0.403493538995863,0.287808366106543,0.308698094897594
"id15017",0.403493538995863,0.287808366106543,0.308698094897594
"id22308",0.403493538995863,0.287808366106543,0.308698094897594
"id06536",0.403493538995863,0.287808366106543,0.308698094897594
"id19797",0.403493538995863,0.287808366106543,0.308698094897594
"id06332",0.403493538995863,0.287808366106543,0.308698094897594
"id22941",0.403493538995863,0.287808366106543,0.308698094897594
"id13547",0.403493538995863,0.287808366106543,0.308698094897594
"id06928",0.403493538995863,0.287808366106543,0.308698094897594
"id12521",0.403493538995863,0.287808366106543,0.308698094897594
"id25716",0.403493538995863,0.287808366106543,0.308698094897594
"id27116",0.403493538995863,0.287808366106543,0.308698094897594
"id19941",0.403493538995863,0.287808366106543,0.308698094897594
"id05711",0.403493538995863,0.287808366106543,0.308698094897594
"id02097",0.403493538995863,0.287808366106543,0.308698094897594
"id03563",0.403493538995863,0.287808366106543,0.308698094897594
"id02295",0.403493538995863,0.287808366106543,0.308698094897594
"id08179",0.403493538995863,0.287808366106543,0.308698094897594
"id05332",0.403493538995863,0.287808366106543,0.308698094897594
"id15697",0.403493538995863,0.287808366106543,0.308698094897594
"id17026",0.403493538995863,0.287808366106543,0.308698094897594
"id04243",0.403493538995863,0.287808366106543,0.308698094897594
"id13175",0.403493538995863,0.287808366106543,0.308698094897594
"id05387",0.403493538995863,0.287808366106543,0.308698094897594
"id19989",0.403493538995863,0.287808366106543,0.308698094897594
"id25173",0.403493538995863,0.287808366106543,0.308698094897594
"id08925",0.403493538995863,0.287808366106543,0.308698094897594
"id03034",0.403493538995863,0.287808366106543,0.308698094897594
"id13272",0.403493538995863,0.287808366106543,0.308698094897594
"id07956",0.403493538995863,0.287808366106543,0.308698094897594
"id02648",0.403493538995863,0.287808366106543,0.308698094897594
"id01778",0.403493538995863,0.287808366106543,0.308698094897594
"id12846",0.403493538995863,0.287808366106543,0.308698094897594
"id19001",0.403493538995863,0.287808366106543,0.308698094897594
"id05763",0.403493538995863,0.287808366106543,0.308698094897594
"id15590",0.403493538995863,0.287808366106543,0.308698094897594
"id04912",0.403493538995863,0.287808366106543,0.308698094897594
"id21201",0.403493538995863,0.287808366106543,0.308698094897594
"id13215",0.403493538995863,0.287808366106543,0.308698094897594
"id15612",0.403493538995863,0.287808366106543,0.308698094897594
"id18501",0.403493538995863,0.287808366106543,0.308698094897594
"id07223",0.403493538995863,0.287808366106543,0.308698094897594
"id06707",0.403493538995863,0.287808366106543,0.308698094897594
"id05238",0.403493538995863,0.287808366106543,0.308698094897594
"id00935",0.403493538995863,0.287808366106543,0.308698094897594
"id00110",0.403493538995863,0.287808366106543,0.308698094897594
"id17476",0.403493538995863,0.287808366106543,0.308698094897594
"id15170",0.403493538995863,0.287808366106543,0.308698094897594
"id13397",0.403493538995863,0.287808366106543,0.308698094897594
"id24283",0.403493538995863,0.287808366106543,0.308698094897594
"id15234",0.403493538995863,0.287808366106543,0.308698094897594
"id16884",0.403493538995863,0.287808366106543,0.308698094897594
"id07831",0.403493538995863,0.287808366106543,0.308698094897594
"id16038",0.403493538995863,0.287808366106543,0.308698094897594
"id03629",0.403493538995863,0.287808366106543,0.308698094897594
"id21019",0.403493538995863,0.287808366106543,0.308698094897594
"id21835",0.403493538995863,0.287808366106543,0.308698094897594
"id04480",0.403493538995863,0.287808366106543,0.308698094897594
"id20838",0.403493538995863,0.287808366106543,0.308698094897594
"id24195",0.403493538995863,0.287808366106543,0.308698094897594
"id05448",0.403493538995863,0.287808366106543,0.308698094897594
"id15957",0.403493538995863,0.287808366106543,0.308698094897594
"id19956",0.403493538995863,0.287808366106543,0.308698094897594
"id15104",0.403493538995863,0.287808366106543,0.308698094897594
"id17559",0.403493538995863,0.287808366106543,0.308698094897594
"id16839",0.403493538995863,0.287808366106543,0.308698094897594
"id14493",0.403493538995863,0.287808366106543,0.308698094897594
"id08833",0.403493538995863,0.287808366106543,0.308698094897594
"id15723",0.403493538995863,0.287808366106543,0.308698094897594
"id02716",0.403493538995863,0.287808366106543,0.308698094897594
"id06689",0.403493538995863,0.287808366106543,0.308698094897594
"id18837",0.403493538995863,0.287808366106543,0.308698094897594
"id04466",0.403493538995863,0.287808366106543,0.308698094897594
"id00686",0.403493538995863,0.287808366106543,0.308698094897594
"id09010",0.403493538995863,0.287808366106543,0.308698094897594
"id23353",0.403493538995863,0.287808366106543,0.308698094897594
"id00066",0.403493538995863,0.287808366106543,0.308698094897594
"id15724",0.403493538995863,0.287808366106543,0.308698094897594
"id23486",0.403493538995863,0.287808366106543,0.308698094897594
"id22258",0.403493538995863,0.287808366106543,0.308698094897594
"id02292",0.403493538995863,0.287808366106543,0.308698094897594
"id16356",0.403493538995863,0.287808366106543,0.308698094897594
"id00235",0.403493538995863,0.287808366106543,0.308698094897594
"id25522",0.403493538995863,0.287808366106543,0.308698094897594
"id04204",0.403493538995863,0.287808366106543,0.308698094897594
"id22016",0.403493538995863,0.287808366106543,0.308698094897594
"id06480",0.403493538995863,0.287808366106543,0.308698094897594
"id08718",0.403493538995863,0.287808366106543,0.308698094897594
"id05251",0.403493538995863,0.287808366106543,0.308698094897594
"id03359",0.403493538995863,0.287808366106543,0.308698094897594
"id16117",0.403493538995863,0.287808366106543,0.308698094897594
"id17000",0.403493538995863,0.287808366106543,0.308698094897594
"id01730",0.403493538995863,0.287808366106543,0.308698094897594
"id00630",0.403493538995863,0.287808366106543,0.308698094897594
"id18175",0.403493538995863,0.287808366106543,0.308698094897594
"id00907",0.403493538995863,0.287808366106543,0.308698094897594
"id18251",0.403493538995863,0.287808366106543,0.308698094897594
"id25861",0.403493538995863,0.287808366106543,0.308698094897594
"id00398",0.403493538995863,0.287808366106543,0.308698094897594
"id27573",0.403493538995863,0.287808366106543,0.308698094897594
"id10022",0.403493538995863,0.287808366106543,0.308698094897594
"id15901",0.403493538995863,0.287808366106543,0.308698094897594
"id00451",0.403493538995863,0.287808366106543,0.308698094897594
"id23129",0.403493538995863,0.287808366106543,0.308698094897594
"id26498",0.403493538995863,0.287808366106543,0.308698094897594
"id14741",0.403493538995863,0.287808366106543,0.308698094897594
"id18453",0.403493538995863,0.287808366106543,0.308698094897594
"id08309",0.403493538995863,0.287808366106543,0.308698094897594
"id00320",0.403493538995863,0.287808366106543,0.308698094897594
"id07688",0.403493538995863,0.287808366106543,0.308698094897594
"id01556",0.403493538995863,0.287808366106543,0.308698094897594
"id00178",0.403493538995863,0.287808366106543,0.308698094897594
"id18902",0.403493538995863,0.287808366106543,0.308698094897594
"id27002",0.403493538995863,0.287808366106543,0.308698094897594
"id21418",0.403493538995863,0.287808366106543,0.308698094897594
"id23018",0.403493538995863,0.287808366106543,0.308698094897594
"id07032",0.403493538995863,0.287808366106543,0.308698094897594
"id16195",0.403493538995863,0.287808366106543,0.308698094897594
"id11202",0.403493538995863,0.287808366106543,0.308698094897594
"id09578",0.403493538995863,0.287808366106543,0.308698094897594
"id26984",0.403493538995863,0.287808366106543,0.308698094897594
"id19856",0.403493538995863,0.287808366106543,0.308698094897594
"id12086",0.403493538995863,0.287808366106543,0.308698094897594
"id12052",0.403493538995863,0.287808366106543,0.308698094897594
"id17728",0.403493538995863,0.287808366106543,0.308698094897594
"id24608",0.403493538995863,0.287808366106543,0.308698094897594
"id21097",0.403493538995863,0.287808366106543,0.308698094897594
"id20179",0.403493538995863,0.287808366106543,0.308698094897594
"id15144",0.403493538995863,0.287808366106543,0.308698094897594
"id00206",0.403493538995863,0.287808366106543,0.308698094897594
"id22285",0.403493538995863,0.287808366106543,0.308698094897594
"id06417",0.403493538995863,0.287808366106543,0.308698094897594
"id00215",0.403493538995863,0.287808366106543,0.308698094897594
"id04201",0.403493538995863,0.287808366106543,0.308698094897594
"id21771",0.403493538995863,0.287808366106543,0.308698094897594
"id12451",0.403493538995863,0.287808366106543,0.308698094897594
"id14250",0.403493538995863,0.287808366106543,0.308698094897594
"id03433",0.403493538995863,0.287808366106543,0.308698094897594
"id03303",0.403493538995863,0.287808366106543,0.308698094897594
"id25901",0.403493538995863,0.287808366106543,0.308698094897594
"id06945",0.403493538995863,0.287808366106543,0.308698094897594
"id05664",0.403493538995863,0.287808366106543,0.308698094897594
"id05741",0.403493538995863,0.287808366106543,0.308698094897594
"id10652",0.403493538995863,0.287808366106543,0.308698094897594
"id16300",0.403493538995863,0.287808366106543,0.308698094897594
"id12319",0.403493538995863,0.287808366106543,0.308698094897594
"id07500",0.403493538995863,0.287808366106543,0.308698094897594
"id12478",0.403493538995863,0.287808366106543,0.308698094897594
"id03076",0.403493538995863,0.287808366106543,0.308698094897594
"id00969",0.403493538995863,0.287808366106543,0.308698094897594
"id23636",0.403493538995863,0.287808366106543,0.308698094897594
"id09791",0.403493538995863,0.287808366106543,0.308698094897594
"id05680",0.403493538995863,0.287808366106543,0.308698094897594
"id03672",0.403493538995863,0.287808366106543,0.308698094897594
"id04286",0.403493538995863,0.287808366106543,0.308698094897594
"id23883",0.403493538995863,0.287808366106543,0.308698094897594
"id11914",0.403493538995863,0.287808366106543,0.308698094897594
"id20974",0.403493538995863,0.287808366106543,0.308698094897594
"id26125",0.403493538995863,0.287808366106543,0.308698094897594
"id15543",0.403493538995863,0.287808366106543,0.308698094897594
"id19471",0.403493538995863,0.287808366106543,0.308698094897594
"id11503",0.403493538995863,0.287808366106543,0.308698094897594
"id09321",0.403493538995863,0.287808366106543,0.308698094897594
"id25560",0.403493538995863,0.287808366106543,0.308698094897594
"id06726",0.403493538995863,0.287808366106543,0.308698094897594
"id05709",0.403493538995863,0.287808366106543,0.308698094897594
"id09788",0.403493538995863,0.287808366106543,0.308698094897594
"id05289",0.403493538995863,0.287808366106543,0.308698094897594
"id11815",0.403493538995863,0.287808366106543,0.308698094897594
"id22422",0.403493538995863,0.287808366106543,0.308698094897594
"id25954",0.403493538995863,0.287808366106543,0.308698094897594
"id13601",0.403493538995863,0.287808366106543,0.308698094897594
"id05677",0.403493538995863,0.287808366106543,0.308698094897594
"id10498",0.403493538995863,0.287808366106543,0.308698094897594
"id02665",0.403493538995863,0.287808366106543,0.308698094897594
"id10114",0.403493538995863,0.287808366106543,0.308698094897594
"id26314",0.403493538995863,0.287808366106543,0.308698094897594
"id21240",0.403493538995863,0.287808366106543,0.308698094897594
"id15569",0.403493538995863,0.287808366106543,0.308698094897594
"id25928",0.403493538995863,0.287808366106543,0.308698094897594
"id22706",0.403493538995863,0.287808366106543,0.308698094897594
"id20877",0.403493538995863,0.287808366106543,0.308698094897594
"id04318",0.403493538995863,0.287808366106543,0.308698094897594
"id18299",0.403493538995863,0.287808366106543,0.308698094897594
"id08126",0.403493538995863,0.287808366106543,0.308698094897594
"id14293",0.403493538995863,0.287808366106543,0.308698094897594
"id12759",0.403493538995863,0.287808366106543,0.308698094897594
"id11983",0.403493538995863,0.287808366106543,0.308698094897594
"id05580",0.403493538995863,0.287808366106543,0.308698094897594
"id25846",0.403493538995863,0.287808366106543,0.308698094897594
"id01939",0.403493538995863,0.287808366106543,0.308698094897594
"id26327",0.403493538995863,0.287808366106543,0.308698094897594
"id11068",0.403493538995863,0.287808366106543,0.308698094897594
"id08404",0.403493538995863,0.287808366106543,0.308698094897594
"id27189",0.403493538995863,0.287808366106543,0.308698094897594
"id15119",0.403493538995863,0.287808366106543,0.308698094897594
"id26525",0.403493538995863,0.287808366106543,0.308698094897594
"id03618",0.403493538995863,0.287808366106543,0.308698094897594
"id27220",0.403493538995863,0.287808366106543,0.308698094897594
"id18777",0.403493538995863,0.287808366106543,0.308698094897594
"id20213",0.403493538995863,0.287808366106543,0.308698094897594
"id20403",0.403493538995863,0.287808366106543,0.308698094897594
"id03777",0.403493538995863,0.287808366106543,0.308698094897594
"id10595",0.403493538995863,0.287808366106543,0.308698094897594
"id13816",0.403493538995863,0.287808366106543,0.308698094897594
"id05667",0.403493538995863,0.287808366106543,0.308698094897594
"id24629",0.403493538995863,0.287808366106543,0.308698094897594
"id20398",0.403493538995863,0.287808366106543,0.308698094897594
"id14108",0.403493538995863,0.287808366106543,0.308698094897594
"id06196",0.403493538995863,0.287808366106543,0.308698094897594
"id02800",0.403493538995863,0.287808366106543,0.308698094897594
"id18732",0.403493538995863,0.287808366106543,0.308698094897594
"id11915",0.403493538995863,0.287808366106543,0.308698094897594
"id09739",0.403493538995863,0.287808366106543,0.308698094897594
"id24672",0.403493538995863,0.287808366106543,0.308698094897594
"id00414",0.403493538995863,0.287808366106543,0.308698094897594
"id16307",0.403493538995863,0.287808366106543,0.308698094897594
"id14043",0.403493538995863,0.287808366106543,0.308698094897594
"id00517",0.403493538995863,0.287808366106543,0.308698094897594
"id09744",0.403493538995863,0.287808366106543,0.308698094897594
"id19257",0.403493538995863,0.287808366106543,0.308698094897594
"id15437",0.403493538995863,0.287808366106543,0.308698094897594
"id16352",0.403493538995863,0.287808366106543,0.308698094897594
"id18849",0.403493538995863,0.287808366106543,0.308698094897594
"id19434",0.403493538995863,0.287808366106543,0.308698094897594
"id17928",0.403493538995863,0.287808366106543,0.308698094897594
"id16896",0.403493538995863,0.287808366106543,0.308698094897594
"id02135",0.403493538995863,0.287808366106543,0.308698094897594
"id15075",0.403493538995863,0.287808366106543,0.308698094897594
"id27486",0.403493538995863,0.287808366106543,0.308698094897594
"id19422",0.403493538995863,0.287808366106543,0.308698094897594
"id09603",0.403493538995863,0.287808366106543,0.308698094897594
"id02133",0.403493538995863,0.287808366106543,0.308698094897594
"id03441",0.403493538995863,0.287808366106543,0.308698094897594
"id02398",0.403493538995863,0.287808366106543,0.308698094897594
"id05152",0.403493538995863,0.287808366106543,0.308698094897594
"id17838",0.403493538995863,0.287808366106543,0.308698094897594
"id25060",0.403493538995863,0.287808366106543,0.308698094897594
"id09998",0.403493538995863,0.287808366106543,0.308698094897594
"id01828",0.403493538995863,0.287808366106543,0.308698094897594
"id25377",0.403493538995863,0.287808366106543,0.308698094897594
"id22175",0.403493538995863,0.287808366106543,0.308698094897594
"id02974",0.403493538995863,0.287808366106543,0.308698094897594
"id26955",0.403493538995863,0.287808366106543,0.308698094897594
"id21091",0.403493538995863,0.287808366106543,0.308698094897594
"id12802",0.403493538995863,0.287808366106543,0.308698094897594
"id07432",0.403493538995863,0.287808366106543,0.308698094897594
"id18749",0.403493538995863,0.287808366106543,0.308698094897594
"id15030",0.403493538995863,0.287808366106543,0.308698094897594
"id17155",0.403493538995863,0.287808366106543,0.308698094897594
"id08128",0.403493538995863,0.287808366106543,0.308698094897594
"id25706",0.403493538995863,0.287808366106543,0.308698094897594
"id15645",0.403493538995863,0.287808366106543,0.308698094897594
"id04943",0.403493538995863,0.287808366106543,0.308698094897594
"id27566",0.403493538995863,0.287808366106543,0.308698094897594
"id11765",0.403493538995863,0.287808366106543,0.308698094897594
"id13783",0.403493538995863,0.287808366106543,0.308698094897594
"id00492",0.403493538995863,0.287808366106543,0.308698094897594
"id27636",0.403493538995863,0.287808366106543,0.308698094897594
"id04273",0.403493538995863,0.287808366106543,0.308698094897594
"id02537",0.403493538995863,0.287808366106543,0.308698094897594
"id24349",0.403493538995863,0.287808366106543,0.308698094897594
"id00023",0.403493538995863,0.287808366106543,0.308698094897594
"id23025",0.403493538995863,0.287808366106543,0.308698094897594
"id08722",0.403493538995863,0.287808366106543,0.308698094897594
"id02420",0.403493538995863,0.287808366106543,0.308698094897594
"id10811",0.403493538995863,0.287808366106543,0.308698094897594
"id04019",0.403493538995863,0.287808366106543,0.308698094897594
"id18334",0.403493538995863,0.287808366106543,0.308698094897594
"id16781",0.403493538995863,0.287808366106543,0.308698094897594
"id08773",0.403493538995863,0.287808366106543,0.308698094897594
"id19214",0.403493538995863,0.287808366106543,0.308698094897594
"id09589",0.403493538995863,0.287808366106543,0.308698094897594
"id24246",0.403493538995863,0.287808366106543,0.308698094897594
"id23577",0.403493538995863,0.287808366106543,0.308698094897594
"id09305",0.403493538995863,0.287808366106543,0.308698094897594
"id16460",0.403493538995863,0.287808366106543,0.308698094897594
"id21115",0.403493538995863,0.287808366106543,0.308698094897594
"id25996",0.403493538995863,0.287808366106543,0.308698094897594
"id02551",0.403493538995863,0.287808366106543,0.308698094897594
"id19352",0.403493538995863,0.287808366106543,0.308698094897594
"id03806",0.403493538995863,0.287808366106543,0.308698094897594
"id26544",0.403493538995863,0.287808366106543,0.308698094897594
"id18761",0.403493538995863,0.287808366106543,0.308698094897594
"id24148",0.403493538995863,0.287808366106543,0.308698094897594
"id16095",0.403493538995863,0.287808366106543,0.308698094897594
"id18442",0.403493538995863,0.287808366106543,0.308698094897594
"id22596",0.403493538995863,0.287808366106543,0.308698094897594
"id23002",0.403493538995863,0.287808366106543,0.308698094897594
"id04797",0.403493538995863,0.287808366106543,0.308698094897594
"id06610",0.403493538995863,0.287808366106543,0.308698094897594
"id16173",0.403493538995863,0.287808366106543,0.308698094897594
"id18292",0.403493538995863,0.287808366106543,0.308698094897594
"id27328",0.403493538995863,0.287808366106543,0.308698094897594
"id01695",0.403493538995863,0.287808366106543,0.308698094897594
"id05761",0.403493538995863,0.287808366106543,0.308698094897594
"id16354",0.403493538995863,0.287808366106543,0.308698094897594
"id12207",0.403493538995863,0.287808366106543,0.308698094897594
"id05665",0.403493538995863,0.287808366106543,0.308698094897594
"id01911",0.403493538995863,0.287808366106543,0.308698094897594
"id19153",0.403493538995863,0.287808366106543,0.308698094897594
"id10295",0.403493538995863,0.287808366106543,0.308698094897594
"id23038",0.403493538995863,0.287808366106543,0.308698094897594
"id23783",0.403493538995863,0.287808366106543,0.308698094897594
"id27879",0.403493538995863,0.287808366106543,0.308698094897594
"id19190",0.403493538995863,0.287808366106543,0.308698094897594
"id05065",0.403493538995863,0.287808366106543,0.308698094897594
"id21296",0.403493538995863,0.287808366106543,0.308698094897594
"id13262",0.403493538995863,0.287808366106543,0.308698094897594
"id10333",0.403493538995863,0.287808366106543,0.308698094897594
"id16677",0.403493538995863,0.287808366106543,0.308698094897594
"id01392",0.403493538995863,0.287808366106543,0.308698094897594
"id27874",0.403493538995863,0.287808366106543,0.308698094897594
"id02294",0.403493538995863,0.287808366106543,0.308698094897594
"id18298",0.403493538995863,0.287808366106543,0.308698094897594
"id06997",0.403493538995863,0.287808366106543,0.308698094897594
"id05243",0.403493538995863,0.287808366106543,0.308698094897594
"id00860",0.403493538995863,0.287808366106543,0.308698094897594
"id26681",0.403493538995863,0.287808366106543,0.308698094897594
"id06020",0.403493538995863,0.287808366106543,0.308698094897594
"id27683",0.403493538995863,0.287808366106543,0.308698094897594
"id17655",0.403493538995863,0.287808366106543,0.308698094897594
"id08817",0.403493538995863,0.287808366106543,0.308698094897594
"id11512",0.403493538995863,0.287808366106543,0.308698094897594
"id00478",0.403493538995863,0.287808366106543,0.308698094897594
"id02116",0.403493538995863,0.287808366106543,0.308698094897594
"id06746",0.403493538995863,0.287808366106543,0.308698094897594
"id03863",0.403493538995863,0.287808366106543,0.308698094897594
"id01802",0.403493538995863,0.287808366106543,0.308698094897594
"id11682",0.403493538995863,0.287808366106543,0.308698094897594
"id04033",0.403493538995863,0.287808366106543,0.308698094897594
"id09286",0.403493538995863,0.287808366106543,0.308698094897594
"id12904",0.403493538995863,0.287808366106543,0.308698094897594
"id07420",0.403493538995863,0.287808366106543,0.308698094897594
"id22398",0.403493538995863,0.287808366106543,0.308698094897594
"id00424",0.403493538995863,0.287808366106543,0.308698094897594
"id20960",0.403493538995863,0.287808366106543,0.308698094897594
"id10267",0.403493538995863,0.287808366106543,0.308698094897594
"id19330",0.403493538995863,0.287808366106543,0.308698094897594
"id00994",0.403493538995863,0.287808366106543,0.308698094897594
"id10785",0.403493538995863,0.287808366106543,0.308698094897594
"id00955",0.403493538995863,0.287808366106543,0.308698094897594
"id09757",0.403493538995863,0.287808366106543,0.308698094897594
"id10030",0.403493538995863,0.287808366106543,0.308698094897594
"id22952",0.403493538995863,0.287808366106543,0.308698094897594
"id21955",0.403493538995863,0.287808366106543,0.308698094897594
"id07674",0.403493538995863,0.287808366106543,0.308698094897594
"id13760",0.403493538995863,0.287808366106543,0.308698094897594
"id18166",0.403493538995863,0.287808366106543,0.308698094897594
"id23498",0.403493538995863,0.287808366106543,0.308698094897594
"id05296",0.403493538995863,0.287808366106543,0.308698094897594
"id26709",0.403493538995863,0.287808366106543,0.308698094897594
"id02853",0.403493538995863,0.287808366106543,0.308698094897594
"id06800",0.403493538995863,0.287808366106543,0.308698094897594
"id14758",0.403493538995863,0.287808366106543,0.308698094897594
