url,favs_lognorm
https://geektimes.ru/post/282104/,0.6202243530494193
https://geektimes.ru/post/282102/,0.4718328745237358
https://geektimes.ru/post/282016/,0.8691276971110553
https://geektimes.ru/company/piter/blog/282106/,0.06587757282182627
https://habrahabr.ru/post/314150/,0.566954932777527
https://habrahabr.ru/company/mailru/blog/313880/,0.9631021961657197
https://geektimes.ru/company/comfortway/blog/282108/,0.48898324194709286
https://habrahabr.ru/company/erlyvideo/blog/314146/,0.6619216609165601
https://geektimes.ru/company/atlasbiomed/blog/282110/,0.8916766116079645
https://habrahabr.ru/company/npl/blog/314160/,0.35467602862280456
https://habrahabr.ru/company/edison/blog/314094/,0.3635567722503591
https://geektimes.ru/post/282112/,0.39231151732677383
https://habrahabr.ru/company/ruvds/blog/314166/,0.01679118746479158
https://geektimes.ru/company/gearbest/blog/282114/,0.38756492876267146
https://habrahabr.ru/post/314172/,0.49883687597546256
https://geektimes.ru/post/282116/,0.3994115125010359
https://geektimes.ru/company/intel/blog/282026/,0.693203638225834
https://habrahabr.ru/post/313776/,0.3624819715452481
https://habrahabr.ru/post/314174/,0.3288326192683614
https://geektimes.ru/post/282118/,0.690973592229051
https://geektimes.ru/post/282122/,0.754160649759887
https://habrahabr.ru/company/FastVPS/blog/314178/,0.6277674507909422
https://habrahabr.ru/post/314180/,0.19020751029849137
https://geektimes.ru/post/282446/,0.7837364365013164
https://habrahabr.ru/post/314184/,0.5773269350587369
https://habrahabr.ru/post/313954/,0.8399957822469619
https://habrahabr.ru/post/314186/,0.7787130605646622
https://geektimes.ru/post/282124/,0.8854850306957581
https://habrahabr.ru/post/314190/,0.7152689037568004
https://geektimes.ru/company/madrobots/blog/282126/,0.804423090761673
https://habrahabr.ru/post/314188/,0.5590813334951528
https://geektimes.ru/post/282128/,0.44792154452782285
https://habrahabr.ru/post/314194/,0.42223517813354094
https://geektimes.ru/post/282132/,0.8614068464363491
https://habrahabr.ru/post/314208/,0.08885452537613026
https://habrahabr.ru/post/312352/,0.16898308076292423
https://habrahabr.ru/post/314202/,0.6343156310932824
https://habrahabr.ru/post/314210/,0.5919480662823694
https://geektimes.ru/post/282130/,0.018854088229974364
https://habrahabr.ru/company/centosadmin/blog/314212/,0.10066827553181068
https://habrahabr.ru/post/314116/,0.26146479411817214
https://geektimes.ru/post/282120/,0.9377925793021048
https://habrahabr.ru/post/313392/,0.7440503612524504
https://habrahabr.ru/company/pt/blog/314216/,0.3085303234247888
https://habrahabr.ru/company/skbkontur/blog/314144/,0.42743165301199826
https://habrahabr.ru/company/nixsolutions/blog/314196/,0.7294711654781094
https://geektimes.ru/post/282056/,0.2279997531831378
https://habrahabr.ru/company/yandex/blog/314222/,0.5726881711686514
https://habrahabr.ru/company/pvs-studio/blog/314226/,0.4854835337109682
https://habrahabr.ru/post/314232/,0.4101304184274226
https://habrahabr.ru/company/e-Legion/blog/314170/,0.7824647179830562
https://habrahabr.ru/company/testutor/blog/314234/,0.7090184607773162
https://habrahabr.ru/post/314236/,0.6630982498652028
https://habrahabr.ru/company/regberry/blog/314128/,0.05217035905032019
https://habrahabr.ru/company/polyglot/blog/314248/,0.8481375065599998
https://geektimes.ru/post/282136/,0.34227811367773897
https://habrahabr.ru/company/eset/blog/314058/,0.06556481109331047
https://habrahabr.ru/post/314254/,0.9562014392439235
https://geektimes.ru/post/282140/,0.8771528113196119
https://geektimes.ru/post/282142/,0.4031467010144656
https://geektimes.ru/post/282138/,0.7590987413274518
https://habrahabr.ru/company/redmadrobot/blog/314156/,0.0334095869717258
https://habrahabr.ru/company/edison/blog/314206/,0.8447190337463384
https://habrahabr.ru/company/pentestit/blog/314230/,0.26706294302605227
https://habrahabr.ru/post/314258/,0.8903809846727876
https://habrahabr.ru/post/314260/,0.20400766926167924
https://geektimes.ru/post/282148/,0.9891086467797874
https://habrahabr.ru/company/smartprogress/blog/313894/,0.6833462316227698
https://habrahabr.ru/company/aacidov/blog/314262/,0.3609418095178012
https://geektimes.ru/company/banderolka/blog/282144/,0.321655546318221
https://habrahabr.ru/company/eset/blog/314266/,0.3274861883105906
https://habrahabr.ru/post/314268/,0.6805120323744396
https://geektimes.ru/post/282152/,0.4871783074022208
https://geektimes.ru/post/282146/,0.730819853937619
https://habrahabr.ru/company/hh/blog/313970/,0.8190855153834316
https://habrahabr.ru/company/google/blog/310514/,0.39535532031998777
https://habrahabr.ru/post/314274/,0.15377097119059346
https://geektimes.ru/post/282160/,0.8118276790347092
https://geektimes.ru/post/282162/,0.25889608910771233
https://habrahabr.ru/company/plarium/blog/314250/,0.3268015672710637
https://geektimes.ru/post/282164/,0.9884506932152163
https://habrahabr.ru/post/313710/,0.6405454478707414
https://geektimes.ru/post/281962/,0.12671931259446245
https://habrahabr.ru/post/314228/,0.08284521841516046
https://geektimes.ru/company/makeitlab/blog/281970/,0.00035091729088476686
https://habrahabr.ru/company/gvalg/blog/314286/,0.5057764958221271
https://habrahabr.ru/company/jugru/blog/314224/,0.12833803720069836
https://habrahabr.ru/company/intel/blog/314282/,0.9276175570067904
https://habrahabr.ru/post/314290/,0.9075104774803052
https://geektimes.ru/post/282156/,0.12079421549461467
https://geektimes.ru/company/mailru/blog/282166/,0.5493203648980375
https://habrahabr.ru/post/314302/,0.6047021465850954
https://habrahabr.ru/post/314304/,0.9529086972303299
https://habrahabr.ru/post/314308/,0.5021224237191352
https://habrahabr.ru/post/314314/,0.09931562137128258
https://geektimes.ru/post/282168/,0.9437214870429037
https://geektimes.ru/post/282170/,0.8723109716838385
https://geektimes.ru/post/282172/,0.8119599411579407
https://geektimes.ru/post/282154/,0.5077484392601703
https://habrahabr.ru/post/314204/,0.7268971566580484
https://habrahabr.ru/company/simnetworks/blog/313750/,0.38067925256580504
https://habrahabr.ru/company/moikrug/blog/314152/,0.43854844190844133
https://habrahabr.ru/company/kingservers/blog/314338/,0.21079879682903502
https://habrahabr.ru/post/312340/,0.2653834683312992
https://geektimes.ru/post/282174/,0.9191826655216975
https://geektimes.ru/post/282088/,0.4608118970029961
https://habrahabr.ru/post/313644/,0.3920766576832765
https://habrahabr.ru/post/314342/,0.4542885262919496
https://habrahabr.ru/company/croc/blog/314318/,0.24566186764207365
https://geektimes.ru/post/282766/,0.011935680127479031
https://habrahabr.ru/company/yota/blog/314256/,0.03729623426712325
https://geektimes.ru/company/audiomania/blog/282182/,0.1562472226179742
https://geektimes.ru/post/282184/,0.4122928107872088
https://habrahabr.ru/company/vasexperts/blog/313560/,0.389364643435834
https://habrahabr.ru/company/it-grad/blog/312044/,0.386796618123878
https://habrahabr.ru/company/cloud4y/blog/314334/,0.7086742977486203
https://geektimes.ru/company/legoeducation/blog/282180/,0.015630543056979418
https://geektimes.ru/company/pult/blog/282178/,0.27599502057428116
https://habrahabr.ru/company/huawei/blog/314008/,0.06444813753980927
https://habrahabr.ru/company/moex/blog/314348/,0.8942474761656365
https://habrahabr.ru/company/jugru/blog/314346/,0.6690000123396332
https://habrahabr.ru/post/314350/,0.4961508962395267
https://habrahabr.ru/company/gemaltorussia/blog/314352/,0.3842705768975655
https://habrahabr.ru/post/314354/,0.4241582174415556
https://habrahabr.ru/post/314356/,0.653418595211367
https://habrahabr.ru/post/314358/,0.01999954982177432
https://habrahabr.ru/post/314360/,0.2672793929890712
https://habrahabr.ru/post/314362/,0.5747930636620835
https://habrahabr.ru/company/mobio/blog/314370/,0.08764560333779359
https://habrahabr.ru/company/microsoft/blog/314368/,0.7788518137169762
https://geektimes.ru/post/282186/,0.5268517853176679
https://habrahabr.ru/company/edison/blog/314294/,0.275013355024212
https://habrahabr.ru/post/314372/,0.4603635491634952
https://habrahabr.ru/company/acronis/blog/314276/,0.6148536128633932
https://habrahabr.ru/company/pc-administrator/blog/314374/,0.3755233474631683
https://geektimes.ru/company/lenovo/blog/281630/,0.39767918134808455
https://geektimes.ru/post/282190/,0.28159691114785457
https://habrahabr.ru/post/314264/,0.044109090945129714
https://geektimes.ru/post/282192/,0.4035871410237424
https://geektimes.ru/post/282194/,0.6332236678730266
https://geektimes.ru/company/jd/blog/282196/,0.7427472873159644
https://habrahabr.ru/company/dellemc/blog/314382/,0.4971709280152309
https://habrahabr.ru/post/314380/,0.7302222817689593
https://geektimes.ru/post/282150/,0.7285281691619131
https://geektimes.ru/post/282188/,0.7490362485297237
https://habrahabr.ru/post/314384/,0.18422474150686752
https://geektimes.ru/company/top3dshop/blog/282208/,0.4690440598703731
https://habrahabr.ru/company/ibm/blog/314390/,0.5308261132658219
https://habrahabr.ru/post/314394/,0.8879576750452969
https://geektimes.ru/company/dataart/blog/282214/,0.059967901165425386
https://habrahabr.ru/post/314400/,0.3713193290987523
https://habrahabr.ru/post/314336/,0.9489916265147023
https://geektimes.ru/company/hashflare/blog/282216/,0.8748102348934069
https://geektimes.ru/post/282218/,0.3759118428683873
https://habrahabr.ru/post/314084/,0.2962183733941195
https://habrahabr.ru/post/314398/,0.700993882111785
https://habrahabr.ru/post/314404/,0.25089256634148405
https://geektimes.ru/post/282220/,0.20692271512486682
https://geektimes.ru/post/282176/,0.7096777221221803
https://habrahabr.ru/post/314410/,0.39413403728738095
https://habrahabr.ru/post/314328/,0.9820852447632353
https://geektimes.ru/post/282210/,0.061881587680280625
https://habrahabr.ru/company/host-tracker/blog/314392/,0.25681266595188235
https://habrahabr.ru/post/313930/,0.006563530716158561
https://geektimes.ru/company/madrobots/blog/282232/,0.17059137953669146
https://geektimes.ru/post/282234/,0.5860625466458631
https://habrahabr.ru/company/eset/blog/314418/,0.3536259998215505
https://habrahabr.ru/post/314412/,0.8527126443240635
https://geektimes.ru/post/282236/,0.9959677269317964
https://geektimes.ru/post/282238/,0.9693154173514493
https://geektimes.ru/post/282240/,0.5844870217257486
https://habrahabr.ru/company/edison/blog/314424/,0.9821199706699145
https://geektimes.ru/post/282242/,0.19053624853898354
https://habrahabr.ru/company/kaspersky/blog/314434/,0.08966126030216981
https://geektimes.ru/post/282246/,0.7972631125103155
https://geektimes.ru/company/pult/blog/282248/,0.3902568733852263
https://habrahabr.ru/post/314428/,0.3259829779739253
https://geektimes.ru/post/282250/,0.02770924654711493
https://habrahabr.ru/post/314454/,0.266164045512147
https://habrahabr.ru/company/kingservers/blog/314456/,0.2657413982781731
https://habrahabr.ru/post/314324/,0.3599860709556284
https://geektimes.ru/post/281918/,0.4044206368491612
https://geektimes.ru/post/282244/,0.5121108147479229
https://habrahabr.ru/post/314326/,0.8958781552697705
https://geektimes.ru/post/282254/,0.05315621099550205
https://geektimes.ru/post/282252/,0.41128814259688584
https://habrahabr.ru/post/314416/,0.7590271167277067
https://habrahabr.ru/post/314414/,0.41018257251767276
https://habrahabr.ru/post/314472/,0.05306015782702611
https://habrahabr.ru/company/eset/blog/314458/,0.7519540070790827
https://habrahabr.ru/post/314220/,0.39967896386669644
https://habrahabr.ru/company/edison/blog/314460/,0.7199183951039658
https://geektimes.ru/post/282256/,0.15642423114359483
https://habrahabr.ru/post/314478/,0.3626303386518015
https://geektimes.ru/post/282258/,0.24243180582337365
https://habrahabr.ru/post/314486/,0.9350935146804862
https://habrahabr.ru/post/314464/,0.8533827556566869
https://habrahabr.ru/company/comparex/blog/314450/,0.8234578771251158
https://habrahabr.ru/post/314492/,0.8050874184580274
https://geektimes.ru/post/282262/,0.13310107942315297
https://geektimes.ru/company/vertdider/blog/282260/,0.4040842428192777
https://habrahabr.ru/post/314496/,0.5743985125414474
https://geektimes.ru/post/282264/,0.12866112378714112
https://habrahabr.ru/post/314494/,0.5895339241621321
https://habrahabr.ru/post/314474/,0.11371965021215835
https://geektimes.ru/post/282266/,0.893051245673548
https://geektimes.ru/post/282270/,0.15600210624792143
https://habrahabr.ru/post/314510/,0.8905880763727112
https://habrahabr.ru/company/edison/blog/314432/,0.845351556980265
https://habrahabr.ru/post/314518/,0.5936481136166287
https://habrahabr.ru/post/314522/,0.8353895763594535
https://habrahabr.ru/company/yandex/blog/314508/,0.16929785878166181
https://habrahabr.ru/post/314528/,0.7425579994072455
https://geektimes.ru/post/282272/,0.6593336777160923
https://geektimes.ru/post/282274/,0.13388591561177943
https://habrahabr.ru/post/314532/,0.11112749974101344
https://habrahabr.ru/post/314500/,0.9777055221252184
https://habrahabr.ru/post/314538/,0.8912461761503093
https://geektimes.ru/post/282278/,0.6036874955191152
https://geektimes.ru/post/282280/,0.040887560445174054
https://habrahabr.ru/post/314520/,0.7803452148636392
https://habrahabr.ru/post/314540/,0.4944312164133753
https://geektimes.ru/post/282018/,0.8119993197951443
https://habrahabr.ru/company/kingservers/blog/314542/,0.4043949907256619
https://habrahabr.ru/company/eset/blog/314476/,0.22144377647126057
https://habrahabr.ru/post/314062/,0.5130820723438061
https://habrahabr.ru/company/zfort/blog/314552/,0.32862309116522903
https://habrahabr.ru/post/314554/,0.6794188775789564
https://habrahabr.ru/post/314556/,0.7595404383283518
https://geektimes.ru/post/282276/,0.9783166565638544
https://habrahabr.ru/company/smi2/blog/314558/,0.6920715565449753
https://habrahabr.ru/post/314312/,0.7987475418335349
https://habrahabr.ru/post/313224/,0.8616100555092029
https://habrahabr.ru/company/yadro/blog/314364/,0.3702879903450681
https://habrahabr.ru/company/oleg-bunin/blog/314396/,0.4367995209722765
https://habrahabr.ru/post/314448/,0.42163928254761596
https://habrahabr.ru/company/nixsolutions/blog/314422/,0.8533562169735158
https://geektimes.ru/company/asus/blog/282204/,0.29876513756273193
https://geektimes.ru/company/arttel/blog/282206/,0.22859255964681635
https://geektimes.ru/post/282288/,0.5700310175909277
https://habrahabr.ru/company/tcsbank/blog/312968/,0.24867773993663322
https://habrahabr.ru/post/314564/,0.4214651917173936
https://habrahabr.ru/company/carrotquest/blog/314570/,0.4221347963660005
https://habrahabr.ru/company/iptelefon/blog/314572/,0.717069526279146
https://habrahabr.ru/company/google/blog/310518/,0.2983707661132493
https://geektimes.ru/post/282294/,0.25571451347493934
https://habrahabr.ru/company/dellemc/blog/314578/,0.1747358184346176
https://habrahabr.ru/company/edison/blog/314444/,0.8873962851133759
https://habrahabr.ru/company/surfingbird/blog/314580/,0.08428370585052147
https://geektimes.ru/company/gearbest/blog/282298/,0.6677249103749339
https://habrahabr.ru/post/314582/,0.1121728150737128
https://habrahabr.ru/company/jugru/blog/314524/,0.9430918490217841
https://habrahabr.ru/company/microsoft/blog/314252/,0.47003426697186257
https://geektimes.ru/post/282304/,0.8973000203683202
https://habrahabr.ru/company/efo/blog/312898/,0.5963226615938287
https://geektimes.ru/company/mailru/blog/282292/,0.18773413294785102
https://geektimes.ru/company/lakhta_center/blog/282300/,0.8406874037399296
https://geektimes.ru/post/282306/,0.29482072597545517
https://geektimes.ru/post/282310/,0.9545870656968026
https://geektimes.ru/company/atlasbiomed/blog/282308/,0.17785642265225832
https://habrahabr.ru/post/314588/,0.2965957754313189
https://habrahabr.ru/post/314600/,0.4420604239185977
https://geektimes.ru/company/comfortway/blog/282312/,0.9629232187470804
https://habrahabr.ru/company/pvs-studio/blog/314602/,0.09062312123495442
https://habrahabr.ru/company/squadra-group/blog/314344/,0.40341918700393486
https://habrahabr.ru/post/314606/,0.9628151910853269
https://habrahabr.ru/company/mailru/blog/314594/,0.4658734063548594
https://habrahabr.ru/company/mipt/blog/314446/,0.8047646192259177
https://habrahabr.ru/company/vivaldi/blog/314610/,0.49575872411396926
https://habrahabr.ru/post/314604/,0.5078466673367729
https://habrahabr.ru/company/ruvds/blog/314612/,0.947299301095134
https://geektimes.ru/company/waves/blog/282302/,0.1728442487568641
https://geektimes.ru/post/282314/,0.057469339516777795
https://geektimes.ru/post/282316/,0.9468259125791346
https://geektimes.ru/post/282320/,0.14569276217254346
https://habrahabr.ru/post/314618/,0.8920873341027081
https://habrahabr.ru/post/314616/,0.20635972983434625
https://habrahabr.ru/company/wunderfund/blog/314242/,0.9448162543448587
https://geektimes.ru/post/282318/,0.38658589158268475
https://geektimes.ru/post/282322/,0.6883674163064056
https://geektimes.ru/post/282326/,0.18441508586150024
https://geektimes.ru/post/282328/,0.39496993361622357
https://geektimes.ru/post/282332/,0.7383043335113326
https://geektimes.ru/post/282330/,0.9110115094553561
https://geektimes.ru/post/282336/,0.18496972525517774
https://habrahabr.ru/post/313924/,0.627252263258086
https://geektimes.ru/post/282284/,0.08436629527283557
https://geektimes.ru/post/282342/,0.7003141962112094
https://habrahabr.ru/post/314574/,0.3873309154251148
https://geektimes.ru/company/pochtoy/blog/282340/,0.4647249960677249
https://geektimes.ru/company/lamptest/blog/282344/,0.7942862121931858
https://geektimes.ru/post/282324/,0.032703917476777034
https://geektimes.ru/post/282334/,0.3929460300645664
https://habrahabr.ru/post/314654/,0.8826619716476711
https://habrahabr.ru/company/oleg-bunin/blog/314442/,0.5047944800565651
https://habrahabr.ru/company/edison/blog/312770/,0.3127176549954397
https://habrahabr.ru/company/pvs-studio/blog/314534/,0.6063287142434256
https://geektimes.ru/company/jd/blog/282198/,0.8949275751305147
https://habrahabr.ru/company/regberry/blog/314584/,0.728203702949224
https://habrahabr.ru/company/it-grad/blog/314590/,0.48443657312920585
https://geektimes.ru/company/audiomania/blog/282296/,0.9257349694453165
https://habrahabr.ru/post/313482/,0.930198294970998
https://habrahabr.ru/post/314470/,0.9286131559203029
https://habrahabr.ru/company/pechkin/blog/314608/,0.7695978319542158
https://habrahabr.ru/company/mailru/blog/314620/,0.10254827771552577
https://habrahabr.ru/company/mobio/blog/314660/,0.16025648496336764
https://habrahabr.ru/company/1cloud/blog/314586/,0.9029466320192784
https://habrahabr.ru/post/314658/,0.6851041286291338
https://geektimes.ru/post/282368/,0.782146766196932
https://habrahabr.ru/post/314628/,0.9333454549596145
https://geektimes.ru/post/282366/,0.685600488751636
https://habrahabr.ru/company/ultravds/blog/314664/,0.09689005707749754
https://habrahabr.ru/company/vasexperts/blog/313562/,0.678657924447648
https://habrahabr.ru/company/panda/blog/314666/,0.6988276507391361
https://habrahabr.ru/post/314632/,0.8856468121221728
https://habrahabr.ru/post/314624/,0.47691536983684824
https://habrahabr.ru/post/314670/,0.9821939892595144
https://habrahabr.ru/post/314630/,0.25986645462665015
https://geektimes.ru/post/282372/,0.5483898242866911
https://habrahabr.ru/post/314462/,0.7617850459038781
https://habrahabr.ru/company/innopolis_university/blog/314696/,0.74017082153278
https://geektimes.ru/post/282370/,0.8180682348464178
https://habrahabr.ru/company/comparex/blog/314700/,0.027036928016035522
https://habrahabr.ru/post/314702/,0.5754313252082326
https://geektimes.ru/company/mishiko/blog/282374/,0.12230079472767919
https://habrahabr.ru/company/smartprogress/blog/314566/,0.3957056602234661
https://geektimes.ru/post/282378/,0.16100261834300966
https://habrahabr.ru/company/efo/blog/314192/,0.4501123383050982
https://geektimes.ru/post/282380/,0.6000848583567314
https://habrahabr.ru/post/314536/,0.2525683797711965
https://habrahabr.ru/company/geekbrains/blog/314708/,0.4969618248854931
https://habrahabr.ru/post/314718/,0.43586623628518006
https://geektimes.ru/post/282384/,0.016455784352260694
https://habrahabr.ru/post/314710/,0.796761432316653
https://habrahabr.ru/company/eset/blog/314722/,0.8189094316037174
https://geektimes.ru/company/rubetek/blog/282386/,0.9683249209342438
https://habrahabr.ru/company/mobileup/blog/314706/,0.003729799514959886
https://geektimes.ru/company/atlasbiomed/blog/282390/,0.6446944320011387
https://habrahabr.ru/company/kickidler/blog/314712/,0.5915495952962432
https://geektimes.ru/company/pocketbook/blog/282388/,0.16564318758490837
https://geektimes.ru/post/282394/,0.6632389758121826
https://habrahabr.ru/company/railsclub/blog/314732/,0.5196343072935083
https://geektimes.ru/post/282396/,0.2745937787284113
https://habrahabr.ru/post/314744/,0.5671482999572128
https://geektimes.ru/company/pochtoy/blog/282398/,0.8880933276029429
https://geektimes.ru/company/genotek/blog/282400/,0.9232996711325494
https://habrahabr.ru/post/314750/,0.17280646163081692
https://geektimes.ru/post/282402/,0.06862603692372293
https://habrahabr.ru/company/kingservers/blog/314754/,0.09239955714540604
https://habrahabr.ru/post/314756/,0.8292018432827678
https://geektimes.ru/post/282406/,0.5638133933485048
https://geektimes.ru/post/282404/,0.7521943552798004
https://geektimes.ru/post/282408/,0.008271327018181451
https://habrahabr.ru/post/314764/,0.0028011091300857993
https://habrahabr.ru/post/314766/,0.3050615507730836
https://habrahabr.ru/post/314768/,0.8136543497809902
https://habrahabr.ru/company/muk/blog/314770/,0.5446024697677173
https://habrahabr.ru/company/3cx/blog/314772/,0.3915457614468346
https://habrahabr.ru/post/314726/,0.8871158325189081
https://habrahabr.ru/post/314752/,0.592292542946945
https://habrahabr.ru/company/everydaytools/blog/314776/,0.5190996008166562
https://habrahabr.ru/post/314650/,0.7741361755389353
https://habrahabr.ru/post/314778/,0.39273420074734366
https://habrahabr.ru/company/parallels/blog/314740/,0.8967539958486961
https://habrahabr.ru/post/314490/,0.6591654747619343
https://geektimes.ru/company/audiomania/blog/282376/,0.19275410606942123
https://habrahabr.ru/company/pechkin/blog/314672/,0.9641645248638478
https://habrahabr.ru/company/panda/blog/314782/,0.6735759168605264
https://habrahabr.ru/company/dataline/blog/314730/,0.7346413213473535
https://habrahabr.ru/company/it-grad/blog/314592/,0.23956691236331817
https://habrahabr.ru/company/infowatch/blog/314784/,0.8066543502694709
https://habrahabr.ru/post/314656/,0.6162687780788045
https://geektimes.ru/company/waves/blog/282346/,0.7747839079758423
https://habrahabr.ru/company/testutor/blog/314724/,0.3684311200485134
https://habrahabr.ru/post/314790/,0.38478879813005407
https://habrahabr.ru/post/314780/,0.42333404540308617
https://habrahabr.ru/company/teamlab/blog/314716/,0.02246293474130112
https://habrahabr.ru/company/jugru/blog/314644/,0.6335644526656683
https://habrahabr.ru/post/314668/,0.25381551830956084
https://geektimes.ru/company/madrobots/blog/282286/,0.9094399490784729
https://habrahabr.ru/company/cbs/blog/314738/,0.39259613643628866
https://geektimes.ru/post/282410/,0.2865126170687604
https://habrahabr.ru/company/moikrug/blog/314792/,0.08709985590953417
https://habrahabr.ru/company/edison/blog/314652/,0.8422920840974709
https://geektimes.ru/post/282414/,0.9259437904375925
https://habrahabr.ru/company/innopolis_university/blog/314800/,0.6500598189779475
https://geektimes.ru/post/282416/,0.10498880859929838
https://habrahabr.ru/post/314802/,0.7102309876025376
https://geektimes.ru/post/282420/,0.42494110540363883
https://habrahabr.ru/company/mailru/blog/314804/,0.7598381069527678
https://habrahabr.ru/company/intel/blog/314794/,0.6855408318142678
https://habrahabr.ru/company/polyglot/blog/314806/,0.7458321292462274
https://geektimes.ru/post/282418/,0.11135723545272269
https://habrahabr.ru/company/jetinfosystems/blog/314810/,0.297775568890405
https://habrahabr.ru/post/314814/,0.913268414559597
https://habrahabr.ru/post/314720/,0.18889389144651458
https://geektimes.ru/post/282422/,0.26096474541144565
https://habrahabr.ru/post/314820/,0.13886296105651696
https://geektimes.ru/post/282426/,0.64664601305229
https://habrahabr.ru/company/microsoft/blog/314822/,0.10573174487353876
https://habrahabr.ru/company/gvalg/blog/314824/,0.553397462816686
https://geektimes.ru/post/282428/,0.9904225891418419
https://habrahabr.ru/company/JetBrains/blog/314826/,0.25068407839704887
https://habrahabr.ru/post/314832/,0.39398273818347007
https://habrahabr.ru/company/edison/blog/314550/,0.4400483775538092
https://habrahabr.ru/post/314840/,0.14660376454810087
https://geektimes.ru/post/282430/,0.23466395189650124
https://geektimes.ru/post/282432/,0.2734857189642641
https://habrahabr.ru/post/314848/,0.8585071898095371
https://habrahabr.ru/post/314850/,0.849330745869359
https://geektimes.ru/post/282436/,0.7744131790949776
https://geektimes.ru/company/bvc_trade/blog/282434/,0.06382174128050966
https://geektimes.ru/post/282448/,0.5883252833122979
https://habrahabr.ru/company/abbyy/blog/314830/,0.09385764558977272
https://habrahabr.ru/company/pt/blog/314856/,0.6138849951482758
https://geektimes.ru/company/hashflare/blog/282438/,0.4522579190250232
https://habrahabr.ru/post/314866/,0.9398807322990282
https://habrahabr.ru/post/314852/,0.8160079546514165
https://habrahabr.ru/company/jetinfosystems/blog/314874/,0.20821005369602064
https://habrahabr.ru/post/314876/,0.7720316822469846
https://geektimes.ru/post/282442/,0.053696532276791276
https://habrahabr.ru/company/monandco/blog/314880/,0.1235896008161188
https://habrahabr.ru/post/314818/,0.1635114630632426
https://habrahabr.ru/post/314882/,0.7112875495136104
https://habrahabr.ru/company/cloud4y/blog/314862/,0.8071130232439492
https://habrahabr.ru/post/314884/,0.5803055388057498
https://habrahabr.ru/post/314086/,0.06808031095792311
https://habrahabr.ru/company/gemaltorussia/blog/314878/,0.5990206149676965
https://habrahabr.ru/post/314892/,0.11954433228888173
https://habrahabr.ru/company/it-grad/blog/314596/,0.32900593695126545
https://habrahabr.ru/company/amperka/blog/314894/,0.2722040132110968
https://habrahabr.ru/company/mailru/blog/314834/,0.8348469374587819
https://habrahabr.ru/company/AflexDistribution/blog/314900/,0.25944482029818916
https://habrahabr.ru/company/pc-administrator/blog/314902/,0.6284433976034112
https://habrahabr.ru/post/314904/,0.17642671767993956
https://habrahabr.ru/company/mobio/blog/314896/,0.22787415464295024
https://habrahabr.ru/post/312322/,0.023160476784096606
https://habrahabr.ru/company/erlyvideo/blog/313832/,0.9779608746141236
https://habrahabr.ru/company/SECL_GROUP/blog/314906/,0.13445646423776847
https://habrahabr.ru/post/314622/,0.6606468091345642
https://habrahabr.ru/company/ispsystem/blog/314886/,0.5840317680136999
https://habrahabr.ru/company/design/blog/314910/,0.4171467825491988
https://habrahabr.ru/post/310784/,0.1406907505290007
https://habrahabr.ru/post/314912/,0.0550653967483824
https://geektimes.ru/post/282450/,0.2786610988626639
https://geektimes.ru/post/282456/,0.08500173070925288
https://geektimes.ru/post/282458/,0.43605294747198686
https://habrahabr.ru/post/314916/,0.5799509863824605
