url,domain,post_id,published,author,flow,polling,content_len,title
https://habrahabr.ru/post/314110/,habrahabr.ru,314110,2016-11-01 11:05:00,@Sasha_Markov,develop,False,47398,Repository Pattern via CSLA .NET
https://habrahabr.ru/company/pt/blog/314112/,habrahabr.ru,314112,2016-11-01 11:07:00,,develop,False,3643,Власти США разрешили исследователям заниматься пентестами и реверс-инжинирингом без юридических последствий
https://habrahabr.ru/company/solarsecurity/blog/312056/,habrahabr.ru,312056,2016-11-01 11:08:00,,develop,False,8311,Поиск уязвимостей в байткоде Java: что делать с результатами?
https://habrahabr.ru/post/314114/,habrahabr.ru,314114,2016-11-01 11:12:00,@lewbor,develop,False,9007,Enum в PHP
https://habrahabr.ru/post/314118/,habrahabr.ru,314118,2016-11-01 11:16:00,@freetonik,develop,False,12840,Извилистый путь разработчика
https://habrahabr.ru/post/314122/,habrahabr.ru,314122,2016-11-01 11:32:00,@A-Stahl,develop,False,8772,Открытые операционные системы для интернета вещей
https://geektimes.ru/company/dadget/blog/281786/,geektimes.ru,281786,2016-11-01 11:35:00,,,False,22579,Организация видеосъемки в военном следственном отделе. Обзор iCam HD 360
https://habrahabr.ru/company/kickidler/blog/314042/,habrahabr.ru,314042,2016-11-01 11:47:00,,management,False,9882,"Время — деньги, или аргументы за и против почасовой оплаты"
https://habrahabr.ru/company/it-grad/blog/312042/,habrahabr.ru,312042,2016-11-01 11:50:00,,admin,False,8394,«В чем выгода»: Технико-экономическое обоснование использования IaaS
https://habrahabr.ru/company/1cloud/blog/314022/,habrahabr.ru,314022,2016-11-01 11:51:00,,management,False,7797,Как сделать виртуальную инфраструктуру доступнее
https://habrahabr.ru/post/314126/,habrahabr.ru,314126,2016-11-01 11:51:00,@TheRabbitFlash,develop,False,2583,"Поддержка NPAPI плагинов будет отключена для всего, кроме Flash"
https://habrahabr.ru/post/313966/,habrahabr.ru,313966,2016-11-01 11:54:00,@BoryaMogila,develop,False,11408,Redux-form. Когда работать с формами просто
https://habrahabr.ru/company/piter/blog/314120/,habrahabr.ru,314120,2016-11-01 12:10:00,,design,False,5981,Книга «Графический дизайн. Visual Grammar»
https://geektimes.ru/post/282094/,geektimes.ru,282094,2016-11-01 12:20:00,@SLY_G,,False,16344,"Заглянем внутрь GPU-чипа от Apple собственной разработки, используемого в iPhone"
https://habrahabr.ru/company/regionsoft/blog/314130/,habrahabr.ru,314130,2016-11-01 12:31:00,,management,False,30600,CRM: продажи на реактивной тяге
https://habrahabr.ru/company/ru_mts/blog/314134/,habrahabr.ru,314134,2016-11-01 12:53:00,,develop,False,3851,Как делают Wi-Fi-сеть в общественном транспорте
https://habrahabr.ru/post/314028/,habrahabr.ru,314028,2016-11-01 13:07:00,@Mihail57,develop,False,16617,Изучаем Retrofit 2
https://habrahabr.ru/post/314136/,habrahabr.ru,314136,2016-11-01 13:08:00,@semen_grinshtein,management,False,7853,Советы основателя. Егор Гурьев — об опыте создания сервиса для стриминга компьютерных игр
https://habrahabr.ru/post/313904/,habrahabr.ru,313904,2016-11-01 13:09:00,@MagisterLudi,management,False,7793,"Митч Капор: бизнес в позе лотоса, вторая жизнь и электронный фронтир"
https://habrahabr.ru/post/314140/,habrahabr.ru,314140,2016-11-01 13:28:00,@AlexanderShakhov,develop,False,20334,Как устроено тестирование «тяжелого» банковского софта в немецкой фирме
https://habrahabr.ru/company/acronis/blog/309688/,habrahabr.ru,309688,2016-11-01 13:29:00,,admin,False,18012,"Секреты эффективного управления дата-центрами по всему миру: от Токио до Сент-Луиса, от Сиднея до Лондона"
https://geektimes.ru/post/282096/,geektimes.ru,282096,2016-11-01 13:29:00,@atomlib,,True,7910,Китайский робот-охранник с электрошокером AnBot заступил в патруль
https://habrahabr.ru/post/314142/,habrahabr.ru,314142,2016-11-01 13:38:00,@alizar,develop,False,6718,Google опять раскрыла непропатченную уязвимость в Windows
https://habrahabr.ru/company/ivideon/blog/314138/,habrahabr.ru,314138,2016-11-01 13:45:00,,misc,False,9780,"Полет на слабом сигнале: совы, ястребы, бобры и видеонаблюдение"
https://geektimes.ru/post/282104/,geektimes.ru,282104,2016-11-01 13:56:00,@xRange,,False,4007,Анонс веб-камеры в стиле стимпанк
https://geektimes.ru/post/282102/,geektimes.ru,282102,2016-11-01 14:00:00,@marks,,False,6615,"Джефф Безос: люди должны колонизировать не только планеты, но и открытый космос"
https://geektimes.ru/post/282016/,geektimes.ru,282016,2016-11-01 14:31:00,@ivansychev,,False,14849,"Космические жилища, ч. 3: как мы будем жить на Марсе"
https://geektimes.ru/company/piter/blog/282106/,geektimes.ru,282106,2016-11-01 14:31:00,,,False,16528,Книга «Закон „джунглей“. В поисках формулы жизни»
https://habrahabr.ru/post/314150/,habrahabr.ru,314150,2016-11-01 14:38:00,@Gorodnya,develop,False,2570,Хакеры украли с помощью бота у четырёх банков миллиард рублей
https://habrahabr.ru/company/mailru/blog/313880/,habrahabr.ru,313880,2016-11-01 14:44:00,,develop,False,10709,Лекции Технотрека. 1 семестр. Разработка на Java (весна 2016)
https://geektimes.ru/company/comfortway/blog/282108/,geektimes.ru,282108,2016-11-01 15:00:00,,,False,6402,Партнерские программы ComfortWay
https://habrahabr.ru/company/erlyvideo/blog/314146/,habrahabr.ru,314146,2016-11-01 15:01:00,,develop,False,17572,Как уберечь IP камеру от ботнета Mirai с Flussonic Agent
https://geektimes.ru/company/atlasbiomed/blog/282110/,geektimes.ru,282110,2016-11-01 15:08:00,,,False,13751,"Гормоны, часть третья: стресс и любовь"
https://habrahabr.ru/company/npl/blog/314160/,habrahabr.ru,314160,2016-11-01 15:23:00,,develop,False,16425,«Держите руку на пульсе и глядите по сторонам» – интервью об ИИ с сооснователем Intento Григорием Сапуновым
https://habrahabr.ru/company/edison/blog/314094/,habrahabr.ru,314094,2016-11-01 15:24:00,,management,False,8099,"Пол Грэм продавливает правительство: 95% превосходных мировых программистов остаются не у дел, впустите их"
https://geektimes.ru/post/282112/,geektimes.ru,282112,2016-11-01 15:53:00,@marks,,False,6620,Облака замедляют процесс глобального потепления
https://habrahabr.ru/company/ruvds/blog/314166/,habrahabr.ru,314166,2016-11-01 16:00:00,,admin,False,6079,Нет – взломам серверов! Советы по проверке и защите
https://geektimes.ru/company/gearbest/blog/282114/,geektimes.ru,282114,2016-11-01 16:09:00,,,False,12815,Xiaomi Mi Mix и Mi VR — безрамочная виртуальная реальность
https://habrahabr.ru/post/314172/,habrahabr.ru,314172,2016-11-01 16:31:00,@zapolnoch,develop,False,5410,JavaScript и SEO в 2016 году
https://geektimes.ru/post/282116/,geektimes.ru,282116,2016-11-01 16:32:00,@alizar,,False,6647,Minoca OS: новая свободная операционная система
https://geektimes.ru/company/intel/blog/282026/,geektimes.ru,282026,2016-11-01 16:50:00,,,False,2884,Intel Atom E3900 — новое поколение процессоров для «Интернета вещей»
https://habrahabr.ru/post/313776/,habrahabr.ru,313776,2016-11-01 16:51:00,@nightrain912,develop,True,27187,2D магия в деталях. Часть третья. Глобальное освещение
https://habrahabr.ru/post/314174/,habrahabr.ru,314174,2016-11-01 16:52:00,@DenisSergeev,marketing,False,11040,Исследование вирусного видео. Как создавать? Как продвигать?
https://geektimes.ru/post/282118/,geektimes.ru,282118,2016-11-01 17:05:00,@aigame,,False,33246,Код нейроэлемента
https://geektimes.ru/post/282122/,geektimes.ru,282122,2016-11-01 18:04:00,@SLY_G,,False,7619,Спросите Итана №102: всё ли во Вселенной одного возраста?
https://habrahabr.ru/company/FastVPS/blog/314178/,habrahabr.ru,314178,2016-11-01 18:07:00,,management,False,15389,"Человек-саппорт, или как работает служба техподдержки хостинг-провайдера FASTVPS"
https://habrahabr.ru/post/314180/,habrahabr.ru,314180,2016-11-01 18:12:00,@jwwiskey,develop,False,9148,"Добавление аватара, обрезка фото на мобильном устройстве и десктопе на JavaScript и PHP"
https://geektimes.ru/post/282446/,geektimes.ru,282446,2016-11-01 18:25:00,@CoinFan,,True,5234,"BitCoin, отстойный Wi-Fi и дешевые международные звонки"
https://habrahabr.ru/post/314184/,habrahabr.ru,314184,2016-11-01 18:27:00,@Nsept,develop,False,7216,Yii2: Кастомизация Bootstrap с помощью Less
https://habrahabr.ru/post/313954/,habrahabr.ru,313954,2016-11-01 18:29:00,@pistol,develop,False,10028,Аспект. Найти и инкапсулировать изменчивость на стыке областей
https://habrahabr.ru/post/314186/,habrahabr.ru,314186,2016-11-01 18:30:00,@pan-alexey,develop,False,8389,Построение MVC приложения на Node.js с кластертзацией и исполнением кода в песочнице
https://geektimes.ru/post/282124/,geektimes.ru,282124,2016-11-01 18:38:00,@alizar,,False,6506,Больницы в Великобритании отменили сотни операций из-за компьютерного вируса
https://habrahabr.ru/post/314190/,habrahabr.ru,314190,2016-11-01 18:48:00,@semen_grinshtein,management,False,4371,Почему генеральный директор Code School Грег Поллак покинул компанию
https://geektimes.ru/company/madrobots/blog/282126/,geektimes.ru,282126,2016-11-01 19:04:00,,,True,9480,Защита устройств от пыли и влаги. Разбираемся в обозначениях IP стандарта
https://habrahabr.ru/post/314188/,habrahabr.ru,314188,2016-11-01 19:17:00,@Nuteralie,develop,False,2611,"Интернет-пользователей, заходящих с настольных компьютеров, стало меньше, чем мобильных"
https://geektimes.ru/post/282128/,geektimes.ru,282128,2016-11-01 19:17:00,@MaxALebedev,,False,5190,Браслет Xiaomi MiBand 1S. Опыт использования
https://habrahabr.ru/post/314194/,habrahabr.ru,314194,2016-11-01 21:02:00,@OsmanovEmil,design,False,5790,Интересное в закладках UX/UI-дизайнера
https://geektimes.ru/post/282132/,geektimes.ru,282132,2016-11-01 23:44:00,@ragequit,,False,12695,Очередной исторический виток: инновации ради инноваций от Apple и близкий триумф Microsoft
https://habrahabr.ru/post/314208/,habrahabr.ru,314208,2016-11-02 00:58:00,@justboris,develop,False,11071,Анонсируем Dart Sass
https://habrahabr.ru/post/312352/,habrahabr.ru,312352,2016-11-02 01:21:00,@polarnik,develop,False,36887,TailSampler — паралельная отправка GET-запросов в Apache.JMeter
https://habrahabr.ru/post/314202/,habrahabr.ru,314202,2016-11-02 01:49:00,@raptor,develop,False,18475,ServiceStack & .NET Core
https://habrahabr.ru/post/314210/,habrahabr.ru,314210,2016-11-02 01:58:00,@MrNixon,develop,False,63728,Разработка Инди РПГ: разбор двух лет разработки
https://geektimes.ru/post/282130/,geektimes.ru,282130,2016-11-02 06:48:00,@lozga,,False,7930,Эта таинственная рекуперация
https://habrahabr.ru/company/centosadmin/blog/314212/,habrahabr.ru,314212,2016-11-02 07:37:00,,admin,False,12989,"Мониторинг докер-хостов, контейнеров и контейнерных служб"
https://habrahabr.ru/post/314116/,habrahabr.ru,314116,2016-11-02 08:48:00,@raiym,develop,False,11379,О том как я написал блокировщик рекламы и трекеров для смартфонов Samsung на Android. Adhell
https://geektimes.ru/post/282120/,geektimes.ru,282120,2016-11-02 09:29:00,@ivansychev,,True,8865,HD-камера наблюдения для дома: FlirFX
https://habrahabr.ru/post/313392/,habrahabr.ru,313392,2016-11-02 09:32:00,@titulusdesiderio,develop,False,17515,Паттерн Стратегия на JavaScript
https://habrahabr.ru/company/pt/blog/314216/,habrahabr.ru,314216,2016-11-02 09:57:00,,admin,False,6107,Как мы наладили процесс от хранения до лицензирования софта: проект SupplyLab
https://habrahabr.ru/company/skbkontur/blog/314144/,habrahabr.ru,314144,2016-11-02 10:07:00,,develop,False,22000,Песнь о могучем Деплое: безостановочное прозрачное развёртывание веб-сервиса
https://habrahabr.ru/company/nixsolutions/blog/314196/,habrahabr.ru,314196,2016-11-02 10:30:00,,develop,False,2839,Анонс митапа Sync.NET #3
https://geektimes.ru/post/282056/,geektimes.ru,282056,2016-11-02 10:42:00,@Psychosynthesis,,False,13976,Маркетологи уже победили или почему я никогда не куплю себе топовый смартфон
https://habrahabr.ru/company/yandex/blog/314222/,habrahabr.ru,314222,2016-11-02 11:01:00,,develop,False,23014,"Искусственный интеллект в поиске. Как Яндекс научился применять нейронные сети, чтобы искать по смыслу, а не по словам"
https://habrahabr.ru/company/pvs-studio/blog/314226/,habrahabr.ru,314226,2016-11-02 11:14:00,,develop,False,28582,Продолжаем проверять проекты Microsoft: анализ PowerShell
https://habrahabr.ru/post/314232/,habrahabr.ru,314232,2016-11-02 11:41:00,@natalyakn,management,False,10942,Мой опыт получения PMP
https://habrahabr.ru/company/e-Legion/blog/314170/,habrahabr.ru,314170,2016-11-02 11:48:00,,develop,False,23759,Я техлид. Что делать?
https://habrahabr.ru/company/testutor/blog/314234/,habrahabr.ru,314234,2016-11-02 11:51:00,,management,False,5747,"5 удивительных способов управления временем, которыми пользуются преуспевающие люди"
https://habrahabr.ru/post/314236/,habrahabr.ru,314236,2016-11-02 11:55:00,@HeaTTheatR,develop,False,49624,Kivy. От создания до production один шаг. Часть 1
https://habrahabr.ru/company/regberry/blog/314128/,habrahabr.ru,314128,2016-11-02 12:00:00,,management,True,5678,Сколько зарабатывает программист в Москве по мнению ФНС
https://habrahabr.ru/company/polyglot/blog/314248/,habrahabr.ru,314248,2016-11-02 12:41:00,,marketing,False,3806,PayPal не придёт в Украину в ближайшие 12 месяцев – НБУ
https://geektimes.ru/post/282136/,geektimes.ru,282136,2016-11-02 12:49:00,@SLY_G,,False,8306,Голодные игры: всегда ли честность – лучшая политика для животных?
https://habrahabr.ru/company/eset/blog/314058/,habrahabr.ru,314058,2016-11-02 12:58:00,,admin,False,13496,Группировка Sednit использует буткит в кибератаках
https://habrahabr.ru/post/314254/,habrahabr.ru,314254,2016-11-02 13:01:00,@kaikash,develop,False,3507,"Подтверждение номера телефона, используя Ruby on rails и Twilio"
https://geektimes.ru/post/282140/,geektimes.ru,282140,2016-11-02 13:17:00,@istui,,False,912,Потрясающая экскурсия от NASA по МКС в 4К
https://geektimes.ru/post/282142/,geektimes.ru,282142,2016-11-02 13:21:00,@maslyaev,,False,4483,Хакнуть Ландауэра
https://geektimes.ru/post/282138/,geektimes.ru,282138,2016-11-02 13:21:00,@ragequit,,False,4920,Facebook представила Gameroom — сервис для геймеров
https://habrahabr.ru/company/redmadrobot/blog/314156/,habrahabr.ru,314156,2016-11-02 13:30:00,,develop,False,8726,Enums + Associated Values = Swift
https://habrahabr.ru/company/edison/blog/314206/,habrahabr.ru,314206,2016-11-02 13:33:00,,misc,False,9433,2 ноября — самый айтишный день в году
https://habrahabr.ru/company/pentestit/blog/314230/,habrahabr.ru,314230,2016-11-02 13:37:00,,develop,False,4391,Корпоративные лаборатории — обновление программы
https://habrahabr.ru/post/314258/,habrahabr.ru,314258,2016-11-02 13:52:00,@sand14,develop,False,35985,Композиция и интерфейсы
https://habrahabr.ru/post/314260/,habrahabr.ru,314260,2016-11-02 13:59:00,@dmitriylyalyuev,admin,False,6082,Блокировщик рекламы для дома на коленке
https://geektimes.ru/post/282148/,geektimes.ru,282148,2016-11-02 14:11:00,@ragequit,,False,2845,"ФАС снова оштрафовала Google и отказала в продлении сроков исполнения предписания, вынесенного после жалобы «Яндекса»"
https://habrahabr.ru/company/smartprogress/blog/313894/,habrahabr.ru,313894,2016-11-02 14:14:00,,misc,False,10677,"В поисках предела. 6 мифов эффективности, которые я развеял, работая по 14 часов в день на протяжении месяца"
https://habrahabr.ru/company/aacidov/blog/314262/,habrahabr.ru,314262,2016-11-02 14:19:00,,develop,False,6048,"DisTalk. Если ты не умеешь читать, это не значит то, что ты не можешь общаться"
https://geektimes.ru/company/banderolka/blog/282144/,geektimes.ru,282144,2016-11-02 14:34:00,,,False,6089,"Голуби, роботы, кошки и другие почтальоны"
https://habrahabr.ru/company/eset/blog/314266/,habrahabr.ru,314266,2016-11-02 14:47:00,,admin,False,3162,Злоумышленники используют 0day уязвимости в кибератаках на пользователей
https://habrahabr.ru/post/314268/,habrahabr.ru,314268,2016-11-02 14:47:00,@Nikolay84,develop,False,3400,Как запускать Python через SAS?
https://geektimes.ru/post/282152/,geektimes.ru,282152,2016-11-02 14:48:00,@https,,False,7464,Двухэтапная аутентификация — давай до свидания
https://geektimes.ru/post/282146/,geektimes.ru,282146,2016-11-02 15:10:00,@atomlib,,True,12791,Что мы знаем о Nintendo Switch
https://habrahabr.ru/company/hh/blog/313970/,habrahabr.ru,313970,2016-11-02 15:15:00,,design,False,10461,Маленькие дизайн-алгоритмы против большого тлена
https://habrahabr.ru/company/google/blog/310514/,habrahabr.ru,310514,2016-11-02 15:37:00,,develop,False,9877,Адаптирование мобильного приложения для Android TV или почему я люблю Google
https://habrahabr.ru/post/314274/,habrahabr.ru,314274,2016-11-02 15:40:00,@Yanovets,develop,False,7149,Как pdf (изображения) преобразовать в текстовый txt-файл
https://geektimes.ru/post/282160/,geektimes.ru,282160,2016-11-02 16:01:00,@rooi-oog,,False,4662,Беспроводная отладка STM32
https://geektimes.ru/post/282162/,geektimes.ru,282162,2016-11-02 16:22:00,@alizar,,False,10172,Базовую станцию GSM спрятали в офисном принтере
https://habrahabr.ru/company/plarium/blog/314250/,habrahabr.ru,314250,2016-11-02 16:26:00,,design,False,7195,Что делает игры смешными? Комизм и юмор в видеоиграх. Часть вторая
https://geektimes.ru/post/282164/,geektimes.ru,282164,2016-11-02 16:27:00,@MelnikovArtyom,,False,2785,В пригороде Москвы с помощью 3D-принтера за 20 часов построят жилой дом
https://habrahabr.ru/post/313710/,habrahabr.ru,313710,2016-11-02 16:29:00,@Pavlov_dog,develop,False,11076,Malware + Blockchain = ❤️
https://geektimes.ru/post/281962/,geektimes.ru,281962,2016-11-02 16:37:00,@etverdiy,,False,20712,Адаптируем nooLite для работы с Apple HomeKit
https://habrahabr.ru/post/314228/,habrahabr.ru,314228,2016-11-02 16:38:00,@Nuteralie,develop,False,6986,Google научился фильтровать фальшивые установки на Android
https://geektimes.ru/company/makeitlab/blog/281970/,geektimes.ru,281970,2016-11-02 16:52:00,,,False,10438,"Фотоэкскурсия по выставке MakerFaire 2016 в Шэньчжэне, часть 3 (+видео)"
https://habrahabr.ru/company/gvalg/blog/314286/,habrahabr.ru,314286,2016-11-02 17:07:00,,develop,False,8005,"Инвестирование в ИИ сулит больше выгод, чем рисков"
https://habrahabr.ru/company/jugru/blog/314224/,habrahabr.ru,314224,2016-11-02 17:12:00,,develop,False,9587,Видеозаписи лучших докладов .NET-конференции DotNext 2016 Piter
https://habrahabr.ru/company/intel/blog/314282/,habrahabr.ru,314282,2016-11-02 17:19:00,,develop,False,28860,Подключение шлюзов Intel для интернета вещей к AWS и обмен данными с облаком при помощи Node-RED или Python
https://habrahabr.ru/post/314290/,habrahabr.ru,314290,2016-11-02 17:26:00,@8ajarz,admin,True,7802,«Что-почём в облаках» — обзор цен на украинском облачном рынке
https://geektimes.ru/post/282156/,geektimes.ru,282156,2016-11-02 18:02:00,@InFortis,,False,15984,"Разработка сильного ИИ, путем копирования структур и процессов психики человека"
https://geektimes.ru/company/mailru/blog/282166/,geektimes.ru,282166,2016-11-02 18:32:00,,,False,15305,Гарри Поттер и технологическая сингулярность
https://habrahabr.ru/post/314302/,habrahabr.ru,314302,2016-11-02 18:55:00,@askv,develop,False,3696,Усовершенствуем функцию ВПР в Excel
https://habrahabr.ru/post/314304/,habrahabr.ru,314304,2016-11-02 19:02:00,@YuriPanchul,develop,True,9407,Хардвер вторгается в софтвер на московской конференции SECR
https://habrahabr.ru/post/314308/,habrahabr.ru,314308,2016-11-02 19:53:00,@semen_grinshtein,develop,False,13239,Какое место занимает язык Scala в ИТ-индустрии
https://habrahabr.ru/post/314314/,habrahabr.ru,314314,2016-11-02 20:02:00,@jigpuzzled,develop,False,10084,Консольные команды с PHPixie Console
https://geektimes.ru/post/282168/,geektimes.ru,282168,2016-11-02 20:59:00,@ragequit,,False,3694,Теперь Valve требует от разработчиков размещать реальные скриншоты на страницах игр
https://geektimes.ru/post/282170/,geektimes.ru,282170,2016-11-02 21:27:00,@SLY_G,,False,15617,"Как я перепрограммировала свой мозг, чтобы начать разбираться в математике"
https://geektimes.ru/post/282172/,geektimes.ru,282172,2016-11-02 21:56:00,@alizar,,False,7904,Нейросеть предсказывает первое впечатление о человеке по его лицу
https://geektimes.ru/post/282154/,geektimes.ru,282154,2016-11-02 23:06:00,@marks,,False,17616,Бумажные деньги — когда и почему они появились
https://habrahabr.ru/post/314204/,habrahabr.ru,314204,2016-11-03 01:16:00,@sarkis-tlt,develop,False,14855,Автоматически генерируемая CMS использую вашу готовую GraphQL-схему
https://habrahabr.ru/company/simnetworks/blog/313750/,habrahabr.ru,313750,2016-11-03 01:34:00,,admin,False,10262,Самая популярная сеть для суперкомпьютеров или Почему мы выбрали InfiniBand?
https://habrahabr.ru/company/moikrug/blog/314152/,habrahabr.ru,314152,2016-11-03 01:49:00,,management,True,7279,"Что рассказать о компании, чтобы получить отклики от разработчиков (чек-лист)"
https://habrahabr.ru/company/kingservers/blog/314338/,habrahabr.ru,314338,2016-11-03 02:37:00,,admin,False,7556,"Несколько простых шагов, которые помогут избежать проблем с созданием и восстановлением бекапа"
https://habrahabr.ru/post/312340/,habrahabr.ru,312340,2016-11-03 06:41:00,@solid_93,admin,False,62131,Основы компьютерных сетей. Тема №4. Сетевые устройства и виды применяемых кабелей
https://geektimes.ru/post/282174/,geektimes.ru,282174,2016-11-03 06:48:00,@lozga,,False,6477,Непреходящая красота космоса
https://geektimes.ru/post/282088/,geektimes.ru,282088,2016-11-03 06:56:00,@Newbilius,,False,16824,Power Macintosh 6200/75 — компьютер 1995 года (текст и видео — на выбор)
https://habrahabr.ru/post/313644/,habrahabr.ru,313644,2016-11-03 07:10:00,@AlexBin,admin,True,20313,Знакомство с хранилищем Ceph в картинках
https://habrahabr.ru/post/314342/,habrahabr.ru,314342,2016-11-03 09:16:00,@semen_grinshtein,misc,False,3756,Производитель чипов Broadcom покупает компанию Brocade в ущерб своим планам
https://habrahabr.ru/company/croc/blog/314318/,habrahabr.ru,314318,2016-11-03 09:59:00,,admin,False,11542,Как мы отличали тележку от прораба — видеоаналитика для кассовой зоны гипермаркета (и продолжение про кота-терминатора)
https://geektimes.ru/post/282766/,geektimes.ru,282766,2016-11-03 10:29:00,@Fan_Fan,,True,7840,"Дизайн российских городов, где он?"
https://habrahabr.ru/company/yota/blog/314256/,habrahabr.ru,314256,2016-11-03 10:34:00,,admin,False,8948,Вне зоны доступа: аномальные территории связи
https://geektimes.ru/company/audiomania/blog/282182/,geektimes.ru,282182,2016-11-03 10:39:00,,,False,26614,Какими могут быть приспособления для контроля резонансов: Пример бренда Cold Ray
https://geektimes.ru/post/282184/,geektimes.ru,282184,2016-11-03 10:44:00,@ragequit,,False,3354,АПКиТ направила в Минкульт предложение об удалении из поисковой выдачи ссылок на нарушающие авторское право материалы
https://habrahabr.ru/company/vasexperts/blog/313560/,habrahabr.ru,313560,2016-11-03 10:47:00,,develop,False,10416,Немного о рынке DPI: Вендоры и их решения
https://habrahabr.ru/company/it-grad/blog/312044/,habrahabr.ru,312044,2016-11-03 10:51:00,,management,False,10157,IaaS-дайджест: Знакомство с виртуальной инфраструктурой
https://habrahabr.ru/company/cloud4y/blog/314334/,habrahabr.ru,314334,2016-11-03 11:10:00,,admin,False,8183,Девайсы IoT – любимая цель DDoS атак
https://geektimes.ru/company/legoeducation/blog/282180/,geektimes.ru,282180,2016-11-03 11:11:00,,,False,22310,Образовательные решения LEGO Education. Кем могут вырасти ваши дети
https://geektimes.ru/company/pult/blog/282178/,geektimes.ru,282178,2016-11-03 11:15:00,,,False,21385,"Симфоническая музыка – проблемы качества воспроизведения, выбор формата и аппаратуры"
https://habrahabr.ru/company/huawei/blog/314008/,habrahabr.ru,314008,2016-11-03 11:30:00,,develop,False,17749,И снова автоматизация: Python «дополз» до маршрутизаторов
https://habrahabr.ru/company/moex/blog/314348/,habrahabr.ru,314348,2016-11-03 11:37:00,,misc,False,10823,ИТ для инвестиционной экосистемы
https://habrahabr.ru/company/jugru/blog/314346/,habrahabr.ru,314346,2016-11-03 11:45:00,,develop,False,30893,Сложности нагрузочного тестирования – интервью с Владимиром Ситниковым (Netcracker) и Андреем Дмитриевым
https://habrahabr.ru/post/314350/,habrahabr.ru,314350,2016-11-03 11:53:00,@rostopira,develop,False,8208,Пишем сервер-помощник для BaaS или «Ну и зачем мне тогда Firebase?»
https://habrahabr.ru/company/gemaltorussia/blog/314352/,habrahabr.ru,314352,2016-11-03 12:01:00,,develop,False,13845,Утечки данных в 2016 году – предварительные итоги года
https://habrahabr.ru/post/314354/,habrahabr.ru,314354,2016-11-03 12:21:00,@alizar,develop,False,9032,Pornhub обходит блокировщики рекламы с помощью вебсокетов
https://habrahabr.ru/post/314356/,habrahabr.ru,314356,2016-11-03 12:37:00,@protogui,design,False,8015,Миссионерские интерфейсы
https://habrahabr.ru/post/314358/,habrahabr.ru,314358,2016-11-03 12:42:00,@ragequit,management,False,2017,Mail.ru Group купила сервис доставки еды Delivery Club за $100 млн
https://habrahabr.ru/post/314360/,habrahabr.ru,314360,2016-11-03 12:43:00,@vsabirov,misc,False,6143,О чем говорят профессионалы? По мотивам круглого стола об аналитике игровых проектов в рамках White Nights Moscow
https://habrahabr.ru/post/314362/,habrahabr.ru,314362,2016-11-03 13:19:00,@semen_grinshtein,management,False,11185,Советы основателя. Илья Екушеский – об онлайн-сервисе перевозок Busfor
https://habrahabr.ru/company/mobio/blog/314370/,habrahabr.ru,314370,2016-11-03 13:49:00,,marketing,False,13456,"Интервью с Иваном Козловым, вице-президентом мобильных продуктов Aviasales.ru"
https://habrahabr.ru/company/microsoft/blog/314368/,habrahabr.ru,314368,2016-11-03 14:03:00,,misc,False,11405,Погружение в технологию блокчейн: Децентрализованная нецензурированная система доменных имён
https://geektimes.ru/post/282186/,geektimes.ru,282186,2016-11-03 14:05:00,@ladvip,,False,11304,Помехоустойчивое кодирование. Часть 1: код Хэмминга
