session_id,target
189,0.005924563195464294
190,0.0021972211968630654
191,3.941338023649567e-05
192,6.362359371393102e-05
193,0.00930310871073675
194,0.00012420132001810294
195,1.4370859354799157e-05
196,5.984280328951609e-05
197,0.0006024622653177979
198,4.1287731360792673e-05
199,0.014100550487348804
200,1.881827337664173e-05
201,0.0011894174528339614
202,0.12815839876137866
203,4.189248011656416e-06
204,0.00012737100943610016
205,0.007631616250995703
206,2.024788594364157e-08
207,0.0003836112575579989
208,0.0024887879449399346
209,3.310410247117755e-06
210,0.0036867183494723433
211,7.082572047372717e-05
212,0.0015276642762054899
213,5.65288885024304e-06
214,0.008747825515122648
215,0.0006288662750106738
216,0.008239012253354862
217,0.03274150124788053
218,3.935876801023865e-05
219,0.0005299823170660951
220,0.0005712451964692484
221,0.0013842035926675074
222,6.274945741016243e-05
223,0.03673704005613392
224,2.4039319033948197e-05
225,0.01977656540716242
226,0.013669904222826467
227,0.012578006430291474
228,4.1518976955765564e-07
229,3.419177227524339e-05
230,0.0008881019380328263
231,4.130219235374326e-05
232,2.0044110957785145e-05
233,4.142708805375602e-06
234,0.0031027015252844113
235,0.00015095627735197965
236,0.00017233786945442783
237,0.003514788496283441
238,0.0024066110747775894
239,0.0005603788059129056
240,0.0046153520075953285
241,0.0005090645221994131
242,8.115631174225199e-07
243,1.2714138273578332e-07
244,3.0158652410313404e-05
245,0.0005774287563747486
246,0.00025862784984538654
247,0.034548866826840045
248,0.00043941539346575365
249,4.9085677560304224e-05
250,0.0030242444326647644
251,0.012628106424638871
252,2.9155516401333304e-05
253,4.1023130270373424e-05
254,0.0002827129393397146
255,0.006597671776849934
256,4.380791456848771e-07
257,5.721392665048246e-05
258,0.004413628649370404
259,0.003545704081097633
260,0.00011055399238134608
261,0.0020418011751639985
262,0.003841549863543222
263,0.0013990077848756543
264,0.0021554181507453577
265,1.796188134913355e-05
266,3.8341618671735345e-06
267,4.001139243505898e-07
268,0.0005440786580241749
269,0.0024209234582992
270,0.000617106239761475
271,3.925385752990367e-08
272,2.6241600265779016e-05
273,1.5171514537478598e-07
274,0.010803673887109105
275,0.014916951306623757
276,1.0776603170979873e-05
277,0.001159050835495157
278,0.001957894621457287
279,9.421980345793109e-06
280,5.722495905388728e-05
281,3.1131459203636186e-06
282,1.1525157026608146e-06
283,0.002378341957170712
284,0.00031751405255332066
285,2.7245098705021523e-05
286,3.0146164528822877e-05
287,0.009064089670761255
288,7.469821699838276e-07
289,0.0006662272364892082
290,4.6106466659535665e-06
291,0.0030771040330976472
292,0.0009243485855754035
293,0.0028024535258816224
294,7.068099250103555e-05
295,8.387805588555355e-05
296,9.908742766622265e-06
297,4.787353189833978e-05
298,3.6647462580224164e-06
299,4.4591915162151376e-07
300,2.8315535673770914e-05
301,4.556250002914514e-06
302,0.0006336612777513497
303,1.5140154531152827e-05
304,0.002001482227238149
305,0.12186848733669693
306,9.038183001380932e-07
307,0.0029936971396696977
308,6.149036627616456e-05
309,5.821037599561904e-05
310,7.0022069815931665e-06
311,0.0012553182121125416
312,0.007800668970006923
313,0.00010413799813951614
314,9.14178681019447e-06
315,0.0012124539216970603
316,0.0005114683835302322
317,0.010998891533476269
318,5.1983362732697266e-05
319,0.00011947511620481035
320,0.0005370261942416958
321,0.00139079854363006
322,4.473736391355482e-05
323,8.086623419237091e-06
324,0.018200888694099845
325,0.006099309147588795
326,0.0031845526896587327
327,0.0006449042869815398
328,0.002126981606219827
329,9.793984705230312e-06
330,9.076886484526256e-10
331,0.01744759022987424
332,0.0013453550356643594
333,0.8749660383319287
334,3.5155569449182176e-05
335,7.629533280002231e-05
336,8.712013419051392e-05
337,0.014512420517477547
338,0.006980800301768425
339,2.0357606079171775e-07
340,0.0025350639061743454
341,5.3458771621147474e-06
342,0.0015348511117619613
343,3.7913495377455264e-05
344,0.009550278905727523
345,0.0014922884283412132
346,0.0002663989866030897
347,0.8585575869365649
348,3.513104909941895e-06
349,6.215677483408256e-06
350,0.011767484813202871
351,0.0007849813177963547
352,1.2735887419361508e-05
353,0.051571764868563914
354,0.004093829224684671
355,0.017264372618199048
356,4.218875360798582e-05
357,0.0005055927924128716
358,0.0001098485541577477
359,1.0414860790880436e-05
360,0.0003770603641579361
361,0.002862497996501958
362,0.001814928983055632
363,3.966198020016417e-05
364,0.0004185033325718328
365,2.197874184441167e-09
366,7.188306026854346e-08
367,1.1186131792609908e-06
368,0.003939965283366017
369,0.00703831888678561
370,1.566028985313947e-05
371,0.0009863621041908371
372,9.403912191459939e-06
373,1.1804795000672999e-06
374,5.170610658033977e-05
375,1.871760618564849e-05
376,0.004444699919220987
377,0.000293331634842496
378,0.00019679470882533813
379,2.9524062309270767e-05
380,0.00017106360958679285
381,4.810911857323352e-05
382,0.0033467818152906376
383,2.1132455304699505e-05
384,0.00011872409418449332
385,0.010315289981338094
386,0.0003900842816292011
387,0.0004853889565531297
388,0.0030024257310963323
389,1.2147709130874981e-05
390,1.2780701545153585e-05
391,0.00020806854130984127
392,0.0015890328269824408
393,3.347138788498438e-05
394,3.830272395890771e-06
395,8.31305450357533e-07
396,0.00023212005598550003
397,0.0001252678659223973
398,0.0008998547667688016
399,3.593849235035252e-10
400,0.0004218662290385514
401,2.741801516271543e-05
402,0.0001567082992035081
403,6.147576400778228e-06
404,0.33338442153727404
405,0.0008696332333396325
406,0.011091377040573124
407,0.00013372721138267237
408,2.8149333480750126e-05
409,0.00426690607958109
410,0.001367084450746227
411,2.2339799464190504e-05
412,5.961478112256904e-06
413,0.0015281199913229659
414,7.615835973139152e-05
415,8.927739744194486e-10
416,4.255686777307141e-05
417,0.013599044224359709
418,1.7250586881331697e-06
419,0.0009176418576463763
420,0.00035720137906830807
421,0.002613817713660023
422,0.000987078024177586
423,6.980366962047298e-05
424,1.619203680623328e-05
425,2.890805763983728e-07
426,0.23663905306345265
427,0.0003798065912567604
428,9.148683761272997e-09
429,1.795805341286761e-06
430,1.0113280158892256e-05
431,4.0448080222019745e-06
432,0.002899301347645783
433,3.7745932598834704e-05
434,0.0003842902308924803
435,1.1651989973889712e-05
436,3.2417816230965316e-05
437,0.00016981458632902527
438,6.432357943984111e-06
439,3.638927113452117e-05
440,8.846364928304144e-05
441,3.454876466747363e-05
442,1.2780638804748674e-05
443,1.4096652444436079e-05
444,6.798347836808378e-05
445,0.00011666935015386924
446,0.02049750973369148
447,0.00039584079173950393
448,0.00783755500680986
449,2.706418615436146e-05
450,0.0007350128813631784
451,0.0023985239268330357
452,4.041900888857913e-07
453,0.004374645238300361
454,0.0001828345794814345
455,2.0193190728338716e-05
456,0.0013443766869239543
457,5.382419987966762e-06
458,0.0005730541368096545
459,0.0002576247222296331
460,0.006849407352697645
461,0.00016781058337871397
462,3.37745553618645e-08
463,2.991354334941322e-09
464,1.8581448424547563e-05
465,0.004743958329707469
466,0.002458424607971991
467,0.0005818833440766639
468,4.084011857796931e-05
469,6.056528297500678e-06
470,0.00012873478073752772
471,0.02274742309231311
472,7.833932820515241e-06
473,3.7462161646773076e-05
474,7.562833131449358e-07
475,0.02694734173025105
476,8.025310611905747e-06
477,2.141741384942427e-05
478,1.809696395316846e-05
479,0.04345081156364995
480,4.0413717361193906e-05
481,0.0016836177929624308
482,0.0014319942869264993
483,0.01762299703261825
484,0.0011890687406398402
485,6.792484381099985e-07
486,3.475440568402348e-05
487,7.543445908273763e-05
488,1.6623239488706325e-05
489,0.00016072527052599553
490,2.9795363363825657e-07
491,0.006313155394463861
492,0.00719327063541447
493,8.171243620340354e-06
494,8.330182004991616e-05
495,0.00024249300778664206
496,0.005636859746781341
497,0.001302754320676254
498,0.005798134249178329
499,1.1347582486792785e-05
500,0.005306955041717954
501,6.365238705765061e-05
502,0.02738054649897587
503,0.03388386507629106
504,0.001685404929847873
505,0.0021491776796460386
506,1.7409004867002176e-05
507,0.0013076624737033147
508,0.0013838914718953444
509,3.3161975278323365e-08
510,6.579701717304866e-05
511,1.8779186034389798e-05
512,0.002748340795454816
513,0.00013207899485377533
514,0.02184836512705291
515,0.00020152155897395124
516,0.006156781766572874
517,6.527561839182698e-05
518,2.081665219171272e-05
519,1.2697662427468179e-05
520,8.415792989562536e-06
521,0.019423625628121943
522,0.46930490020733706
523,1.0476567990313322e-05
524,0.00033246223496394175
525,0.0008876411249322819
526,3.736488645856914e-05
527,0.002717971452982255
528,0.0008325318265278834
529,7.639507642635745e-05
530,1.7361201634157746e-06
531,4.7364116053773405e-05
532,0.0007836182176020864
533,2.1397918986931714e-06
534,0.39829670785242227
535,5.601055725453972e-07
536,0.006043023233659895
537,0.0016630721209379906
538,0.009601976836572115
539,0.0006858534801268783
540,2.2356255577373097e-06
541,0.003455674918187824
542,3.5171228098346024e-05
543,0.0012446170113775215
544,0.015145288128824716
545,0.00019178231119149362
546,5.493172230193212e-06
547,0.00626895503558416
548,8.159662167823758e-06
549,0.023508003098377656
550,0.0025710888508323508
551,0.0023618231108444294
552,0.0013959196396867517
553,6.970923742096719e-08
554,5.978197147460477e-05
555,3.0540100449559656e-05
556,0.014855429682865795
557,4.9239275711233894e-05
558,0.0025136749528331536
559,0.0003475282913855818
560,2.6191497708250814e-05
561,0.000548712337225255
562,0.0023741593732392865
563,8.837614858922524e-05
564,0.0015295367551043913
565,2.607158360930226e-07
566,0.000239328016235595
567,5.074770430644019e-06
568,3.990955998670644e-05
569,0.0014204296789610453
570,1.3881257021862577e-05
571,4.517018142474157e-05
572,0.08224048537408712
573,8.843389940824633e-07
574,1.1138005306521323e-05
575,2.2855549626610813e-06
576,0.003577826264248787
577,0.0006076656700720555
578,5.898519070304486e-06
579,0.0008133685887015327
580,0.00011527872380802987
581,0.005329140704240248
582,0.00019949112982726964
583,6.111780459276991e-05
584,0.527852221887681
585,0.000333736228526247
586,0.002573033608205193
587,0.005026444704607466
588,1.1608820466780914e-06
589,2.6205266382019244e-05
590,1.612649839568851e-05
591,0.00014310361099332378
592,7.771583487315567e-06
593,4.287080189499366e-08
594,8.81580105192756e-06
595,0.00065293220971618
596,0.0004215954867590198
597,0.002919183970674614
598,0.0006139513188134553
599,0.0006465968967429293
600,0.005896630441390735
601,0.009195645447041717
602,0.013946303376313526
603,0.0001925410496385279
604,0.0003156174580574279
605,0.02011231887644376
606,0.0008329763677085779
607,0.02074952801695231
608,0.001144229721605704
609,0.0011224040486525456
610,1.2794648933391947e-07
611,1.1590646828319255e-05
612,0.11992982990576076
613,3.856075633451137e-06
614,1.2518618636184337e-05
615,0.004425323552864462
616,0.0008256004736236852
617,0.0002184445140156684
618,1.864595630903106e-06
619,2.511749337693604e-05
620,0.01616392556470196
621,1.2455135026950189e-05
622,0.44729716532324626
623,0.0015594197355349032
624,0.00011320800639480824
625,0.17476663545822888
626,0.006019335468142955
627,3.985998037258341e-06
628,4.899454145301979e-09
629,0.0018943386953979258
630,3.698395891455669e-06
631,9.507792728071395e-05
632,0.007923578070064602
633,0.017414728645368437
634,0.001726557520644582
635,1.2575486565672485e-05
636,7.135985496966816e-05
637,1.7542346483714487e-05
638,3.7462161646773076e-05
639,9.995983192342724e-05
640,1.341424751095608e-05
641,0.00829466127273142
642,7.933105686295886e-05
643,0.028084731108184702
644,0.0001951257646016501
645,0.02539124693606507
646,0.0010917497770678347
647,2.0675615204554865e-05
648,0.0006825122086132248
649,0.0004473186531369486
650,2.850912261125631e-06
651,0.0022134528447566013
652,0.1467009955273412
653,0.0015321231811255818
654,0.00012509512374375955
655,0.017443205232451416
656,0.011906367287314324
657,0.00015608545551005747
658,9.77769475391936e-06
659,0.0005425701593305987
660,0.0006926361791650733
661,0.00015411183270057035
662,6.982227866435679e-05
663,2.2945859064824452e-07
664,0.0020021837536890984
665,0.00013405385325289984
666,0.002715802017912244
667,0.0006618462181876866
668,0.003674467871126381
669,3.308189179437029e-05
670,3.345511634384312e-06
671,0.009795772738773282
672,0.05142165577042229
673,0.06108111597394375
674,0.0010441349328539798
675,0.002870314687751272
676,0.005429565623014802
677,6.795787498213934e-05
678,0.015871332163310957
679,0.0003309148743724229
680,0.00648842281742284
681,3.463279340889049e-06
682,2.781772162240357e-06
683,0.0002918191750587408
684,1.3275915196915611e-05
685,1.0261178413766414e-05
686,0.00012039976117509181
687,0.0004971437653042057
688,0.009355591099855136
689,0.10142839336256543
690,8.500648881012449e-06
691,0.0011981687154339218
692,0.0001901039897037335
693,0.0018414044003967802
694,0.0001491737803664929
695,9.90300563042851e-06
696,0.00043901756660466796
697,0.0027132109044094447
698,3.935876801023865e-05
699,3.0031053291151593e-05
700,4.2830833719563285e-05
701,0.00031151028332860773
702,0.002065061399772441
703,2.6251906452810537e-06
704,2.727090626433081e-06
705,5.941089766199174e-05
706,2.9017075191953825e-06
707,4.594969749195441e-06
708,4.7668709219811485e-05
709,0.844527290240684
710,0.00018172524061261196
711,0.000483303621373093
712,0.00010288598604653516
713,2.5548247497187763e-05
714,0.00041527427612490233
715,3.7824873477288966e-06
716,0.00041253908122837186
717,0.0076983233637088365
718,0.00024110685566647433
719,1.792995004169297e-05
720,1.809982635582095e-05
721,0.0001482164089713701
722,1.8334919921412166e-05
723,0.006069786627017929
724,0.0013107994295847825
725,2.2164162290711105e-06
726,4.104462381644575e-06
727,0.019524898941909535
728,0.08348175456451555
729,0.027617217746570527
730,0.0018729686574563715
731,0.00018193193779711368
732,5.413528180045923e-05
733,2.0122899403374386e-06
734,0.00037935943920681394
735,0.06207913073559539
736,1.2146615884491627e-06
737,4.608412764336012e-06
738,1.5519243068968194e-05
739,0.00019197885033617776
740,0.00018832965913490052
741,1.582666722482099e-05
742,0.0006788265486810862
743,0.012206511238636046
744,0.00031845288103186426
745,0.001212611521156216
746,0.003445668368278366
747,0.0031113534723826277
748,1.6395419847999406e-05
749,0.0012128184077429165
750,4.900196636744756e-05
751,4.791344608090361e-06
752,4.569685226384991e-06
753,2.59735047918881e-05
754,0.00024869540034558216
755,4.953208471327536e-06
756,0.0040031192938753055
757,0.01581366392775055
758,0.00031361833775376267
759,2.837219206633893e-05
760,1.4202688224338603e-05
761,0.0023949800842448
762,7.307180087079449e-05
763,0.011237380099102185
764,1.1166556657675262e-06
765,1.6672665048932207e-05
766,1.000011314676258e-06
767,0.002892163600049751
768,2.1969160208118648e-05
769,0.00041354297882495444
770,0.3355700776279159
771,0.0018627256214357748
772,0.0007300139620980774
773,1.8371860108116895e-05
774,0.002253233117982273
775,1.863138302395887e-05
776,0.10772777610542957
777,7.834445304692617e-06
778,0.000498985882031014
779,0.0008747482857734295
780,0.00032978882421289636
781,0.01126409652850758
782,0.03335502849463633
783,1.332141703032233e-06
784,4.8366520844080675e-06
785,8.228826960858557e-06
786,0.016483401442106332
787,1.0899178042297834e-05
788,1.3072982007091516e-05
789,0.000729889934589466
790,0.0026769258028929593
791,0.0026245990671564736
792,1.733598190089962e-05
793,0.0003982021503432229
794,0.0012265812428433216
795,0.0001113553648635293
796,5.471583905222161e-07
797,0.0030947606770837742
798,7.052315883983727e-06
799,0.00014942701225269207
800,0.0027944554916134587
801,0.00013166424831713848
802,0.0014008516068221178
803,5.49399924142864e-07
804,0.0001498137841284774
805,3.965384083568665e-05
806,1.1558728781506781e-07
807,1.891240096413841e-05
808,6.784805302347659e-06
809,0.7147349419572893
810,0.0004338874353349097
811,7.851026945887668e-06
812,0.00553609051953742
813,0.0007805725569248349
814,0.03308330454165499
815,0.6144463194988425
816,7.414987432103732e-05
817,0.006017074829899497
818,0.0003713810853695878
819,0.001023865274743062
820,0.04153661781402446
821,0.00029115122866586583
822,0.0016254844427977177
823,3.92252391737086e-05
824,1.104975923232303e-05
825,0.0028439924435945834
826,6.478223500298225e-06
827,0.02747681586389399
828,4.299413336130233e-06
829,2.2674861457373497e-05
830,2.3836149687482556e-05
831,0.45475263641533936
832,1.2625785694276371e-06
833,2.7057869699119826e-06
834,1.651768867563558e-05
835,0.0008749485295580809
836,0.0015374054937503704
837,0.0002647217798144998
838,0.0003217355478697134
839,0.002297226397340837
840,7.355182976507691e-06
841,0.00010312395935137266
842,0.0008912253972375705
843,0.0849236540879628
844,0.0056988585016399555
845,0.0003466454603405345
846,4.6158277605960535e-06
847,3.436379068510241e-05
848,1.576186473137645e-05
849,0.00021986585110720907
850,0.0003089655344899467
851,1.9352194758503137e-06
852,9.243271873962553e-06
853,0.0019844291964463997
854,5.972067085811029e-06
855,8.421330919996476e-06
856,1.4817109758210337e-06
857,9.40178156923826e-06
858,0.0005832264340201273
859,0.0013222950292757082
860,0.0012432204226670253
861,0.005289727166472112
862,0.00023769023290027118
863,0.0015892659240748972
864,2.275167729014753e-05
865,0.00030344014165542495
866,0.00031682323268673483
867,3.808633072599822e-05
868,0.0001204443201796554
869,9.911610843327334e-07
870,4.233883241624057e-06
871,7.478790031027996e-06
872,0.0009477071913563583
873,3.6297633553388616e-06
874,6.602509040344835e-05
875,0.006391128925765353
876,0.0016177682742492508
877,4.2004359391035984e-07
878,0.0003478064708433622
879,3.095710994608585e-06
880,0.0008453087253754582
881,3.1808934651754014e-05
882,0.005730798553484812
883,0.21625637539347692
884,0.004925848489105632
885,0.0021416415238239258
886,0.0010902088276445484
887,3.587449039688163e-05
888,1.0839114307604946e-06
889,0.0006125948390034993
890,4.319177361611471e-06
891,1.324573394948315e-06
892,0.001632217443729818
893,3.349773447704902e-06
894,0.010387493908155925
895,0.0006137183274740853
896,0.06683507355187596
897,0.001207114570541117
898,0.12890353173355876
899,2.3267702025177084e-07
900,0.0030840127160945197
901,0.00042901998993357364
902,0.0012194380297621816
903,5.354201809061172e-05
904,0.0024397783223016473
905,0.0002973930994915644
906,5.2983046450832585e-05
907,0.023781498538659327
908,0.0008901340837456097
909,1.0948361029824994e-05
910,0.0014735872009371553
911,7.229487503850817e-06
912,0.00010317074994496009
913,8.586113300351081e-06
914,0.00020155627215526418
915,0.001316287417363869
916,0.0005912930436131434
917,0.0015696213603063457
918,8.998681092644194e-05
919,0.00011184945133535207
920,0.05655549455092764
921,5.304935853221727e-05
922,3.281216332162407e-06
923,0.00018364457035985825
924,2.556967863455014e-06
925,0.0012167606478567699
926,1.935397743742968e-06
927,1.7780236494688754e-05
928,0.0025504917881579484
929,0.0030788873061486075
930,0.4203378088192669
931,3.7462161646773076e-05
932,0.002514291917858626
933,0.0005575879661721553
934,0.0006493720007136716
935,4.069746954253288e-06
936,3.445359315669994e-05
937,0.00010871505955003604
938,0.012240562823242162
939,0.004051684093057
940,0.0007550614905703138
941,8.580065864432402e-07
942,0.0014049864708510294
943,0.034884940669585814
944,2.1719613638947706e-05
945,0.032141882854498226
946,0.00019550984722892465
947,2.0306659506944853e-05
948,2.9394435272733314e-08
949,8.018279255771643e-06
950,0.00046126930469747135
951,0.0007189943865300695
952,8.605157228875426e-05
953,0.00014304134851571293
954,0.0061087509807011345
955,0.0027200861708741413
956,3.95450922162697e-06
957,1.7124158572741775e-06
958,0.0005714302307056425
959,0.028497205899012952
960,4.4344403599402276e-06
961,1.3933461647750729e-06
962,0.0009720382088699484
963,2.7980087291876255e-05
964,0.016598188053739978
965,7.527917948780847e-05
966,0.0024361652412869406
967,6.827440724567642e-06
968,0.00012033966158374332
969,6.290593991671186e-07
970,0.0008071588332461879
971,0.0005901842561326435
972,2.734811459278287e-05
973,0.00029708240256172576
974,6.19336049822966e-05
975,0.00013658692151412787
976,1.629809092802373e-05
977,0.0005760032242928345
978,0.00035439208543720015
979,0.07628863539896603
980,9.272354597494246e-06
981,1.436306375810885e-06
982,4.308987058218782e-05
983,0.0010030702214102228
984,2.8427258924254712e-06
985,0.007030631574332797
986,0.0011290384936961824
987,0.0050099812637468
988,0.0007179849085374385
989,0.0040368649987130726
990,1.0052430623861413e-05
991,0.005594743845353779
992,5.172325142022122e-05
993,6.701697910992445e-05
994,2.187089939164444e-06
995,7.646507101640677e-06
996,4.513513219774483e-06
997,0.008231835326306046
998,0.01483415093260417
999,0.0014670830033915389
1000,0.006809916200574107
1001,3.773365044275674e-07
1002,0.336969746048629
1003,6.453587855292644e-06
1004,6.503757200336494e-06
1005,5.7329655462717854e-05
1006,0.004245298095917822
1007,1.2815417650435574e-05
1008,0.039325470069105285
1009,0.003411161571958997
1010,8.666683976223505e-06
1011,0.0009671823790452444
1012,0.0001810753977460867
1013,3.78049557516532e-05
1014,7.411393918902602e-05
1015,7.658787236779839e-05
1016,0.0005946003474464037
1017,0.0015975439709368278
1018,5.893619236470628e-05
1019,1.059306210205999e-07
1020,0.0005434105053472967
1021,3.246141340620008e-06
1022,0.0020493543968684485
1023,6.756122430646603e-07
1024,1.176081149668169e-06
1025,0.04570674021863407
1026,0.0009863621041908371
1027,0.0001069587775152142
1028,0.00012230444281758514
1029,1.8431303180103005e-05
1030,2.394994302253984e-05
1031,1.6115220861038047e-05
1032,0.0009995043431533953
1033,2.7760571956886624e-08
1034,0.0004625846077233991
1035,2.7505443743169737e-08
1036,0.019930622607129612
1037,8.09618712562671e-05
1038,0.009721963954378264
1039,5.303601031454642e-06
1040,0.0023471401563499037
1041,0.005416209415223643
1042,0.0009049729675053395
1043,0.0001071343875147396
1044,6.821089834157486e-06
1045,0.0019750374979444238
1046,0.00013019970687334667
1047,8.030478356735215e-08
1048,0.0008765082003460375
1049,8.10792830869562e-06
1050,6.452155904691366e-08
1051,0.00014052800961091583
1052,0.0003806787714448287
1053,1.4830171173219303e-05
1054,0.018192196109892967
1055,0.11823415140133507
1056,9.428250315038017e-06
1057,0.00018327607046642736
1058,1.6113849369278622e-05
1059,0.00018103660264836207
1060,0.004567922680867316
1061,0.009303906246750242
1062,3.821182785494703e-05
1063,0.0015501478331711221
1064,1.8121628166490072e-08
1065,6.4152211961006786e-06
1066,7.077750485323725e-07
1067,9.34798019562073e-06
1068,0.0009226603380794128
1069,8.195642217013273e-06
1070,4.205972151901268e-06
1071,0.0007328610325946482
1072,1.637747204142332e-05
1073,0.00037910878296661463
1074,0.0003335751299147862
1075,0.0002974546088502825
1076,0.00998804675484129
1077,2.461112246986356e-05
1078,5.151781653749584e-05
1079,1.0712023310361398e-05
1080,0.002104010534760707
1081,1.3650387874135967e-06
1082,1.0999078749406838e-05
1083,1.2610050337269205e-06
1084,3.961186650276408e-06
1085,0.0008758593668683371
1086,0.01775827740158172
1087,0.05491415407055043
1088,9.007666529631484e-06
1089,7.867770657766509e-06
1090,2.8220936988113825e-06
1091,3.055220749179844e-05
1092,0.0013390263752844369
1093,0.17112897082658196
1094,0.035457656551056364
1095,2.10078345171187e-05
1096,0.0018295935651827463
1097,4.1616047909255044e-05
1098,0.00036769105977668074
1099,7.518999547393503e-05
1100,1.3133068397629726e-05
1101,0.0002174328822333456
1102,0.0019851560344837896
1103,5.177402094168129e-06
1104,2.6529418318099184e-06
1105,0.004896532125536262
1106,1.7659582179142217e-05
1107,0.012873919716090941
1108,2.7573300129922104e-05
1109,9.361980422034494e-05
1110,9.17741901370297e-05
1111,4.062174196397084e-05
1112,0.00023537922036067765
1113,4.376434320586495e-06
1114,0.00034017471757910714
1115,4.5968532482722565e-06
1116,5.625297495074235e-08
1117,2.1744157472157032e-05
1118,4.265813747919344e-05
1119,4.6360923067594356e-05
1120,3.167507347697114e-05
