session_id,target
222,1.5201264745226801e-05
223,0.027668438672606693
224,0.0027821118574070315
225,0.010315591542039664
226,0.005792813091810011
227,0.020339785547552607
228,0.002553122091833564
229,0.0025683233565787908
230,0.003540164257038357
231,0.004205419740826783
232,1.5201264745226801e-05
233,1.5201264745226801e-05
234,0.00460405756071096
235,0.0027389838798298344
236,1.5201264745226801e-05
237,0.005899687811864912
238,0.0030094104752568006
239,0.0057228377535728635
240,0.0045282326414001605
241,0.005287824461346529
242,1.5201264745226801e-05
243,0.0
244,0.0
245,0.00460405756071096
246,0.006382123768807736
247,0.003308973564700792
248,0.0057228377535728635
249,0.0043076092981332885
250,0.005732336467848366
251,0.0023506966564488894
252,1.5201264745226801e-05
253,0.0
254,0.0
255,0.10259518562313068
256,0.0043076092981332885
257,1.5201264745226801e-05
258,0.002990891956738282
259,0.0029156100840970877
260,0.0
261,0.01678198447674347
262,0.0
263,0.005899687811864912
264,0.005899687811864912
265,0.0
266,0.0
267,0.0043076092981332885
268,0.005287824461346529
269,0.00272336921730543
270,0.00710197662724735
271,0.0021290385705717394
272,0.0
273,0.0027394391273881714
274,0.002786389559488846
275,0.01678198447674347
276,0.0020112198401946485
277,0.0029289227098478576
278,0.006381956610221636
279,1.5201264745226801e-05
280,0.002786389559488846
281,0.006382123768807736
282,0.002665717675645877
283,0.005792813091810011
284,0.006382123768807736
285,1.5201264745226801e-05
286,0.0043076092981332885
287,0.01678198447674347
288,1.5201264745226801e-05
289,0.0057228377535728635
290,1.5201264745226801e-05
291,0.0
292,0.0043076092981332885
293,0.0045282326414001605
294,0.0028158089663975396
295,0.0
296,0.0
297,1.5201264745226801e-05
298,0.003506451575445989
299,0.0
300,0.0
301,1.5201264745226801e-05
302,0.00460405756071096
303,0.004640433033053118
304,0.11305098140285356
305,0.005792813091810011
306,0.0005767728331776418
307,0.005245680310994502
308,1.5201264745226801e-05
309,0.0028262619677823075
310,0.0
311,0.005899687811864912
312,0.003319540913771485
313,0.0
314,0.0
315,0.0061783649187284895
316,0.014731078049349219
317,0.01888664596998798
318,1.5201264745226801e-05
319,0.0
320,0.005245680310994502
321,0.0015960586008280891
322,0.0
323,0.003209659313408873
324,0.00460405756071096
325,0.006382123768807736
326,0.00460405756071096
327,0.00460405756071096
328,0.0028538873871165474
329,1.5201264745226801e-05
330,0.0005550613856629581
331,0.0033806066301133746
332,1.5201264745226801e-05
333,0.017868105856244296
334,1.5201264745226801e-05
335,0.0018529035952655215
336,0.0
337,0.009522922536177541
338,0.007023746519091277
339,0.001405139888773586
340,0.0057228377535728635
341,0.0
342,0.0028158089663975396
343,0.002786389559488846
344,0.002886206713669627
345,0.0057228377535728635
346,1.5201264745226801e-05
347,0.003287870362900301
348,0.0
349,0.0
350,0.006030857149674272
351,0.0061783649187284895
352,0.10089260702120177
353,0.2023497222413329
354,0.005899687811864912
355,0.01678198447674347
356,0.0
357,0.0045282326414001605
358,0.005899687811864912
359,0.0008129592016627907
360,0.0026846225514567325
361,0.0
362,1.5201264745226801e-05
363,1.5201264745226801e-05
364,0.0
365,0.001405139888773586
366,1.5201264745226801e-05
367,1.5201264745226801e-05
368,0.004068921291658326
369,0.0028093816271019217
370,0.0
371,0.0057228377535728635
372,0.0
373,0.0
374,0.01678198447674347
375,0.0
376,0.03838246978820489
377,0.0057228377535728635
378,0.0061783649187284895
379,1.5201264745226801e-05
380,0.002553122091833564
381,0.0016950335036205952
382,0.006382123768807736
383,0.0045282326414001605
384,0.0
385,0.01678198447674347
386,0.0045282326414001605
387,0.0057228377535728635
388,0.002665062649256243
389,0.0
390,0.0
391,0.00460405756071096
392,0.002777062300548842
393,0.0
394,1.5201264745226801e-05
395,0.0014594516295653973
396,0.002900408819351861
397,0.005049136454871565
398,0.0045282326414001605
399,0.0021290385705717394
400,0.0028289415293024107
401,0.005287824461346529
402,0.006364460503856403
403,0.008456792006375613
404,0.12442787265993085
405,0.00460405756071096
406,0.0045282326414001605
407,0.0
408,1.5201264745226801e-05
409,0.002835368868598029
410,0.006382123768807736
411,0.0
412,0.0
413,0.0045282326414001605
414,0.005899687811864912
415,0.003319540913771485
416,0.0
417,0.002757502398348353
418,0.0
419,0.005899687811864912
420,0.005899687811864912
421,0.006382123768807736
422,0.0057228377535728635
423,0.005287824461346529
424,0.0
425,0.0
426,0.10459782416640358
427,0.006382123768807736
428,0.0
429,0.0025254964785521956
430,1.5201264745226801e-05
431,0.0
432,0.014198552397663475
433,0.00460405756071096
434,0.0057228377535728635
435,0.0
436,0.0045282326414001605
437,0.0
438,0.0028038971429952676
439,0.0
440,0.005287824461346529
441,1.5201264745226801e-05
442,1.5201264745226801e-05
443,1.5201264745226801e-05
444,1.5201264745226801e-05
445,0.0
446,0.01678198447674347
447,0.0045282326414001605
448,0.004516882929340509
449,0.0
450,0.0045282326414001605
451,0.005899687811864912
452,0.0029224264092207112
453,0.010817997891245077
454,0.005899687811864912
455,0.0
456,0.013837821980209539
457,0.0
458,0.008037088070059423
459,1.5201264745226801e-05
460,0.0032311065146688072
461,0.002553122091833564
462,0.0
463,0.0014594516295653973
464,0.0
465,0.005899687811864912
466,0.005899687811864912
467,0.0057228377535728635
468,0.0045282326414001605
469,1.9559902200489e-05
470,0.0
471,0.006525468365996427
472,0.0
473,0.002786389559488846
474,0.0
475,0.01889189882339632
476,0.004828513111604693
477,1.5201264745226801e-05
478,0.0031798278100890276
479,0.01953116490606375
480,0.0038190122216049164
481,0.006182486519149529
482,1.5201264745226801e-05
483,0.012093657750136438
484,0.006364460503856403
485,0.10102449787956484
486,0.0045282326414001605
487,0.0
488,0.0
489,0.004594385292369114
490,0.003583375652897983
491,0.0028093816271019217
492,0.01678198447674347
493,0.0025951460454412194
494,0.0057228377535728635
495,0.0057228377535728635
496,0.004383434217444089
497,0.005899687811864912
498,0.005899184494985303
499,0.00460405756071096
500,0.006382123768807736
501,0.0
502,0.002539976874814617
503,0.0032311065146688072
504,0.0029018359504054104
505,0.005496077186765501
506,0.0
507,0.006954701201913967
508,0.006382123768807736
509,0.0023346502938808864
510,0.0
511,0.004828513111604693
512,0.0045282326414001605
513,0.005287824461346529
514,0.0045282326414001605
515,1.5201264745226801e-05
516,0.0045282326414001605
517,0.0
518,0.0
519,0.0
520,0.0
521,0.004077662721299747
522,0.004112821640516578
523,0.0
524,0.0028262619677823075
525,0.0
526,0.0
527,0.006382123768807736
528,0.00460405756071096
529,1.5201264745226801e-05
530,1.5201264745226801e-05
531,1.5201264745226801e-05
532,0.0
533,0.0
534,0.013654504416699867
535,1.5201264745226801e-05
536,0.1
537,0.004298319433450748
538,0.005794039473000256
539,0.0057228377535728635
540,0.0
541,0.00460405756071096
542,0.0
543,0.005899687811864912
544,0.10272189312047893
545,0.0057228377535728635
546,1.5201264745226801e-05
547,0.00460405756071096
548,0.0
549,0.007023746519091277
550,0.005899687811864912
551,0.01588872840760379
552,1.5201264745226801e-05
553,0.003047195375995462
554,0.0045282326414001605
555,0.004828513111604693
556,0.007460772853133213
557,0.0
558,0.01588872840760379
559,0.005049136454871565
560,0.0
561,0.005899687811864912
562,0.0045282326414001605
563,0.0
564,0.00460405756071096
565,0.004582730246659583
566,0.0045282326414001605
567,0.0
568,0.0
569,0.005899687811864912
570,1.5201264745226801e-05
571,1.5201264745226801e-05
572,0.008758445809003212
573,1.5201264745226801e-05
574,0.0
575,0.0
576,0.0061783649187284895
577,1.5201264745226801e-05
578,1.5201264745226801e-05
579,0.0061783649187284895
580,0.006382123768807736
581,0.006382123768807736
582,0.0057228377535728635
583,1.5201264745226801e-05
584,0.03822523225900215
585,0.005899687811864912
586,0.00460405756071096
587,0.0061783649187284895
588,0.0016487318479311247
589,0.10170464032205187
590,1.5201264745226801e-05
591,0.00460405756071096
592,1.5201264745226801e-05
593,0.0
594,0.0
595,0.00460405756071096
596,0.0061783649187284895
597,0.005899687811864912
598,0.005287824461346529
599,0.0045282326414001605
600,0.005899687811864912
601,0.01678198447674347
602,0.0057228377535728635
603,0.006382123768807736
604,0.0061783649187284895
605,0.01588872840760379
606,0.0059756073182937715
607,0.04338500774777317
608,0.006381620451928127
609,0.0029336267723710655
610,0.0
611,0.0
612,0.015405636620164176
613,1.5201264745226801e-05
614,1.5201264745226801e-05
615,0.005581873690658315
616,0.0045282326414001605
617,0.005899687811864912
618,0.0
619,0.0
620,0.030986465933837026
621,1.5201264745226801e-05
622,0.12629938461679074
623,0.006382123768807736
624,0.005899687811864912
625,0.12958206883844722
626,0.005333984568010231
627,1.5201264745226801e-05
628,0.0005572129309771528
629,0.01678198447674347
630,1.5201264745226801e-05
631,0.0055022144103059915
632,0.0061783649187284895
633,0.003806153798039427
634,0.0028158089663975396
635,0.0
636,0.0
637,1.5201264745226801e-05
638,0.002786389559488846
639,0.005899687811864912
640,0.0057228377535728635
641,0.01588872840760379
642,0.0
643,0.002291483928754592
644,1.5201264745226801e-05
645,0.20176769196554445
646,0.005899687811864912
647,0.0
648,0.01678198447674347
649,0.0057228377535728635
650,0.0009174399633334713
651,0.005169855391683702
652,0.12317373165753749
653,0.0057228377535728635
654,0.0043076092981332885
655,0.006525468365996427
656,0.005477733524905297
657,0.0057228377535728635
658,0.0025683233565787908
659,0.005899687811864912
660,0.0057228377535728635
661,0.005445001860633606
662,0.005287824461346529
663,0.004098927807468596
664,0.0028167106095372445
665,0.005287824461346529
666,0.0045282326414001605
667,0.0
668,0.006338248464279228
669,0.0
670,1.5201264745226801e-05
671,0.005899687811864912
672,0.01414207756819392
673,0.0150353336373336
674,0.0055022144103059915
675,0.005287824461346529
676,0.0028167106095372445
677,1.5201264745226801e-05
678,0.0017749456692392703
679,0.013354730192769925
680,0.10413462106680908
681,1.5201264745226801e-05
682,1.5201264745226801e-05
683,0.006145559051940238
684,0.004383434217444089
685,1.5201264745226801e-05
686,1.5201264745226801e-05
687,0.0057228377535728635
688,0.006955500064284688
689,0.01528520539375749
690,0.0022727552842906522
691,0.006571313672702643
692,0.005287824461346529
693,0.005445001860633606
694,0.005581873690658315
695,1.5201264745226801e-05
696,0.005899687811864912
697,0.006382123768807736
698,0.0028262619677823075
699,0.003207507768094679
700,1.5201264745226801e-05
701,0.0038190122216049164
702,0.013343721407041848
703,0.0
704,0.0037892860482914236
705,0.0028278654693726186
706,0.0
707,0.0
708,0.0
709,0.11367227967029689
710,0.005445001860633606
711,0.005899687811864912
712,0.0
713,1.5201264745226801e-05
714,0.0045282326414001605
715,0.0
716,1.5201264745226801e-05
717,0.01678198447674347
718,0.0
719,0.0
720,0.0
721,0.0045282326414001605
722,0.0
723,0.004527729324520552
724,0.00460405756071096
725,0.0
726,0.0
727,0.018963437690973313
728,0.11848763970429706
729,0.317616636830479
730,0.005445001860633606
731,1.5201264745226801e-05
732,0.0
733,0.0
734,0.0057228377535728635
735,0.008192816712462244
736,0.0045282326414001605
737,1.5201264745226801e-05
738,0.002599423747523034
739,0.005899687811864912
740,0.0
741,0.0
742,0.005445001860633606
743,0.01678198447674347
744,0.00460405756071096
745,0.006364460503856403
746,1.5201264745226801e-05
747,0.01588872840760379
748,0.0
749,1.5201264745226801e-05
750,0.0
751,1.5201264745226801e-05
752,0.0
753,0.0
754,0.0045282326414001605
755,0.0
756,0.0
757,0.005440376462123077
758,0.0045282326414001605
759,0.0
760,0.0
761,0.006382123768807736
762,1.5201264745226801e-05
763,0.01678198447674347
764,0.00135084504938643
765,0.000932033159541792
766,1.5201264745226801e-05
767,0.005169855391683702
768,1.5201264745226801e-05
769,0.0057228377535728635
770,0.034151530460046306
771,0.005169855391683702
772,0.006260667675086398
773,0.0
774,0.006382123768807736
775,0.0
776,0.1113192667860047
777,0.0007161358441844792
778,0.006382123768807736
779,0.01588872840760379
780,0.0028125285280867036
781,0.0035562276683277585
782,0.006382123768807736
783,0.002959563363830303
784,0.0028038971429952676
785,1.5201264745226801e-05
786,0.005899687811864912
787,1.5201264745226801e-05
788,0.0
789,0.0057228377535728635
790,0.0028158089663975396
791,0.005899687811864912
792,0.0
793,0.0045282326414001605
794,0.0061783649187284895
795,0.0
796,1.5201264745226801e-05
797,0.00460405756071096
798,1.5201264745226801e-05
799,0.01678198447674347
800,0.002886206713669627
801,0.006382123768807736
802,0.0027422394491135706
803,0.0
804,0.0
805,1.5201264745226801e-05
806,0.0055022144103059915
807,0.0
808,1.5201264745226801e-05
809,0.5017983520843966
810,0.0057228377535728635
811,0.005899687811864912
812,0.01678198447674347
813,0.0027648313807836756
814,0.3043727855257424
815,0.1246803003375823
816,0.0013157894736842105
817,0.005792813091810011
818,0.0025951460454412194
819,0.00272336921730543
820,0.016545486846494994
821,1.5201264745226801e-05
822,0.0057228377535728635
823,0.0015445045785970825
824,0.0
825,0.005899687811864912
826,0.0
827,0.01678198447674347
828,0.002665717675645877
829,0.0027821118574070315
830,1.5201264745226801e-05
831,0.008334448817327549
832,0.0025683233565787908
833,0.0025552736371477584
834,0.0
835,0.0057228377535728635
836,0.0061783649187284895
837,0.0025400723724025315
838,0.01678198447674347
839,0.0045282326414001605
840,0.0
841,0.005792813091810011
842,0.005899687811864912
843,0.043319100378454364
844,0.00323038103411859
845,0.0025552736371477584
846,1.5201264745226801e-05
847,0.005284517783542764
848,1.5201264745226801e-05
849,0.002741956897882046
850,0.0045282326414001605
851,1.5201264745226801e-05
852,1.5201264745226801e-05
853,0.0057228377535728635
854,0.0
855,1.5201264745226801e-05
856,1.5201264745226801e-05
857,1.5201264745226801e-05
858,0.0057228377535728635
859,0.0057228377535728635
860,0.0057228377535728635
861,0.00460405756071096
862,0.0027429291195059193
863,0.005899687811864912
864,0.0
865,1.5201264745226801e-05
866,0.0045282326414001605
867,0.0
868,1.5201264745226801e-05
869,1.5201264745226801e-05
870,1.5201264745226801e-05
871,0.0
872,0.0045282326414001605
873,0.0
874,0.0
875,0.01678198447674347
876,0.0057228377535728635
877,0.0018894619851272723
878,0.0028125285280867036
879,1.5201264745226801e-05
880,1.5201264745226801e-05
881,0.0
882,0.005899687811864912
883,0.10402081896124375
884,0.007023746519091277
885,0.005899687811864912
886,0.005899687811864912
887,1.5201264745226801e-05
888,1.5201264745226801e-05
889,0.006907859606202498
890,1.5201264745226801e-05
891,0.0
892,0.0057228377535728635
893,1.5201264745226801e-05
894,0.019446529478412928
895,0.0057228377535728635
896,0.40782993088135855
897,0.01678198447674347
898,0.11256630545702477
899,0.0033667936220548394
900,0.005899687811864912
901,0.0
902,0.015405636620164176
903,1.5201264745226801e-05
904,0.0028158089663975396
905,0.0
906,0.0057228377535728635
907,0.0057228377535728635
908,0.0057228377535728635
909,0.0
910,0.0026465441307377247
911,0.0
912,0.0045282326414001605
913,0.0
914,1.5201264745226801e-05
915,0.006382123768807736
916,0.0057228377535728635
917,0.014929838633487926
918,0.0
919,0.005899687811864912
920,0.01888664596998798
921,0.0054752756640478895
922,0.0
923,0.0069852852454165585
924,1.5201264745226801e-05
925,0.005445001860633606
926,1.5201264745226801e-05
927,0.0
928,0.0030094104752568006
929,0.00412411869942114
930,0.20429613920402626
931,0.002786389559488846
932,0.0
933,0.0057228377535728635
934,0.0045282326414001605
935,0.0
936,0.0
937,0.00460405756071096
938,0.01678198447674347
939,1.5201264745226801e-05
940,0.007023746519091277
941,0.0
942,0.01678198447674347
943,0.014896225381165262
944,0.0
945,0.0045282326414001605
946,0.005169855391683702
947,0.0
948,1.5201264745226801e-05
949,1.5201264745226801e-05
950,0.005287824461346529
951,0.0041246220163007495
952,0.0057228377535728635
953,0.005445001860633606
954,0.005445001860633606
955,0.01588872840760379
956,1.5201264745226801e-05
957,1.5201264745226801e-05
958,0.0
959,0.0029628808079430963
960,1.5201264745226801e-05
961,1.5201264745226801e-05
962,0.0057228377535728635
963,0.00460405756071096
964,0.00414689908934881
965,0.005899687811864912
966,0.005899687811864912
967,0.013837821980209539
968,0.0
969,0.0057228377535728635
970,0.0028289415293024107
971,0.00460405756071096
972,0.0
973,0.0
974,0.0
975,0.0
976,1.5201264745226801e-05
977,0.0045282326414001605
978,0.00460405756071096
979,0.10494055512513148
980,0.005899687811864912
981,0.0
982,0.0
983,0.0057228377535728635
984,0.0
985,0.005445001860633606
986,0.0045282326414001605
987,0.005899687811864912
988,0.005899687811864912
989,0.0
990,0.0
991,0.005792813091810011
992,1.5201264745226801e-05
993,0.0045282326414001605
994,0.0
995,1.5201264745226801e-05
996,0.0
997,0.0008858788270552977
998,0.01678198447674347
999,0.0029203544689239288
1000,0.0028672648769692147
1001,0.0020493792902194167
1002,0.006014083955260425
1003,0.004380809974413905
1004,0.0
1005,1.5201264745226801e-05
1006,0.006382123768807736
1007,1.5201264745226801e-05
1008,0.3047218067539997
1009,0.005899687811864912
1010,1.5201264745226801e-05
1011,0.005899687811864912
1012,0.005287824461346529
1013,0.0
1014,1.5201264745226801e-05
1015,0.00460405756071096
1016,0.0
1017,0.0057228377535728635
1018,0.0043076092981332885
1019,0.0031430497524875824
1020,0.006798319433450747
1021,0.0
1022,0.005899687811864912
1023,0.0
1024,1.5201264745226801e-05
1025,0.0037123045275846873
1026,0.0057228377535728635
1027,0.0
1028,0.005792813091810011
1029,0.0
1030,0.0021129159752914716
1031,0.0
1032,0.006381956610221636
1033,0.0021290385705717394
1034,1.5201264745226801e-05
1035,0.0021290385705717394
1036,0.02586537927630863
1037,0.0045282326414001605
1038,0.01678198447674347
1039,0.0
1040,0.01678198447674347
1041,0.005899687811864912
1042,0.00710197662724735
1043,0.0057228377535728635
1044,0.0
1045,0.004144746210969125
1046,0.0029156100840970877
1047,0.0
1048,1.5201264745226801e-05
1049,0.0
1050,0.0013160838824407145
1051,0.0033667936220548394
1052,0.0057228377535728635
1053,0.0
1054,0.0028289415293024107
1055,0.010238521986935792
1056,0.0
1057,0.005445001860633606
1058,1.5201264745226801e-05
1059,0.003319540913771485
1060,0.0
1061,0.006382123768807736
1062,0.0
1063,0.0061783649187284895
1064,0.0018764122656962398
1065,0.0
1066,0.002149511466734152
1067,0.0
1068,0.0057228377535728635
1069,1.5201264745226801e-05
1070,1.5201264745226801e-05
1071,0.0
1072,0.0
1073,0.0021265367452605387
1074,0.0057228377535728635
1075,1.5201264745226801e-05
1076,0.002716941878009812
1077,0.0
1078,0.005287824461346529
1079,1.5201264745226801e-05
1080,0.004383434217444089
1081,0.0020112198401946485
1082,0.0037892860482914236
1083,1.5201264745226801e-05
1084,0.0
1085,0.005899687811864912
1086,0.0028158089663975396
1087,0.01889398523916407
1088,0.0
1089,1.5201264745226801e-05
1090,1.5201264745226801e-05
1091,1.5201264745226801e-05
1092,0.013997317824780739
1093,0.005722334436693254
1094,0.01678198447674347
1095,0.0
1096,0.01678198447674347
1097,1.5201264745226801e-05
1098,0.006382123768807736
1099,1.5201264745226801e-05
1100,1.5201264745226801e-05
1101,0.0
1102,0.01678198447674347
1103,0.0
1104,0.0027821118574070315
1105,0.01678198447674347
1106,1.5201264745226801e-05
1107,0.0030869162139267763
1108,0.0
1109,0.005287824461346529
1110,0.003834213486350143
1111,0.0
1112,0.005445001860633606
1113,0.002553122091833564
1114,0.0057228377535728635
1115,1.5201264745226801e-05
1116,0.0029224264092207112
1117,0.0
1118,0.003207507768094679
1119,1.5201264745226801e-05
1120,1.5201264745226801e-05
1121,1.5201264745226801e-05
1122,0.01678198447674347
1123,0.0
1124,0.005792813091810011
1125,0.0
1126,0.005899687811864912
1127,0.0
1128,0.0
1129,0.002905766615870116
1130,0.0057228377535728635
1131,0.0
1132,0.20522515256465468
1133,0.0028158089663975396
1134,1.5201264745226801e-05
1135,0.0028403282816329154
1136,0.005690759205155106
1137,0.0
1138,0.02358206883844723
1139,0.005899687811864912
1140,1.5201264745226801e-05
1141,0.0004824862133329154
1142,0.005581873690658315
1143,1.5201264745226801e-05
1144,0.003727130069004169
1145,0.01678198447674347
1146,0.003937982986501418
1147,0.0028167106095372445
1148,0.006382123768807736
1149,0.0059756073182937715
1150,0.0
1151,0.005049136454871565
1152,0.0
1153,0.0
1154,0.01678198447674347
1155,0.0018894619851272723
1156,1.5201264745226801e-05
1157,0.10607281752522106
1158,0.005899687811864912
1159,1.5201264745226801e-05
1160,0.01678198447674347
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.005287824461346529
1166,0.0
1167,0.005445001860633606
1168,0.01678198447674347
1169,0.10460405756071096
1170,0.0
1171,0.003540164257038357
1172,0.0057228377535728635
1173,0.0
1174,1.5201264745226801e-05
1175,0.005245680310994502
1176,0.0057228377535728635
1177,0.0
1178,0.002665717675645877
1179,0.0057228377535728635
1180,1.5201264745226801e-05
1181,0.0
1182,0.01994831628540418
1183,0.003583375652897983
1184,0.005049136454871565
1185,0.0
1186,0.006364460503856403
1187,0.0
1188,0.0045282326414001605
1189,1.5201264745226801e-05
1190,0.0
1191,1.5201264745226801e-05
1192,1.5201264745226801e-05
1193,1.5201264745226801e-05
1194,0.01678198447674347
1195,0.0
1196,0.002834327484916058
1197,0.002757502398348353
1198,0.0045282326414001605
1199,0.005049136454871565
1200,0.004470398604128661
1201,0.0
1202,0.005445001860633606
1203,0.005899687811864912
1204,0.0045282326414001605
1205,1.5201264745226801e-05
1206,0.0057228377535728635
1207,0.0
1208,0.0013312851471859414
1209,0.0
1210,0.004347395875368634
1211,0.0
1212,0.01678198447674347
1213,0.0025552736371477584
1214,0.0
1215,0.0
1216,1.5201264745226801e-05
1217,1.5201264745226801e-05
1218,1.5201264745226801e-05
1219,0.026799717238763947
1220,0.0045282326414001605
1221,0.0014150587852332207
1222,0.0
1223,1.5201264745226801e-05
1224,0.0059756073182937715
1225,0.0
1226,1.5201264745226801e-05
1227,1.5201264745226801e-05
1228,0.0
1229,0.003540164257038357
1230,0.0
1231,0.01678198447674347
1232,0.0045282326414001605
1233,0.0026392961558164953
1234,1.5201264745226801e-05
1235,0.0057228377535728635
1236,0.0024693484537862843
1237,0.005899687811864912
1238,0.0
1239,0.007023746519091277
1240,0.0
1241,0.005899687811864912
1242,0.005899687811864912
1243,0.0038813386665804738
1244,0.004828513111604693
1245,0.014731078049349219
1246,0.0
1247,0.005792813091810011
1248,0.0
1249,0.00460405756071096
1250,0.005287824461346529
1251,0.0
1252,0.0045282326414001605
1253,0.0
1254,0.005581873690658315
1255,0.0
1256,0.0
1257,0.0
1258,0.0057228377535728635
1259,0.006382123768807736
1260,1.5201264745226801e-05
1261,0.003540164257038357
1262,0.002990891956738282
1263,0.0057228377535728635
1264,0.0038190122216049164
1265,0.0057228377535728635
1266,0.0
1267,0.0
1268,0.004647459574753689
1269,0.00460405756071096
1270,0.0
1271,1.5201264745226801e-05
1272,1.5201264745226801e-05
1273,0.0
1274,0.014731078049349219
1275,0.0
1276,1.5201264745226801e-05
1277,0.0
1278,0.004828513111604693
1279,1.5201264745226801e-05
1280,1.5201264745226801e-05
1281,0.0057228377535728635
1282,0.0028289415293024107
1283,0.0026465441307377247
1284,0.0061783649187284895
1285,0.0
1286,0.0
1287,0.005732336467848366
1288,0.005287824461346529
1289,0.0057228377535728635
1290,0.0
1291,0.00460405756071096
1292,0.00460405756071096
1293,0.0
1294,0.0027418877358239484
1295,0.0179933899008483
1296,0.0005550613856629581
1297,0.5014230572268291
