session_id,target
207,0.0001703064
208,0.000977282
209,1.5788605e-06
210,0.0013684012
211,0.00021458408
212,0.0046120756
213,9.0276e-05
214,0.010396391
215,6.520875e-05
216,0.00033942764
217,0.009972223
218,0.00027333494
219,7.1386334e-05
220,7.1020727e-06
221,0.0013120632
222,9.629258e-05
223,0.4846803
224,7.501322e-05
225,0.0025618868
226,0.05648461
227,0.0068267277
228,5.1432157e-06
229,4.858751e-05
230,0.0130880065
231,5.2947103e-06
232,5.239504e-07
233,0.00011011791
234,0.0023685284
235,4.2697236e-05
236,0.0008850194
237,0.0017512084
238,0.007618711
239,7.914613e-06
240,0.002279672
241,5.5483993e-06
242,5.525328e-07
243,4.401531e-07
244,2.015032e-07
245,0.00053737295
246,4.042984e-05
247,0.009113538
248,0.000579796
249,4.724451e-05
250,0.00011320814
251,0.00020745341
252,1.5546551e-05
253,3.7572867e-05
254,0.0007565363
255,0.0069004255
256,1.1879529e-05
257,0.00030897398
258,0.002559607
259,0.0038515453
260,2.3224768e-05
261,0.02074323
262,0.0007080819
263,0.00016163455
264,1.3624092e-05
265,5.59519e-05
266,2.3872065e-07
267,8.593209e-06
268,4.5891684e-06
269,0.00045276232
270,0.0004516631
271,2.006276e-06
272,2.363377e-06
273,9.908307e-06
274,0.0043558404
275,0.0010454372
276,6.418701e-05
277,0.0023637547
278,0.00080457184
279,6.2963422e-06
280,0.0033622826
281,9.87029e-06
282,8.8384804e-05
283,0.000531705
284,1.0507053e-05
285,5.1636757e-06
286,1.295322e-05
287,0.0019048877
288,4.0224272e-08
289,0.00019338846
290,6.5690297e-06
291,0.0004744912
292,0.0033813368
293,0.0012977571
294,0.00014773925
295,2.3592268e-06
296,3.3123066e-05
297,2.6255118e-06
298,2.3674104e-06
299,9.613075e-08
300,2.5429394e-05
301,5.837713e-06
302,9.113789e-06
303,1.9378735e-06
304,0.068431005
305,0.11244804
306,7.148096e-07
307,0.006493011
308,2.255936e-05
309,0.001863533
310,2.672551e-05
311,9.475908e-05
312,0.020567754
313,0.007026635
314,0.00018821169
315,6.4318388e-06
316,8.624077e-06
317,0.07858206
318,2.8689094e-06
319,1.0852327e-06
320,0.00023199036
321,0.00064642966
322,0.00016355966
323,0.00013580293
324,0.00024599375
325,0.010210095
326,0.0021284583
327,0.00023243584
328,0.0010889933
329,7.974178e-07
330,5.9513354e-06
331,0.0022027965
332,0.00028498517
333,0.44786787
334,7.4987256e-05
335,0.0010513604
336,0.0012811853
337,0.059291214
338,0.05594297
339,4.0770217e-07
340,4.406602e-05
341,2.2267832e-05
342,0.0001365239
343,0.00062854285
344,0.00021869116
345,0.0008256729
346,0.0001211464
347,0.06826119
348,7.229239e-05
349,1.4021224e-07
350,0.09896486
351,0.0012296822
352,0.00026012617
353,0.084916845
354,6.975821e-06
355,0.0058439816
356,2.8669403e-06
357,4.0785217e-05
358,3.3686565e-06
359,4.968226e-05
360,2.4992437e-06
361,0.0002873109
362,0.0005073272
363,5.9955983e-05
364,0.00062351255
365,5.777713e-07
366,9.2726583e-07
367,9.548506e-06
368,0.0026242614
369,0.00017780514
370,0.00011467732
371,0.05178052
372,2.5235914e-07
373,6.090323e-06
374,3.8762773e-05
375,4.2553216e-05
376,0.0010719314
377,0.0036304372
378,6.739961e-06
379,2.1262325e-07
380,5.6091332e-05
381,0.0012422085
382,0.026930537
383,0.00039896922
384,8.769789e-05
385,0.0032285845
386,0.0001040234
387,0.00040370817
388,0.0002344879
389,1.9396691e-06
390,5.9428927e-05
391,2.8533255e-05
392,7.267559e-05
393,0.0005824546
394,5.173203e-06
395,1.9567771e-05
396,0.00058972515
397,8.690895e-06
398,0.0008309024
399,2.5969237e-07
400,3.4592665e-06
401,9.85632e-07
402,0.0010922545
403,0.00038783313
404,0.45641539
405,1.3262568e-05
406,0.13078386
407,4.8587648e-05
408,3.637095e-07
409,0.00021935147
410,7.000112e-06
411,2.7432267e-05
412,0.00026497123
413,0.0014728653
414,5.882685e-06
415,1.6888791e-06
416,0.0007038755
417,0.0056817997
418,1.4641913e-06
419,5.084239e-05
420,0.00022230059
421,0.0019180906
422,0.059205376
423,1.7478889e-06
424,2.1399915e-06
425,6.3305106e-06
426,0.38768548
427,1.2263811e-05
428,1.9297615e-07
429,0.0003896949
430,1.078553e-06
431,1.4064658e-06
432,0.007287411
433,1.2062701e-05
434,0.0011660696
435,7.699324e-05
436,1.9870851e-05
437,0.0007272325
438,0.0010533836
439,5.329662e-05
440,4.7237393e-07
441,8.950437e-05
442,0.0001404745
443,1.0685942e-06
444,2.7074957e-05
445,0.00048037944
446,0.004198233
447,0.0007915689
448,0.00027760345
449,0.00039670058
450,6.887615e-05
451,0.02965433
452,5.503955e-05
453,0.0049534235
454,7.5582816e-06
455,1.0180584e-05
456,8.161495e-06
457,9.807995e-05
458,0.00026553695
459,1.362117e-05
460,0.0008306602
461,3.76358e-05
462,1.564079e-07
463,3.2319804e-06
464,0.00010093667
465,0.03508901
466,4.272236e-06
467,0.0005914304
468,3.099952e-05
469,6.5656723e-06
470,0.00032585402
471,0.016475568
472,2.635408e-06
473,0.00027333494
474,1.0041999e-06
475,0.10005647
476,2.2590398e-06
477,0.0005012426
478,0.00061636354
479,0.044430118
480,3.4654175e-05
481,0.004744533
482,0.00024215294
483,0.07659942
484,0.0042008073
485,9.9510966e-05
486,4.483011e-05
487,0.00010625424
488,1.5831062e-06
489,0.0005481518
490,5.8308638e-06
491,0.0013767036
492,9.423419e-05
493,0.00027175868
494,5.6300096e-06
495,0.0071301092
496,0.0006086703
497,0.0001806572
498,0.00016945276
499,1.2379865e-06
500,0.0013650189
501,0.00039432631
502,0.010880105
503,0.0094452705
504,0.0001319101
505,0.00080623
506,1.9494123e-06
507,0.0024048875
508,0.00047188118
509,6.156171e-05
510,3.7064918e-05
511,1.5985306e-06
512,0.00031817815
513,2.014372e-06
514,0.029320873
515,0.00023238332
516,0.04803493
517,0.00044924242
518,5.96874e-07
519,4.1126023e-05
520,2.4095928e-06
521,0.000759764
522,0.3505889
523,2.1458852e-06
524,0.00079382176
525,0.000111961635
526,8.721716e-06
527,0.014016378
528,0.0056455988
529,0.00090691086
530,3.2000228e-06
531,5.0903032e-05
532,0.0028533996
533,8.076874e-07
534,0.50406706
535,1.4860942e-05
536,0.0013763306
537,0.0016419605
538,0.0411013
539,0.002941393
540,1.3382503e-05
541,0.0011800387
542,8.884941e-05
543,0.00010887916
544,0.00036160022
545,6.024473e-05
546,5.374453e-05
547,0.00041179507
548,7.775436e-07
549,0.0070564914
550,6.5604065e-05
551,0.020894077
552,0.014690927
553,0.00013257148
554,2.4825108e-06
555,2.879284e-06
556,0.03268493
557,8.333115e-05
558,0.00051861926
559,1.8517121e-05
560,0.0002263502
561,7.80005e-06
562,0.007992189
563,0.00016158324
564,0.00068298244
565,0.0008786308
566,0.0002900527
567,1.62413e-05
568,2.3971466e-05
569,1.151759e-06
570,2.3191902e-05
571,1.4831973e-05
572,0.1082228
573,5.305608e-06
574,1.3481498e-06
575,9.987008e-07
576,0.00031405178
577,0.00070068403
578,2.3306642e-07
579,0.0003054762
580,0.00034108802
581,0.008273014
582,8.772701e-06
583,1.0149756e-05
584,0.8592529
585,3.7932274e-05
586,0.0012085923
587,0.0017795998
588,3.0416628e-05
589,0.00041716758
590,3.3869526e-07
591,0.0010941688
592,3.2636305e-07
593,5.398304e-06
594,2.3175495e-07
595,0.0021460422
596,0.0037760627
597,9.187991e-05
598,3.1378447e-06
599,0.00030469956
600,0.0020833088
601,0.000514299
602,0.06779617
603,2.7745775e-05
604,3.5373283e-05
605,0.0038631766
606,0.00048880366
607,0.18709789
608,0.0015848345
609,4.7115605e-05
610,4.00451e-06
611,8.900693e-06
612,0.14319001
613,3.0071567e-07
614,4.8337854e-05
615,0.057151847
616,0.00026515874
617,0.00015374042
618,2.4786174e-05
619,4.2668853e-06
620,0.0010270121
621,0.00017603303
622,0.47018078
623,0.0010427341
624,3.5824085e-06
625,0.9345842
626,0.0009563294
627,4.9485857e-07
628,9.832689e-07
629,0.0006073826
630,3.1630745e-07
631,0.00010578566
632,0.0018229038
633,0.008776694
634,3.1645508e-05
635,1.9889853e-06
636,0.011681983
637,3.6573874e-06
638,0.00027333494
639,2.091336e-06
640,0.00036966204
641,5.452918e-05
642,3.0300273e-05
643,0.0050106696
644,1.4273615e-05
645,0.014243841
646,0.00030482915
647,0.00022667607
648,0.0036383837
649,0.00078364264
650,8.1790195e-06
651,0.002339271
652,0.30027544
653,0.00041661656
654,0.00032780363
655,0.39077553
656,0.1407471
657,4.8508214e-06
658,3.5976012e-05
659,3.3233395e-05
660,5.1315305e-06
661,0.00040834624
662,1.606257e-06
663,3.0941148e-06
664,2.523543e-05
665,4.3773125e-06
666,0.0020026118
667,0.00027337324
668,0.014157018
669,1.069924e-06
670,5.4381877e-07
671,0.02840773
672,0.12491159
673,0.2539465
674,0.00045835113
675,0.0032413015
676,0.0015268008
677,0.0023571982
678,0.004006134
679,1.8010207e-05
680,0.005678194
681,4.679326e-05
682,3.9359456e-06
683,0.00023786582
684,0.0011995535
685,9.27978e-07
686,0.002395329
687,5.6389026e-06
688,0.065414086
689,0.058610927
690,0.0013654823
691,0.0002176442
692,3.6727738e-06
693,0.0054569296
694,0.06080715
695,6.0151337e-06
696,0.0015093058
697,0.00014783791
698,0.00027333494
699,3.6256646e-05
700,0.00011600028
701,6.663603e-05
702,0.007543028
703,0.00016155904
704,0.00052101514
705,8.8384804e-05
706,2.010754e-06
707,2.2421484e-06
708,0.00054512045
709,0.31461483
710,0.00019475407
711,2.999989e-06
712,9.469973e-05
713,8.641003e-05
714,0.00021884884
715,7.159291e-07
716,0.00080299634
717,6.580506e-05
718,6.85295e-05
719,9.887284e-07
720,1.4371427e-06
721,6.0048853e-05
722,7.956736e-07
723,0.0006088397
724,0.0024773015
725,2.3935098e-07
726,4.1614552e-05
727,0.013769912
728,0.12139519
729,0.24198379
730,0.008020742
731,3.7538986e-05
732,5.5363555e-05
733,5.946933e-07
734,7.98973e-05
735,0.11394925
736,3.742885e-05
737,0.00017712387
738,5.7129328e-05
739,6.8044435e-05
740,2.389503e-05
741,4.2466058e-07
742,0.0010112649
743,0.0006396546
744,1.6370679e-05
745,0.0070350645
746,0.001287029
747,0.002433331
748,9.5109965e-05
749,0.0009126637
750,0.0025260276
751,7.618703e-06
752,6.737255e-06
753,2.5957455e-05
754,4.3679797e-06
755,0.0002974853
756,0.010080794
757,0.055642173
758,0.0005844034
759,3.3559583e-05
760,8.841524e-05
761,0.010301059
762,8.528988e-05
763,0.0045238277
764,3.0092104e-05
765,0.000113229406
766,9.967061e-05
767,0.007892903
768,7.7518393e-07
769,5.665493e-06
770,0.7869749
771,0.01605968
772,0.0002464635
773,2.8053232e-06
774,8.036288e-05
775,5.423827e-06
776,0.90099496
777,6.6409746e-05
778,6.390137e-05
779,9.920759e-06
780,9.036299e-05
781,0.01841261
782,0.11625686
783,3.4178836e-05
784,0.0007659923
785,2.2051318e-06
786,0.009112642
787,2.3300483e-05
788,7.798459e-08
789,6.6202915e-06
790,1.2923824e-06
791,5.030249e-06
792,9.1365814e-07
793,2.6241043e-05
794,0.00085969723
795,0.0014980613
796,1.8322661e-06
797,0.013919889
798,6.0881405e-07
799,1.713556e-05
800,3.4676556e-05
801,0.00060650276
802,0.0030353812
803,6.947048e-05
804,0.00014900845
805,0.0003715023
806,5.4227e-06
807,2.2303548e-06
808,6.8773653e-07
809,0.8537647
810,9.323506e-05
811,3.860264e-05
812,0.0005186499
813,2.1848246e-05
814,0.003111522
815,0.5146487
816,0.0008516824
817,0.0051216315
818,0.0001366066
819,0.00036974857
820,0.016106501
821,0.00010726862
822,0.0064124223
823,0.0014692477
824,4.3978194e-05
825,1.7557075e-05
826,8.5057645e-06
827,0.07835003
828,8.8384804e-05
829,0.00027175868
830,4.477607e-05
831,0.049205437
832,3.098488e-06
833,6.495944e-05
834,2.5788628e-07
835,0.0006452592
836,0.0012333615
837,0.0006161906
838,8.859061e-06
839,3.8660295e-05
840,3.145184e-05
841,2.9656083e-05
842,6.237537e-05
843,0.25969553
844,0.015666582
845,0.000106139014
846,4.5634147e-06
847,3.219666e-05
848,6.558104e-07
849,6.420868e-05
850,0.00044860097
851,3.0540696e-07
852,1.6049585e-06
853,0.04925784
854,2.832132e-06
855,3.7820082e-05
856,0.00032236948
857,8.4438267e-07
858,0.0011079821
859,0.10285911
860,0.0073263324
861,0.016833507
862,6.9804464e-06
863,7.5491907e-06
864,8.294163e-06
865,0.00014470873
866,0.00042855943
867,0.00021119635
868,8.073626e-05
869,3.2518108e-06
870,0.00014076532
871,1.8796497e-07
872,0.0016870743
873,3.1357173e-05
874,0.00041672002
875,0.00078159175
876,0.04544275
877,2.177451e-05
878,7.967339e-05
879,2.854839e-05
880,0.0018358487
881,0.00027360974
882,0.0040577957
883,0.025834512
884,0.00574687
885,1.38871965e-05
886,5.4624114e-05
887,6.3155867e-06
888,0.00010948865
889,0.0012330391
890,2.6543128e-07
891,0.0001365657
892,0.0007917635
893,1.0392988e-06
894,0.042840544
895,1.0976118e-05
896,0.2138705
897,2.755902e-05
898,0.30760697
899,0.00043317617
900,0.00021454808
901,0.0008181367
902,0.0038112141
903,4.243845e-05
904,7.942405e-05
905,1.0197414e-05
906,0.00031998454
907,0.0142374365
908,0.0008881819
909,6.0875187e-05
910,0.00010265457
911,1.5602236e-06
912,4.421124e-05
913,1.0289768e-05
914,6.895619e-05
915,0.0072689997
916,9.71977e-06
917,0.0050087515
918,1.4207044e-05
919,2.6933828e-06
920,0.104484394
921,0.0024722598
922,1.000325e-06
923,0.0010606833
924,4.2363197e-07
925,0.003101902
926,4.2250306e-07
927,8.421066e-05
928,0.00071855786
929,0.0006603826
930,0.31869504
931,0.00027333494
932,0.00044710847
933,5.1116663e-06
934,2.4385181e-05
935,3.950936e-06
936,0.0013848545
937,6.833171e-06
938,0.004649826
939,0.00050364033
940,2.4486319e-05
941,1.4747789e-06
942,0.00098179
943,0.18274023
944,0.00010072418
945,0.034929406
946,0.00015825505
947,3.7445373e-06
948,6.006255e-07
949,4.070494e-05
950,2.2853528e-06
951,0.0006280572
952,6.709634e-05
953,0.0001215529
954,0.06414362
955,2.9886126e-06
956,5.4262e-07
957,4.9591256e-07
958,0.0008209668
959,0.0011156438
960,4.219997e-07
961,7.2055996e-06
962,0.056308404
963,1.1688433e-07
964,0.022737741
965,2.1056263e-05
966,5.704496e-06
967,4.7911585e-06
968,0.00021388389
969,3.2547297e-05
970,3.84001e-06
971,0.00066800584
972,2.1756117e-05
973,0.00053061295
974,0.0006625983
975,0.0005677501
976,0.00011624256
977,0.00025059044
978,2.9959529e-05
979,0.040376253
980,3.502372e-05
981,7.838647e-06
982,0.00022398499
983,7.78521e-05
984,1.8311745e-06
985,0.004546103
986,4.544185e-06
987,0.0035127767
988,2.568205e-05
989,0.0009581932
990,4.5806562e-05
991,0.0053166314
992,0.0004235675
993,8.633055e-06
994,8.184639e-07
995,3.5345013e-07
996,4.4255823e-05
997,0.00026977196
998,0.0039959033
999,0.00029942874
1000,0.003630237
1001,7.857291e-06
1002,0.3781893
1003,0.000118624404
1004,6.054767e-05
1005,0.0017807031
1006,0.0007639971
1007,6.226544e-06
1008,0.14980908
1009,0.0071033933
1010,7.6670756e-07
1011,0.00036317436
1012,1.0521642e-05
1013,0.00045984192
1014,0.00043371934
1015,0.000182011
1016,0.00017946944
1017,0.008247475
1018,0.0001083528
1019,0.00015664249
1020,0.0004736852
1021,0.0023981803
1022,0.00020881798
1023,1.32611e-05
1024,3.9966653e-05
1025,0.01208681
1026,0.05178052
1027,4.2647796e-05
1028,4.8086126e-06
1029,6.043058e-05
1030,0.0018143931
1031,2.4605083e-06
1032,0.0054089823
1033,2.882559e-06
1034,0.0011903873
1035,3.458672e-07
1036,0.00075529946
1037,1.1390592e-05
1038,0.00017420614
1039,0.00011670015
1040,0.018344978
1041,0.00068461685
1042,0.0045529404
1043,6.262349e-05
1044,0.00022546234
1045,0.0005846956
1046,5.9356607e-05
1047,4.3002998e-07
1048,9.809024e-05
1049,5.3127014e-06
1050,8.007021e-05
1051,0.0010257986
1052,2.860866e-06
1053,8.450091e-06
1054,0.0014000436
1055,0.2655241
1056,3.788713e-06
1057,0.00033139045
1058,1.908281e-06
1059,0.0038002515
1060,0.0006832096
1061,0.005889265
1062,1.9958461e-05
1063,0.008759533
1064,2.1018711e-06
1065,1.2084912e-06
1066,1.1681824e-05
1067,0.00020953397
1068,0.00027686285
1069,2.8880568e-06
1070,3.9523954e-07
1071,2.0859676e-05
1072,8.6748696e-05
1073,9.699416e-06
1074,1.2198642e-05
1075,0.004878771
1076,0.011729208
1077,0.00060439535
1078,2.8998636e-06
1079,1.7057815e-07
1080,0.0037287485
1081,3.383256e-05
1082,0.00036436264
1083,5.7992374e-06
1084,8.919249e-07
1085,0.00023720904
1086,0.009391734
1087,0.029030494
1088,9.3446897e-07
1089,1.7559319e-06
1090,2.12079e-06
1091,0.0039517833
1092,5.1510888e-05
1093,0.00722854
1094,0.31787467
1095,7.5839285e-05
1096,0.0044575413
1097,0.0005138189
1098,1.7093664e-05
1099,0.0012569628
1100,0.00014829506
1101,0.00077654864
1102,0.0011131178
1103,1.0065279e-06
1104,0.00027175868
1105,0.00015492416
1106,4.5959838e-05
1107,0.009369211
1108,0.0013139434
1109,4.891744e-06
1110,5.740982e-05
1111,4.3861844e-05
1112,0.0003516653
1113,0.00016004998
1114,0.00010273263
1115,2.7088645e-06
1116,1.0064406e-05
1117,5.5176893e-06
1118,8.891162e-05
1119,5.2201125e-07
1120,8.739506e-07
1121,4.6097438e-07
1122,0.0004966141
1123,0.05070874
1124,7.974003e-06
1125,0.00020917028
1126,0.0006800059
1127,9.46422e-06
1128,6.517828e-05
1129,3.7018675e-05
1130,0.000348014
1131,0.0006422967
1132,0.02720477
1133,0.0036864355
1134,2.942759e-07
1135,0.00027546711
1136,0.00048610085
1137,0.00022163289
1138,0.71006703
1139,9.859321e-06
1140,5.0917396e-07
1141,7.082125e-05
1142,0.00053007435
1143,1.3712287e-05
1144,0.00013313661
1145,0.0002620941
1146,1.2230059e-05
1147,0.013823042
1148,0.00016309618
1149,0.0032395027
1150,0.000108091706
1151,3.80751e-05
1152,1.3792024e-05
1153,0.0007402294
1154,0.00022243756
1155,9.2752925e-06
1156,0.00015592614
1157,0.22912638
1158,4.8302604e-06
1159,9.967089e-05
1160,0.0007431634
1161,0.00016639603
1162,1.830064e-06
1163,0.00020294478
1164,0.0003145693
1165,6.184137e-06
1166,1.3453279e-05
1167,0.004788659
1168,0.00029514532
1169,0.00085999136
1170,2.767893e-06
1171,0.0019702672
1172,0.0009767918
1173,0.00046700984
1174,3.672367e-07
1175,0.00033630405
1176,0.00014710262
1177,7.293451e-06
1178,0.00019059025
1179,0.059205376
1180,1.1390407e-05
1181,0.0012601491
1182,0.1433866
1183,0.00045657804
1184,1.4281226e-06
1185,0.00012649073
1186,0.00050207967
1187,0.0046107145
1188,5.1608837e-05
1189,3.7278548e-06
1190,0.00012827896
1191,9.660309e-07
1192,3.3053496e-07
1193,3.03524e-07
1194,0.00048724015
1195,0.0003362412
1196,4.9521153e-05
1197,0.00027174002
1198,7.105287e-05
1199,7.5011136e-05
1200,0.027603656
1201,5.3305024e-07
1202,0.0017726683
1203,2.0270872e-06
1204,0.0016887744
1205,1.2844664e-07
1206,7.0339534e-06
1207,2.2774766e-06
1208,1.9399724e-06
1209,0.0008268061
1210,0.016809981
1211,5.0997905e-06
1212,2.1023878e-05
1213,5.8280148e-05
1214,0.0009124177
1215,1.1275662e-05
1216,6.0442504e-05
1217,8.885764e-07
1218,4.1240102e-07
1219,0.0069127753
1220,6.4773467e-06
1221,6.7452197e-07
1222,8.669585e-07
1223,3.6764283e-07
1224,0.0025426925
1225,3.2100703e-05
1226,8.906861e-05
1227,6.9655835e-07
1228,4.216676e-06
1229,0.0002612055
1230,0.000103250786
1231,0.0006138395
1232,0.052511495
1233,0.0004004677
1234,0.00071996305
1235,6.2194044e-06
1236,9.233947e-05
1237,1.035643e-06
1238,0.00038163504
1239,0.002907657
1240,1.2847548e-06
1241,0.026166491
1242,8.694352e-06
1243,1.02370905e-05
1244,1.4006458e-06
1245,5.5085282e-05
1246,6.3765056e-06
1247,9.989621e-05
1248,7.935291e-06
1249,6.4498854e-06
1250,8.762317e-06
1251,1.1826065e-07
1252,4.4547373e-06
1253,0.000110065324
1254,0.0034070201
1255,6.1555643e-06
1256,3.9532847e-07
1257,0.008808365
1258,0.0025586027
1259,0.000116474235
1260,0.0008571244
1261,0.0005321377
1262,0.0046890276
1263,0.0009059617
1264,0.00018729993
1265,5.261363e-06
1266,7.9665035e-05
1267,1.7374952e-06
1268,1.5475385e-06
1269,1.9868105e-05
1270,0.0012286865
1271,1.1553508e-06
1272,1.9081353e-06
1273,0.00026165493
1274,4.9186845e-05
1275,4.292001e-05
1276,0.00018521408
1277,8.274021e-05
1278,0.025274117
1279,4.1871393e-05
1280,1.5838582e-07
1281,1.0108268e-05
1282,0.00020294303
1283,3.1736778e-05
1284,1.129486e-05
1285,1.0289729e-05
1286,0.0019707473
1287,0.0008776313
1288,1.8663402e-05
1289,0.06326461
1290,8.704922e-06
1291,0.0034879923
1292,0.00029329117
1293,0.00046866768
1294,1.6296766e-05
1295,0.0011343753
1296,6.061225e-07
1297,0.38797185
1298,0.0016797682
1299,1.0657836e-05
1300,7.3441035e-05
1301,2.337552e-06
1302,3.7269947e-07
1303,0.0037721132
1304,1.5072811e-05
1305,2.4342176e-05
1306,0.013713947
1307,0.00096058944
1308,0.00052223954
1309,4.0579558e-05
1310,0.0026040038
1311,0.0006677888
1312,0.0041762427
1313,0.0050201975
1314,0.000117234056
1315,2.3389088e-05
1316,0.0032973345
1317,0.0055366084
1318,0.00107619
1319,0.00014038933
1320,4.516112e-06
1321,0.0019729554
1322,0.0030199587
1323,4.649248e-05
1324,6.710266e-06
1325,0.00017480533
1326,4.6819277e-05
1327,3.9972598e-05
1328,0.0017301422
1329,3.967811e-05
1330,6.85939e-05
1331,9.2750175e-05
1332,0.0020469208
1333,0.00080369797
1334,5.388073e-05
1335,5.1061237e-05
1336,8.740568e-05
1337,0.000338898
1338,4.352264e-05
1339,1.8080929e-06
1340,0.0018004135
1341,6.8993155e-05
1342,0.00020968026
1343,5.0001705e-07
1344,2.821247e-07
1345,0.06859237
1346,9.067314e-07
1347,0.0028050507
1348,2.1075086e-05
1349,0.0007992492
1350,0.00022681727
1351,0.00014503197
1352,6.390771e-05
1353,3.41572e-05
1354,0.0007436621
1355,0.03413068
1356,0.00016165242
1357,1.3870547e-05
1358,0.008998844
1359,0.003035143
1360,2.4528643e-05
1361,0.00035810465
1362,0.00043788712
1363,2.6414646e-06
1364,0.0058629536
1365,3.7402867e-06
1366,1.2433603e-05
1367,0.0080535
1368,0.000404614
1369,0.009297619
1370,0.013496696
1371,0.01665358
1372,2.685893e-06
1373,6.9137764e-06
1374,0.0020846862
1375,4.1700445e-05
1376,1.991715e-06
1377,6.145747e-07
1378,0.018688662
1379,0.000681778
1380,1.0458258e-05
1381,4.072308e-07
1382,3.988883e-06
1383,2.2066793e-05
1384,0.00039903258
1385,0.0006383723
1386,9.8494114e-05
1387,0.0003399565
1388,5.974537e-06
1389,4.4398832e-05
1390,7.520129e-05
1391,0.00018266994
1392,0.09034748
1393,0.00047121863
1394,0.0002602167
1395,5.498478e-05
1396,0.11782539
1397,0.00038596574
1398,0.007191612
1399,1.2689257e-05
1400,4.2710144e-05
1401,0.0014715511
1402,3.4881539e-06
1403,0.004984232
1404,0.00028586714
1405,3.9927527e-05
1406,9.927593e-06
1407,3.747657e-05
1408,0.00016068672
1409,0.004962111
1410,3.3427794e-05
