session_id,target
80,7.014440614230632e-06
81,5.493059316402583e-07
82,4.0742641307243486e-05
83,1.5846475568192806e-09
84,0.8936258948463652
85,8.049683321078108e-06
86,1.9701525066769919e-07
87,0.0002839213658180223
88,0.00012386162479402065
89,0.0009217845322433864
90,0.06025349660111106
91,2.588841403169398e-06
92,1.845519432381246e-08
93,0.013091238064377732
94,7.012255277748214e-09
95,1.512175783335789e-07
96,2.041640894714968e-08
97,0.00025206411770565146
98,8.458293966994987e-05
99,6.568011918871605e-10
100,0.00024622163101923066
101,0.0011131028586558276
102,3.4055500778719998e-06
103,6.836464567638632e-06
104,1.981169391724948e-05
105,5.3210137571616285e-06
106,1.3296154229117179e-06
107,0.00029214484195112843
108,2.7202527167276924e-06
109,3.625887298813295e-07
110,1.785774951159505e-09
111,3.893800574801764e-08
112,1.21156656535223e-09
113,0.00012013543682210568
114,9.475068435716765e-08
115,1.31406320571604e-09
116,8.547274113710846e-11
117,4.9495153672328436e-05
118,0.0001595047223581353
119,8.819995371986323e-08
120,0.0008685061494772468
121,2.43668019169357e-07
122,6.121473520697099e-07
123,1.3741169704319341e-06
124,2.2535492804039154e-06
125,0.0018443740782208395
126,4.1336544556329786e-08
127,3.474031228514756e-08
128,0.00035688811454875305
129,2.7889359567659633e-05
130,0.00030468468052572133
131,0.0003838247404693644
132,0.014179225420801498
133,0.0015573176839244439
134,1.5346548325679908e-06
135,9.25161145212957e-08
136,0.00012883034307422026
137,9.59424985386012e-06
138,0.0007623826651424807
139,1.1097508740754042e-07
140,3.955487112961756e-06
141,1.5080515755867786e-09
142,0.00033280836367511284
143,6.043641090779997e-06
144,0.0035048069757751517
145,5.39903818787329e-09
146,0.00022751615856178898
147,3.5700215841546873e-07
148,0.0005033805728287764
149,0.00011820045765338603
150,0.009490289462458466
151,2.0142611955281656e-08
152,0.0025233934703329675
153,2.7129352111287177e-05
154,2.3275205945430038e-05
155,3.007211625220081e-05
156,5.788618195685613e-07
157,7.668293473322909e-07
158,3.18607103522271e-05
159,2.5781174730936377e-05
160,7.90706118915617e-07
161,0.0025221298547776732
162,1.8708662809542087e-07
163,5.526206385614717e-06
164,2.320640357760288e-06
165,3.715766530850876e-09
166,4.613337790195118e-07
167,0.003414554625402195
168,0.0001169041577590568
169,0.0007540950243107772
170,0.0007134071294305936
171,0.0009074323920195462
172,1.465361309917752e-05
173,0.0002797419035660197
174,1.2126165580209047e-06
175,0.3473392554361932
176,0.0006845088516747555
177,0.001967589372075842
178,7.037567074363782e-07
179,1.302040630372256e-05
180,0.0011666681309013686
181,4.103639268139894e-06
182,1.22406574805543e-05
183,4.613107008831203e-06
184,1.1767482866616093e-05
185,1.4039073138402838e-05
186,7.510726679191962e-08
187,1.2090166760955972e-09
188,4.387296978859052e-08
189,0.0012793662142984367
190,1.928020038808357e-05
191,0.0006237611164766341
192,8.144300857719118e-07
193,0.0008834633141487552
194,0.00010713367794238857
195,4.109863892712702e-06
196,9.439402298174996e-08
197,0.00013377543076048784
198,0.0014992533381056662
199,0.006343231643845737
200,1.637538702318136e-07
201,8.732155384186489e-06
202,0.06516787735276931
203,5.674982315490523e-08
204,5.89381445123439e-06
205,0.005114625394900219
206,2.9682276729993006e-12
207,8.518089568552969e-05
208,0.000754815466726773
209,1.1556292746759469e-09
210,9.36525012682063e-07
211,7.966978772962708e-06
212,0.001043148701474986
213,2.2721369469223864e-07
214,0.002457406908342807
215,0.00011454996870913406
216,0.0053033711247926114
217,0.004930702395216308
218,0.0007540950243107772
219,0.0006307569633349719
220,0.00015482578712544087
221,0.00014848173440811416
222,1.934796619592737e-06
223,0.00918943872687551
224,0.0012365870987584796
225,0.020211346010848206
226,0.006378102803608039
227,0.004679575534680894
228,3.5548807102339134e-06
229,5.174473696060641e-05
230,0.0014212168531634872
231,1.7307644387384886e-06
232,1.3419196010171884e-08
233,6.039249401836636e-07
234,0.0009683637289202803
235,5.393773119720976e-07
236,1.8165432431640056e-05
237,0.0006470436709501816
238,0.0004455178253119701
239,0.00010423691241636845
240,3.17171150879531e-06
241,1.1916448431553456e-05
242,4.527181626777232e-10
243,2.817840464916234e-11
244,4.536245466542119e-08
245,5.338142862458947e-05
246,1.4640951325602086e-05
247,0.006520739034915164
248,0.00011972945688780564
249,6.171266515285567e-09
250,0.00015347732262945877
251,3.0141843148689747e-05
252,4.2428635665453773e-07
253,8.387943281984442e-07
254,0.00016815814725697022
255,7.247683835415514e-05
256,1.6083088839175557e-13
257,7.192732853406804e-06
258,0.0004534934443516661
259,0.0035056937574742095
260,2.479659243981016e-07
261,0.00021727451973240102
262,0.0020305984917657854
263,8.629405700723393e-05
264,8.245971463852317e-05
265,2.9549672375270544e-05
266,6.257292103892587e-09
267,2.7086942500421542e-15
268,1.8346620300682357e-05
269,1.7624572938077775e-05
270,0.00032108244037094196
271,3.4234741377759856e-07
272,5.920002508850983e-09
273,4.982918508143967e-06
274,0.011682337574162135
275,0.004355178928515829
276,5.786458041889521e-08
277,0.002262846698546319
278,0.0012874951029103175
279,3.1957347193587483e-07
280,0.0019047698074622023
281,4.8413870317797515e-08
282,0.0006289625349620747
283,0.001216439933849266
284,7.963052408025016e-06
285,7.413355179182608e-07
286,1.0009451782415722e-11
287,0.012653093980228323
288,1.0868460857044482e-10
289,0.00028311076342241057
290,1.0598497920052041e-07
291,1.9333256072787835e-05
292,1.9712936772908096e-07
293,4.496288842425077e-07
294,2.588422932421985e-07
295,4.5966245329244465e-06
296,1.4079267773354757e-09
297,3.2717828829515385e-07
298,2.041625824139161e-06
299,1.3827649571024712e-10
300,3.678782868088553e-07
301,1.0486437799604868e-07
302,6.2864613234693014e-06
303,6.570156449612579e-08
304,0.0008006782219841069
305,0.03241540337989144
306,1.2620337380624083e-07
307,0.0007851093107315136
308,1.4095622692039338e-05
309,0.0011241349775644271
310,3.516269496540956e-08
311,0.000670912727396572
312,0.000709302404945765
313,0.00044008490860543957
314,4.051725855460418e-07
315,2.749218705087357e-05
316,1.533683013727538e-05
317,0.040907365413690125
318,1.3631337542146215e-07
319,2.4327616849836506e-06
320,1.0856754670268804e-05
321,0.003386655657304948
322,3.3120615195021015e-06
323,7.146475127752933e-05
324,0.00427011714147768
325,0.0030369563833673695
326,0.0008021197259352407
327,3.0489155214476065e-06
328,6.660656983685525e-05
329,8.185020987555675e-07
330,1.0917506513151983e-07
331,0.0002526515116127124
332,2.6069383721514897e-05
333,0.2721014500825237
334,1.0214409799803269e-06
335,0.0003938522597991364
336,7.166867225031851e-05
337,0.00047536099006415005
338,0.00703068556682058
339,3.0846602333560533e-09
340,0.0003304705027042967
341,5.4668961523875646e-08
342,2.2677029980181806e-05
343,0.0004862241565488032
344,5.217336649979854e-05
345,0.00047501142355771685
346,2.3009873315677833e-05
347,0.9473120621523607
348,1.8453169216965574e-07
349,2.0925867769835928e-08
350,0.014137775868035945
351,4.3319500308279814e-05
352,3.5067232058913307e-06
353,2.3922501616635747e-05
354,0.00043212387419837766
355,0.005375972787043656
356,1.0593865954704224e-08
357,6.688945154387041e-08
358,7.402669686757933e-07
359,1.5207768360194082e-05
360,5.503535436105906e-07
361,0.0009606280812776412
362,1.6247313711382598e-05
363,8.714743952586435e-06
364,1.3355723930944169e-05
365,3.033652311344908e-13
366,8.014085797054208e-12
367,8.496147450457147e-09
368,1.146482370211164e-06
369,4.363671187746158e-05
370,3.1625964694841637e-07
371,0.014179225420801498
372,7.267360479387655e-09
373,2.9468970031463715e-08
374,1.354721665826976e-08
375,3.645669442203074e-06
376,0.0041495523014538046
377,5.5872895896718e-05
378,1.9271761180078475e-07
379,1.1827210067751282e-08
380,0.0003772020140468746
381,0.00042287754915687383
382,0.009142122431723848
383,1.7937994655559417e-10
384,1.3110693658380755e-05
385,0.0017680951817282678
386,9.343196035876087e-08
387,0.00020110491379013182
388,6.697541666343505e-05
389,7.242487756538921e-07
390,5.684895356879679e-06
391,1.136028118380791e-06
392,1.1640563084585507e-05
393,5.3327169471846434e-05
394,1.1064769985742778e-07
395,3.947490143084451e-06
396,0.00011056867392798304
397,3.0915350308846727e-06
398,1.6534306052726584e-07
399,9.395482413049607e-11
400,1.016162871487673e-06
401,2.040200077238937e-08
402,1.9405045894116284e-05
403,1.0842685652453873e-05
404,0.3570677585817307
405,2.487787736505599e-05
406,7.425850901831177e-06
407,3.4695684395824353e-06
408,1.6821533759764374e-07
409,4.521133528415267e-05
410,4.851163180831541e-06
411,8.47624162355778e-08
412,1.1104211308822382e-10
413,6.25018585692292e-07
414,1.2761960097794657e-06
415,2.8955059587000104e-12
416,3.6598787874445356e-05
417,0.0007124030229521664
418,8.605472880816783e-09
419,5.847735196252203e-07
420,0.00010362591736095141
421,0.0013032741623977973
422,0.014179557012568777
423,2.4573504983563893e-06
424,6.107707340764102e-09
425,6.473699647046812e-11
426,0.6941830249935899
427,5.102835545530539e-06
428,6.414919236074327e-13
429,2.1254758971336274e-06
430,8.11238228331756e-07
431,1.210424119969171e-10
432,0.001944839565135478
433,6.725405068731533e-07
434,0.0011816215304261098
435,1.7909013293412657e-06
436,1.1238742291569444e-08
437,5.271026821023158e-05
438,0.00022268145037931342
439,8.629619838769568e-09
440,1.8406051027820896e-09
441,2.9517601954774297e-06
442,9.705193943275331e-07
443,2.2574750899795306e-08
444,1.618762549568613e-06
445,4.347952739616725e-05
446,0.004641801907333103
447,5.2333776926932085e-09
448,0.00013240127151245595
449,2.0209635096050033e-06
450,8.593369354795883e-08
451,8.524574686650109e-05
452,6.698698854622598e-06
453,0.00012469824398855385
454,4.572964127429136e-07
455,2.2439969021808047e-06
456,2.7929423164474296e-05
457,2.0632907502321752e-07
458,0.00015115109486041087
459,4.058425284197667e-05
460,1.7786521412576495e-05
461,0.000362160970983327
462,2.9871023603088796e-14
463,5.141773702506391e-09
464,2.2413795836349583e-06
465,0.0008089202584722039
466,1.5823192171046433e-06
467,3.37712997880894e-05
468,9.529467339137643e-09
469,1.0951089864987145e-06
470,2.509285141083152e-05
471,0.02752293159005541
472,5.894905483396922e-08
473,0.00048515212000057077
474,9.41550386640418e-12
475,0.014598047278617386
476,2.1693215957304875e-08
477,2.3101196723576805e-05
478,0.0001422695928175238
479,0.01761039545966196
480,6.495987619971766e-06
481,0.0017921232043205124
482,1.7370421546495608e-05
483,0.07097384863296381
484,0.0007649365533331625
485,5.9415332009376595e-06
486,4.287530383720998e-08
487,1.639740135638036e-05
488,2.1159407331698862e-06
489,0.0012946656203865728
490,4.12771491087064e-09
491,0.00010289959030148977
492,0.00031514153489479313
493,0.0006897575140610168
494,2.0177908005343173e-06
495,3.7667822340413596e-05
496,0.0012607788766485135
497,0.00018612339437538725
498,0.000695420678647216
499,1.503863906527875e-13
500,0.0017236394261081769
501,3.067031594913154e-05
502,2.9543983777202745e-05
503,2.7355930090526665e-05
504,7.66267953930563e-06
505,0.00019645162569513776
506,1.8663195785390072e-07
507,0.0006277440012085615
508,0.0001615963230501824
509,8.718328463084849e-08
510,9.421152326084257e-06
511,1.7915729111876628e-09
512,1.0958133248450536e-06
513,7.168051247310372e-06
514,7.414273902236864e-06
515,5.385070595733292e-05
516,9.86128218079945e-06
517,2.61325342816869e-05
518,1.292138427126538e-08
519,2.353272671611134e-06
520,1.5037808725310952e-09
521,7.00979383522003e-05
522,0.6079663083913451
523,3.34181235314376e-08
524,0.0018568239797661832
525,4.178388334529936e-07
526,7.785850137125937e-07
527,0.0005456004796670104
528,4.27991304892012e-05
529,8.099728392956283e-06
530,2.3829023316624246e-08
531,2.160726567117226e-06
532,4.523026064252211e-05
533,2.096973504976852e-09
534,0.7407819992948094
535,3.831105510126346e-10
536,0.001475810142621048
537,0.0010901915016137246
538,0.0031843091622249455
539,0.0003803813822534562
540,9.99906555864903e-09
541,8.097840899531592e-05
542,5.867710487404641e-06
543,0.0007057864921099298
544,0.0020116111702575853
545,2.870605258420994e-05
546,2.678707478803925e-06
547,0.006080643873100307
548,2.7295014217312925e-07
549,0.000766217488632908
550,9.069683330683228e-05
551,0.002480391876006749
552,0.00010502024050471007
553,1.2097463487786585e-07
554,1.709913776791086e-08
555,6.019930504588335e-08
556,0.012354460141835822
557,2.299503983214231e-06
558,0.001851299634085061
559,2.7500333256072692e-05
560,7.619089982220032e-07
561,4.707949628061615e-05
562,3.8347537368307225e-06
563,1.085399911385791e-05
564,0.0017517473439437605
565,0.0008800020633058293
566,6.714472272730155e-08
567,1.6513776113244605e-08
568,3.107673166920584e-09
569,4.436351690025149e-05
570,1.3077788064969252e-06
571,3.0523134901523475e-07
572,0.05873653081113399
573,2.2104088184720547e-08
574,4.785150232606878e-09
575,2.2412823350899696e-09
576,0.00023700027351132583
577,0.00016092009153964522
578,6.17923160447509e-08
579,1.625622761634668e-05
580,8.905398628126497e-05
581,0.003078779814987486
582,6.2544944673618e-06
583,3.681906614419803e-06
584,0.20886734713819718
585,1.5534974195770027e-05
586,0.00016637529845044079
587,0.0004470525517716774
588,5.842167955340047e-05
589,0.00022152443434242278
590,5.574686474231169e-08
591,2.515777400226595e-06
592,5.30416030443147e-09
593,6.690833029488177e-12
594,1.7831715112183906e-09
595,0.00017862139905353654
596,4.231217564527519e-05
597,8.31758572177044e-05
598,4.692386948581857e-06
599,2.0424933079122006e-07
600,0.0013035617408110652
601,0.003482337054542857
602,0.014882903295370564
603,4.845598153060576e-06
604,1.638200817333853e-05
605,0.01414810306802723
606,0.00047261269093695464
607,0.040517040969219514
608,2.7350101870340682e-05
609,2.7143851166407533e-06
610,2.1526462613073174e-10
611,2.3091478664441816e-09
612,0.053744895546206053
613,5.1002872008673236e-08
614,2.2544755384346462e-06
615,0.00037881751733822704
616,8.20446696458702e-08
617,1.1964858126198852e-05
618,1.729235066908534e-10
619,1.9733271902436033e-06
620,9.229574506931664e-05
621,2.654176995012374e-06
622,0.24172788696649566
623,0.00052738570496714
624,7.577260359263055e-07
625,0.0672779387226414
626,0.00021462012396931108
627,4.280981937944866e-08
628,1.6706681810043398e-11
629,0.00011101479837350848
630,4.918357658014388e-08
631,1.0103414917678372e-05
632,0.0006880756825008539
633,4.886426865236087e-05
634,1.5078293195270949e-05
635,2.4558512650113176e-07
636,3.7482791618752726e-07
637,7.612536964471557e-08
638,0.00048515212000057077
639,2.2426236606053323e-06
640,3.716752573806486e-08
641,0.0020561525242519725
642,5.8527519810172815e-05
643,0.010794319688848135
644,6.415401380330633e-07
645,0.007923072935345284
646,5.280135621862198e-05
647,1.6829849206690679e-06
648,5.379250077270634e-05
649,0.0004061557114305655
650,8.37966032063454e-06
651,3.558419806516446e-07
652,0.04502439673735274
653,0.0005599565035199474
654,1.3084455357301573e-08
655,0.043149249976698056
656,0.0022904993509178075
657,6.000068331890559e-08
658,3.31692764883634e-05
659,3.02600906299691e-05
660,9.913480122930255e-05
661,1.4259623989984698e-05
662,1.581665906302991e-06
663,7.541638241439644e-09
664,4.4641657778863e-06
665,7.556342449923725e-06
666,2.608992480867344e-06
667,9.816242665427299e-05
668,0.004433269595643224
669,9.100301977669613e-07
670,5.544809078318252e-08
671,0.0009736436348458551
672,0.11244132228497246
673,0.1917352252164936
674,0.0017277639897998573
675,0.0013888919911383202
676,3.219485180772386e-05
677,1.8420574256128997e-05
678,0.0007156132459316658
679,1.0736880300523318e-05
680,0.006068313634123806
681,7.267917043643591e-07
682,4.895987096381679e-08
683,0.0025490041241656805
684,5.450534125262933e-07
685,8.318349297220982e-07
686,4.3654586567443616e-05
687,8.974783691187115e-05
688,0.003410591388583171
689,0.12483036072401692
690,0.0005641707662817077
691,6.546076340278829e-06
692,3.5656905229065134e-06
693,0.005172500488518225
694,0.0005561102737105269
695,1.3034480000898305e-06
696,1.1861362926242677e-05
697,0.0003653822282311167
698,0.0007540950243107772
699,0.0003185696013950625
700,1.623361952066963e-05
701,4.999043098208651e-05
702,9.194083795623201e-05
703,9.984546945951571e-07
704,1.0536243773692347e-05
705,0.00045185438734874283
706,2.120482969026607e-10
707,3.7699193687696087e-07
708,3.4425832854808882e-06
709,0.013526658083861083
710,1.638833646885905e-05
711,3.0183814077108034e-05
712,8.871920792047057e-06
713,5.29771615470197e-07
714,2.319656406674201e-08
715,2.2701850560757475e-09
716,4.6529031951230576e-05
717,0.0005236502975971384
718,3.1599607522376285e-05
719,3.512896945666819e-07
720,7.860351284325309e-08
721,5.8164712526066515e-09
722,3.5841299391858097e-07
723,4.020905650525898e-06
724,0.00016294553453472598
725,4.094352477008617e-08
726,5.1669144182979615e-08
727,0.021048607729255084
728,0.07001967478653
729,0.003809210858048247
730,0.011932320238718843
731,8.160697229666661e-06
732,3.3122027445733676e-06
733,6.544722126006122e-10
734,2.687272598910438e-05
735,0.042274200716944356
736,2.0274568646585798e-13
737,1.331676976578071e-07
738,0.00011549885174308039
739,6.227473110488584e-07
740,4.295718537876276e-05
741,4.514206981902302e-07
742,0.00011643618579191573
743,0.002802760041209811
744,5.053378590423959e-06
745,0.0014260841730727254
746,6.972289603943964e-06
747,0.0005992043669294561
748,1.0171091897657974e-06
749,0.0011833780052563385
750,0.00012257023018362936
751,3.8849743470178335e-08
752,2.3905947131597804e-10
753,6.301202781780191e-07
754,5.632623322650395e-09
755,6.289984960661375e-07
756,0.0010857144594345082
757,0.0104812976387104
758,5.815541905586723e-08
759,2.05093425879319e-06
760,6.559369326420505e-06
761,0.0016332851347777753
762,3.6217721157917246e-06
763,0.0021219544688628467
764,1.0365188259712431e-07
765,3.7093987283570727e-06
766,2.0621776144331545e-08
767,9.201087099641279e-07
768,1.156767094172304e-06
769,6.532949707088708e-05
770,0.23945950055167906
771,1.1561607827676684e-06
772,8.626564374889287e-10
773,3.603090888423368e-07
774,0.0003136817549889022
775,2.0701098882569874e-06
776,0.0417799881506035
777,1.841369017156182e-06
778,1.9526169577552923e-05
779,3.4389029583112064e-07
780,0.000800667879711272
781,4.0902494007960694e-05
782,0.005336158531921131
783,2.0522025305250894e-06
784,0.000654666813898443
785,6.882694625124305e-07
786,0.011809419429243795
787,8.013660353955903e-07
788,2.1833467627315298e-07
789,9.306587491096101e-05
790,2.1956366820454917e-06
791,0.0005919198728988366
792,3.413751699974938e-07
793,5.211453492950044e-07
794,0.0002806010999051419
795,5.0868486514477605e-05
796,7.488394975364036e-09
797,0.004297726393754301
798,4.307189135302691e-08
799,2.9229339124452498e-08
800,1.1267865267688038e-05
801,6.975175869344498e-06
802,0.003686282144727205
803,2.8599754917374784e-07
804,9.184017111610456e-08
805,4.2142237396735303e-05
806,1.7793439343678892e-13
807,6.4733605500161294e-09
808,1.0916965927952928e-08
809,0.8506273688795064
810,0.00010341919519913407
811,1.9823820957380748e-08
812,0.0017103510956233863
813,1.775815929742647e-07
814,0.0017355020512103323
815,0.040379899260079864
816,2.6507337949566635e-05
817,0.0012379711964475807
818,0.001525169315567783
819,7.5055923809440975e-06
820,0.017055077411208003
821,7.619535184632453e-05
822,0.000552891250522896
823,0.00020313964572381607
824,4.916607206730751e-09
825,0.00011679461536920978
826,1.4014705334328537e-06
827,0.014770335406048319
828,0.0004872194478158777
829,0.0012359100636777079
830,9.08992408714595e-07
831,0.5435500939808903
832,4.3429431212922446e-06
833,0.00011085311095842653
834,1.259955455515114e-08
835,0.0005694707786862435
836,4.36913908625623e-07
837,0.002574971211593746
838,9.82979866639202e-07
839,1.4738691443662198e-07
840,3.321076611159537e-07
841,2.9409961299185235e-06
842,0.0004848254621465167
843,0.1584181127969522
844,0.00012961369711772148
845,0.0003092169702625532
846,1.0615059685047837e-07
847,4.4485022918338226e-07
848,1.927858204123765e-07
849,0.00040001005850491837
850,4.4230246478685594e-08
851,2.7800114920441806e-08
852,7.075109751613201e-07
853,0.014363148254090487
854,3.8455429854115543e-10
855,4.3982284126020276e-07
856,2.451741132564624e-07
857,7.515432119129701e-07
858,0.0008115824492696285
859,0.01336146270199009
860,8.087138379848981e-05
861,0.008290354165525338
862,1.986318647582663e-06
863,5.996550338027272e-05
864,8.527466194981163e-09
865,1.1679485632899821e-05
866,2.0633837530855003e-07
867,2.8581046071257432e-08
868,2.309924139414555e-05
869,2.3550411166594762e-08
870,3.6207887548702877e-07
871,2.1611077782148562e-07
872,2.0092503281081487e-07
873,2.2861253484620515e-10
874,2.942526709757558e-05
875,0.0007988795745523463
876,0.026232506555019276
877,2.6936781416664167e-08
878,0.00029549498494024627
879,3.062062602842661e-07
880,0.0002650076679156333
881,9.313350429211094e-05
882,0.007020667259286418
883,0.06237635062022973
884,0.0005255679231547611
885,0.0001728668772400817
886,1.4850440458018216e-05
887,6.480283440868109e-06
888,2.5658878918525422e-08
889,0.00771365828134725
890,5.03055657097106e-08
891,3.3725614073062634e-06
892,0.0001396134775031528
893,5.195631535045134e-07
894,0.0040457396917391334
895,7.432977866508445e-05
896,0.16525603760804836
897,9.85200651928079e-07
898,0.07006601891331102
899,5.856450993637485e-06
900,8.73114710661084e-05
901,0.00023159866679625516
902,4.48212689013612e-05
903,3.878311881555944e-06
904,7.150429766633872e-05
905,3.550428654449106e-05
906,9.125636577742641e-07
907,0.0055184089451822994
908,0.0002573165233792695
909,1.1979340026825833e-06
910,4.371610806012263e-06
911,9.410676174140605e-09
912,1.6288484343075983e-08
913,6.005818065302539e-07
914,0.00012346546769735896
915,0.000938674254258499
916,3.5647879661828886e-05
917,0.00015523182629494867
918,5.782698658679398e-06
919,7.551970221632126e-07
920,0.12610020365942107
921,0.000774205720009554
922,7.219664202864378e-08
923,0.0002478508950105251
924,4.644898472703525e-08
925,0.0005737099755852762
926,5.587096526167719e-09
927,4.509397365007345e-06
928,0.00020246772268435166
929,2.2252031365861513e-06
930,0.33685868092841664
931,0.00048515212000057077
932,0.0007658978923124457
933,0.00010467954914403949
934,2.7320865288060466e-11
935,1.5192208546478e-10
936,4.3259578555173544e-05
937,2.4199893519099807e-07
938,0.008945135268605962
939,0.0007694577803715938
940,5.128091511124993e-05
941,4.325540167342866e-10
942,5.905514163088457e-05
943,0.08435288117607542
944,1.3774483741562761e-05
945,2.5738295913127755e-05
946,7.4154892827312185e-09
947,3.8710923675293504e-08
948,2.1209523084602428e-13
949,6.193399300844456e-07
950,6.5077458052872445e-06
951,2.5702650716552056e-07
952,5.693988561098166e-07
953,2.338790489239505e-05
954,0.017748126606910098
955,6.9585235361616115e-06
956,5.261684062050063e-08
957,4.950104227034465e-09
958,0.0002257187189074763
959,9.367539872694964e-05
960,6.02753141830036e-08
961,3.789573030510139e-08
962,0.010623131920792625
963,8.930495288277076e-09
964,0.014460607745208968
965,5.425893405651102e-06
966,0.00016672961342633887
967,3.949907135222088e-09
968,3.8847812077439564e-05
969,7.229730100456742e-11
970,2.4949117595279917e-06
971,3.645101306998005e-05
972,2.955854912685827e-06
973,3.861755236340558e-08
974,3.5529044309822384e-05
975,8.295400613563827e-08
976,2.794365943372301e-06
977,4.936741847320587e-07
978,5.440898481075196e-06
979,0.07217723084092573
980,5.745696393445704e-10
981,8.642319626221648e-09
982,1.966445292020336e-06
983,0.009100840962391204
984,1.3508699404648658e-09
985,0.012139912635862074
986,1.501825038127817e-07
987,0.00041284489584345074
988,5.7932575191481826e-05
989,2.9957936860890046e-05
990,1.8028731670500934e-08
991,0.002667647720677402
992,2.7638051656486893e-06
993,1.6851127056125898e-09
994,2.708190891118481e-10
995,6.371261781947061e-07
996,5.2932980120846e-09
997,2.711752534484001e-05
998,0.011964223258197067
999,0.00014049745295212877
1000,0.020513885536040027
1001,1.2429591637028733e-05
1002,0.16261842259196985
1003,2.5577063073422555e-07
1004,3.2969911932882365e-10
1005,8.645910803432465e-06
1006,0.00041037242521844335
1007,9.599602704543113e-08
1008,0.045386722663051986
1009,0.0009386157917740624
1010,6.310375988202997e-07
1011,0.0007920397477705072
1012,7.376148048784033e-06
1013,8.467391095445385e-05
1014,1.4038827527616874e-05
1015,4.0878434529439874e-06
1016,0.0003982131631753691
1017,0.0005368816274243551
1018,1.3941753215017929e-10
1019,7.533676792234269e-06
1020,0.0009180323824049038
1021,5.4769781375530626e-06
1022,0.0021518941636819136
1023,1.100396163107776e-08
1024,8.089368348254354e-09
1025,0.11110261745747893
1026,0.014179225420801498
1027,4.733494492284192e-06
1028,2.151378202265524e-06
1029,2.196457706113574e-07
1030,0.0002111402256989259
1031,7.945380030974854e-07
1032,9.325996223727446e-05
1033,5.87199984782745e-09
1034,0.0010723272443808258
1035,3.194526556301346e-09
1036,0.0026321367519095886
1037,2.016885449595363e-08
1038,0.0005448617049959798
1039,3.724497546995747e-08
1040,0.0006298444461772454
1041,0.0008159549399201123
1042,0.00052777915806706
1043,1.0629425361086714e-05
1044,2.4096245933682004e-07
1045,0.00012603116940764845
1046,9.386498822986687e-06
1047,3.255160658435113e-11
1048,0.0002517865882511436
1049,9.588989340215926e-07
1050,2.6624939475728453e-07
1051,0.0006034287469085135
1052,5.1552728603021236e-05
1053,1.732640095283646e-07
1054,0.00032085733112600213
1055,0.0016789647167022837
1056,3.634457133770022e-07
1057,4.265004849140948e-05
1058,8.996826389297848e-08
1059,0.0004362938438569817
1060,2.169737754481279e-05
1061,0.002569522404840054
1062,1.7968432088633778e-05
1063,0.0008451370147245541
1064,7.368810306234172e-12
1065,4.100321939780959e-08
1066,1.8621703498108336e-05
1067,2.6468370857281706e-07
1068,0.0009253518173028844
1069,7.420069376510436e-07
1070,1.905701239294931e-08
1071,1.6614396353478197e-06
1072,3.298686145189447e-06
1073,3.309688792789979e-06
1074,8.294195850741855e-05
1075,0.0002683130524681932
1076,0.00014007313693257636
1077,3.786212407576185e-06
1078,1.808334598144172e-06
1079,5.61785959273616e-09
1080,0.001388996367402571
1081,4.113909423218718e-07
1082,0.00010197662981040129
1083,1.0554236966589112e-08
1084,8.742081284814515e-11
1085,0.0005842854389206968
1086,0.0006155379888093896
1087,0.01459923056560167
