session_id,target
255,0.0001288935
256,8.369276e-07
257,7.7416495e-05
258,0.00066370494
259,0.00031804896
260,8.57784e-06
261,2.8895038e-05
262,4.6899226e-05
263,0.00014079244
264,0.0011341593
265,0.0001782837
266,1.8246545e-06
267,1.5382453e-05
268,0.0006427455
269,2.9856992e-05
270,0.001813925
271,0.00039250214
272,0.00015097599
273,2.9710063e-05
274,0.00012053752
275,0.005993886
276,9.915122e-05
277,9.497863e-05
278,0.00018398691
279,1.4497658e-06
280,0.00043502406
281,0.00022219337
282,0.0024925654
283,0.0015914668
284,0.00358551
285,2.0765774e-05
286,7.273979e-05
287,0.0025293662
288,6.1315022e-06
289,0.00074097083
290,4.1469244e-05
291,0.0002406229
292,5.6970628e-05
293,0.00024316029
294,7.089506e-06
295,8.17146e-05
296,2.4597419e-05
297,9.150011e-05
298,0.00053303526
299,3.6655233e-06
300,0.0002768151
301,1.041395e-05
302,0.0010854215
303,0.000107462125
304,0.021130541
305,0.0212733
306,3.085609e-05
307,0.00030691124
308,4.04342e-05
309,0.0012512852
310,5.1211027e-06
311,0.0005418817
312,0.0010565504
313,7.980874e-05
314,5.0593703e-06
315,0.00057050574
316,8.2516985e-05
317,0.0002946603
318,2.976213e-05
319,4.3870627e-05
320,0.0013950812
321,0.0009241487
322,5.1553892e-05
323,5.617278e-06
324,0.0004051213
325,0.0023572093
326,0.0023343964
327,1.9347644e-05
328,0.0015841541
329,8.422149e-06
330,2.9985855e-05
331,0.004009701
332,0.00018791779
333,0.10288573
334,1.9091374e-05
335,2.4194567e-05
336,3.5715806e-05
337,0.00997268
338,0.0006866261
339,4.852357e-06
340,6.989896e-05
341,3.1819753e-05
342,0.00018326975
343,0.0015529254
344,0.00055597944
345,0.0005727463
346,7.324185e-05
347,0.048745744
348,4.6390587e-06
349,6.161346e-05
350,0.0015953638
351,0.00014124895
352,0.0018105222
353,0.005970646
354,0.01627395
355,0.0058148713
356,6.919491e-05
357,8.326403e-05
358,7.5138785e-05
359,0.0007382456
360,0.0009471501
361,0.0005938332
362,0.00036629333
363,1.5449874e-05
364,1.0705685e-05
365,3.451572e-06
366,4.8336105e-06
367,1.9241732e-05
368,0.00013764636
369,0.0004734387
370,5.3583943e-05
371,0.00028137525
372,1.4155017e-05
373,3.6520134e-05
374,5.154254e-06
375,3.4512297e-05
376,8.017083e-05
377,0.00079851307
378,0.0013777858
379,3.6606256e-05
380,2.161821e-05
381,3.0008709e-05
382,0.0047528604
383,5.7205158e-05
384,9.182055e-06
385,0.007757739
386,3.0018127e-05
387,0.0028675443
388,0.0011496762
389,0.00010688827
390,4.3065356e-05
391,0.00078491087
392,0.001044458
393,2.9712697e-05
394,8.126267e-06
395,1.2816898e-05
396,0.00012472826
397,2.3939028e-05
398,0.0006485299
399,3.8733915e-06
400,3.1752246e-05
401,0.00012103866
402,0.001333838
403,0.00018159619
404,0.019909529
405,0.0019290395
406,0.00024662665
407,5.4753607e-05
408,7.9454425e-05
409,0.0019757196
410,0.0001552822
411,7.7665834e-05
412,4.3160613e-05
413,0.00019980513
414,0.0002283146
415,1.4668636e-06
416,4.710015e-05
417,0.002140628
418,0.00012913499
419,5.2519237e-05
420,0.0020801865
421,0.0023784135
422,0.00028137525
423,6.011841e-05
424,2.1125676e-05
425,4.866701e-07
426,0.004447691
427,0.0035098318
428,1.4886793e-07
429,0.00011797228
430,1.2415154e-05
431,4.5828627e-05
432,0.0055025634
433,3.9479305e-06
434,0.001099663
435,0.00022490324
436,1.1551653e-05
437,3.980063e-05
438,5.825831e-05
439,1.3577685e-05
440,0.0009285914
441,2.4584004e-05
442,7.0077964e-05
443,3.159828e-05
444,1.9751486e-05
445,0.00012014897
446,0.0275404
447,9.833721e-05
448,0.00020090933
449,3.2192213e-05
450,0.006921246
451,0.013262144
452,0.0005566298
453,0.104275286
454,0.00011661793
455,5.398755e-05
456,0.00041329462
457,5.85525e-05
458,0.005365489
459,0.00036333507
460,0.0008470167
461,9.465845e-06
462,8.013377e-05
463,2.072728e-07
464,4.5385445e-05
465,0.001655479
466,0.018360423
467,0.0020946346
468,2.2423032e-05
469,3.1221643e-06
470,7.3085284e-05
471,0.00043610734
472,3.425467e-05
473,4.4513676e-05
474,1.5273331e-06
475,0.018933952
476,2.2485146e-06
477,3.0267001e-05
478,0.0002705777
479,0.057974532
480,0.0020963557
481,0.026438024
482,7.0169845e-05
483,0.0028901293
484,0.002222842
485,0.00016419656
486,0.00010732817
487,0.00085843133
488,0.00020060898
489,0.014064454
490,9.414958e-05
491,0.0057301056
492,0.007757739
493,0.0010657827
494,0.0032212485
495,1.7688836e-06
496,0.0010529963
497,0.00067610055
498,0.00031114847
499,0.00018995581
500,0.008051504
501,0.0002491147
502,0.034956172
503,0.022738235
504,0.00060578116
505,0.0005520399
506,4.893211e-05
507,8.6402535e-05
508,0.00014735151
509,0.000118953234
510,0.00010584055
511,4.610325e-05
512,5.9323273e-05
513,9.854448e-05
514,0.0003626445
515,4.520437e-05
516,0.00019807955
517,5.2794963e-05
518,6.372617e-05
519,0.00018791742
520,0.00023749282
521,0.0057502165
522,0.6084766
523,3.7256952e-05
524,0.00026141404
525,0.0017860178
526,3.4438322e-05
527,0.000383822
528,0.0021259047
529,5.507488e-05
530,3.7381265e-05
531,7.434296e-05
532,0.0012481951
533,2.3052871e-05
534,0.5946766
535,3.6087465e-06
536,0.0013150389
537,8.82153e-05
538,0.0022034612
539,0.00024931808
540,3.6312493e-05
541,0.00017423007
542,8.7595334e-05
543,0.00014236885
544,0.0012467009
545,0.0016242772
546,5.0276118e-05
547,0.0011911795
548,4.517817e-05
549,0.000521309
550,0.016377127
551,6.450492e-05
552,1.6386923e-05
553,2.3806682e-07
554,3.3191884e-07
555,0.00015467634
556,0.0017224991
557,6.759155e-06
558,0.014121849
559,0.003099006
560,5.1145485e-06
561,0.002247565
562,0.0017021302
563,0.00034789892
564,0.00023740994
565,0.00016252535
566,0.0009607414
567,3.1265357e-05
568,5.223264e-05
569,0.00012559665
570,5.0645296e-05
571,1.807792e-05
572,0.28472605
573,6.4322856e-05
574,6.6757034e-06
575,0.00011372468
576,0.00025600716
577,0.00079411454
578,7.88448e-05
579,0.00011982563
580,0.000110876026
581,0.001422097
582,0.0009185164
583,6.2020445e-05
584,0.07707661
585,0.00032049743
586,8.004533e-05
587,0.0041729542
588,2.0822867e-05
589,0.0014887006
590,9.390301e-05
591,7.550064e-05
592,1.3747654e-05
593,2.4521314e-06
594,1.4597697e-05
595,0.00047010172
596,0.001621306
597,0.019315341
598,0.0032714864
599,0.0037281376
600,0.00209757
601,0.00030268295
602,0.0007131715
603,7.16448e-05
604,0.00053267466
605,0.00022790463
606,0.00014614673
607,0.032248262
608,0.0035575898
609,0.001368976
610,6.9184466e-07
611,1.5967511e-06
612,0.0055093705
613,8.952921e-05
614,7.958902e-05
615,0.0015116143
616,0.0003828304
617,0.0017236556
618,2.3882681e-05
619,0.00016993444
620,0.0001513545
621,9.971719e-05
622,0.0075072865
623,0.008146865
624,0.0002283146
625,0.031986225
626,0.0006355158
627,4.371715e-05
628,3.4259685e-07
629,0.032032263
630,8.134375e-05
631,0.000713129
632,0.003523117
633,0.0007907173
634,0.0014134087
635,3.9242277e-05
636,0.00019198828
637,8.161558e-06
638,5.5506764e-05
639,0.00040037383
640,2.4935203e-05
641,0.00023977943
642,0.00017473534
643,0.0089463815
644,0.0001810407
645,0.0007358898
646,0.00030589642
647,1.1966456e-05
648,0.000848126
649,0.00053744
650,3.6677786e-05
651,0.0003467534
652,0.062359486
653,0.0011621077
654,0.00048820907
655,0.002830264
656,0.0023945156
657,0.0004656867
658,4.128853e-06
659,0.00028770918
660,0.00035123545
661,0.000102024744
662,7.95614e-05
663,1.0964585e-06
664,0.003943496
665,9.6860975e-05
666,4.9551814e-05
667,0.000103366634
668,0.003626898
669,3.1270006e-06
670,9.236677e-05
671,0.008939032
672,0.015521446
673,0.022387255
674,0.018982423
675,0.0015371317
676,0.00034726452
677,3.8518796e-05
678,0.0003268322
679,0.000118690594
680,0.004232492
681,3.3760203e-05
682,6.776618e-05
683,7.4239706e-06
684,0.0007033816
685,0.00031397335
686,0.0004631692
687,0.0005617169
688,0.0011739285
689,0.0020691394
690,4.934602e-05
691,0.00013756908
692,0.00028250503
693,0.0007759277
694,0.0009178914
695,9.509047e-05
696,0.0011285283
697,0.00096048694
698,0.0015044257
699,2.8410881e-05
700,1.96541e-05
701,0.0010895354
702,0.0013677614
703,4.906406e-05
704,0.0015461656
705,2.2545094e-06
706,0.0001819593
707,3.4803752e-06
708,0.0003936274
709,0.12978555
710,0.00018478351
711,0.00013090741
712,0.00073615735
713,8.877463e-05
714,0.00015739363
715,0.0002238902
716,0.00011973002
717,0.00095923274
718,6.8485926e-05
719,3.7658887e-05
720,1.4478396e-05
721,0.0025752871
722,0.00033999849
723,0.004854712
724,0.00022140983
725,4.5463417e-05
726,8.343334e-06
727,0.0010354478
728,0.019936861
729,0.0014711273
730,0.0016842321
731,5.145958e-05
732,4.9184644e-05
733,0.00014899652
734,0.001092966
735,0.011354293
736,3.946219e-05
737,7.501565e-05
738,0.00064945366
739,0.004934622
740,8.920138e-05
741,5.5610715e-05
742,0.00027170687
743,0.012671229
744,0.00020816037
745,0.00017630347
746,0.0020515616
747,0.00019803157
748,6.2236054e-06
749,0.00054237415
750,5.3465727e-05
751,2.7926174e-06
752,0.00014713727
753,1.3081831e-05
754,0.0002580005
755,0.00011697086
756,7.255171e-05
757,0.009980653
758,0.00024066077
759,1.3610458e-05
760,0.0001364915
761,0.000863025
762,0.00046903326
763,0.0017374454
764,0.00012677802
765,0.00025821192
766,3.584321e-05
767,0.00011041022
768,0.00013894621
769,0.0012821606
770,0.0842918
771,0.005543063
772,0.004204505
773,0.00039580133
774,0.0006288958
775,4.970477e-05
776,0.9049837
777,0.00010373376
778,0.0008798279
779,0.000480857
780,4.8412032e-05
781,0.0009670007
782,0.0007174087
783,0.001486817
784,9.081357e-05
785,0.00017885955
786,0.00027180844
787,0.00015001667
788,2.8338907e-06
789,0.0006314796
790,0.0028937112
791,0.0005242037
792,3.2347838e-05
793,0.00097225903
794,3.3328197e-05
795,8.0514605e-05
796,6.316899e-06
797,0.0029549736
798,6.624308e-05
799,4.394935e-06
800,0.0005507216
801,0.00013934771
802,0.006222383
803,1.5221452e-05
804,0.0017018903
805,3.8247235e-05
806,8.373955e-07
807,2.3143977e-05
808,1.0462917e-05
809,0.14434506
810,0.00047835222
811,4.305751e-06
812,0.0070548505
813,0.001472526
814,0.005244585
815,0.8450334
816,1.7019782e-05
817,0.0009357593
818,3.799045e-05
819,4.2100175e-05
820,0.00037229378
821,0.00021044699
822,0.0021473803
823,0.0062911953
824,0.00016892458
825,0.00012690597
826,7.0721835e-05
827,0.0044573825
828,0.00011932416
829,0.001236379
830,1.3931222e-05
831,0.00097345747
832,8.339961e-06
833,2.2270255e-05
834,6.65705e-06
835,0.001915705
836,0.005245381
837,2.9001903e-05
838,9.068731e-05
839,0.00034979006
840,0.00021082797
841,0.000357848
842,0.0016138232
843,0.0045581013
844,0.0010432091
845,2.4861167e-06
846,9.520037e-06
847,6.218016e-05
848,8.4479136e-05
849,3.5228226e-05
850,9.742502e-05
851,7.88448e-05
852,1.29228665e-05
853,0.0023057396
854,4.1651838e-05
855,6.221463e-06
856,1.5050447e-05
857,5.1010426e-05
858,0.0041489103
859,0.0013163722
860,0.0014874083
861,0.001046311
862,2.637308e-05
863,0.00043359824
864,2.472715e-05
865,0.00021629168
866,0.00016173646
867,0.00013045495
868,3.2589785e-05
869,7.670588e-06
870,1.644516e-05
871,4.2201067e-05
872,0.004759582
873,6.4542173e-06
874,4.984256e-05
875,0.015451289
876,0.00010179287
877,4.740061e-05
878,6.405371e-05
879,0.00040898554
880,3.6558216e-05
881,7.926364e-05
882,0.00016543447
883,0.5654248
884,0.026938358
885,0.0014476114
886,0.0017151737
887,0.000113849994
888,1.3004859e-05
889,0.0010554142
890,4.690441e-05
891,1.8044024e-05
892,0.0003886455
893,3.1782845e-05
894,0.0010508862
895,0.0016677156
896,0.0013519016
897,0.007006114
898,0.008538888
899,3.7131e-05
900,0.00034670447
901,0.00028924222
902,0.00059593644
903,1.1041261e-05
904,0.00023205894
905,0.0008972474
906,0.000997112
907,0.0029001338
908,0.00100792
909,5.8324014e-05
910,0.00010446994
911,1.3083351e-06
912,9.418235e-05
913,0.00018087558
914,0.00031190907
915,0.005671769
916,5.7651985e-05
917,7.487385e-05
918,0.00011806648
919,7.5138785e-05
920,0.0020810766
921,0.004450866
922,0.00013418554
923,0.0028437127
924,4.0254527e-05
925,0.00012923699
926,3.3333217e-05
927,5.9480073e-05
928,4.946225e-05
929,0.0010579539
930,0.71569777
931,0.0006421403
932,1.3864662e-05
933,0.002629191
934,0.0003246905
935,2.0278439e-07
936,0.00045373253
937,0.00011772966
938,0.0011660686
939,0.0003257835
940,0.0053910557
941,2.4665702e-05
942,7.475472e-05
943,0.0020752589
944,0.00010895924
945,0.017807567
946,0.0014121393
947,1.1033817e-06
948,5.3637143e-07
949,0.00012277195
950,0.00032276867
951,0.0009019889
952,6.2306885e-05
953,0.00014301024
954,0.009511698
955,0.0058592916
956,4.7821948e-05
957,2.95596e-05
958,0.0002484702
959,0.026962206
960,1.0292193e-05
961,0.00013781185
962,0.0023833367
963,6.321599e-05
964,0.00040332697
965,0.005255186
966,0.0015561205
967,2.103894e-05
968,5.3555796e-05
969,0.00013078489
970,0.00074021384
971,0.0015430702
972,0.00012716229
973,4.097101e-05
974,3.0560608e-05
975,1.5745805e-05
976,0.00034966937
977,0.000393563
978,0.0004120517
979,0.00015760615
980,0.00015192883
981,2.5377623e-05
982,1.703308e-05
983,0.00022026671
984,0.00010730249
985,0.0018592798
986,0.0009127699
987,0.0017694151
988,1.732971e-05
989,0.007401595
990,1.0381039e-05
991,0.019327816
992,0.00013055811
993,6.5731715e-06
994,0.00013296698
995,5.6500617e-06
996,1.5807829e-06
997,0.0015865753
998,0.0032222131
999,0.0005170112
1000,0.0004776018
1001,7.31382e-05
1002,0.026383903
1003,6.3105166e-05
1004,2.078089e-05
1005,3.8847407e-05
1006,0.0031267134
1007,2.8736367e-05
1008,0.11392419
1009,0.00032540946
1010,0.00013088569
1011,0.000210243
1012,0.0002745879
1013,0.00041721194
1014,0.00028963186
1015,3.878877e-05
1016,6.2312414e-05
1017,0.0010706338
1018,4.3469132e-05
1019,4.534863e-05
1020,0.00010012567
1021,9.156669e-06
1022,0.0010941213
1023,1.3433114e-06
1024,4.833619e-05
1025,0.0025137318
1026,0.00079408276
1027,0.0013329707
1028,0.00014875704
1029,1.3532891e-05
1030,0.0026724595
1031,3.287252e-05
1032,0.0003808333
1033,1.0113591e-06
1034,0.00031877114
1035,8.6859296e-07
1036,0.0064192014
1037,7.515857e-05
1038,0.010281088
1039,2.6749292e-06
1040,0.00069446565
1041,0.016384471
1042,0.0046242718
1043,0.00028530406
1044,1.8146979e-05
1045,0.00010638321
1046,0.00020281748
1047,9.454869e-07
1048,0.00020522418
1049,0.00013316047
1050,3.0084098e-05
1051,0.00029984696
1052,0.0003163063
1053,2.4486924e-05
1054,0.00032249215
1055,0.028884739
1056,5.5776793e-05
1057,5.2923e-05
1058,3.408392e-05
1059,0.0013732067
1060,0.0018895324
1061,0.0037256093
1062,2.0603253e-05
1063,0.00032916525
1064,2.1883698e-06
1065,3.22248e-05
1066,0.00014217323
1067,4.4375183e-06
1068,8.692134e-05
1069,8.846086e-06
1070,1.8721765e-05
1071,0.0005479865
1072,0.00013067033
1073,0.0012377076
1074,0.0007754908
1075,0.00040457
1076,0.00015558486
1077,5.1375293e-05
1078,9.073964e-05
1079,1.1074668e-06
1080,0.00025297108
1081,0.00025148608
1082,0.0015376456
1083,8.865612e-06
1084,1.9517453e-05
1085,0.0002744081
1086,0.00035297158
1087,0.0047375876
1088,5.3117187e-06
1089,1.3206668e-05
1090,7.685995e-06
1091,6.124365e-05
1092,0.0005621827
1093,0.00031195278
1094,0.00650093
1095,0.00018732154
1096,0.0017772227
1097,6.5269036e-05
1098,0.008079938
1099,0.0007549976
1100,0.0003381001
1101,0.0007670987
1102,0.0017315676
1103,1.5566846e-05
1104,0.009578081
1105,0.0055692485
1106,2.406476e-05
1107,0.0010553262
1108,4.8424132e-05
1109,0.0009887683
1110,0.00015013674
1111,6.7744045e-06
1112,0.00014755019
1113,5.300505e-06
1114,0.0017779784
1115,0.00015167799
1116,1.0851149e-05
1117,8.7795364e-05
1118,2.676862e-05
1119,4.830868e-05
1120,7.9454425e-05
1121,0.00011704785
1122,0.0010652209
1123,7.729169e-05
1124,0.00064705376
1125,3.9101746e-05
1126,0.00051684293
1127,8.541604e-06
1128,0.00053830387
1129,2.704203e-05
1130,2.992046e-06
1131,0.000152445
1132,0.01698691
1133,0.00018827344
1134,4.9153743e-05
1135,9.050916e-05
1136,0.00027133926
1137,3.119751e-05
1138,0.01791091
1139,0.0016717735
1140,8.6914464e-05
1141,0.00021743451
1142,0.001784174
1143,5.1981755e-05
1144,0.00010833781
1145,0.0020870534
1146,1.844495e-05
1147,0.013332716
1148,6.511312e-05
1149,0.00036125944
1150,0.00026943264
1151,4.1138654e-05
1152,7.036215e-05
1153,5.7955927e-05
1154,0.0001574235
1155,9.872719e-06
1156,9.049294e-05
1157,0.019964037
1158,0.0010391522
1159,8.101915e-05
1160,0.013614034
1161,8.503185e-06
1162,1.7707704e-05
1163,0.0017548315
1164,6.559462e-05
1165,0.00012451473
1166,0.00013144627
1167,0.0012502142
1168,0.0020779169
1169,0.00021199933
1170,0.00038966554
1171,0.0008013827
1172,0.00012801112
1173,4.0611536e-05
1174,5.7453144e-05
1175,0.0001932504
1176,0.0005068311
1177,7.051442e-05
1178,5.2993573e-06
1179,9.025904e-05
1180,1.1938769e-05
1181,0.0022278184
1182,0.0023431927
1183,6.462221e-05
1184,0.00012622133
1185,4.0535506e-05
1186,0.0012137468
1187,7.048646e-05
1188,0.0003758784
1189,1.4139503e-05
1190,6.302813e-05
1191,0.00015333122
1192,5.4010005e-05
1193,3.6313948e-05
1194,0.001549979
1195,0.00017905682
1196,0.00012795253
1197,0.0016259243
1198,0.00028280282
1199,0.00012073642
1200,0.0011867598
1201,1.4255782e-05
1202,0.00023632072
1203,0.00019251107
1204,0.0007187904
1205,5.1825195e-05
1206,0.0010859697
1207,2.0037454e-05
1208,4.9088492e-05
1209,6.517039e-05
1210,0.0064745904
1211,2.8506884e-06
1212,0.00013495905
1213,5.853802e-06
1214,0.00018944123
1215,2.5485342e-06
1216,1.5863367e-05
1217,3.995137e-05
1218,1.3747654e-05
1219,0.002581324
1220,0.00096418837
1221,5.863871e-06
1222,1.4754283e-05
1223,6.7528534e-05
1224,0.00029721114
1225,5.7982517e-05
1226,9.336042e-05
1227,8.570862e-05
1228,1.8860826e-05
1229,0.00035369056
1230,1.7773331e-05
1231,0.00858176
1232,0.00048704608
1233,3.2366166e-05
1234,3.367798e-05
1235,0.0010611012
1236,0.00018599506
1237,0.00046234747
1238,0.00017466753
1239,0.00023888904
1240,1.531515e-05
1241,0.0094673075
1242,0.00027965105
1243,0.00017719854
1244,1.627909e-05
1245,0.00016524103
1246,4.130167e-05
1247,0.0019256887
1248,1.6370974e-05
1249,0.00011938607
1250,0.0012409544
1251,3.25044e-05
1252,0.00035163297
1253,0.00049895974
1254,0.00071641395
1255,4.8154463e-05
1256,2.48763e-06
1257,7.5520584e-05
1258,0.0003803877
1259,0.0084418105
1260,0.012670926
1261,8.652365e-05
1262,0.00020368939
1263,0.0016710231
1264,0.00015159471
1265,0.00095080835
1266,2.9463743e-05
1267,0.000246292
1268,1.4334043e-07
1269,7.887646e-05
1270,8.066915e-05
1271,6.1240906e-05
1272,0.00025604354
1273,0.00025015647
1274,0.001748315
1275,6.9340225e-05
1276,0.00017344258
1277,0.0001116632
1278,0.0005775768
1279,3.7019097e-05
1280,5.162439e-05
1281,0.001006799
1282,0.00085054745
1283,2.8099905e-05
1284,6.740911e-05
1285,6.3625135e-05
1286,0.0016081058
1287,0.009437872
1288,0.0029064391
1289,7.873105e-05
1290,2.4106794e-05
1291,0.000310729
1292,0.0066409395
1293,3.0130755e-05
1294,1.8721335e-05
1295,0.00022876305
1296,6.061097e-06
1297,0.2940488
1298,7.445349e-05
1299,1.4639033e-05
1300,0.0006345369
1301,0.001940759
1302,7.7985105e-06
1303,8.0617705e-05
1304,1.0375656e-05
1305,3.6506586e-05
1306,0.02408981
1307,4.98905e-05
1308,0.016696317
1309,4.208549e-06
1310,0.006380553
1311,0.0019496982
1312,0.00015788576
1313,0.0034664597
1314,5.8656215e-06
1315,2.3971377e-05
1316,0.0037910647
1317,0.00025426547
1318,0.0007364584
1319,0.0001727235
1320,0.004173287
1321,0.017337952
1322,0.001954887
1323,0.0001108386
1324,0.00034837087
1325,0.0065811025
1326,8.465154e-05
1327,7.747185e-06
1328,0.0073832115
1329,0.0010704471
1330,5.171446e-05
1331,1.8863656e-06
1332,0.00044285017
1333,0.0009399112
1334,1.2784328e-05
1335,0.0001493772
1336,2.6540687e-05
1337,0.0004294278
1338,2.6215134e-06
1339,0.00012729575
1340,0.00026865568
1341,4.2754116e-05
1342,0.00017084379
1343,6.9972324e-05
1344,1.1851444e-05
1345,0.0010777721
1346,4.103087e-05
1347,9.250533e-05
1348,4.6470053e-05
1349,7.315097e-05
1350,2.2224849e-05
1351,5.1069255e-06
1352,0.000841981
1353,0.00024078056
1354,0.0071830517
1355,0.025022175
1356,3.3215303e-05
1357,7.400472e-05
1358,0.05328351
1359,0.002138491
1360,6.65246e-07
1361,0.0049615554
1362,8.433835e-05
1363,0.0014624211
1364,0.0001892502
1365,0.002437789
1366,1.1336148e-05
1367,0.010307093
1368,0.00018336692
1369,0.0059453454
1370,0.0065225116
1371,0.00092047756
1372,0.0023240633
1373,1.3057439e-05
1374,7.041625e-05
1375,0.0015882623
1376,7.6202214e-06
1377,3.6641184e-05
1378,0.003868678
1379,0.0014753893
1380,3.573601e-05
1381,5.8742935e-05
1382,0.00029678812
1383,0.00017681661
1384,8.469466e-05
1385,0.00013577586
1386,0.0005626434
1387,5.4695105e-05
1388,5.2800993e-07
1389,0.0009992579
1390,0.00032258654
1391,9.871018e-05
1392,0.0152093405
1393,0.00027333858
1394,0.00023187492
1395,7.955317e-06
1396,0.8701557
1397,5.4366716e-05
1398,0.00126178
1399,2.1598593e-05
1400,0.00012028446
1401,0.0007291843
1402,0.0013659598
1403,0.000821717
1404,0.0003106801
1405,1.3683704e-05
1406,0.00083144935
1407,1.5769772e-05
1408,5.684392e-06
1409,0.0054928004
1410,0.0002118698
1411,0.0025038526
1412,0.0004751282
1413,0.00013889269
1414,0.0003123766
1415,0.00015381181
1416,0.000115533214
1417,0.0051352875
1418,0.00013370937
1419,0.00011000173
1420,9.786153e-05
1421,3.803667e-05
1422,0.00086653855
1423,0.00020676009
