session_id,target
248,0.00028536548114099634
249,5.0225652726485505e-06
250,0.0006374514321933477
251,0.0022428715003986817
252,6.7574155369334484e-06
253,2.6870028657232314e-06
254,1.8931922116836165e-05
255,0.003078456004627905
256,4.522925873578787e-09
257,3.392580854687682e-05
258,0.0030527878658367165
259,0.010194019218585003
260,2.344121839568209e-05
261,0.00018894425216853212
262,0.001429805262755346
263,0.00023277424095062132
264,0.00040108321187678445
265,3.2771044966000006e-06
266,3.2079579347215067e-07
267,1.8486561945546917e-09
268,8.427418944339386e-05
269,0.0012414282232434042
270,1.9212359137744922e-05
271,4.331826256230261e-06
272,4.055709413449431e-06
273,6.728905300803153e-07
274,0.005507340583234501
275,0.008371036167679724
276,7.362958094603762e-07
277,0.00013865357550025151
278,0.00017116776626230291
279,3.9004594590117235e-06
280,0.00017452264326026223
281,1.0951192571082887e-06
282,1.233116665289604e-07
283,0.000273594127688427
284,0.000461817751232915
285,2.0427878760671195e-06
286,1.4242709793212903e-06
287,0.002371308300369667
288,1.752592841062468e-07
289,0.0002713355389242526
290,3.457314902067157e-06
291,0.0005996425954845504
292,4.3957214749249585e-05
293,0.0002837194124993172
294,2.31029147122575e-05
295,7.677120786871644e-06
296,1.08760418616225e-06
297,1.072600821894392e-05
298,1.9173527312720853e-05
299,1.3008492992900252e-08
300,1.8291430859046116e-06
301,2.1148147080653283e-06
302,6.061347943141831e-05
303,2.1520458868917938e-05
304,0.001185794140290509
305,0.04489843275919472
306,2.9568518348480307e-06
307,9.633832279106044e-05
308,4.730637979640099e-05
309,0.00026754173301321446
310,1.307582219159914e-06
311,0.0011730507414318705
312,0.0010714764741637883
313,4.324314570212929e-05
314,2.4603469666661536e-06
315,0.00017763406148550066
316,9.812633892809178e-05
317,0.002332329005681489
318,1.0966622305863742e-05
319,2.2391945271642864e-05
320,3.929744012329235e-05
321,0.004372403028933895
322,9.241555683565905e-06
323,1.3245108071706978e-06
324,0.0049737938882682305
325,0.002022583928083797
326,0.0009735359876650499
327,8.665026089550004e-07
328,0.004375938300355249
329,8.738429102119466e-06
330,6.795376575799572e-08
331,0.001988154792555767
332,0.0005918451721702369
333,0.4709212268205799
334,1.4836234685131986e-05
335,3.394999269036422e-08
336,1.3809023168005767e-05
337,0.0011061068591365175
338,0.004560831572483907
339,3.160004918194329e-08
340,0.0010752466455597718
341,3.401312557884186e-07
342,0.00046964450747382524
343,0.002497539715142844
344,0.0047252389051497855
345,0.0013732141754386265
346,4.0321937161247086e-05
347,0.9836753022364452
348,9.328822366670354e-07
349,3.3885883429188005e-07
350,0.003896528608414418
351,8.557355156708195e-05
352,2.8458377484442896e-06
353,0.008403737290390116
354,0.001416866027469512
355,0.008599264236286371
356,4.813817062300751e-06
357,4.070972805304196e-05
358,6.18884491240914e-05
359,5.894276305164369e-07
360,3.898132820779667e-05
361,0.0021130966334161156
362,0.00023087621267880738
363,8.685785347677937e-06
364,0.00016049881227541674
365,3.4221408456798047e-10
366,1.7518874610107104e-09
367,6.540288017931991e-07
368,0.0006852852371378085
369,0.0017420695869216078
370,1.4172882395242808e-06
371,0.0008877689311028643
372,2.017908383450059e-06
373,1.1786432653501604e-06
374,4.163724931826083e-06
375,1.0426913222944825e-06
376,0.0023519682836336455
377,8.025034442370863e-05
378,9.456885852661698e-05
379,8.539794900425213e-07
380,5.208367258859233e-06
381,3.6041812803644224e-06
382,0.003672055293383418
383,1.0745795457533046e-06
384,5.98002220693334e-05
385,0.00867740125801199
386,3.4778269919504985e-05
387,0.0001579901404456745
388,0.0012748267038763504
389,2.681610108942115e-06
390,4.442216323842893e-06
391,6.243450725706352e-06
392,0.0015237305652682494
393,2.5089624427548164e-06
394,1.9726795678971416e-06
395,1.451259928424597e-06
396,3.9570666962171915e-05
397,0.00012486521229308986
398,0.0002822697935568744
399,9.570627084673976e-09
400,6.822723772006039e-05
401,2.7354029168469596e-08
402,3.303507137034976e-05
403,2.0052299419594127e-05
404,0.0917198650704995
405,0.00014512081958535184
406,0.000820421215049051
407,1.4111488636550384e-06
408,8.606017624361746e-06
409,0.003372799418363292
410,0.0004941562381143089
411,2.027789470463868e-06
412,2.2772572237942267e-07
413,0.0001124131789124292
414,3.9412296830331034e-05
415,1.571925106207278e-08
416,5.037434036541435e-06
417,0.00945660468552886
418,3.2701186954686556e-07
419,0.00010970734634520631
420,0.00014238737370760612
421,0.0008448290216301103
422,0.0008877501422802532
423,4.7978238822960974e-05
424,1.835617261280752e-06
425,3.5830085691604485e-09
426,0.8867608588518886
427,0.0008051161475024639
428,5.318194187090455e-10
429,1.885704976462278e-06
430,8.620901722692961e-06
431,4.809687216124721e-07
432,0.0007515668212610477
433,5.15396732388043e-06
434,0.00028341147258042544
435,1.0271444521464895e-05
436,6.980952004999663e-06
437,1.8720237456050208e-05
438,9.893460192076823e-05
439,2.6258466931280153e-06
440,5.832177716790383e-07
441,1.1373469471295876e-06
442,4.5014784198028294e-06
443,1.2208861581609674e-06
444,7.653162906937371e-06
445,8.945767461469487e-05
446,0.0017903509922304666
447,1.6396611343301564e-05
448,0.0022590096993402955
449,3.413752364360152e-06
450,8.697855140501147e-05
451,0.0004769710138057229
452,1.549904689288361e-07
453,0.0012194190594424618
454,9.621696465315028e-05
455,5.128320000173543e-06
456,5.288541286561019e-06
457,4.778272183933391e-07
458,0.0006832426986349772
459,4.4442977875677973e-05
460,0.0008961819540202595
461,4.718209835671864e-06
462,1.8449683103350574e-09
463,7.685132308391907e-08
464,7.391505593078635e-07
465,0.0007048737648845404
466,0.00012045341897966861
467,0.0007751094817771756
468,3.189821254875333e-06
469,3.7556056808273305e-06
470,2.1940024653243158e-05
471,0.01146818101643637
472,2.0055156083753453e-06
473,6.214017103674116e-05
474,4.252822169603337e-08
475,0.005215147319876264
476,7.32914605469108e-06
477,1.2756250393801745e-05
478,0.00021280458789640737
479,0.09720876663103728
480,0.0002390225929930417
481,0.004566396582422353
482,0.00025773877574748473
483,0.011423280321737901
484,0.0003353628077822832
485,8.868223100221845e-08
486,8.907290676446498e-06
487,7.262460457410599e-06
488,1.2933561529255946e-06
489,0.0012516744560412008
490,5.366933464989466e-08
491,0.0018859481156391468
492,0.005181823551242879
493,7.435745532698211e-06
494,7.640124296127315e-05
495,7.451124236196716e-05
496,0.0006848415237600176
497,0.00023126715744490814
498,0.0005367012586018849
499,9.592794504176232e-08
500,0.00360016362498438
501,1.3873321852078767e-05
502,0.0024480096062896015
503,0.01093644628611406
504,0.0009609876509093208
505,0.00024678640597062244
506,5.249720234929458e-06
507,0.0024978260272251426
508,0.0006229657207990377
509,4.994195505202343e-10
510,1.6507082975289444e-05
511,5.357093727796489e-07
512,0.0002468140228300033
513,5.659289809371944e-05
514,0.0013265435522735614
515,4.927172918697093e-05
516,0.0007010900257417869
517,1.4339761736665696e-06
518,1.780862942415416e-06
519,2.2746708992111696e-06
520,8.687227296168891e-07
521,0.0177570833604862
522,0.6950830304205136
523,4.430096353939185e-07
524,0.008466088225593714
525,7.06390675006482e-05
526,2.065826443065547e-06
527,0.0002751264546826464
528,7.265267746225812e-06
529,1.2449931810256146e-05
530,6.601533800871429e-07
531,2.84366443515431e-06
532,2.498531559592806e-05
533,2.2790803743692578e-07
534,0.7454488908895655
535,4.07897664298446e-08
536,0.004815342658675803
537,0.0005135474977637343
538,0.0012045373439581598
539,0.000547571546519585
540,2.597255700360163e-07
541,0.00015078609709069107
542,1.142348642437403e-05
543,0.0005519682483802529
544,0.044195108936467394
545,0.0007440089108332329
546,4.707748670021343e-06
547,0.00033947485624073937
548,9.02822265531411e-07
549,0.005403987557369363
550,0.002457370027881479
551,0.00121514430889523
552,0.0015485444000594018
553,1.9364899198290493e-09
554,9.275679834010936e-06
555,3.254962747315391e-07
556,0.0014583303631818553
557,2.2229073764379508e-06
558,0.0019014818442948595
559,0.00021976432432478516
560,2.7600053275027384e-06
561,4.7534348616863454e-05
562,0.0005263457363612086
563,2.8023887388220413e-05
564,0.00020031104977860466
565,1.3170310440181144e-05
566,5.981609364458007e-05
567,9.401008065356192e-08
568,1.6340006894873718e-06
569,0.0002749498520839102
570,4.993149191557588e-06
571,8.683580470198729e-06
572,0.11676463975352516
573,1.0614055276087416e-06
574,1.4600858762534183e-06
575,4.2140220292337814e-07
576,0.0005261650480110044
577,0.0001352413509175517
578,3.5790434199720482e-06
579,3.529075683845333e-05
580,0.0002691019723790433
581,0.006526395680297936
582,2.2903425248873608e-05
583,2.8431748303038126e-06
584,0.13941094125530912
585,4.4375980995082904e-05
586,1.3252021106608334e-06
587,0.0008672364267892703
588,2.5798184699955274e-08
589,1.0759756791816602e-05
590,4.608862253204027e-06
591,1.2853171875192918e-05
592,1.765583757604881e-06
593,3.448147390879209e-09
594,1.7105817613533296e-06
595,5.76629025371723e-05
596,0.00016602844149668944
597,0.0018412167065531995
598,0.00010427582232099919
599,1.7453633773416845e-05
600,0.00037571628870199927
601,0.001197107128875888
602,0.00265818021552147
603,5.5909476699816336e-05
604,0.0004254109610115386
605,0.005519453771859068
606,7.119359882362668e-05
607,0.0020587665415938306
608,0.0010126446924640978
609,0.0009183026478659635
610,2.336370876201478e-09
611,6.217204058172194e-07
612,0.0976532858952201
613,2.3879226150512764e-06
614,1.4101606675890418e-05
615,0.002878915374945676
616,3.080053833898259e-05
617,3.504186514519559e-05
618,3.654674871393324e-07
619,1.3384183016555738e-06
620,0.006062779879722184
621,7.031214459480448e-06
622,0.07198886207032837
623,0.002533682032454452
624,5.4565857976863306e-05
625,0.025376896470875147
626,0.0005360306035969654
627,2.00084116976388e-06
628,3.6213583207227283e-09
629,0.0021059341277515358
630,2.2563006633208204e-06
631,5.475019596119179e-05
632,0.0007144049486039164
633,0.002691443833974414
634,0.0001053909875985956
635,1.6310945860067047e-06
636,2.795547775642576e-06
637,3.2752530749623197e-06
638,0.000193718442894611
639,9.164768236475663e-05
640,1.5618218501127478e-06
641,0.0016776348757391061
642,2.4521359128396378e-05
643,0.012200489508468117
644,1.826520382510788e-05
645,0.00755198822480389
646,9.254166418020386e-05
647,5.702882874448999e-06
648,7.141835047029111e-05
649,0.00030631901936279505
650,4.476735205459535e-06
651,0.00014991735626033724
652,0.09929440370778034
653,0.00028394821974987093
654,2.1485897978704306e-05
655,0.0028970068110447536
656,0.003838140195528438
657,0.00018156894313451453
658,1.1378057803056153e-07
659,6.427762413456015e-05
660,0.0004579642824475974
661,0.0002988806974905029
662,3.987479402182916e-05
663,4.572905916539784e-08
664,0.00024401972909445261
665,6.538671599429893e-05
666,0.00029800243008317774
667,3.0820635143385415e-05
668,0.010890983167330939
669,2.0164666377420497e-06
670,1.962694184201188e-06
671,0.0010615290435305015
672,0.02950504959263772
673,0.032722130771601056
674,0.0055138872210478435
675,0.002183423667023042
676,0.000732467923745034
677,2.9878905722369606e-05
678,0.0022179629661753233
679,0.00024456502119590384
680,0.0063114348831503535
681,1.4904328454490198e-06
682,2.0051379024743932e-06
683,2.5222639041367722e-05
684,5.467051940145899e-07
685,1.5526290727987962e-05
686,0.00010946017842829929
687,0.0031945672412587445
688,0.001606463473748531
689,0.055329200630981006
690,8.771507564505457e-05
691,0.0007368990346034323
692,6.206275186380005e-05
693,0.0003812935158181949
694,3.3000664855862445e-05
695,1.1691758547157111e-05
696,2.9033043021945372e-05
697,0.0025511796901678202
698,5.953905901879908e-05
699,5.083757532701738e-06
700,9.288445064405452e-06
701,9.208362587328429e-05
702,0.0003037648725646913
703,2.6713337435241737e-07
704,9.437309714955913e-07
705,1.3778652355523533e-06
706,3.426708341222712e-08
707,7.038496556923894e-07
708,8.711640409532994e-06
709,0.2723729451606551
710,0.00014433217020016145
711,7.014999223320957e-05
712,3.212551399626021e-05
713,3.588075928851034e-06
714,0.00010114719041104958
715,2.3352379942681101e-07
716,9.866505115298401e-05
717,0.0023655172337591333
718,4.610547297925326e-05
719,8.159055618587694e-07
720,2.6040175089629337e-06
721,4.325591919103178e-05
722,1.6083282295565542e-06
723,0.0007375579588713509
724,4.949217283618818e-05
725,1.158935421658093e-06
726,7.512109571592568e-08
727,0.014760066583013398
728,0.02012740299423076
729,0.00805603617015806
730,0.0010063961547966853
731,4.9891077878859e-06
732,8.968756705940182e-06
733,1.0935676738170041e-07
734,9.61250882827045e-05
735,0.01585524104133701
736,2.1498912847975226e-08
737,1.0307169059165313e-06
738,2.3275659419402373e-05
739,0.00010821903974192277
740,4.128408699397342e-05
741,1.1149693481576598e-06
742,0.001245199929711509
743,0.014508426733565786
744,3.8490146242657855e-05
745,0.00035454191186915516
746,0.0006565149960553913
747,0.000460086697032703
748,1.2666324910576538e-06
749,0.0005195899847896952
750,3.5100960124183885e-05
751,3.6077912615343143e-07
752,2.7502309032243127e-07
753,1.719255104636272e-06
754,3.9660841023304496e-05
755,6.043846541662522e-07
756,0.0014432324299138966
757,0.002136534067373076
758,4.6739244553789384e-05
759,5.061159187742756e-06
760,3.837334051060961e-06
761,0.005120322278213228
762,1.5368835267695713e-05
763,0.0006253543016159881
764,2.6065473847208865e-07
765,4.975093711835707e-06
766,1.3485198197378402e-07
767,0.0003140094735255823
768,1.528819453934721e-05
769,0.00015916462524094276
770,0.13267199445908537
771,6.294092834275307e-05
772,7.741392886963667e-05
773,1.6152062046613992e-06
774,0.0017940046053096985
775,5.020030385261019e-06
776,0.018925872268962335
777,4.74199544923391e-06
778,0.0003654204933334789
779,0.00011046731704556673
780,9.440544001456393e-06
781,0.0007407974589272846
782,0.013451534207299238
783,3.722116175113375e-07
784,6.163710145997765e-05
785,7.901131765560906e-06
786,0.00432832128004259
787,1.476722531409691e-06
788,5.914080497206423e-07
789,0.001739045980587748
790,0.0004531294685686266
791,0.0016222038685258715
792,7.53128279027381e-07
793,0.00012986705038577504
794,0.0008538569415095211
795,9.079507036807916e-05
796,4.601186231461431e-08
797,9.009248246641523e-05
798,2.094510188719187e-06
799,8.883381153195192e-06
800,0.0032793562838539215
801,0.00011110435457215016
802,0.0014187379014311485
803,4.463564265296977e-08
804,1.696843055643725e-05
805,1.7006059895399126e-05
806,2.0756687153364668e-09
807,1.483289638492128e-06
808,1.5289384688745322e-06
809,0.843590910055134
810,0.0023360118407558476
811,1.9981167017063076e-06
812,0.0018196478168297546
813,9.384309258998294e-05
814,0.012513610866930121
815,0.49827331339138486
816,6.296238696137342e-06
817,0.0002955109358994893
818,6.92724544698727e-05
819,0.0001209212737325713
820,0.02129799216512567
821,0.00019038774230516837
822,0.0037269772044188345
823,7.241901487955098e-06
824,2.070401448512242e-06
825,0.0006119030499983118
826,2.8695674238121006e-06
827,0.00564359237044018
828,2.762507162953163e-08
829,0.00021073073412239
830,5.976863956499401e-06
831,0.6004370294638046
832,6.265584093009546e-08
833,1.6521126451264693e-07
834,2.3160374002138293e-06
835,0.0037024597401343366
836,0.0005685840786448604
837,6.174806031303035e-06
838,3.381307176111319e-05
839,0.00021387372567505952
840,9.228027894865891e-07
841,4.895735615673671e-07
842,0.00021252808028172758
843,0.011349546504070596
844,0.0003805680837109294
845,6.651366772803688e-06
846,2.2308553577922984e-06
847,3.549902513525086e-06
848,9.048265493234468e-07
849,1.2196487410564143e-06
850,3.9035329030691597e-05
851,1.559539565325865e-06
852,1.9838230612136824e-06
853,0.002813410329965718
854,6.34480524997301e-07
855,2.40210183322007e-07
856,1.0448723300751799e-07
857,1.2704210273689944e-05
858,0.0004156709917707747
859,0.0017111218675713554
860,0.00022327875499963338
861,0.0004855439036818828
862,8.917225627878321e-05
863,0.0002463124518794879
864,2.6252543715732645e-06
865,3.241506626323813e-05
866,2.8798408000482996e-05
867,2.5943473187406056e-06
868,2.1929884244060385e-05
869,5.477166691465016e-07
870,4.937555375046296e-07
871,1.7547959390547248e-06
872,0.00036893640257599743
873,5.3608909813906655e-08
874,5.990346746269155e-06
875,0.0019648629593484205
876,0.0011756869680208584
877,1.5862093857287955e-07
878,1.2869073268801828e-05
879,1.2736989448092197e-06
880,0.00028766197387049665
881,3.1613865293393714e-06
882,0.0008560063033776922
883,0.20630400276741487
884,0.011138715590761147
885,0.001002472195728718
886,3.526101781914493e-05
887,3.383216719530991e-05
888,1.7927461613481332e-07
889,0.006064106867017047
890,1.7565110232186225e-06
891,3.8146978614070396e-08
892,0.00023285185668187172
893,1.211834704748743e-05
894,0.001473934248789967
895,0.0004111164545243314
896,0.008048939995150047
897,0.0006719275959844453
898,0.04780504211139139
899,6.206028431472995e-07
900,0.0009110533444172829
901,4.368367921566479e-05
902,0.00016324020869470213
903,3.6903065725110927e-06
904,0.0003942231147715587
905,3.305387449543588e-05
906,4.640200169246047e-05
907,0.0760805921330176
908,0.00016885434395157606
909,6.551863130124377e-06
910,0.0005761728213649543
911,1.2617011458234353e-07
912,1.0202857953377008e-05
913,4.5325644793532914e-07
914,0.0002650303130517007
915,0.001193416727512942
916,0.00032745841944380486
917,0.00022166709577398403
918,3.3209631185349465e-06
919,5.7958811245285984e-05
920,0.014216686535881111
921,3.677753038643864e-05
922,4.04052025205187e-06
923,0.00040963098833543435
924,1.4291379451629093e-06
925,0.0010847244202323034
926,1.43277537096192e-06
927,3.176583634500777e-06
928,0.000214300263183693
929,0.00020857058587876447
930,0.17441798590266733
931,0.0004063255835057291
932,0.0007393468875713734
933,0.0002796991647716214
934,4.4690370300635194e-05
935,4.802744161958102e-07
936,8.812084280756793e-06
937,1.4911935401339116e-05
938,0.0017611811496600668
939,0.009744771264595635
940,0.0017531371081603894
941,1.1570370331699924e-07
942,8.976559286616047e-05
943,0.0038208096274646498
944,3.6736929967930703e-06
945,0.012505382073947921
946,2.4396482502181e-05
947,1.8550370851329736e-08
948,1.8059380905925753e-09
949,1.3470439872812795e-06
950,0.00011183852150079771
951,0.00013502968904030512
952,4.435237696445064e-05
953,2.3089197922165455e-05
954,0.009148090586651121
955,0.002227391289953851
956,2.2409411247171202e-06
957,1.3133298189903166e-06
958,0.0001280666582794297
959,0.07360624349718276
960,1.624103159200591e-06
961,1.6046729248387436e-06
962,0.0015230570611404844
963,8.10170764334372e-06
964,0.01821021870759107
965,7.623709419037845e-05
966,0.0017303156098731414
967,9.78237246493004e-07
968,8.146749524040682e-06
969,2.2736473999656142e-07
970,8.181665459494802e-05
971,5.831176261364702e-05
972,1.1327067501159377e-06
973,2.482323257727309e-05
974,2.8929014778734066e-06
975,2.772806463452937e-05
976,1.1669920158001761e-05
977,4.733363995931874e-05
978,6.762537460548787e-05
979,0.06442913664994492
980,1.327178094570561e-07
981,4.8933979120813596e-08
982,5.02525508312102e-06
983,0.0003598545503262042
984,5.977828901969482e-07
985,0.04242557763351993
986,0.00011773973478607623
987,0.0005223182558477777
988,0.0001454494708467878
989,0.0012876641455378379
990,3.068101032016022e-07
991,0.00041569003056313094
992,2.0156871392274447e-05
993,2.0191336628277096e-05
994,1.0930675494670565e-07
995,6.426532739034549e-06
996,1.3482633864992632e-07
997,0.004860260972026112
998,0.007474743512508378
999,0.0028469994954129023
1000,0.00033097058980987925
1001,1.2552609251175703e-05
1002,0.10006784349475252
1003,2.3792971295043263e-06
1004,2.8780131125059487e-07
1005,3.368422508292499e-06
1006,0.0007641092309822459
1007,7.355424129723281e-07
1008,0.06442939829021747
1009,0.0036181401455650315
1010,1.26397335698472e-05
1011,0.00014736901765346504
1012,3.860938578761252e-05
1013,3.2431996528662463e-06
1014,1.4133462770782666e-05
1015,1.3649067057643351e-05
1016,0.0002332806315015291
1017,0.0015516514034665952
1018,1.234019990859953e-06
1019,2.9054043782399672e-08
1020,0.00033714819568917396
1021,3.6289675811168583e-06
1022,0.0010384804594102922
1023,2.056362151963716e-07
1024,5.668360739643833e-07
1025,0.01315134610713291
1026,0.0005730568544698774
1027,4.617359383364183e-06
1028,0.00010337781765522406
1029,4.611080571669223e-07
1030,8.336765238337445e-06
1031,3.136056521310977e-07
1032,0.00014802485500446238
1033,1.714324847974159e-07
1034,0.0005106116707907565
1035,1.3766049981172296e-07
1036,0.01081324866891843
1037,1.8783358606088827e-05
1038,0.004413403352259626
1039,1.0647439042251852e-09
1040,8.570653925404463e-05
1041,0.001604837573911674
1042,0.0004977251885888125
1043,3.327754579720217e-05
1044,1.0238606438128174e-06
1045,0.0002652083357540598
1046,1.7066906181493903e-05
1047,4.532873831666559e-09
1048,0.0005257873919205562
1049,1.115099317311003e-05
1050,2.9139526523009942e-08
1051,0.0008720175998671562
1052,0.00016311392321651593
1053,2.371956244511149e-06
1054,0.004234373448706352
1055,0.08084571295504876
1056,6.212032952548373e-07
1057,0.000404191795153656
1058,6.62206124496397e-06
1059,0.0006413886170157268
1060,0.000519877078541826
1061,0.011817056521198414
1062,4.413189892017795e-06
1063,0.0004119818559543824
1064,2.3282285306770827e-09
1065,1.7027313050337642e-06
1066,3.3335822541654547e-06
1067,9.78501076644364e-07
1068,0.00040833083122910696
1069,6.692077789764192e-06
1070,1.0852088466762435e-06
1071,0.00020798348678033348
1072,8.553226030533481e-07
1073,8.347953184373345e-05
1074,0.001567721541843238
1075,0.0006597837612651926
1076,0.0030530062288001356
1077,3.5964655372942025e-06
1078,3.481623002963189e-05
1079,2.3151982759993283e-06
1080,0.00040712755001570883
1081,1.9099530064783283e-05
1082,5.4122469553453605e-06
1083,6.988275577531999e-07
1084,4.924009333466381e-07
1085,0.0002518709345569266
1086,0.0024069675142761532
1087,0.09268904705778466
1088,1.6498131161765752e-06
1089,6.433842424275966e-06
1090,6.820901679756434e-07
1091,3.1083125843641935e-06
1092,0.0008146144112737949
1093,0.09074101455437696
1094,0.008426704444453169
1095,1.2952557351954865e-06
1096,0.00024052864700036008
1097,3.881067635211743e-05
