session_id,target
213,8.093985e-05
214,0.01951678
215,3.1126365e-05
216,0.00040156336
217,0.010227849
218,0.000292223
219,0.0004291027
220,0.00026511122
221,0.0032072056
222,0.00016101032
223,0.2235663
224,0.00015875469
225,0.0046613184
226,0.049248476
227,0.0069054076
228,8.654874e-05
229,0.00024249905
230,0.0018256927
231,3.7000606e-05
232,1.4763247e-05
233,0.00012134409
234,0.006556952
235,9.837125e-05
236,0.00019333075
237,0.002740241
238,0.01235989
239,0.0001334844
240,0.0017247037
241,9.536525e-05
242,2.4778257e-05
243,3.9558563e-06
244,1.3802945e-05
245,0.0009119058
246,0.0004394986
247,0.01768828
248,0.0006438479
249,0.00026253253
250,0.00040641945
251,0.001131641
252,0.0002238078
253,4.4324926e-05
254,0.00039538046
255,0.009907185
256,3.0781583e-05
257,0.0007271448
258,0.0031273896
259,0.0073984144
260,7.23292e-05
261,0.006135318
262,0.0005586149
263,0.0011539771
264,0.00016558566
265,0.00017105634
266,2.0279194e-05
267,2.7853383e-05
268,7.980516e-05
269,0.00014231606
270,0.00043466568
271,2.9682931e-05
272,3.9255192e-05
273,0.000106983214
274,0.0030511403
275,0.0034796903
276,0.00012301194
277,0.0017546872
278,0.0024879884
279,5.8926733e-05
280,0.0029091132
281,0.00011573114
282,0.00013842016
283,0.002118384
284,0.00011854943
285,6.859639e-05
286,5.9869653e-05
287,0.0017325792
288,1.4785017e-05
289,0.00043818215
290,4.272359e-05
291,0.00036008196
292,0.003951203
293,0.0010739635
294,0.000243376
295,4.0536164e-05
296,0.00012155568
297,2.7290034e-05
298,8.36083e-05
299,2.0633672e-05
300,6.939923e-05
301,5.1718107e-05
302,7.091275e-05
303,3.7590464e-05
304,0.023701146
305,0.07882779
306,1.9605315e-05
307,0.0036680556
308,0.000753378
309,0.0005809518
310,9.935303e-06
311,0.0014020556
312,0.009246025
313,0.0016433585
314,0.00011362592
315,6.961233e-05
316,0.00010630005
317,0.008721495
318,2.4746707e-05
319,3.9264698e-05
320,0.00032980795
321,0.001131517
322,0.00033428305
323,0.00020735474
324,0.00021342265
325,0.0025970207
326,0.0026742076
327,0.00030041064
328,0.002031748
329,3.525894e-05
330,4.3273085e-05
331,0.011498801
332,0.001220933
333,0.43925256
334,0.0004232855
335,0.0013313226
336,0.0010653437
337,0.057837043
338,0.026114384
339,4.8822412e-06
340,0.0002150392
341,0.00019501682
342,0.0009308982
343,0.00039630462
344,0.0008776405
345,0.002934861
346,0.00044035472
347,0.087899566
348,3.947585e-05
349,7.1205395e-06
350,0.047134083
351,0.005081587
352,0.00043414478
353,0.09978515
354,0.00019958655
355,0.012866485
356,5.8734866e-05
357,0.00031571643
358,4.4139535e-05
359,0.0001763714
360,7.929668e-05
361,0.0002259265
362,0.00030249835
363,0.0001455916
364,0.00051388226
365,1.7064957e-06
366,2.5138821e-05
367,4.7049336e-05
368,0.003687972
369,0.00040324565
370,0.00010811934
371,0.065864705
372,1.7430899e-05
373,3.047182e-05
374,3.230095e-05
375,0.00014968746
376,0.0015902211
377,0.0018391467
378,0.00010368233
379,1.8248222e-05
380,0.00019316952
381,0.0015794173
382,0.026733726
383,0.00012697619
384,0.0001693434
385,0.0068226135
386,7.905319e-05
387,0.0011264344
388,0.00061821
389,6.6180706e-05
390,0.00012643177
391,0.00033517435
392,0.00014992944
393,0.0010257976
394,2.5740675e-05
395,6.631097e-05
396,0.00090431573
397,0.00010721912
398,0.00045221433
399,2.7652057e-05
400,0.000107153195
401,8.167456e-05
402,0.0012005521
403,0.0003687854
404,0.48676974
405,8.521574e-05
406,0.023845699
407,0.00017191478
408,3.1068386e-05
409,0.0004775563
410,9.425162e-05
411,0.00026690378
412,7.2501156e-05
413,0.0008993633
414,4.4139535e-05
415,1.651918e-06
416,0.0005942004
417,0.009193433
418,2.0290356e-05
419,5.4764103e-05
420,0.001372636
421,0.0011060892
422,0.065864705
423,3.8483216e-05
424,1.3957965e-05
425,1.3614352e-05
426,0.45390287
427,9.7278906e-05
428,8.131809e-06
429,0.0007668001
430,6.5655506e-05
431,2.8824472e-05
432,0.015340293
433,9.898069e-06
434,0.0020855851
435,0.00036849617
436,0.00017422241
437,0.0008804842
438,0.0008017004
439,0.00010235352
440,9.315206e-05
441,0.0002970851
442,0.00029672956
443,3.1890017e-05
444,0.00025442892
445,0.0003093209
446,0.0022995272
447,0.0006137447
448,0.0015660312
449,0.0001997878
450,0.00024958636
451,0.0017897997
452,0.00037041254
453,0.00301377
454,5.4403798e-05
455,5.8622896e-05
456,0.00011640039
457,8.606218e-05
458,0.001585599
459,0.00014335128
460,0.010313711
461,0.00019029535
462,1.1651072e-05
463,3.04426e-05
464,0.00018005462
465,0.024161737
466,0.000109619636
467,0.0011683294
468,9.540773e-05
469,7.425319e-05
470,0.00048078457
471,0.025817385
472,3.2052525e-05
473,0.000292223
474,4.993408e-06
475,0.02790155
476,9.7266005e-05
477,0.0011830324
478,0.0008624964
479,0.042372968
480,0.00013837093
481,0.0035338604
482,0.00029594413
483,0.081337005
484,0.005539295
485,0.00033641804
486,0.000106375905
487,0.00022401659
488,2.1198246e-05
489,0.0008624964
490,6.537175e-05
491,0.0017904209
492,0.00048715383
493,0.000292223
494,5.8309946e-05
495,0.0015008913
496,0.009217993
497,0.0011188005
498,0.001817124
499,1.5053533e-05
500,0.0025386165
501,0.00042150315
502,0.017454281
503,0.031904217
504,0.00065730995
505,0.0067777103
506,6.6301036e-05
507,0.0059243147
508,0.00024529675
509,0.00018625631
510,9.563809e-05
511,0.00012577715
512,0.000443401
513,7.4562064e-05
514,0.04066175
515,0.0003120968
516,0.013910297
517,0.00044884626
518,2.2527605e-05
519,0.00016121297
520,1.9925314e-05
521,0.005657185
522,0.29167268
523,4.004028e-05
524,0.00049825537
525,0.00013543914
526,4.4965112e-05
527,0.021615827
528,0.012433887
529,0.00076549436
530,4.4749217e-05
531,0.00014527072
532,0.0010362575
533,1.5099155e-05
534,0.085677825
535,5.6309997e-05
536,0.0026444132
537,0.0007602456
538,0.1025943
539,0.0009559396
540,8.599795e-05
541,0.0014931827
542,0.0001623861
543,0.00034025803
544,0.0044222837
545,0.0001857544
546,9.251178e-05
547,0.0010059917
548,3.2100153e-05
549,0.0067612696
550,0.00021400423
551,0.0053781695
552,0.004337556
553,4.1890125e-05
554,1.4783395e-05
555,8.488451e-05
556,0.01740628
557,5.413706e-05
558,0.0015850202
559,0.00020974784
560,0.00021725609
561,6.926674e-05
562,0.0036215514
563,0.0007354936
564,0.0027277078
565,0.0003751597
566,0.00021608802
567,0.00012980054
568,7.156293e-05
569,7.4803844e-05
570,0.00031149513
571,4.8117556e-05
572,0.061851952
573,3.4410878e-05
574,2.9121324e-05
575,1.5167996e-05
576,0.00049737206
577,0.0014960128
578,1.2151119e-05
579,0.001005802
580,0.0002815357
581,0.009256786
582,0.00010727343
583,0.00011241597
584,0.65668803
585,0.00013278097
586,0.0013797672
587,0.008295603
588,0.00017068372
589,0.0001000352
590,2.6001133e-05
591,0.00021865216
592,1.4467174e-05
593,9.362242e-06
594,8.541351e-06
595,0.0022472078
596,0.0042078905
597,0.00017430799
598,8.824248e-05
599,0.00051355665
600,0.0032250416
601,0.00060582306
602,0.02609438
603,0.00027737804
604,9.983289e-05
605,0.0042297193
606,0.001684281
607,0.057299837
608,0.0013544983
609,0.00034860623
610,4.2583774e-06
611,7.394186e-05
612,0.10432269
613,1.6111331e-05
614,0.00028042105
615,0.010869643
616,0.0021595757
617,0.0002507042
618,2.2539683e-05
619,0.00010115222
620,0.0048525403
621,0.00043929485
622,0.40899247
623,0.00466911
624,4.324982e-05
625,0.5052885
626,0.0006992805
627,2.4888828e-05
628,3.287821e-06
629,0.0010970712
630,1.9118686e-05
631,0.00015118184
632,0.0019219432
633,0.026796456
634,0.00010671708
635,2.959195e-05
636,0.008347312
637,4.893724e-05
638,0.000292223
639,4.126529e-05
640,0.00013345513
641,0.00017631559
642,0.0002563909
643,0.015376304
644,0.00021957244
645,0.025389759
646,0.0022352482
647,0.00017611949
648,0.00033633324
649,0.0005393259
650,0.00038421023
651,0.002450475
652,0.1388247
653,0.0006631106
654,0.0002013024
655,0.2188788
656,0.2276951
657,3.9516002e-05
658,0.00020902694
659,0.00048159075
660,0.00013768075
661,0.00041011855
662,3.9781276e-05
663,1.533725e-05
664,0.00014225188
665,6.243792e-05
666,0.0052243443
667,0.000797069
668,0.061008852
669,4.92242e-05
670,2.1956317e-05
671,0.017414426
672,0.13211986
673,0.21345314
674,0.0017441497
675,0.0045095873
676,0.005025945
677,0.0009214784
678,0.009807303
679,8.106127e-05
680,0.0035857076
681,0.00025959747
682,5.0678198e-05
683,0.0005860053
684,0.007856298
685,3.8333194e-05
686,0.0018932861
687,7.934759e-05
688,0.060388383
689,0.1056953
690,0.0006220281
691,0.0016148861
692,7.789198e-05
693,0.003384692
694,0.0028352758
695,0.0001654026
696,0.0023887337
697,0.00017865877
698,0.000292223
699,0.0001840699
700,0.00020078006
701,0.00021944538
702,0.0009415581
703,0.00026872664
704,0.0018213824
705,0.00013842016
706,9.9999525e-05
707,2.3456032e-05
708,0.0001258969
709,0.2026349
710,0.0005823905
711,4.324982e-05
712,0.00038112965
713,0.00041130563
714,0.000892548
715,3.5680943e-05
716,0.0012170126
717,0.00021992695
718,0.00032713084
719,2.6378639e-05
720,2.8899613e-05
721,0.0004954198
722,3.3176526e-05
723,0.007094359
724,0.0030278955
725,1.3572597e-05
726,5.17411e-05
727,0.0069810194
728,0.029294422
729,0.14203425
730,0.0040808367
731,0.00019089271
732,0.00016144016
733,2.0722608e-05
734,0.00024815722
735,0.08010716
736,3.0026202e-05
737,0.0001521315
738,0.00029109186
739,0.0007581682
740,0.00013415854
741,2.6075775e-05
742,0.004575076
743,0.0034791098
744,7.551058e-05
745,0.009356784
746,0.0009778384
747,0.003306941
748,4.2228e-05
749,0.002827458
750,0.0008041698
751,7.117168e-05
752,4.1782245e-05
753,6.204452e-05
754,4.6149922e-05
755,0.00025893818
756,0.0028560369
757,0.03936373
758,0.00020469673
759,0.00029272493
760,0.0005564608
761,0.0041106124
762,0.00020497855
763,0.008234711
764,0.00012730813
765,0.00039558992
766,0.00022742621
767,0.009891762
768,4.2096603e-05
769,0.00014417377
770,0.39789322
771,0.030596547
772,0.0001810609
773,2.6062526e-05
774,0.0001467595
775,7.0616305e-05
776,0.80424356
777,0.0001237771
778,0.00030157628
779,8.8530476e-05
780,0.00029950295
781,0.011348208
782,0.060135845
783,9.855068e-05
784,0.0012973407
785,4.4232238e-05
786,0.006274718
787,7.7265824e-05
788,2.3530258e-05
789,8.695086e-05
790,4.097128e-05
791,6.396465e-05
792,2.853976e-05
793,0.00019692178
794,0.000424997
795,0.00095181714
796,4.1203122e-05
797,0.019420175
798,3.0222873e-05
799,1.5011157e-05
800,0.00031667142
801,0.00048333555
802,0.0017546872
803,9.6874006e-05
804,0.00052103354
805,0.0007364278
806,1.4434555e-05
807,2.5484818e-05
808,4.8603586e-05
809,0.7599419
810,0.0002836077
811,2.1898642e-05
812,0.0026279169
813,0.0003145729
814,0.017877592
815,0.13043785
816,0.000814374
817,0.016794188
818,0.00015223902
819,0.000521224
820,0.026392797
821,0.0004701241
822,0.018275509
823,0.00053846807
824,0.00012221513
825,0.00023451363
826,0.00032488993
827,0.014607856
828,0.00013842016
829,0.000292223
830,0.0002855359
831,0.06578793
832,8.625509e-05
833,0.00015532575
834,8.557731e-06
835,0.00124115
836,0.00057209766
837,0.00041331115
838,0.0002042754
839,9.527917e-05
840,0.00015257428
841,0.00040408858
842,0.00022882086
843,0.10152772
844,0.016884293
845,0.00033308787
846,4.661177e-05
847,0.00015675575
848,4.8797578e-05
849,0.00025765414
850,0.00067479414
851,1.0854731e-05
852,8.276886e-05
853,0.03454471
854,2.9435154e-05
855,0.0001452167
856,0.00037768148
857,3.5566525e-05
858,0.0016711528
859,0.030657686
860,0.0034787746
861,0.022128623
862,4.9270646e-05
863,0.00052368286
864,6.6937784e-05
865,0.00030619345
866,0.0030991135
867,0.0001656545
868,0.0003838315
869,3.8249826e-05
870,0.00026061074
871,1.6053204e-05
872,0.0007528641
873,2.8637307e-05
874,0.00047506005
875,0.00225687
876,0.045601714
877,0.00014154275
878,0.00029950295
879,9.1935835e-05
880,0.0018254285
881,0.00062298536
882,0.00724125
883,0.040088303
884,0.0040926733
885,8.542874e-05
886,0.00039987013
887,9.2708266e-05
888,3.0500834e-05
889,0.0017970821
890,1.5355865e-05
891,0.0002549989
892,0.0013215459
893,4.4866683e-05
894,0.043173052
895,0.00012559653
896,0.09069541
897,0.00022717308
898,0.20535739
899,0.00010696107
900,0.0006358154
901,0.00067681127
902,0.0003636849
903,0.0002541501
904,0.00081851013
905,3.929223e-05
906,0.00027968918
907,0.008159694
908,0.00079580804
909,0.00015534367
910,0.00032086123
911,6.598107e-05
912,0.0001742339
913,0.00011811614
914,0.0017111778
915,0.0021169088
916,0.000107050255
917,0.0046107387
918,9.778419e-05
919,4.007695e-05
920,0.036007438
921,0.0016101466
922,7.0746864e-05
923,0.0009254793
924,1.9276904e-05
925,0.005829602
926,1.0854731e-05
927,0.00024377032
928,0.0020940874
929,0.0016323242
930,0.27361172
931,0.000292223
932,7.5295946e-05
933,7.861739e-05
934,7.865931e-05
935,3.7135799e-06
936,0.0007139838
937,4.1481348e-05
938,0.004017486
939,0.000867272
940,0.00025745155
941,1.8125616e-05
942,0.00042735087
943,0.09686323
944,0.00029022282
945,0.036080427
946,0.00016122649
947,2.0844105e-05
948,2.0339985e-06
949,0.00028616434
950,5.8646103e-05
951,0.0010855895
952,0.00027280382
953,0.00017878521
954,0.044745516
955,8.676011e-05
956,2.8391894e-05
957,9.938866e-06
958,0.0012519903
959,0.008815908
960,1.3228424e-05
961,4.7517464e-05
962,0.05095094
963,5.9106223e-06
964,0.030583302
965,0.00050481595
966,0.0001236997
967,0.00016904269
968,0.0002346259
969,4.3290256e-05
970,6.4339234e-05
971,0.0008424601
972,0.0003049629
973,0.0009363069
974,0.0008038527
975,0.00057092024
976,0.00038424152
977,0.00058349536
978,7.61289e-05
979,0.11440364
980,0.00010913893
981,3.160247e-05
982,0.00042855678
983,0.00016890863
984,2.6373305e-05
985,0.005794088
986,3.9249913e-05
987,0.0015208168
988,9.18299e-05
989,0.00062988885
990,0.00020110769
991,0.0042720744
992,0.00059416273
993,8.393583e-05
994,9.718637e-05
995,2.3219342e-05
996,1.1522892e-05
997,0.0018937051
998,0.0048035784
999,0.0024710922
1000,0.006302169
1001,5.5615328e-05
1002,0.32627895
1003,2.1618644e-05
1004,2.5309902e-05
1005,0.0010670414
1006,0.0019062064
1007,7.5732685e-05
1008,0.07922446
1009,0.004499644
1010,4.3454253e-05
1011,0.0006530823
1012,0.00014462402
1013,0.0013360115
1014,0.0015136524
1015,0.00034043018
1016,0.00047190208
1017,0.010190318
1018,0.00016791688
1019,0.00035599613
1020,0.0007401684
1021,0.0002713292
1022,0.0005795413
1023,3.1665582e-05
1024,0.00015035938
1025,0.012061209
1026,0.065864705
1027,0.00012794253
1028,5.355375e-05
1029,0.00013705582
1030,0.0007459085
1031,5.093634e-05
1032,0.0033565431
1033,3.5155128e-05
1034,0.000726635
1035,2.1118281e-05
1036,0.00852157
1037,4.525868e-05
1038,0.001970465
1039,0.00017058008
1040,0.006418252
1041,0.0017007232
1042,0.0007914079
1043,0.00029813152
1044,0.00015376988
1045,0.0002486669
1046,0.00036900415
1047,5.5223427e-06
1048,2.2001213e-05
1049,7.309156e-05
1050,0.000107930624
1051,0.0023519704
1052,6.80639e-05
1053,7.140042e-05
1054,0.0040903343
1055,0.061861
1056,2.853976e-05
1057,0.0004837974
1058,2.6293847e-05
1059,0.00038516533
1060,0.00048139427
1061,0.0043656663
1062,9.9733064e-05
1063,0.0054385657
1064,1.5993593e-05
1065,1.9730835e-05
1066,0.00013781486
1067,4.8264385e-05
1068,0.00041884877
1069,9.5535186e-05
1070,2.3055773e-05
1071,0.0001938864
1072,0.00022762644
1073,0.0001136631
1074,0.00025234235
1075,0.004916512
1076,0.0034952546
1077,0.00028874047
1078,4.624433e-05
1079,1.0706214e-05
1080,0.01330855
1081,9.619842e-05
1082,0.0006443279
1083,2.6259391e-05
1084,1.8554401e-05
1085,0.00025995585
1086,0.010723021
1087,0.027659778
1088,3.692996e-05
1089,6.883688e-05
1090,2.0704336e-05
1091,0.004106324
1092,0.00040365872
1093,0.06674729
1094,0.106296696
1095,0.00012354988
1096,0.00047234178
1097,0.00020969946
1098,0.0001415688
1099,0.0013549861
1100,0.00022570947
1101,0.001031934
1102,0.0012549082
1103,6.0973372e-05
1104,0.000292223
1105,0.0003526334
1106,0.00010679393
1107,0.017748723
1108,0.0009971828
1109,6.2689745e-05
1110,0.000149227
1111,9.791277e-05
1112,0.0008746944
1113,0.00027364207
1114,0.0006053532
1115,3.105633e-05
1116,0.00011535951
1117,8.647845e-05
1118,0.00026829273
1119,3.8560804e-05
1120,3.0521318e-05
1121,2.4093233e-05
1122,0.0018881939
1123,0.019658403
1124,0.00012171911
1125,0.0005454027
1126,0.0026763652
1127,0.00011612169
1128,0.00016593513
1129,0.00082101225
1130,0.00012466656
1131,0.0010757011
1132,0.019270714
1133,0.014767553
1134,1.34058155e-05
1135,0.0036459349
1136,0.0009974992
1137,0.00048154092
1138,0.4548972
1139,9.389862e-05
1140,3.261615e-05
1141,0.00014211143
1142,0.004147581
1143,0.000108990826
1144,0.0005978785
1145,0.0011904803
1146,0.00015542826
1147,0.015199102
1148,0.0003326785
1149,0.0071727145
1150,0.00022882303
1151,0.00032859147
1152,0.00019004822
1153,0.0002829026
1154,0.000466558
1155,1.5163902e-05
1156,0.00020677743
1157,0.217693
1158,0.00016332681
1159,0.0002439312
1160,0.0028827854
1161,0.00021794593
1162,4.6539106e-05
1163,0.00028599062
1164,0.00042341222
1165,9.018969e-05
1166,8.8716995e-05
1167,0.0021140922
1168,0.00055385084
1169,0.0011251174
1170,3.4453235e-05
1171,0.0007707466
1172,0.0011133713
1173,0.0008517157
1174,1.9605633e-05
1175,0.0010491298
1176,0.00018307377
1177,9.845318e-05
1178,0.0002122831
1179,0.065864705
1180,0.00014641133
1181,0.007299367
1182,0.036974993
1183,0.000121860445
1184,6.80639e-05
1185,0.00015979883
1186,0.0008307085
1187,0.0011322286
1188,0.00015551159
1189,1.9959736e-05
1190,0.00020182766
1191,4.8048638e-05
1192,2.3045946e-05
1193,2.506208e-05
1194,0.0019458446
1195,0.00092151883
1196,0.00035915084
1197,0.00095675554
1198,0.0001765745
1199,0.0001591559
1200,0.02766407
1201,3.335513e-05
1202,0.002067186
1203,4.620567e-05
1204,0.0017259882
1205,1.1404027e-05
1206,8.953502e-05
1207,2.6382539e-05
1208,4.036608e-05
1209,0.0009334405
1210,0.042588893
1211,3.0735886e-05
1212,0.00017262143
1213,0.00032200458
1214,0.00049033365
1215,2.7304483e-05
1216,0.0002547435
1217,2.598983e-05
1218,1.8160032e-05
1219,0.018422144
1220,6.288788e-05
1221,7.3268434e-06
1222,2.7161617e-05
1223,1.4641155e-05
1224,0.002795626
1225,0.00015149571
1226,0.00041984115
1227,3.6544974e-05
1228,4.2430762e-05
1229,0.00062365126
1230,0.00019332135
1231,0.0010088811
1232,0.017729405
1233,0.000292223
1234,0.00033556903
1235,9.6697724e-05
1236,0.00072532083
1237,3.950771e-05
1238,0.0004231984
1239,0.0024924113
1240,1.9730835e-05
1241,0.10731127
1242,7.01762e-05
1243,8.570241e-05
1244,0.00016301114
1245,0.000609602
1246,9.103866e-05
1247,0.0009788726
1248,9.393615e-05
1249,3.7739454e-05
1250,9.490766e-05
1251,8.599668e-06
1252,3.9249913e-05
1253,0.000183145
1254,0.0012735983
1255,3.4730965e-05
1256,2.3187189e-05
1257,0.0036508248
1258,0.0020182992
1259,0.00016056494
1260,0.0014695969
1261,0.00063940894
1262,0.0016696221
1263,0.0026134802
1264,0.00050914363
1265,9.3174895e-05
1266,0.00026009989
1267,2.8824472e-05
1268,5.262548e-06
1269,8.159904e-05
1270,0.0004255881
1271,4.5866316e-05
1272,6.883688e-05
1273,0.00022076121
1274,0.00030164327
1275,8.544405e-05
1276,0.000522611
1277,0.000119304255
1278,0.016680706
1279,0.00021758112
1280,1.4520488e-05
1281,7.7022174e-05
1282,0.0009131225
1283,6.465081e-05
1284,7.8672805e-05
1285,5.4725522e-05
1286,0.0037790057
1287,0.0018752927
1288,0.00017331808
1289,0.065864705
1290,6.0403265e-05
1291,0.0013823404
1292,0.0017742781
1293,0.0011173908
1294,5.1231065e-05
1295,0.006206146
1296,1.3645718e-05
1297,0.783435
1298,0.0010084007
1299,0.00022246364
1300,0.00040242824
1301,6.3018575e-05
1302,8.306417e-06
1303,0.0016954764
1304,0.0001208569
1305,0.00031874684
1306,0.08241317
1307,0.0002632062
1308,0.0016041313
1309,0.00020585641
1310,0.0041364366
1311,0.0015821687
1312,0.008568553
1313,0.0017698421
1314,0.00028874818
1315,0.00015537463
1316,0.0024881114
1317,0.010811139
1318,0.0007705946
1319,0.00027383835
1320,2.3240476e-05
1321,0.0014629839
1322,0.007753284
1323,0.00014602485
1324,0.00010802401
1325,0.00014155557
1326,0.00031261702
1327,4.6770238e-05
1328,0.007903533
1329,0.000114082024
1330,0.00010051895
1331,5.1233805e-05
1332,0.0036257778
1333,0.0039208024
1334,6.479165e-05
1335,0.00034009182
1336,0.00013842016
1337,0.0002462704
1338,0.0001437836
1339,3.686286e-05
1340,0.002227812
1341,0.00015876075
1342,0.00022711352
1343,2.1346132e-05
1344,1.2376108e-05
1345,0.019015608
1346,2.767374e-05
1347,0.0040931846
1348,5.0089144e-05
1349,0.0022375262
1350,0.00025583612
1351,0.0005153976
1352,0.0003801336
1353,0.00017602816
1354,0.03295273
1355,0.0615168
1356,0.00045992804
1357,0.00019925437
1358,0.004610371
1359,0.008233119
1360,6.425922e-05
1361,0.0007006049
1362,0.0014094984
1363,3.1545052e-05
1364,0.008115365
1365,6.763022e-05
1366,0.00013849516
1367,0.02732824
1368,0.00030717207
1369,0.015075312
1370,0.023304885
1371,0.02257708
1372,8.116593e-05
1373,9.331475e-05
1374,0.0017546872
1375,0.00034818394
1376,5.38113e-05
1377,2.113182e-05
1378,0.018499194
1379,0.0015394877
1380,6.089133e-05
1381,2.142559e-05
1382,6.651052e-05
1383,0.00022756589
1384,0.0005273693
1385,0.00021902272
1386,0.00027894168
1387,0.00037361088
1388,6.423171e-05
1389,0.0009841743
1390,0.0002250899
1391,0.0002297815
1392,0.026721353
1393,0.0011954876
1394,0.0005203925
1395,4.3877364e-05
1396,0.75287396
1397,0.00024594544
1398,0.022164129
1399,0.00025831137
1400,0.00030861128
1401,0.0006912065
1402,7.817497e-05
1403,0.0015141771
1404,0.0004102959
1405,0.00012766346
1406,0.00014231076
1407,8.320902e-05
1408,0.00010255116
1409,0.0047010556
1410,0.00016915782
1411,6.857258e-05
1412,0.004585646
1413,0.00079744356
1414,0.0031819574
1415,3.6169928e-05
1416,0.00037700433
1417,0.01906811
1418,0.0063940347
1419,0.00045874144
1420,0.0008225744
1421,2.2251445e-05
1422,0.0011819246
1423,0.0020189323
1424,0.0021067224
1425,0.00029848874
1426,7.5159e-05
1427,0.00016254457
1428,0.000119517754
1429,0.00019330882
1430,0.000292223
1431,1.9722558e-05
1432,0.00047465332
1433,0.00038577427
1434,0.00012539238
1435,0.00029950295
1436,0.005559829
1437,2.7040147e-05
1438,0.0022170995
1439,2.6504391e-05
1440,3.7680657e-05
1441,4.1384108e-05
1442,0.00026413988
1443,0.00019153283
1444,7.816572e-05
1445,2.6459991e-05
1446,0.00034073554
1447,1.5525882e-05
1448,0.0027147802
1449,0.002165453
1450,1.9833518e-05
1451,0.0066490634
1452,0.00040146612
1453,0.00022185488
1454,0.00066148303
1455,0.0047283717
