session_id,target
196,1.6246767379905134e-05
197,0.00048432346292855724
198,0.00029281236888743046
199,0.008634329389645676
200,1.2717987873223346e-06
201,0.00027418947219499696
202,0.08710260114466913
203,1.5295478766197475e-06
204,2.012475655018731e-05
205,0.006840898525611114
206,1.3043892516470413e-08
207,0.00048575295834842416
208,0.0011073290865438162
209,2.0035757330087625e-08
210,4.427119365247329e-07
211,4.815964225267451e-05
212,0.0008816343216196033
213,1.9504509081555966e-06
214,0.0037092462646156044
215,0.00023109923229558708
216,0.0033178142333444146
217,0.005026053331645359
218,2.648643733845863e-05
219,0.0003410084562571033
220,0.0003563542076582147
221,0.0005881996423916644
222,1.5693349290558374e-05
223,0.013876478892906734
224,0.00010167611505041935
225,0.020016174470939126
226,0.005721963527402759
227,0.009082513131680294
228,2.839375572441191e-06
229,1.7367515976698096e-05
230,0.0010003479797471577
231,3.456208485327542e-05
232,2.0218639959838598e-07
233,3.826977384949022e-06
234,0.001524260727524181
235,4.8288216392498735e-06
236,3.339761464860641e-05
237,0.0009898409947122868
238,0.0002739388989128947
239,0.000707827097847456
240,1.129859794878838e-06
241,0.0001622859549625254
242,3.4672579386268783e-07
243,3.5349094160637805e-08
244,5.263318581604807e-07
245,0.00022660369601706196
246,0.00015898537112037174
247,0.010072718324750204
248,0.0005847854537827817
249,1.6315863940577143e-08
250,0.0004799181399609523
251,9.402164301750964e-06
252,7.22105987448854e-06
253,4.328302180817439e-06
254,0.00017215647003652465
255,0.00040203290414699656
256,8.250327223196608e-11
257,6.0753444414811625e-05
258,0.0003653560966445191
259,0.000851736689660041
260,4.348681267810048e-08
261,0.0010303608390352433
262,0.0020895051335667932
263,0.0004958493877324657
264,0.0002808889772447203
265,5.739337560844526e-05
266,5.781863078336925e-07
267,1.189293881481016e-10
268,0.00017298644753005558
269,0.00013388748549406993
270,0.00011753786524357761
271,8.179789435692652e-07
272,3.281708054612535e-09
273,9.009815586594732e-07
274,0.01211757670783767
275,0.005843804356936696
276,1.6430862502406244e-05
277,0.0010600516128485829
278,0.001585126283238786
279,7.316783662323318e-06
280,0.0032001277565351376
281,2.7020502352138804e-06
282,1.8149895530797496e-05
283,0.0018242185158906285
284,0.0001698349036340366
285,3.2936187297917532e-06
286,9.10057494963055e-09
287,0.010998060506968008
288,1.1500920655482289e-08
289,0.0007895935567389647
290,1.8956501132666014e-06
291,2.588433328334202e-05
292,2.813497558491647e-07
293,1.9348519876040376e-07
294,3.644307005197684e-06
295,2.642079497834014e-05
296,1.2621467850377218e-09
297,9.382089400185075e-07
298,1.7812921142300662e-05
299,2.6059040293397378e-08
300,2.9750788796807433e-06
301,1.8761137608520364e-06
302,0.00010620820938488265
303,1.4178364189218068e-05
304,0.0017251610445198772
305,0.01899783526434957
306,4.53723030161781e-06
307,0.0009155014829464668
308,2.7201477133625527e-05
309,6.407202582762054e-05
310,1.2400626257804852e-06
311,0.0010592324907815899
312,0.00016283961514727575
313,0.0001940543123314343
314,3.0546695575900264e-06
315,0.0003072234562318269
316,0.0006052570772361387
317,0.015668464319208982
318,5.286410316508673e-07
319,2.8085166059482198e-05
320,0.00010779260224017955
321,0.0006229182125997736
322,1.5497203635272436e-05
323,4.1125908771655506e-05
324,0.007964214378075768
325,0.002422059658236251
326,0.0008822431700981062
327,1.6119570955040045e-05
328,8.329003427473764e-05
329,7.1132822948386555e-06
330,7.28663344498951e-08
331,0.00039783332176609635
332,1.7190866022054707e-05
333,0.4574605648432025
334,1.5487950730546677e-05
335,1.5729986538361265e-05
336,5.6518249673927525e-05
337,0.0011706651770930115
338,0.0038903795868700628
339,9.295419351879692e-09
340,0.0008514880610809185
341,8.346524867064673e-07
342,5.549380080642863e-05
343,1.8714250668663687e-05
344,0.0003192334598215248
345,0.001038923995700829
346,6.355000411787146e-05
347,0.8764052685445659
348,1.9671253193265755e-06
349,2.0461431252496776e-06
350,0.014568382329504598
351,0.0003497694741747417
352,4.0690726837664667e-07
353,6.720939736311428e-06
354,0.001365737179748171
355,0.0059225372684702324
356,5.980114864361785e-09
357,1.200499419549603e-07
358,8.493733480493595e-05
359,3.010003053091089e-06
360,1.4315208640910165e-05
361,0.001611469935673875
362,2.3019983843934165e-05
363,2.0730590764383074e-05
364,1.0917588013693042e-05
365,7.029613881654804e-11
366,1.299287311673041e-08
367,5.365772898615556e-07
368,3.6939378586917107e-07
369,7.071023806041052e-05
370,4.08773684525191e-06
371,0.007458052611994706
372,1.510479995370079e-07
373,6.036390291343054e-07
374,2.999382617581762e-05
375,8.047500156962217e-06
376,0.005105605802745015
377,0.0003670495296547074
378,0.00014256347730805466
379,6.751235398186172e-06
380,0.00016316218056169627
381,6.286885802972463e-06
382,0.004679318089520661
383,4.7260676840729075e-09
384,7.469516990134324e-05
385,0.004045865023620882
386,8.459494085916152e-08
387,0.00044388025477514755
388,7.078945562823631e-05
389,4.642371419100034e-06
390,5.08596144199655e-06
391,3.573790794708631e-05
392,4.636574761402252e-05
393,3.912515212268756e-05
394,1.6245876911988908e-06
395,5.67420535172268e-07
396,3.3661538027706495e-05
397,0.0001363696133945243
398,1.6259437164188948e-07
399,1.5926373003640302e-08
400,1.0304886166087342e-05
401,1.814008328543683e-06
402,0.0002044818633417599
403,2.2271247151324814e-05
404,0.33511739955226305
405,0.00017132801931725024
406,4.262518616732563e-06
407,8.819646736226954e-06
408,2.2558387145105043e-06
409,7.619147976539027e-05
410,0.00010899861633921282
411,2.2757731098902706e-06
412,4.747404332391534e-10
413,2.032892322148524e-07
414,5.7890862287027605e-05
415,1.337537890495049e-10
416,2.681565005524812e-05
417,0.001247348449225302
418,2.614970388006691e-07
419,0.00024575393424624935
420,0.0002321901649347586
421,0.0015695197742448066
422,0.007458645545013532
423,5.271735248993363e-05
424,4.321861527914064e-09
425,3.041535962495715e-08
426,0.47551819016457775
427,0.0002065044533559185
428,5.27601386290879e-09
429,1.1187840981818892e-05
430,7.238874092538807e-06
431,5.282262498272634e-10
432,0.003162366995921292
433,2.1863937141712848e-05
434,0.001573544220115894
435,6.764918081035865e-06
436,9.614421021553504e-09
437,0.00010141254789457754
438,6.997373056793775e-05
439,4.011760421580742e-09
440,8.149011708700794e-06
441,2.9477489034734772e-06
442,2.742680003333566e-06
443,2.7614180399871025e-07
444,6.520899720421489e-06
445,3.882170092619724e-05
446,0.007113159241973449
447,8.881456206576605e-08
448,0.00026883391297126327
449,6.357259786821911e-06
450,1.6415620780349348e-07
451,0.0004923456117204639
452,8.521558187221035e-07
453,0.0001612836361645994
454,0.00038712110850718466
455,1.0896156669312008e-05
456,0.00023652457346700503
457,1.8249987002439453e-06
458,0.000298028018764067
459,4.6122262706262814e-05
460,4.87245975451758e-06
461,0.00015855441885677583
462,6.4462318637512496e-12
463,1.8215431258405516e-08
464,5.471843101033072e-06
465,0.0016911609112773712
466,0.0006915060639948275
467,0.00039928494338000857
468,2.1135861661590827e-08
469,8.189374468076633e-07
470,3.211218921233888e-05
471,0.03901219243433502
472,3.7351931857921338e-06
473,1.0905692404489433e-05
474,2.133178524649741e-10
475,0.012173291564793666
476,1.1942493677583514e-05
477,2.230352459198022e-05
478,1.1224969444904232e-05
479,0.011027069247922893
480,3.938062983242183e-05
481,0.0023001068767805537
482,2.0901000793992475e-05
483,0.033216580779339734
484,0.0018747380942780876
485,1.106028825129532e-06
486,2.285010876209007e-08
487,2.2753066131450638e-05
488,6.696166794138216e-06
489,0.00019470135728880795
490,8.082820031995805e-08
491,0.00010584101552978722
492,0.001149509531168948
493,1.8458022676415933e-05
494,0.00011166462553376504
495,0.0002372968855962918
496,0.0021663336572038112
497,0.0003880370360342039
498,0.0012560484806558932
499,3.4206100792603192e-06
500,0.0023005152598179505
501,2.694184838878297e-05
502,1.2440546540252896e-05
503,1.198882052439216e-05
504,3.5795968455673165e-05
505,0.0006779447943386443
506,7.961773827803399e-06
507,0.002145660354883439
508,0.0006299444949555453
509,3.9234654367084024e-08
510,1.703666340465008e-05
511,7.70764888229241e-06
512,1.3191722258874999e-06
513,7.94690396643308e-05
514,4.0043543395778186e-06
515,4.145128123876778e-05
516,3.01056373355546e-06
517,2.5132881410054128e-05
518,1.194656107717517e-07
519,5.795691273867041e-06
520,1.9896956282097785e-09
521,1.966108347797412e-05
522,0.4923766171667636
523,2.3583066644035697e-06
524,0.0007663144634192704
525,1.483558730231529e-07
526,4.296552952244205e-06
527,0.001421192695351617
528,0.00010112126293261799
529,3.451111472626245e-05
530,1.3050447493105795e-06
531,9.376431391386888e-06
532,0.0001529301727874162
533,3.3849586223765224e-07
534,0.4590361298355267
535,2.1110585398212253e-07
536,0.0020921706524736797
537,0.0006175705176578353
538,0.003072221377843854
539,0.0006894634657932217
540,1.2148853608721295e-06
541,0.0004253063043591574
542,8.690500492780507e-06
543,0.0012454739497783525
544,0.0013157749578055534
545,0.0004451854833345317
546,8.073214316668472e-06
547,0.0037371566881507575
548,2.825525235620372e-06
549,0.001866188192920306
550,0.0007344677211494575
551,0.0024030367877979886
552,8.58119238548686e-05
553,6.578379223820912e-08
554,7.198718895232926e-08
555,3.377809954093803e-06
556,0.0052109906219797685
557,2.1393375526387123e-05
558,0.006302436998835463
559,0.00037083280918776267
560,8.068638278674322e-06
561,0.0005015227861353108
562,7.842961926315383e-07
563,2.7055284521926236e-05
564,0.0030306048721954327
565,1.3162565863836056e-06
566,4.713374785099001e-08
567,3.118515126428418e-07
568,1.8474434705529414e-09
569,0.00019943256847108315
570,4.598281981578905e-06
571,8.42986150921459e-07
572,0.06896132158614604
573,4.4550356409515597e-07
574,6.14058526846508e-08
575,3.6599890352483677e-07
576,0.00047063529498732993
577,0.0002002664473186039
578,2.160697114616262e-06
579,0.00011355182412644948
580,0.00013532108095063507
581,0.0034904925085181187
582,0.00021568531228961284
583,1.2971520947552408e-05
584,0.2376819450617518
585,0.00017280734769741483
586,0.0008964946108156176
587,0.0024601745812487105
588,1.01485735509814e-05
589,2.901006932373577e-05
590,1.4164835440089382e-06
591,2.780670306232072e-05
592,7.959568601396825e-07
593,3.131510280437083e-08
594,1.3511560747790854e-07
595,0.0002778132135468378
596,0.00020269079000672836
597,0.0008682531727245512
598,0.0001995942710421023
599,3.291649234478639e-07
600,0.0012866721941137674
601,0.005829241684786943
602,0.034042532298910196
603,8.234716568705058e-05
604,0.000165680399833677
605,0.011677358825700118
606,0.000596251977846183
607,0.02048811928750708
608,0.0005367807342118422
609,2.389603518275954e-05
610,4.7970811650623784e-08
611,2.146182857232099e-09
612,0.07308164148912685
613,1.4185568042253127e-06
614,8.692976967697394e-06
615,0.003830774708981969
616,1.4376968407110102e-07
617,6.871214887179476e-05
618,7.525330112422617e-10
619,4.69431772125462e-06
620,2.389689600519109e-05
621,8.11136027012761e-06
622,0.3811889658788631
623,0.0009453949435867479
624,8.74259390392551e-05
625,0.09190477091716635
626,0.00024127552034255162
627,1.1533714579969192e-06
628,1.863312314126305e-08
629,0.0015813169933681656
630,1.3627420364882915e-06
631,9.547389771156326e-05
632,0.0011071577171580178
633,7.632568453455236e-06
634,4.1878287161043596e-05
635,5.2539381517875964e-06
636,5.0721325412650076e-08
637,2.526730421203775e-07
638,1.0905692404489433e-05
639,7.46525324648598e-05
640,1.5975529279174706e-05
641,0.005475238060628273
642,4.2739708843084685e-05
643,0.012503763254579801
644,1.3382451793785507e-06
645,0.017186369131779525
646,0.0002359955627610007
647,7.0135150963977866e-06
648,0.0002186890493990678
649,0.0008462517324583555
650,2.0638129894355652e-05
651,2.0935891081524346e-07
652,0.058539937890125945
653,0.0012660593950930875
654,2.6615680428257342e-08
655,0.010615015568762336
656,0.0042220904483988644
657,0.00016649391394076157
658,1.4278573070802171e-05
659,0.0003524328829793588
660,0.0008045518915276094
661,0.00020873007879557598
662,5.49602987924714e-05
663,1.0116255354162971e-07
664,9.349448337238323e-06
665,7.564783160951828e-05
666,5.819910141015206e-07
667,0.000148213977454993
668,0.007513841214088708
669,7.760122560108643e-06
670,1.005315033036073e-06
671,0.0016261831744701903
672,0.13557291098568416
673,0.1277911328095846
674,0.0017400901820453024
675,0.0021008535094499134
676,6.749962246906185e-05
677,3.938173588595875e-05
678,0.0012112304937132168
679,0.0002726992957236374
680,0.003980983131699703
681,1.7870070109659378e-06
682,1.0179683326199872e-06
683,0.0007520117641749101
684,1.4782652468938834e-05
685,7.39888994458132e-06
686,9.222867841348623e-05
687,0.0006318404162484315
688,0.004415569648193744
689,0.17022916555130377
690,0.00019964740122402594
691,4.53655614258467e-05
692,5.940482487627672e-05
693,0.0032347219662211928
694,0.000171604808920898
695,6.558819624475115e-06
696,0.00011224813318771396
697,0.0033024733329811316
698,2.648643733845863e-05
699,0.00017036024377825205
700,2.4344662088991504e-05
701,0.00028875798317680196
702,0.0006884003066964562
703,2.601496906515991e-06
704,1.0764081540509026e-06
705,2.7286197009447475e-05
706,3.847197751292525e-10
707,1.5672170551424804e-06
708,8.838646462770875e-06
709,0.2843797351390323
710,0.00019241493682960206
711,0.0005299395353628123
712,4.284008239150654e-05
713,5.507680940271856e-06
714,1.8511704948757384e-07
715,1.920479627855735e-08
716,0.00012394231063240718
717,0.001501280921593573
718,4.828535524683465e-05
719,1.5590374479199377e-06
720,1.4296761925591545e-06
721,2.5210310396688397e-08
722,1.6526826192025074e-06
723,2.170620353889117e-06
724,0.00027022917733276195
725,7.666900607161337e-07
726,4.672661714514516e-07
727,0.03849611180615385
728,0.041920309997126544
729,0.0176507191167678
730,0.002367854185018257
731,1.725180178849843e-05
732,1.5454729549136663e-05
733,8.956904890450805e-07
734,0.0004210846747965645
735,0.022934297759576668
736,2.79750110636983e-10
737,1.6241911245234725e-06
738,2.3157143978337582e-05
739,5.7664744319329704e-05
740,6.611547869877716e-05
741,2.1683652934106e-06
742,0.00033219457372498707
743,0.003884813004567993
744,7.145696203502296e-05
745,0.002773027880869071
746,1.9048665250737562e-05
747,0.0031099298839159907
748,1.265721112479601e-05
749,0.0018538782478001962
750,8.137566667655658e-05
751,1.1740159875194842e-06
752,1.0810008439108391e-09
753,8.96934468070442e-06
754,5.957643776212339e-08
755,3.585726412245851e-06
756,0.0015711387612048285
757,0.007859908113300696
758,6.476021762548372e-08
759,1.1261349721550546e-05
760,4.555047756676544e-06
761,0.0024113373567545724
762,9.333589133342957e-06
763,0.0061649083809969755
764,3.548600295808693e-08
765,4.050768307226689e-07
766,3.7410393601565537e-07
767,5.550664925045745e-07
768,5.993540868771362e-06
769,0.000521024053881862
770,0.2008915843859334
771,3.3460160549230184e-07
772,6.922084839141013e-08
773,1.6601399735901273e-06
774,0.0011466541449894694
775,9.521873517966133e-06
776,0.03016748206673846
777,3.851349990767388e-07
778,0.0002503492077870948
779,0.0008459225023416987
780,0.0002162575817804877
781,0.00011465921234119705
782,0.006856814466849074
783,4.3538260329088715e-07
784,8.069780950774324e-05
785,5.593613459510553e-06
786,0.014591616812264972
787,6.445934579671066e-06
788,3.821661581250643e-06
789,0.0009245762551620535
790,4.604487006048189e-05
791,0.0014889668585066618
792,1.5752955039171686e-06
793,2.552918641953737e-07
794,0.0005796125367653133
795,5.322102512287979e-05
796,2.4523915906719016e-07
797,0.0030783395655828525
798,6.607419850277054e-07
799,0.00025972600020017267
800,3.088252097097686e-05
801,6.49341265369089e-05
802,0.001558850876669219
803,3.933001605450421e-07
804,2.6984047350439603e-08
805,6.594088359881206e-05
806,8.06713691259489e-08
807,9.915301590430888e-08
808,6.508740770436752e-07
809,0.6995918041815328
810,0.0005038550442960152
811,4.061336880746768e-06
812,0.0033486109906449893
813,6.2783768631447015e-06
814,0.008590948748336784
815,0.23844058100323418
816,2.1171382216437693e-05
817,0.0014382039619259281
818,0.0003401388496078425
819,3.115910954040052e-05
820,0.02931520957385876
821,0.00014167364328408928
822,0.0008362255113836457
823,2.042542844334353e-05
824,2.6759981821408377e-09
825,0.0003719308400611826
826,2.18758522799322e-06
827,0.013453459917432924
828,1.7074109412081574e-05
829,5.135982487601609e-05
830,3.0794059793108644e-06
831,0.37061552931004166
832,2.5508511838091026e-07
833,3.532147997100057e-06
834,2.760108963378597e-07
835,0.000830163318262502
836,0.00024589932627850513
837,0.0002746262218353461
838,0.00017283176506717994
839,1.194738334058087e-07
840,3.521201451064854e-06
841,3.660830204140289e-06
842,0.001057857363037594
843,0.07008246324108798
844,0.0001899387120065796
845,1.8177258669181353e-05
846,1.8984295082395263e-06
847,6.747143627084662e-05
848,1.967534501834384e-06
849,0.00015670855923827044
850,1.2751620938916048e-07
851,8.031650753475909e-07
852,5.224200689154766e-06
853,0.007536852351150165
854,7.28302667379284e-10
855,8.32978357252489e-06
856,6.597274286626424e-07
857,6.8016425953672056e-06
858,0.0012298833791295912
859,0.004660853528963428
860,0.0010236252260008467
861,0.0027625759764511007
862,6.7854973422322306e-06
863,0.0003480915089349165
864,4.607435796988436e-09
865,4.890932345424249e-05
866,9.356252794696241e-08
867,9.24880337114741e-09
868,3.1333623833485364e-05
869,4.931928817903002e-07
870,2.692794430157915e-06
871,3.6955378996576423e-06
872,2.533440145413907e-07
873,2.0227519006979856e-08
874,2.5704993163277337e-05
875,0.002905294787807263
876,0.009774877462672716
877,7.159864445506353e-10
878,1.613472535035614e-05
879,2.334277896255892e-06
880,0.0003101182449619208
881,5.9352256503845504e-05
882,0.005604565388545004
883,0.1111497300806541
884,0.0011169371366940833
885,0.0011094950223787337
886,0.00036073012406498075
887,1.210115078307133e-05
888,6.428946769119814e-07
889,0.0026802979141868732
890,1.6177576917075757e-06
891,1.3676033286277298e-06
892,0.00022047871849434247
893,3.451091769153051e-06
894,0.007690083189171945
895,0.0007713181004046026
896,0.06747500503718455
897,0.0008536878888014822
898,0.15056827246414847
899,1.6510567149041862e-07
900,0.0011937022086379728
901,0.00030325485764542433
902,0.0004144568120458231
903,1.0238137891731336e-05
904,9.855362849219002e-05
905,6.501230405027268e-05
906,5.929411448422359e-05
907,0.015054117171176225
908,0.0007783251776464588
909,3.146241031035717e-06
910,7.075948520598355e-05
911,8.831275677419077e-07
912,2.9480803677154727e-08
913,1.889832433720832e-06
914,8.943791129067593e-05
915,0.0009286307978942573
916,0.000693637635410946
917,0.0017907315343570636
918,9.261713713845316e-06
919,8.672789141500942e-05
920,0.05864677245295367
921,7.489738563321515e-05
922,2.0536661492227407e-06
923,0.0003738985321823361
924,7.946118426046301e-07
925,0.0010832889995582911
926,8.565241549349647e-07
927,1.1196925402008275e-05
928,0.00012099791384988175
929,1.0353928809256267e-06
930,0.33902874144154527
931,1.0905692404489433e-05
932,0.0010270490926725805
933,0.0007034097606021183
934,6.67799976872498e-08
935,1.6439189716523905e-09
936,3.4209925159123116e-05
937,3.039162827149584e-05
938,0.009898256122769039
939,0.0014039701353186014
940,0.00034254950638634056
941,1.2482775106070024e-07
942,0.0007043859302183273
943,0.046867397417469
944,9.690376928084106e-06
945,7.471495843047571e-06
946,5.699551314375806e-08
947,2.537200213280225e-07
948,1.340314441333471e-08
949,4.707688678739637e-06
950,0.00013665780850590168
951,1.5044131286999385e-07
952,3.415545724845393e-05
953,0.00017146796986287183
954,0.012090376482329888
955,0.002735828388914474
956,1.4370711911560605e-06
957,7.673625099676346e-07
958,0.00020735251963299237
959,2.413208929098757e-05
960,1.5983751029215995e-06
961,6.628880879731419e-07
962,0.006231720435207406
963,1.0842906580085803e-05
964,0.013325575198122237
965,2.0447820544828352e-05
966,0.0005223087008239934
967,4.514106546674552e-06
968,5.646209272646304e-05
969,7.726414587129594e-07
970,2.28191778346043e-05
971,7.844564884721207e-05
972,8.657940114258151e-06
973,2.6852742555131285e-08
974,2.072149595770737e-05
975,3.618970663160051e-08
976,6.790543815509512e-06
977,2.7481722056507177e-07
978,7.789490434851828e-05
979,0.04292582983402181
980,3.3804837705690743e-06
981,3.355644392592623e-07
982,3.4464381946293163e-06
983,0.006828804423742299
984,1.120963415304506e-09
985,0.00863749136202273
986,1.1979811143389258e-07
987,0.0007474847002830306
988,0.00046721180467791846
989,4.936667731628148e-05
990,2.451128131573554e-06
991,0.002490262647730132
992,1.323152460226912e-05
993,2.6416846875814973e-08
994,3.076321769959778e-10
995,5.560904366662529e-06
996,2.5852800829768505e-06
997,1.0231316726606169e-05
998,0.011513605243094943
999,9.088863229678463e-05
1000,0.006521209011495942
1001,1.5371358716556407e-05
1002,0.15626863941069902
1003,7.338144497869776e-06
1004,5.770400762304055e-10
1005,1.6939330642506967e-05
1006,0.0010931894445253777
1007,3.434451597606095e-06
1008,0.03915049943977302
1009,0.0024194798350989618
1010,6.110019056057016e-06
1011,0.001129815568538569
1012,6.204305284501354e-05
1013,4.74077822414525e-05
1014,1.2996033052211317e-05
1015,7.07377494240649e-05
1016,0.0007558646833016482
1017,0.0011067018200600321
1018,9.322567749734012e-09
1019,4.393224588618252e-07
1020,0.0010580911921315996
1021,5.522267971160766e-06
1022,0.002808636313599649
1023,3.204775521376818e-07
1024,4.5766491364455175e-07
1025,0.10678424128774536
1026,0.007458052611994706
1027,2.4626077705600636e-05
1028,9.523424713294672e-05
1029,8.570016819018005e-07
1030,1.7521898820128982e-05
1031,3.2072652889291113e-06
1032,0.00032891931666619825
1033,1.637143770055426e-07
1034,0.0005164052575348266
1035,9.133267462366038e-08
1036,0.005196501594792212
1037,3.508767157430713e-08
1038,0.0014275957161426715
1039,8.749375725218956e-08
1040,0.001137119681734869
1041,0.0013127866061249597
1042,0.00045000609431731034
1043,0.00011932744716046601
1044,2.183506586996295e-06
1045,0.000548958874700308
1046,1.878403207583689e-05
1047,4.5896036114741e-08
1048,0.00032956254566816743
1049,5.605907968021207e-06
1050,5.7692055452639444e-08
1051,0.0003143187169634237
1052,0.00044617417054730233
1053,1.1513255673212523e-06
1054,0.0003383202715697604
1055,0.07810113318286635
1056,4.067203766935514e-06
1057,0.0002912321274302615
1058,5.28310268361143e-07
1059,4.935786296860384e-05
1060,3.173284507456979e-05
1061,0.0037091413829239083
1062,2.3963951824866626e-05
1063,0.0009990326426957171
1064,1.0009576271996857e-11
1065,3.1089323274364664e-06
1066,5.741804341693999e-06
1067,2.0449244117246814e-06
1068,0.0012898024918796386
1069,6.228567155788787e-06
1070,4.051945433340704e-07
1071,4.946251666356063e-07
1072,1.1021387126898412e-05
1073,2.5082198619970986e-05
1074,0.00046097373955532154
1075,0.0004556140271682624
1076,0.0002430547750565445
1077,9.22114448123665e-06
1078,4.036258403070374e-05
1079,2.3875141384062666e-07
1080,0.001639505085104224
1081,1.2267969842602821e-06
1082,9.351563727420624e-06
1083,6.55153332626003e-07
1084,5.327655345616804e-10
1085,0.0011691223853160216
1086,0.0004164341267784345
1087,0.025272828632463433
1088,1.759139853270602e-07
1089,5.389872466706957e-06
1090,1.7246734347435524e-06
1091,3.055802797641652e-05
1092,2.2769416141294155e-05
1093,0.12583369376383743
1094,0.0254761176479291
1095,4.483466347166291e-09
1096,0.0006404268093076512
