session_id,target
869,6.2691666e-05
870,0.00013598705
871,0.00021747038
872,0.0018595301
873,3.81871e-05
874,0.0002103876
875,0.037338763
876,0.014973577
877,0.000104246625
878,0.000351088
879,0.0002904994
880,0.00041633612
881,0.00035159543
882,0.0088969255
883,0.029107962
884,0.015539082
885,0.004402614
886,0.002875659
887,0.00084995036
888,8.224447e-05
889,0.007878056
890,6.17951e-05
891,7.004803e-05
892,0.0035630777
893,0.0001879305
894,0.1385596
895,0.009579981
896,0.047030237
897,0.030664701
898,0.4184284
899,7.189241e-05
900,0.00038120523
901,0.00046615282
902,0.0059369365
903,0.00039872722
904,0.0022433654
905,8.3586056e-05
906,0.0009424139
907,0.015628302
908,0.005805474
909,0.00010195384
910,0.00089987845
911,3.491697e-05
912,0.0017122037
913,8.776674e-05
914,0.00033429996
915,0.03598138
916,0.0066181854
917,0.0023516426
918,7.770339e-05
919,0.002031682
920,0.06411347
921,0.00065843225
922,0.0001879305
923,0.0045964527
924,6.17951e-05
925,0.00654325
926,0.00010012958
927,0.00015286145
928,0.0019052386
929,0.0006765208
930,0.5052611
931,0.00063268177
932,0.00034367412
933,0.009579981
934,0.0073342742
935,1.0186188e-05
936,0.00034468423
937,0.0023582121
938,0.03083334
939,0.00035172465
940,0.021521121
941,2.0029449e-05
942,0.0023950702
943,0.038379796
944,0.0001714497
945,0.009475159
946,0.0073342742
947,2.6057009e-05
948,2.4061708e-05
949,0.0001879305
950,0.0044484218
951,0.0036879142
952,0.004754744
953,0.00029643605
954,0.007720473
955,0.030664701
956,6.17951e-05
957,0.00010012958
958,0.00031050303
959,0.0029795237
960,6.17951e-05
961,0.00010158226
962,0.011536102
963,0.00049601134
964,0.13068496
965,0.0027744845
966,0.0029312312
967,0.0012226211
968,0.00019783927
969,8.481452e-05
970,0.0025137558
971,0.0011814204
972,9.775184e-05
973,0.00018596917
974,0.00016582693
975,9.2495015e-05
976,0.0002296571
977,0.0025595704
978,0.0023582121
979,0.009914985
980,0.00047224746
981,6.321376e-05
982,0.0002825053
983,0.005291371
984,0.00013953014
985,0.0033779254
986,0.0006646291
987,0.013661974
988,0.00069677
989,0.00019581486
990,0.00015367709
991,0.0401195
992,0.00017144873
993,0.0003841225
994,4.659186e-05
995,0.0001879305
996,3.2868382e-05
997,0.0038845486
998,0.030664701
999,0.002516645
1000,0.006677443
1001,0.00022650497
1002,0.10064356
1003,7.802252e-05
1004,5.7938523e-05
1005,0.00025243306
1006,0.013512856
1007,0.00022981282
1008,0.16040683
1009,0.006053289
1010,0.0001879305
1011,0.0054204874
1012,0.0012117773
1013,0.0002607462
1014,0.00041397815
1015,0.00028151344
1016,0.0002536814
1017,0.0040471028
1018,0.0010824038
1019,9.6972435e-05
1020,0.0051239748
1021,8.300867e-05
1022,0.004402614
1023,3.741058e-05
1024,7.598471e-05
1025,0.011777527
1026,0.011536102
1027,0.00028095412
1028,0.002031682
1029,6.186934e-05
1030,0.0004984523
1031,5.3742893e-05
1032,0.0012936532
1033,3.93829e-05
1034,0.00012872204
1035,4.8150923e-05
1036,0.04166051
1037,0.00041534804
1038,0.01763454
1039,3.1411226e-05
1040,0.009214305
1041,0.010939727
1042,0.0039826296
1043,0.0011635199
1044,0.00012080425
1045,0.0008333486
1046,0.0032186895
1047,1.4625386e-05
1048,0.00023115818
1049,0.0001879305
1050,6.9565016e-05
1051,0.0010164508
1052,0.009579981
1053,4.7333575e-05
1054,0.005269648
1055,0.0060602473
1056,0.00010292305
1057,0.0008436044
1058,0.00014219763
1059,0.00044733693
1060,0.0002926535
1061,0.017325146
1062,0.00026283407
1063,0.028493343
1064,3.0085046e-05
1065,9.5856034e-05
1066,0.00010744142
1067,7.814627e-05
1068,0.010050546
1069,0.00018644483
1070,4.7333575e-05
1071,0.00020676779
1072,0.0002205401
1073,0.0012851427
1074,0.009579981
1075,0.00031261315
1076,0.0011173509
1077,0.00021042551
1078,0.0010282554
1079,4.802198e-05
1080,0.005773482
1081,0.00028260038
1082,0.0003374305
1083,0.000114978204
1084,7.6606775e-05
1085,0.004402614
1086,0.0051221517
1087,0.049058396
1088,0.00014635842
1089,0.0001879305
1090,0.00022062508
1091,0.0002945505
1092,0.0041166996
1093,0.03412705
1094,0.06034324
1095,0.00012613158
1096,0.008230569
1097,0.00015837504
1098,0.010998145
1099,0.00030622588
1100,0.00028150645
1101,0.0002806663
1102,0.030664701
1103,7.0893075e-05
1104,0.00065129803
1105,0.027480895
1106,5.3386553e-05
1107,0.0034588247
1108,0.00028733033
1109,0.0010282554
1110,0.0010825163
1111,0.000103937135
1112,0.0077696885
1113,0.00015206565
1114,0.0042588576
1115,0.00010158226
1116,9.200836e-05
1117,7.549617e-05
1118,0.00022581904
1119,0.00012688118
1120,7.669756e-05
1121,7.669756e-05
1122,0.037343528
1123,0.00014976613
1124,0.002052494
1125,0.00037429683
1126,0.004717883
1127,6.786299e-05
1128,0.000121840116
1129,0.0010075143
1130,0.0005815884
1131,0.00012606327
1132,0.042772196
1133,0.0022191363
1134,7.669756e-05
1135,0.0019476014
1136,0.0036647706
1137,0.00016061854
1138,0.38105
1139,0.004402614
1140,7.669756e-05
1141,0.000106694686
1142,0.017858079
1143,0.00013515145
1144,0.0008778186
1145,0.030212548
1146,0.00028095412
1147,0.004474204
1148,0.00061399926
1149,0.005041581
1150,0.00010415034
1151,0.0021481325
1152,0.00011445925
1153,0.000105887295
1154,0.003933159
1155,3.241908e-05
1156,0.00023743733
1157,0.034586955
1158,0.002277867
1159,0.00031267456
1160,0.03856872
1161,0.00016834588
1162,5.6030494e-05
1163,0.00024653613
1164,0.00017639427
1165,0.0022308263
1166,0.0001131435
1167,0.00072281086
1168,0.009770732
1169,0.0028304348
1170,0.000110877925
1171,0.0016148038
1172,0.0040471028
1173,0.00011844662
1174,6.17951e-05
1175,0.0027177755
1176,0.0027651344
1177,9.6235395e-05
1178,0.0004597983
1179,0.011536102
1180,0.00020161552
1181,0.00045016862
1182,0.023992516
1183,0.00014161093
1184,0.0024744482
1185,0.00013286533
1186,0.0044895117
1187,0.00032539674
1188,0.00052784756
1189,7.01762e-05
1190,9.124907e-05
1191,0.0001879305
1192,6.17951e-05
1193,0.0001879305
1194,0.037343528
1195,0.0003632859
1196,0.0005661583
1197,0.0036170217
1198,0.0018521652
1199,0.00020587015
1200,0.0034689954
1201,5.6030494e-05
1202,0.0075794715
1203,0.002031682
1204,0.010420909
1205,0.00023164402
1206,0.009579981
1207,2.9707344e-05
1208,0.000111993555
1209,0.00024227118
1210,0.07610094
1211,2.3768305e-05
1212,0.0051410594
1213,9.30033e-05
1214,0.00030433116
1215,3.0141906e-05
1216,4.283839e-05
1217,4.801955e-05
1218,7.669756e-05
1219,0.03546871
1220,0.0037217191
1221,2.2980219e-05
1222,7.3722964e-05
1223,7.669756e-05
1224,0.005108247
1225,0.00018373954
1226,0.0013776079
1227,7.669756e-05
1228,0.00011095662
1229,0.0012216688
1230,0.00012824398
1231,0.01763454
1232,0.031437818
1233,0.00065129803
1234,0.00027999067
1235,0.009579981
1236,0.00081383996
1237,0.0025946528
1238,0.00012546738
1239,0.010742361
1240,9.5856034e-05
1241,0.017994024
1242,0.002277867
1243,0.0019241854
1244,0.0024744482
1245,0.006220818
1246,0.0003746088
1247,0.0029296025
1248,0.00032116607
1249,0.0023582121
1250,0.004402614
1251,0.00014333079
1252,0.0006646291
1253,0.00021239427
1254,0.01926779
1255,0.00010292305
1256,3.1889256e-05
1257,0.0003389707
1258,0.005819416
1259,0.021521121
1260,0.000989732
1261,0.0012216688
1262,0.002193379
1263,0.003234255
1264,0.0036196024
1265,0.009579981
1266,0.00024104957
1267,7.6606775e-05
1268,2.4540926e-05
1269,0.0013107524
1270,0.0005040166
1271,0.0001879305
1272,0.00018644483
1273,0.00031962627
1274,0.0056648296
1275,0.00012605546
1276,0.00014987541
1277,0.000106435866
1278,0.008936139
1279,0.00014549127
1280,6.17951e-05
1281,0.009579981
1282,0.0017078894
1283,0.00011892556
1284,0.011425413
1285,3.6657646e-05
1286,0.0003672813
1287,0.020228991
1288,0.0031798845
1289,0.012686445
1290,4.210495e-05
1291,0.005108247
1292,0.0049955607
1293,0.00010408194
1294,0.00032054604
1295,0.03990787
1296,7.411277e-05
1297,0.56721246
1298,0.00046676287
1299,0.00022289316
1300,0.0067870193
1301,0.004402614
1302,3.806966e-05
1303,0.016222509
1304,0.00085721386
1305,0.00023047047
1306,0.037213154
1307,0.0005040166
1308,0.0065563964
1309,8.694132e-05
1310,0.047076795
1311,0.004717883
1312,0.005159873
1313,0.004391978
1314,0.00022888042
1315,0.0016482444
1316,0.0009332996
1317,0.0022945025
1318,0.00030115826
1319,9.811026e-05
1320,0.0011435018
1321,0.030480932
1322,0.019280083
1323,0.00013615469
1324,0.0002053289
1325,0.017160183
1326,0.001822209
1327,5.1205472e-05
1328,0.0042895027
1329,0.003800078
1330,6.499023e-05
1331,2.4996607e-05
1332,0.00086769863
1333,0.002133788
1334,0.0002857723
1335,0.00026868487
1336,0.00022490347
1337,0.00034698404
1338,0.00028562493
1339,0.0010282554
1340,0.00075003516
1341,9.917079e-05
1342,7.5074684e-05
1343,7.669756e-05
1344,6.17951e-05
1345,0.07364045
1346,9.5856034e-05
1347,0.011855785
1348,3.5778976e-05
1349,0.00040472872
1350,5.27009e-05
1351,0.0002857042
1352,0.0020351755
1353,0.01067599
1354,0.014272726
1355,0.069851816
1356,0.0040946505
1357,0.017693277
1358,0.00689264
1359,0.030664701
1360,5.3550997e-05
1361,0.0015013539
1362,0.0007494582
1363,0.00015261954
1364,0.0051474483
1365,0.009579981
1366,0.00013378615
1367,0.049441434
1368,0.00019997018
1369,0.0040178616
1370,0.009911475
1371,0.008529672
1372,0.0044484218
1373,9.042945e-05
1374,0.00182192
1375,0.002558419
1376,0.00013486874
1377,0.00014333079
1378,0.00472854
1379,0.005720987
1380,0.00016702854
1381,0.00019102744
1382,0.0003381209
1383,0.030664701
1384,0.000297963
1385,0.00027345718
1386,0.00029657202
1387,0.00018963007
1388,6.4472326e-05
1389,0.0030668746
1390,0.0053222426
1391,0.00031291728
1392,0.008766826
1393,0.0004908784
1394,0.0010220074
1395,3.902333e-05
1396,0.95681167
1397,0.0002520944
1398,0.0073342742
1399,0.00011899816
1400,0.00023064214
1401,0.0018649768
1402,0.0022308263
1403,0.0011275697
1404,0.01805862
1405,8.101514e-05
1406,0.0062735374
1407,0.00010292305
1408,9.1976784e-05
1409,0.0077043367
1410,0.00018644483
1411,0.0025137558
1412,0.007052911
1413,0.00035935614
1414,0.0006404302
1415,0.00010158226
1416,0.00044273137
1417,0.005981739
1418,0.023294289
1419,0.000129253
1420,0.00028323857
1421,9.5856034e-05
1422,0.00021560173
1423,0.00054795487
1424,0.0021460403
1425,0.0018706974
1426,0.0001879305
1427,0.025851859
1428,0.01917185
1429,0.00029170775
1430,0.00063268177
1431,0.00010158226
1432,0.00054329407
1433,0.00038023383
1434,0.003800078
1435,0.000619891
1436,0.0023738851
1437,0.00028095412
1438,0.024980094
1439,2.4510031e-05
1440,6.004679e-05
1441,6.508041e-05
1442,0.0036165942
1443,0.00021801036
1444,0.00022561847
1445,7.669756e-05
1446,0.00065129803
1447,0.00010012958
1448,0.016803954
1449,0.028556604
1450,0.00010158226
1451,0.008930554
1452,0.00010200208
1453,0.00018993499
1454,0.004293105
1455,0.01925613
1456,6.2691666e-05
1457,0.003246391
1458,0.00071152963
1459,0.03856872
1460,0.004609673
1461,0.0030154956
1462,0.00010158226
1463,0.025012737
1464,0.003800078
1465,7.669756e-05
1466,0.022140455
1467,0.0032240148
1468,0.028030103
1469,0.16320921
1470,0.0015392387
1471,0.009579981
1472,0.0016270594
1473,2.5238003e-05
1474,6.17951e-05
1475,0.009579981
1476,0.020368401
1477,0.0044484218
1478,0.0019245069
1479,0.00031724674
1480,0.00022209932
1481,0.0021621513
1482,0.0005338012
1483,0.008039798
1484,0.0027488389
1485,0.00029292036
1486,0.009579981
1487,0.00023164402
1488,0.0040471028
1489,0.0036196024
1490,0.12915108
1491,0.06794308
1492,8.795541e-05
1493,0.0002762522
1494,0.00035127313
1495,0.0057411212
1496,0.00026238163
1497,5.3639156e-05
1498,0.0075183725
1499,0.020633535
1500,0.02327291
1501,0.00224514
1502,0.0021762901
1503,0.015835756
1504,0.0024231442
1505,0.0072462223
1506,0.00038616871
1507,2.6260595e-05
