session_id,target
85,0.0009714232734173862
86,4.881765163594153e-05
87,0.00680072000579241
88,0.0015005116145039754
89,0.0021279748049853092
90,0.0648891675926993
91,6.878443820546437e-05
92,2.8289913058969713e-05
93,0.10848772000828417
94,4.143296304585487e-05
95,1.3880875249152046e-05
96,2.296084757008031e-05
97,0.017693485490574104
98,6.947501258684058e-05
99,2.6994417481395865e-05
100,0.0010595417106893797
101,6.43235441554841e-05
102,0.00011284419603073862
103,4.160849165024911e-05
104,0.0003845741460375283
105,0.0011021702532717757
106,3.7975167275326635e-05
107,1.4966930398758384e-05
108,0.0025334867563436155
109,4.5564782536174124e-05
110,6.8432964067199484e-06
111,0.0003840210320589977
112,4.718226826687127e-06
113,0.0007296550746406702
114,1.2066850007869093e-05
115,3.976948110443778e-05
116,3.1526057351779483e-06
117,0.0004087481637335225
118,0.0012800833040704424
119,8.84855934332743e-06
120,0.00931450889862192
121,6.46977385024334e-05
122,0.00015921869015126744
123,3.188966372945167e-05
124,0.0005160402945447885
125,0.009340607791680142
126,1.6796051493687677e-05
127,0.00011391039229415132
128,5.33118692754269e-05
129,0.003906957120233666
130,0.007922461124102576
131,0.0006917758716913618
132,0.00795529329052117
133,0.013433566190889895
134,0.00012498587454218366
135,0.00013160229531215982
136,0.012498913672068896
137,2.8985053924958745e-05
138,0.0093656871987228
139,7.959225008344537e-05
140,0.00015722686124719672
141,1.0747838235288187e-05
142,3.3344045970441956e-05
143,0.0005924295566724346
144,0.007969961276834636
145,2.622473142691124e-05
146,0.0010431028679841955
147,1.76987738022505e-05
148,0.021653755077093013
149,0.004039303924757731
150,0.006480293787446529
151,5.413376499153894e-06
152,0.007044573749322313
153,7.59278034958546e-05
154,7.41034680171073e-05
155,0.0019001267040813384
156,0.0001478760361826853
157,7.442575535240017e-05
158,0.011994115390197714
159,0.002032870989412739
160,0.0001292254620839253
161,0.02267903508905074
162,0.00012208559748933087
163,0.004074291868990362
164,0.0024550452680720068
165,0.00027538957072029813
166,5.418067192230235e-05
167,0.007916375399420153
168,0.004010449323484473
169,0.0011197655000381324
170,0.006266042476304769
171,0.0034033315797571723
172,2.767506615484783e-05
173,0.002409593694630804
174,0.0011299526271507671
175,0.5362935047522853
176,0.019972786680472122
177,0.018072954330120877
178,4.293849838072296e-05
179,0.0007028170923387956
180,0.01072908783241516
181,4.776586996111371e-05
182,0.0009681832217216228
183,2.2159887614369496e-05
184,0.0011530294674940735
185,0.0017955039611369306
186,0.003577033431264718
187,5.066448874300706e-05
188,3.2782419038093116e-05
189,0.006851952356299927
190,0.01913429811862757
191,5.123647634344389e-05
192,5.421836507407954e-05
193,0.03593042675767227
194,0.0004357873978138116
195,0.0001179443099053779
196,0.0001813396766220293
197,0.0018127135773015094
198,0.0011673263680233932
199,0.020513366391321543
200,6.632433732290028e-05
201,0.0021479026381496426
202,0.05373609136504887
203,3.6453491548716855e-05
204,0.0004375772617892235
205,0.040110039913148925
206,4.1006777377226465e-07
207,0.0022315200938781304
208,0.001494946703924794
209,1.4389637804158613e-05
210,0.011583110787376585
211,0.0007439830232317097
212,0.0017104415328124656
213,3.9980397343708e-05
214,0.013353156381788751
215,0.001026389371291255
216,0.008679495947874264
217,0.030770898855153272
218,0.0008384592029432467
219,0.0001236941525868889
220,0.0010220181043423212
221,0.001569901592311213
222,0.00010812765221746721
223,0.03949996163861124
224,0.000842712400400706
225,0.005118994973729354
226,0.007724138761131241
227,0.029529378054395178
228,1.5304131724573454e-06
229,0.00010082485765088152
230,0.004004650006471675
231,0.00034764768411658237
232,6.689251503041104e-05
233,7.252442771699339e-05
234,0.0005737511494636717
235,0.00031526038161579814
236,0.0006142812903773149
237,0.003264739908382579
238,0.0031501273091234434
239,0.0022265990563900802
240,0.0017668881326683436
241,0.0006770383164448504
242,6.487740072735683e-06
243,2.4541182113846644e-06
244,0.00016824262994945364
245,0.0006572323034388768
246,0.0018356583336144798
247,0.03262589754178413
248,0.002538596300339518
249,0.00023343159352225465
250,0.004084992104828643
251,0.00519268749576403
252,0.0001638111607276182
253,4.500503006910661e-05
254,0.00011932593923267415
255,0.01108300950034584
256,4.030208350296599e-06
257,0.00015408291708460747
258,0.007539244513603272
259,0.011323759387891019
260,0.00017590921193667982
261,0.004042441338139219
262,0.0035544212100288497
263,0.002505089807734435
264,0.002449976944000796
265,6.934139020739394e-05
266,1.477192865654803e-05
267,1.0752832977377471e-05
268,0.000715059314806077
269,0.005037882218511111
270,0.00027675323352085833
271,0.00010558738959526396
272,7.291055672963549e-05
273,6.2609255562105915e-06
274,0.009951558299523615
275,0.03380103464298459
276,0.00014777502709002513
277,0.001488507674441476
278,0.0017486965963882989
279,5.913571249617048e-05
280,0.001219887622317126
281,2.7098365455564347e-05
282,1.3628556153609159e-05
283,0.0031698029408087094
284,0.0035404557652726995
285,1.868214961061557e-05
286,0.00022121087623577714
287,0.017950715154588147
288,4.784794514333775e-06
289,0.0021881880030010276
290,5.825086623384793e-05
291,0.001796911410935484
292,0.0010511153444656967
293,0.0026091521682683853
294,0.000434879813214212
295,0.00018771814483790845
296,2.3965266024356527e-05
297,0.00018908793281131569
298,0.000336936590054137
299,1.83252573853111e-07
300,4.170259825369289e-05
301,3.92569963163097e-05
302,0.0008343065968828952
303,0.00012731555783612093
304,0.007095979654593468
305,0.06746269390362158
306,6.701103509913982e-05
307,0.0009877817089003725
308,0.00026964614095816096
309,0.0008187120307822951
310,3.3608561698553915e-05
311,0.007513065823698239
312,0.010080059651463424
313,0.0002933101766621886
314,5.512873460182464e-05
315,0.0052871004711889024
316,0.0016317876826837472
317,0.010248669734896871
318,0.0001656994092004746
319,0.0005620617665526223
320,0.0004250448754583112
321,0.013379474279021874
322,0.0002708011732452848
323,5.44816114406014e-05
324,0.0024995654013570015
325,0.005938784284076182
326,0.003131495004923142
327,1.4837924147879406e-05
328,0.027294481517314385
329,0.00011914049696424379
330,4.425219108988525e-06
331,0.010342255369952789
332,0.0012257027841771602
333,0.6669591463347532
334,0.00025548517722269156
335,3.597398973023823e-06
336,0.00016837213675147545
337,0.009326688319015336
338,0.018493396765000305
339,4.192911286874613e-06
340,0.00627902072107792
341,2.028940564618845e-05
342,0.004324487864928718
343,0.0128727066181343
344,0.01925252769792174
345,0.009340335577334954
346,0.0002501865178254589
347,0.8351166786572276
348,2.455235125761709e-05
349,1.1639867424971354e-05
350,0.01886690850138799
351,0.0014568782234742064
352,6.064031426423731e-05
353,0.03512339555799347
354,0.006663948522041022
355,0.04484410001546195
356,0.00011451967512181267
357,0.0007927144564314664
358,0.0005342729677442201
359,1.7540153113534673e-05
360,0.0008503604558241
361,0.007180784309555289
362,0.0008074212263764383
363,0.00023236053027349122
364,0.0005369404415301859
365,1.1219608310607616e-06
366,1.0360236131506634e-06
367,2.6126667718889325e-05
368,0.002438756446855262
369,0.009913299875396561
370,4.930386147391772e-05
371,0.005329194316499917
372,6.453029356438585e-05
373,2.355731343105503e-05
374,0.0006331708876601641
375,1.6057721922226323e-05
376,0.005704327165859568
377,0.0016126012859958578
378,0.0018577056335838272
379,2.1629904258944134e-05
380,9.713403452273073e-05
381,0.00016514977841843256
382,0.01564907524006341
383,3.680719530280192e-05
384,0.00015674743643215406
385,0.037064416646505116
386,0.00022022810065468383
387,0.0022539263501329602
388,0.004931893866322902
389,7.171793328096971e-05
390,1.1304848250547701e-05
391,0.00016738838893511478
392,0.010264986631361632
393,4.08051616757869e-05
394,3.726653740952365e-05
395,3.425941654147467e-05
396,0.0008833480207394725
397,0.0016040481632056854
398,0.002939812473131351
399,2.445514296939e-06
400,0.0012422569937095267
401,2.4837651560913987e-06
402,0.0007305302697486588
403,0.0007948221213050393
404,0.20356495856115994
405,0.0017780858707899627
406,0.0061465235266465815
407,6.2530646260351e-05
408,0.0001183419345747264
409,0.017902002354125555
410,0.0050649351841612405
411,5.9196479414459046e-05
412,2.413425715836445e-05
413,0.0013703012466812618
414,0.00034774371218711177
415,1.0424988398779117e-05
416,8.123979482699803e-05
417,0.04227155449513361
418,8.060378298626666e-06
419,0.002112637894661273
420,0.003516704105017577
421,0.003932381453422713
422,0.00533221618686609
423,0.0004641607028849096
424,3.959014172650496e-05
425,3.077014639136799e-06
426,0.27248526963801184
427,0.005237043429516216
428,1.4677087201149934e-07
429,4.9926985897087835e-05
430,0.00012115188027574976
431,1.2513186624436249e-05
432,0.00954134674217572
433,0.0001900432787453347
434,0.0025834465454894124
435,0.00016390849911487616
436,4.581152231278017e-05
437,6.48518660262341e-05
438,0.0006146622263129098
439,5.4306648582141774e-05
440,2.9211630442438894e-05
441,1.5806077122209326e-05
442,0.00017207769382061286
443,3.4130781697610105e-05
444,0.00014439944412423028
445,0.0007842792921346975
446,0.009278742957393742
447,0.0012749514320655221
448,0.006910465365389316
449,4.267903280660153e-05
450,0.0012495904656876563
451,0.004045152277443026
452,1.1272102862555738e-05
453,0.0036886403690875066
454,0.002014834475402032
455,8.984013532851267e-05
456,0.00017239385129061638
457,3.573169982391067e-05
458,0.0037417757893593046
459,0.0005321029698901514
460,0.006799922948367301
461,8.420328710323505e-05
462,1.1955486460464136e-07
463,9.006724976146952e-06
464,2.3854491470524995e-05
465,0.005250714393564001
466,0.0010059174148810404
467,0.007945984184907176
468,0.0001317509121142939
469,0.00011547353897056601
470,0.0002460683345371534
471,0.020915407540329715
472,4.597581766867225e-05
473,0.0008170338523092942
474,1.1194469522496049e-05
475,0.022979672318903705
476,0.0003164482086635704
477,0.00016142111255094705
478,0.0038867259879582033
479,0.03127191479294579
480,0.001507369929418153
481,0.03428678479004172
482,0.0006050173767087983
483,0.022084160930894988
484,0.003853732765282265
485,4.3417535232585404e-06
486,0.00019849099541882547
487,7.995787417766077e-05
488,2.7232922153629057e-05
489,0.013653651559963315
490,9.719787257653219e-06
491,0.01602618472091666
492,0.029525131903726343
493,0.0003228170722890636
494,0.0013379286859529294
495,0.001654873102905324
496,0.00717853400794328
497,0.0019416047934796576
498,0.002488129323249066
499,4.189260975686511e-05
500,0.015184401193509568
501,0.00028715331261074367
502,0.013788799338177546
503,0.025094262884693727
504,0.005876768402153222
505,0.0016906783185317447
506,0.0001511979597414511
507,0.009323807859670229
508,0.0041998939862183445
509,3.503750919213338e-07
510,0.000200812448084242
511,2.9849291541416475e-05
512,0.001953655017703792
513,0.0005268458716793187
514,0.005964139542922177
515,0.00040455492130244926
516,0.003923233772429409
517,2.2932987157697094e-05
518,4.692410509244832e-05
519,7.123293750358048e-05
520,2.7628316893567113e-05
521,0.033582502346330124
522,0.6274602598063423
523,2.1807113662060944e-05
524,0.0068580963315507315
525,0.0003757055454388115
526,3.772577529841641e-05
527,0.0028906486565612416
528,0.0003150006804730661
529,0.00014521029220861372
530,1.692911777195749e-05
531,0.00016540833655954906
532,0.0006125230343505978
533,5.290116670254461e-06
534,0.24741074382456332
535,5.680745821410381e-06
536,0.007775412178735638
537,0.006220181947824701
538,0.008214087555946516
539,0.0038642714518806833
540,2.5923900903271477e-05
541,0.0011939066865894665
542,8.19913490345289e-05
543,0.003853183236245986
544,0.047903330698864766
545,0.0078006270712040315
546,9.379445573648032e-05
547,0.0013697911392910023
548,2.577917234724808e-05
549,0.017464341343582268
550,0.014440732026498518
551,0.004557699603246989
552,0.000341402138847354
553,8.283360798132756e-06
554,0.0002370963855672413
555,4.895624909912798e-06
556,0.005599382784586675
557,6.21715675457246e-05
558,0.02591060472992491
559,0.0024944894151509274
560,4.4154100966258484e-05
561,0.0006411324135044045
562,0.0038402092101489215
563,0.0003696353396930702
564,0.0017065590686229507
565,0.00038178787567054955
566,0.0006641382907170149
567,5.059685843738119e-06
568,3.3023721415791185e-05
569,0.0017482902253896737
570,1.656747191389657e-05
571,0.00014433535453924065
572,0.16634819991333877
573,2.3347250163187036e-05
574,4.493565519811158e-05
575,9.388060665842273e-06
576,0.002371575957014236
577,0.0007756590449448944
578,6.042688516491004e-05
579,0.000670476854564774
580,0.0010218299959270447
581,0.020178672521667038
582,0.00041651024008182056
583,6.593726109079702e-05
584,0.22685450455843953
585,0.0007896857711260212
586,3.187169060427062e-05
587,0.00853326720401465
588,2.5220468582213514e-06
589,0.0002021676120670739
590,6.819132240917886e-05
591,0.00022995065178092993
592,2.9743062629666745e-05
593,6.551940138128307e-06
594,6.0970889890590694e-05
595,0.0007663709217827008
596,0.002164490185425886
597,0.010056325305025256
598,0.000884508356295027
599,0.0008231530843454195
600,0.002858224789868168
601,0.008722539109351968
602,0.008361534313408176
603,0.0010786965405675177
604,0.0026779788504394364
605,0.025273459059505073
606,0.0008215988068832375
607,0.016194145913107423
608,0.01031735898704635
609,0.008388024711439531
610,1.0116008342095712e-06
611,1.9175716850227136e-05
612,0.13993911177560295
613,4.39440938546379e-05
614,0.00018611511807604635
615,0.01584701290198583
616,0.0007002577221899098
617,0.0004243794735957856
618,2.5440931719984924e-05
619,2.179240986429605e-05
620,0.014381864138958277
621,0.00014117455696311556
622,0.1745102093307258
623,0.015920837040190323
624,0.00046921510950127034
625,0.09959512309194617
626,0.0010346234016236175
627,3.545138444234054e-05
628,6.324165148859746e-06
629,0.020522967232938557
630,4.231538387870688e-05
631,0.0013351920552352196
632,0.0039791600125109175
633,0.004775121270027704
634,0.0016448347760605467
635,3.865769826261526e-05
636,4.490138601043516e-05
637,4.257805229134585e-05
638,0.0019077699793981831
639,0.0007700790453477018
640,0.00016453536189478464
641,0.012272663383758415
642,0.0002228349558670678
643,0.020951482043449612
644,0.00031489574487078044
645,0.07560418326926976
646,0.001688235422704894
647,9.38507089215488e-05
648,0.001873719904672256
649,0.0025823255332556834
650,3.343314641956347e-05
651,0.0016340809429178527
652,0.11580742833672852
653,0.0031551406184496993
654,0.00045544793058397174
655,0.009378542055301567
656,0.017676880411094387
657,0.002688743525304797
658,1.2102644843798884e-05
659,0.0011200495113043503
660,0.0026906258584904106
661,0.00237341311855367
662,0.0003737778799112649
663,5.502978693497888e-06
664,0.0007108036065210709
665,0.0006398700160389532
666,0.0017169706126466272
667,0.00022142199587071875
668,0.03892111766622341
669,5.132582392067874e-05
670,3.63901786355156e-05
671,0.010817872349522367
672,0.055293352505652926
673,0.06527581245811585
674,0.022002718900294725
675,0.008442074894845863
676,0.008829391993518197
677,0.0002695566960339884
678,0.010862114528225667
679,0.002137264147162118
680,0.010156118057778217
681,2.392336191157841e-05
682,3.954648727120287e-05
683,0.0002698252275684625
684,1.9487766857763632e-05
685,0.00020987577142685284
686,0.0005747768625470192
687,0.013783115782826923
688,0.01262243629609615
689,0.048282990542686685
690,0.0004342092218005519
691,0.0033404037760526115
692,0.0003176640445566373
693,0.0027965579242630227
694,0.0018501609175979985
695,0.00016695233947585687
696,0.0004493424345047233
697,0.011732912554998174
698,0.0008446807220689516
699,9.282995303680381e-05
700,0.0001495215389132466
701,0.0005342288745311361
702,0.004262078443942104
703,3.724814675295734e-06
704,4.335947364686014e-05
705,3.630837657219568e-05
706,2.049593683570419e-06
707,1.4398427193778244e-05
708,0.00019143528525344267
709,0.34507537679301364
710,0.0013394605244469052
711,0.0009623567390313994
712,0.00033668600261469887
713,9.221536714442335e-05
714,0.0014297229417125825
715,2.0643013303545777e-05
716,0.0004838593562926206
717,0.01493101432667135
718,0.00020829405968804783
719,1.720075929994958e-05
720,4.550522489743788e-05
721,0.0008936968166396972
722,3.5111135119778074e-05
723,0.003945492776977003
724,0.0010354516475876818
725,2.1480283322565344e-05
726,8.501454169557931e-06
727,0.012188640024943725
728,0.0641296401755294
729,0.041801097999668836
730,0.002568904420436907
731,8.662086958003639e-05
732,0.000128028209882636
733,6.885804940987898e-06
734,0.0014991745287698428
735,0.06080155860628588
736,2.1436348636359293e-05
737,2.7734701002438127e-05
738,0.0007931387435331803
739,0.001738955547533006
740,0.0005605720783654014
741,2.248786192382129e-05
742,0.005183850766856576
743,0.05138450653793666
744,0.00040502801980041823
745,0.004566206165984753
746,0.004045774991271036
747,0.005246848285396827
748,2.2149398378132556e-05
749,0.003105651335843858
750,0.000321621163817666
751,3.143358792854445e-05
752,2.1990659187847778e-05
753,4.671196718201685e-05
754,0.0004864532430188296
755,3.0373568608072057e-05
756,0.004168167182317502
757,0.006965774608970859
758,0.0007009447613374556
759,0.0001678181811931595
760,2.5170992273719122e-05
761,0.008833292388143229
762,0.000287245023244372
763,0.008604727716277386
764,1.6535995340507826e-05
765,7.229487372901611e-05
766,6.887456406737724e-06
767,0.0024494618726880095
768,0.00025380818339967946
769,0.0014221120022966619
770,0.13058680678628098
771,0.001177554480856845
772,0.001816304948080442
773,3.554449811907307e-05
774,0.009404759468954648
775,8.787195004950455e-05
776,0.11244109798266615
777,0.00010323168955549936
778,0.006899082309660648
779,0.002442197713199082
780,0.00018859250686722111
781,0.007531068548670917
782,0.02685188164950118
783,1.4744523704147834e-05
784,0.00042114271987743945
785,0.00012885101818558116
786,0.009928547335678077
787,4.714085617829498e-05
788,2.3651167175417363e-05
789,0.00903771259216889
790,0.004137162556399924
791,0.008550594767767714
792,1.745733522793728e-05
793,0.0015517893894114313
794,0.0025715008986766778
795,0.00035304325169777996
796,3.5268671184145646e-06
797,0.0009556043962060548
798,3.7695203099960085e-05
799,0.0008089706240158935
800,0.020704007954084596
801,0.0012607797350079831
802,0.012100628814910589
803,2.3578831758489764e-06
804,0.0001184186938243527
805,0.00017618696132788776
806,7.5910240265464535e-06
807,4.178988752570341e-05
808,3.405731899063728e-05
809,0.39298786847801787
810,0.013123632123338946
811,9.971803926240975e-05
812,0.015310875175679351
813,0.0017335704796567206
814,0.03457221154745044
815,0.4118034290940388
816,0.00010912557513915918
817,0.0034311355345704717
818,0.00048826532518306167
819,0.0015022767493293326
820,0.042970089276873735
821,0.0010779441000747089
822,0.01840333286592299
823,9.043834764482e-05
824,7.116763955595194e-05
825,0.003635037129113232
826,7.382162674065004e-05
827,0.025696152404496502
828,2.8533904978392223e-06
829,0.003743829228637623
830,0.00010643101286694046
831,0.18540966126213268
832,2.9848253089166964e-06
833,1.5214093824474903e-05
834,7.423366309736382e-05
835,0.015310184250466615
836,0.0060323125800667374
837,7.527694179890164e-05
838,0.001456629444563684
839,0.0017407335679191776
840,4.0843469246200885e-05
841,2.8644068243660098e-05
842,0.0020769302881596175
843,0.024633943580190564
844,0.0032943444325616513
845,0.00011405260491872969
846,4.212983316575359e-05
847,0.00011484596013248425
848,2.6220170025656175e-05
849,3.234839143526555e-05
850,0.0007284455872510327
851,3.015011844998004e-05
852,3.9295556795511684e-05
853,0.014313979081730053
854,1.6201414482394254e-05
855,8.949970687416678e-06
856,8.201521969460716e-06
857,0.0001557753226352398
858,0.0033504671399330202
859,0.007327123585530834
860,0.004526001759485718
861,0.002937301673618335
862,0.0005831781990635065
863,0.001721648590983736
864,6.339188712018123e-05
865,0.0002659071049439063
866,0.00029629081292580994
867,7.053336609048712e-05
868,0.00012281270144271015
869,1.3267056391602846e-05
870,1.8472568338371698e-05
871,4.4924102912016635e-05
872,0.004503239814098614
873,1.9985949840961512e-05
874,7.322779698726677e-05
875,0.016641738868070355
876,0.005546011754922017
877,1.1173410787662739e-05
878,0.0002206467868751377
879,5.905265426458071e-05
880,0.0008561811783566899
881,5.348916974480193e-05
882,0.004516073309637254
883,0.15269194813311504
884,0.045396240484629515
885,0.005262528406037838
886,0.00095179931844767
887,0.00029771467448790826
888,2.2812813392959033e-05
889,0.001668411588587431
890,3.321300007114551e-05
891,2.105473351594226e-06
892,0.0008915364206406687
893,7.210108381833412e-05
894,0.018395859660681337
895,0.0031576564049036857
896,0.03175992677552251
897,0.010010627533109509
898,0.11490809927003073
899,0.00030515303416820647
900,0.005068238476373457
901,0.00020883147148910701
902,0.002487965734333537
903,0.00013181944597286796
904,0.002190024286750005
905,0.00020394064309806374
906,0.0008813962077558805
907,0.06978862035904894
908,0.0016711049238724788
909,0.0001454668647235435
910,0.0062667255457763745
911,1.71284862491182e-05
912,0.00011585734518957165
913,7.674285321307113e-06
914,0.0008749321779882775
915,0.007742325247018462
916,0.0025870238002945606
917,0.0017232230730947476
918,1.799533861687343e-05
919,0.0004898469617881917
920,0.03246897593288651
921,0.00022200431494178412
922,0.00010517927280147763
923,0.009606551764942446
924,2.527136917587322e-05
925,0.008235680670093143
926,2.5101672750091277e-05
927,8.589958656991429e-05
928,0.0016326842747247947
929,0.002054223997691748
930,0.4543271584098351
931,0.0037507256975149897
932,0.0026978519879931272
933,0.0021995872413051736
934,0.0010691392038203018
935,1.609770902406278e-05
936,0.00013318989126955743
937,0.00016445630769876705
938,0.010823736455808723
939,0.005185419054750333
940,0.008558442921121576
941,5.843513776755401e-06
942,0.0025487298590359435
943,0.011210304017649891
944,6.291701709519557e-05
945,0.0187725827923885
946,0.0007638329992346291
947,1.0065734795127728e-06
948,2.067592824544224e-06
949,4.4247104597063085e-05
950,0.0010733111779818538
951,0.0014854861698285814
952,0.0006074505188824441
953,0.0003343556970726752
954,0.03196346869175205
955,0.015296735203584
956,3.9668480483705625e-05
957,2.18893049443685e-05
958,0.001404100206127601
959,0.11998448725129307
960,2.7818052380720672e-05
961,3.2690041570019535e-05
962,0.008457782305187367
963,0.0003094666659683515
964,0.023217209324894964
965,0.0009170679983781366
966,0.008772564310409245
967,3.571578303250051e-05
968,8.825974517071934e-05
969,0.0002624498880691769
970,0.0012165901995728303
971,0.0005064940440469461
972,2.8657376311896334e-05
973,0.0002950764845900063
974,4.594868053312601e-05
975,0.0001681190165309005
976,0.0002288227866392805
977,0.000810356187964538
978,0.0006111697432561523
979,0.021836572568159855
980,8.55523146709813e-05
981,5.285114429602738e-06
982,6.287821506204454e-05
983,0.002644339372342214
984,3.1263216997507144e-05
985,0.026986513631058296
986,0.0012442069021898951
987,0.003826751146992936
988,0.0019222307668630971
989,0.005454309375958855
990,3.076648498916713e-05
991,0.002539259422279155
992,0.0002565170114384578
993,0.0006935606674890476
994,4.7491816457761155e-06
995,8.498392023794797e-05
996,9.77016897162713e-06
997,0.01988795179703633
998,0.02789912061588502
999,0.016560950890062428
1000,0.0030021344025130867
1001,0.00017943066672951105
1002,0.10041031700075267
1003,0.0007045032979060247
1004,2.4050146909653623e-05
1005,6.821340603354135e-05
1006,0.004634677145440084
1007,2.8741748712789773e-05
1008,0.06136524228278848
1009,0.009487348062429148
1010,0.00017489701828927366
1011,0.0016813373805881057
1012,0.00038553275490321644
1013,5.17500382678358e-05
1014,0.0004009364934702526
1015,0.00029881149621517264
1016,0.002555021279984524
1017,0.010584627125177926
1018,0.00023399645495337092
1019,3.987874545073655e-06
1020,0.005300496150344162
1021,9.007227343901697e-06
1022,0.006531118707879762
1023,1.1500262016893323e-05
1024,2.203049059445605e-05
1025,0.017087730640969714
1026,0.003654252909784269
1027,0.00019578326654924092
1028,0.0007822970895833208
1029,1.9125627998373106e-05
1030,9.036164626964067e-05
1031,7.390321666049538e-06
1032,0.001156380234027571
1033,1.0258967520922053e-05
1034,0.0008884087480941256
1035,1.5223128985276185e-05
1036,0.05061890535694607
1037,0.00042394193847056704
1038,0.023960309284260274
1039,1.9810442460495674e-07
1040,0.0019268623907297015
1041,0.008252776749199414
1042,0.007076392171542685
1043,0.0008026529231531731
1044,3.445087376750423e-05
1045,0.0018229437709996312
1046,0.00044058928957543266
1047,1.9066445093021117e-06
1048,0.0013172885262627393
1049,0.00017070328359898576
1050,2.2894682274224004e-06
1051,0.004108066804434463
1052,0.0014997022880447175
1053,3.785966321569052e-05
1054,0.018524576545514683
1055,0.2678830240761086
1056,1.6168274571069198e-05
1057,0.002799853176459548
1058,0.00011187004502127004
1059,0.0009963341497241686
1060,0.0012161506112169248
1061,0.01838800061733029
1062,5.1114034343989545e-05
1063,0.004313076278255096
1064,8.774536784844867e-07
1065,4.0833180206923094e-05
1066,0.00010772557427112707
1067,3.5814529218151384e-05
1068,0.0028271551931700954
1069,9.502211615643113e-05
1070,2.1389378244751236e-05
1071,0.0006408816897067273
1072,1.919691394770839e-05
1073,0.0015232577284679965
1074,0.007216535126863045
1075,0.0014955907100175831
1076,0.007020899275599819
1077,7.110466649547845e-05
1078,0.0003740314567351333
1079,5.731397626913287e-05
1080,0.002632209128677969
1081,0.0003685954976492842
1082,0.0001085778608584204
1083,1.561119793529406e-05
1084,1.4237149895330107e-05
1085,0.0021212151827752442
1086,0.0103971760235024
1087,0.10796540132286042
1088,5.887829490645632e-05
1089,0.00010087491300477176
1090,3.009057452092605e-05
1091,5.4598505041913965e-05
1092,0.007285840674505198
1093,0.0805841692152243
1094,0.016232495329383263
1095,3.368124055650741e-05
1096,0.003187240916517669
1097,0.00028655294347984566
1098,0.003743782267290177
1099,0.0006611574642985605
1100,6.887446617168907e-05
1101,0.00012761839608311696
1102,0.005049660190305107
1103,6.527134678263117e-06
1104,0.002675091070919352
1105,0.015008213117772666
1106,5.690978322810807e-05
1107,0.0048679884126047535
1108,2.3684466709415162e-05
1109,0.00041290237131919846
1110,0.00020335843097303767
1111,7.3151995386054e-05
1112,0.003390914762661968
1113,5.7360119009859266e-05
1114,0.00618748057889926
1115,7.079997198042429e-05
1116,1.2406954169188784e-06
1117,4.93387289773871e-05
1118,0.00012355279656379772
1119,0.00018157036867055926
1120,0.0001222197068177348
1121,0.00010616365423281988
1122,0.0077374620659013535
1123,5.331757556145791e-05
1124,0.006385867299106141
1125,0.00022159047730241187
1126,0.0012056081022853585
1127,2.6701059168562557e-05
1128,0.00022653920944600077
1129,0.0008409926172433988
1130,0.00030332742450572684
1131,9.324790581842481e-05
1132,0.0402233102363527
1133,0.0033644014173621916
1134,4.1406024729789224e-05
1135,0.002681270344756262
1136,0.00515371844452817
1137,2.9301952003803758e-05
1138,0.0601443596828274
1139,0.0057990535592584765
1140,0.00013027907278492657
1141,1.0128018868958806e-05
1142,0.005539889707261837
