session_id,target
147,7.233187876125815e-08
148,0.00016126004093708693
149,3.4845852745730875e-06
150,0.0011106391880364428
151,1.6045528627653937e-10
152,0.0002578236024919348
153,7.74594491550575e-06
154,2.266894625857709e-06
155,1.0794981488715036e-05
156,1.8661358693845905e-11
157,1.4444569532221805e-08
158,1.3268021170787004e-05
159,8.863214204589884e-08
160,1.1400798931531253e-08
161,0.0014611004294933514
162,8.459489791003757e-15
163,1.3050392359249936e-07
164,3.4239972212946914e-11
165,5.45955233543993e-23
166,3.265630512356596e-10
167,0.000860817223416852
168,1.3331858522005405e-06
169,2.3775440730384643e-07
170,0.0006901732193707258
171,1.7373650242203205e-06
172,7.922755823996889e-12
173,1.3633016085361291e-06
174,9.306976731010905e-12
175,0.30694361055017805
176,7.871302812976629e-08
177,5.1810963341019884e-05
178,4.764824621165096e-14
179,4.863534258646251e-08
180,5.904399159716267e-05
181,4.075547902495805e-06
182,2.2026282679408462e-07
183,1.6845127675063808e-07
184,5.260091413725173e-08
185,2.8688209479183894e-05
186,2.168265989740253e-12
187,5.257594514917222e-10
188,1.045262861044532e-09
189,8.271402745395081e-05
190,4.617194106511401e-06
191,2.134515542865186e-06
192,6.094363889266899e-19
193,7.171420673146962e-06
194,7.59514929098032e-08
195,1.7699581698047208e-07
196,5.453742782685191e-15
197,1.3097200648128822e-08
198,5.381024771359049e-06
199,0.0047919882229979375
200,1.2023753749062206e-09
201,9.319734014052685e-11
202,0.0020973630133213393
203,4.00622064173306e-10
204,2.371337969682819e-06
205,0.0023890801476884574
206,1.112797346313557e-28
207,6.937516769663592e-05
208,3.48645258472068e-05
209,3.414237888603279e-11
210,7.45737602346843e-12
211,3.172363082151895e-10
212,1.4530175325904975e-35
213,3.063136978677778e-08
214,0.8915289288744245
215,2.6372178115674094e-07
216,0.0005369650364461945
217,0.0029012183084678846
218,2.3775440730384643e-07
219,1.6277695195930103e-05
220,1.4744112002159886e-11
221,1.8660648729196286e-19
222,2.85474244492116e-14
223,0.003224184966976535
224,1.3118348063959438e-05
225,0.003747549752737019
226,0.001134245660487723
227,0.005160600727359145
228,5.0645168416647616e-20
229,5.590558993319109e-07
230,6.044815701314213e-05
231,1.0401310101260945e-34
232,9.261485142726946e-11
233,2.6709294303840127e-07
234,6.38967124095431e-07
235,5.368438052923419e-08
236,5.013972819242233e-07
237,0.0003350836947677492
238,3.0383362078673134e-06
239,1.5233944543675761e-05
240,1.5475150937842106e-32
241,1.2945004653312764e-07
242,5.145471144626247e-10
243,2.7578799757464448e-31
244,2.8931145028970885e-08
245,1.094433033990827e-05
246,2.1496270172582357e-08
247,0.0005287546110736008
248,8.739667255302314e-06
249,1.0680807909170255e-14
250,2.1534960663381087e-05
251,5.2066383970274736e-11
252,1.146975563311761e-06
253,1.7936322458604793e-08
254,4.117391535737518e-09
255,0.00010784972543292433
256,1.8045712865558626e-63
257,3.152082454672292e-07
258,0.0015010942848067595
259,5.832376934358355e-07
260,8.620093782677955e-12
261,3.218033040791856e-05
262,5.700475658326581e-05
263,1.091183748050175e-05
264,4.4890651872561e-16
265,1.2936485551368012e-05
266,3.0876786964390826e-14
267,7.576445402901852e-18
268,6.71819965168795e-07
269,9.164463320677804e-09
270,4.065623831729873e-40
271,1.8242650511605131e-09
272,6.570043906748028e-19
273,2.427430205723065e-53
274,0.009351064636414866
275,0.0005818616404460413
276,4.802623215494384e-10
277,1.5749654978951658e-05
278,6.959771383173402e-05
279,8.007805034039732e-13
280,0.002746586211169756
281,1.8023554756428923e-79
282,1.0724794013141817e-07
283,1.136882307499292e-05
284,1.270003166498353e-08
285,2.3011473049929808e-11
286,1.0152393009982277e-27
287,0.004625667355650435
288,1.0190923633236085e-76
289,0.00010840244651655344
290,4.947982886767354e-09
291,2.556949036864147e-06
292,5.499302897250013e-13
293,3.2534755977023264e-12
294,1.2263946483118718e-12
295,3.33626437385306e-06
296,2.2056817571642377e-19
297,9.801862860651687e-08
298,3.571532019586285e-26
299,2.6934058401009426e-108
300,7.887620333022839e-08
301,2.160305407896173e-09
302,9.215819459528141e-07
303,1.6575413007850755e-45
304,0.00010140543340590559
305,0.0014779697201881257
306,1.539624474025537e-09
307,0.00014068953845771732
308,9.4543188644028e-12
309,6.340887761724952e-05
310,2.6807597906757905e-14
311,1.3192144670443522e-06
312,5.317779767910635e-07
313,9.165104423417665e-08
314,1.0576502296337305e-07
315,1.2275490351521761e-09
316,1.8092603525081278e-10
317,7.964231547288721e-06
318,9.332208697636061e-09
319,3.480796833183973e-08
320,1.3746630687798053e-10
321,4.7193263429435506e-07
322,1.9279361379679847e-07
323,8.31586199915702e-07
324,0.0014806853094047167
325,0.00023384327166130168
326,0.00014234338418012653
327,3.206961694598361e-15
328,2.9080449677977156e-05
329,5.614137492306514e-09
330,1.3242873542788999e-11
331,0.00017278338187788367
332,9.512732231590748e-06
333,0.5680745835564309
334,2.2506031782425257e-10
335,3.815768333171738e-07
336,1.0585980753771696e-05
337,4.88261154140964e-05
338,0.0018259286497067525
339,1.9031370779865055e-19
340,1.3302099815739403e-05
341,7.437403757911163e-12
342,2.787727150686741e-10
343,1.0345912237629305e-06
344,0.00011732192197368052
345,5.759958791545357e-08
346,3.863810774827277e-08
347,0.7806589331346371
348,9.628308290044166e-09
349,1.2626222621629773e-21
350,0.001672345989425264
351,2.988322397590408e-06
352,2.927181637955638e-10
353,1.120166713519872e-09
354,2.1330120514745404e-06
355,0.0017108428817991129
356,7.133377899890166e-15
357,9.082688479993512e-13
358,1.0137988338564616e-10
359,1.63173629127291e-10
360,1.0486300546776142e-07
361,0.0006297501514864374
362,7.428313861180524e-07
363,4.009945095625115e-10
364,2.9031938151891587e-06
365,8.849591985739022e-17
366,2.7652673733014347e-59
367,3.341255371578704e-12
368,4.962684236962546e-12
369,2.6148828991015576e-06
370,1.5504017118084483e-08
371,0.001352653369232508
372,7.494167182597046e-10
373,1.741538039577668e-12
374,9.827155665588504e-30
375,5.542619582403172e-07
376,0.002495071582137904
377,1.1760195001207733e-05
378,1.614055641927751e-08
379,1.0876105126449494e-09
380,1.0458909447141182e-06
381,1.1496701259758997e-07
382,1.7560241047142766e-06
383,1.5551080319095147e-73
384,6.242836217493502e-11
385,0.0006517003219786621
386,3.5684891280306604e-13
387,4.8410798344513726e-05
388,1.0893401713134219e-05
389,8.452207345572525e-09
390,4.8523328593534536e-09
391,3.7347059407239223e-10
392,2.909002083644707e-06
393,1.3178683179810188e-06
394,5.260848944826309e-10
395,3.5878040339258094e-09
396,5.772966873923258e-07
397,2.0501566634062949e-22
398,4.917180304122942e-12
399,1.3449931381519985e-47
400,2.0854771887241013e-11
401,1.770695166799449e-22
402,6.228027410959064e-06
403,1.1099333704379697e-06
404,0.0551084951158926
405,1.1808343374792295e-05
406,5.960159856010349e-29
407,9.788196703097126e-09
408,2.300323518972298e-09
409,8.686916622829797e-08
410,7.159756658107321e-07
411,1.638562825349385e-11
412,3.2016250323369123e-16
413,1.0359302513408628e-11
414,3.4102022555794126e-11
415,2.5500089349095997e-54
416,9.072527963590899e-06
417,0.0018580443979110042
418,5.826995289066835e-11
419,7.064446401814219e-06
420,6.722274061411839e-07
421,0.0001599140795967485
422,0.001387366644988594
423,1.427816248855332e-12
424,1.6385368730525353e-16
425,1.3132825826994946e-20
426,0.2980821346744506
427,2.661206853175518e-07
428,8.524163871522791e-78
429,1.2148106390933157e-41
430,2.503135567783398e-08
431,2.0883955685129082e-17
432,0.0010487525196856734
433,2.8444896087272226e-22
434,0.00027246376954957654
435,1.4349794860413786e-07
436,1.2376265730931262e-58
437,7.042081175712135e-05
438,4.269467333907115e-06
439,1.1886337820477895e-13
440,7.997965730427673e-13
441,8.749326953474933e-07
442,1.1669271367462193e-08
443,2.3466862585959905e-09
444,6.116070132285236e-09
445,1.437363083106705e-05
446,0.001579987573197355
447,3.295256003833099e-16
448,0.00010245640213580826
449,3.723495121406112e-23
450,3.724350490828384e-26
451,7.431097055128279e-05
452,4.073322817717496e-10
453,2.9904119354746098e-05
454,1.641452580920269e-17
455,1.2363348122469063e-06
456,3.1195210091834066e-07
457,5.8681932676340384e-08
458,4.3797577840251666e-14
459,7.026995044757852e-06
460,2.698931075244072e-11
461,2.5027826011102886e-06
462,1.947467753265662e-128
463,1.4580386596090567e-16
464,1.0211141725630743e-06
465,1.2038800774956362e-09
466,3.07405449494687e-05
467,2.113919396220285e-05
468,4.5990674899148626e-14
469,8.185866837852905e-08
470,4.694398662806067e-06
471,0.015329152926621244
472,4.299482720582593e-11
473,5.221892345909577e-07
474,1.2539609713923321e-16
475,0.008362285600095007
476,7.507109575304315e-28
477,3.358042199873e-06
478,3.838969621229733e-06
479,4.174411967365777e-89
480,3.5371342995111156e-12
481,0.0006940028948314202
482,1.527114336766653e-05
483,0.02023407360725342
484,0.00019747402423603782
485,6.357529513276755e-11
486,3.8376672371108275e-14
487,1.3154115829993525e-05
488,8.189024447495002e-07
489,4.7780898369649206e-05
490,9.536878873435384e-27
491,4.224738076702005e-08
492,0.00013225028955559203
493,7.47642415067701e-07
494,3.955979499478633e-07
495,2.3642598561421143e-08
496,9.99095958256375e-06
497,1.0999015424471927e-05
498,5.367659627640243e-09
499,1.0865200759005896e-11
500,0.0005329004795537281
501,2.1135526082085634e-07
502,8.897993395572656e-12
503,1.3887115522692413e-09
504,1.154309884097188e-06
505,5.407829179193103e-05
506,3.841033154855315e-09
507,1.609203843416348e-05
508,5.603648379819537e-05
509,9.635396553922171e-37
510,2.354175160723406e-06
511,1.4995621447036563e-07
512,4.8911199038885104e-11
513,3.385637956475798e-08
514,9.640432023125216e-10
515,9.81016297920612e-06
516,1.4192399132287273e-10
517,1.9234355264330594e-16
518,1.2974695665846405e-09
519,8.8295204591173e-08
520,8.748142854411803e-15
521,5.730148220181789e-10
522,0.022121960204434722
523,1.8693864836570517e-08
524,1.1853066042159012e-05
525,1.2810246052348932e-12
526,1.0449654856189198e-08
527,0.0005718115503637923
528,2.0354310871003055e-06
529,5.417455487931532e-06
530,1.1014243648420642e-16
531,5.310276684397191e-07
532,3.008942645323485e-05
533,5.5534538279543705e-15
534,0.5187316297804778
535,1.2890970448546137e-10
536,0.0014362506197215918
537,1.5553384552410412e-06
538,5.272051039512709e-05
539,7.281131616661651e-08
540,2.388274340854439e-08
541,1.7886670855183783e-05
542,1.6278733530262369e-09
543,0.00027492783933478663
544,0.0002877864647740209
545,3.879921949202335e-09
546,6.072148739582668e-10
547,2.694225911845824e-06
548,2.181155253896172e-09
549,0.00011247600852414798
550,5.6898770842423546e-05
551,1.5079027917762548e-17
552,0.0001290774776409328
553,1.4572212649097978e-42
554,4.924086460273233e-13
555,1.399931264698049e-51
556,0.0022946419931084224
557,9.82433842759175e-09
558,0.000596792789830262
559,1.3937984529111449e-05
560,1.3108785845226009e-30
561,4.696534088717422e-09
562,8.875279850642653e-11
563,5.155102988751336e-09
564,6.563990763303129e-05
565,1.576912291976329e-08
566,2.709160581603332e-13
567,1.0264073599812703e-14
568,3.6710984417326075e-14
569,4.4448344515592623e-20
570,1.4004385671000416e-50
571,1.1972544776387962e-08
572,0.0019342784966645827
573,1.243422382449377e-12
574,4.61725817615393e-10
575,2.1768935697625404e-12
576,1.487696625346154e-29
577,3.563434341053763e-05
578,1.4263536536383025e-09
579,6.5818339834568e-20
580,0.00011569104485298117
581,9.952228783334309e-15
582,9.248808568431611e-08
583,9.677570489173247e-07
584,0.015298603640514163
585,7.515416334141147e-06
586,2.905472293652446e-14
587,1.2515095553582683e-05
588,6.615551212636091e-09
589,2.8724650307408413e-09
590,1.7842629054220422e-09
591,4.822347350362388e-07
592,1.285374581145181e-16
593,2.703617959341189e-14
594,1.4042408047620636e-09
595,1.979998283806066e-05
596,2.530689192472861e-06
597,5.6901518508162265e-05
598,2.8280246265133906e-07
599,4.865699900038975e-13
600,0.00010039961372201923
601,0.00035785177731754726
602,0.06309838113400028
603,1.3050951020190619e-06
604,2.9103389356681873e-11
605,4.055839105102693e-05
606,0.00019823168216347823
607,0.00439912879683865
608,4.5322945045620025e-05
609,2.656662328854141e-08
610,7.354856933674739e-29
611,5.420540265881668e-25
612,0.03433308389925453
613,4.65481925184621e-10
614,6.864306174526439e-07
615,0.00011067497825938694
616,2.5029183182264872e-12
617,8.610646208810694e-07
618,3.886890967876267e-15
619,1.990620276494994e-13
620,1.4323307595796676e-09
621,9.540798528026635e-07
622,0.41400723710335324
623,2.9283898474811277e-06
624,1.213031550553717e-09
625,0.050743931790668266
626,0.0001914529140753506
627,1.2260396550816326e-09
628,1.5214422838418714e-15
629,5.868830386649241e-05
630,2.587252120616251e-10
631,9.13691168056471e-07
632,6.919127270180947e-05
633,6.830529923011032e-10
634,7.461092133314845e-06
635,3.3368362361632276e-11
636,1.7303235093221006e-12
637,3.880216875692942e-09
638,5.221892345909577e-07
639,1.6720454289398393e-10
640,2.983832771057788e-11
641,0.0011757900277480228
642,1.3623656458110295e-06
643,0.0002876885529936529
644,7.88257845819991e-08
645,0.008640101733658737
646,1.3808710603854758e-05
647,4.952456983354225e-07
648,3.614567463908004e-06
649,0.00014064440656423377
650,8.69712136055442e-08
651,5.575524642854073e-13
652,0.006293475147365558
653,7.946961747580178e-06
654,8.851494834401684e-14
655,0.016513551868616784
656,0.002316290321470608
657,8.003354612728392e-09
658,5.461262333739244e-23
659,1.6325029150982404e-08
660,4.3664411141435866e-10
661,5.323999489199003e-06
662,3.48160374614798e-11
663,1.8613804166115033e-24
664,5.472635692050789e-07
665,6.00860083569962e-08
666,5.992469560518105e-15
667,1.9683773788776053e-05
668,0.0011010550760198817
669,4.7141490211211425e-09
670,6.548967162442614e-10
671,0.00010539826358615134
672,0.004961015138605651
673,0.0008264788841953253
674,0.00023900118850696107
675,1.487168268955579e-07
676,3.660959928584255e-05
677,9.959361710101091e-06
678,0.0008356010293696282
679,5.24641350312668e-13
680,0.0032900569365493697
681,1.3302049968736754e-41
682,1.125701775862744e-09
683,9.965682598578938e-06
684,3.347232204069198e-108
685,1.2207863318409166e-07
686,2.1242501162610157e-07
687,1.2039367714695898e-08
688,5.883785724869503e-05
689,0.19426943633470867
690,5.605072480021173e-08
691,1.848054415920538e-06
692,2.1078481913071377e-39
693,8.632596234217155e-05
694,3.9866779131635664e-15
695,2.7159805513805357e-07
696,3.067332590594816e-06
697,0.00047247402464547275
698,2.3775440730384643e-07
699,5.846395835829406e-06
700,4.118906865703221e-06
701,3.9743532552409594e-53
702,1.4153312741412425e-05
703,3.5290754106882184e-55
704,3.866817187447987e-10
705,1.7331504216585652e-06
706,9.541084909537198e-77
707,9.491618952118329e-09
708,4.8155407605335925e-24
709,0.13556210835693325
710,2.0982835220807512e-11
711,1.3483761293806102e-09
712,5.598492711012689e-06
713,1.4052003372412522e-07
714,9.632618275329985e-26
715,7.522231945114039e-11
716,4.0494122799964915e-05
717,2.0496274733536844e-06
718,7.471459117715588e-07
719,2.836807097805006e-10
720,4.877481110222466e-10
721,8.121851271142603e-18
722,7.967124585743114e-08
723,4.699050791838813e-12
724,4.165620887718497e-05
725,2.6994083544002826e-11
726,9.728922168870935e-12
727,0.009153384054924992
728,0.018039562330948708
729,0.0052049639430648414
730,7.947228745391567e-08
731,2.458112301002564e-09
732,6.1661944870219666e-15
733,6.424187643547067e-09
734,3.2345248533591373e-06
735,0.005595692348501224
736,2.0149232761091526e-17
737,3.4830293209976767e-08
738,4.1663727119167666e-08
739,1.0907137535059732e-11
740,1.0350396548382272e-07
741,3.3787521153366544e-09
742,5.895520203131381e-05
743,1.2704536108987407e-06
744,3.528341288689335e-07
745,0.0007677611507986247
746,1.5015587281703404e-05
747,4.7987162711792344e-06
748,9.241098800293152e-07
749,0.00014440002004004285
750,1.580142022687387e-12
751,2.1381546498943345e-08
752,8.5400199398423e-16
753,4.57119766879365e-07
754,3.3668377702192e-15
755,6.775446573359512e-08
756,0.0006678151576759667
757,0.002534120341110705
758,5.050268784178084e-13
759,4.3597443523823797e-07
760,6.396343182724854e-08
761,4.857832110626022e-05
762,2.097752000867536e-07
763,0.0013682898231203932
764,2.4881932196287258e-11
765,3.0864288455237034e-10
766,9.493842801937262e-10
767,1.7876764548125194e-11
768,6.242226096798296e-12
769,1.2043939372180292e-06
770,0.01491281221134944
771,1.8088375631243501e-12
772,2.0028192856888368e-13
773,1.0647843034792774e-07
774,0.0001430648956593417
775,9.141023292684696e-07
776,0.015433073441257682
777,2.854318734497461e-12
778,3.046109214541738e-06
779,5.823622583212655e-08
780,2.010042730315003e-06
781,3.090840074121004e-05
782,0.00042392158470305915
783,1.343462760642494e-10
784,3.529022544659373e-07
785,1.590765685292702e-07
786,0.00048145714989983844
787,6.186022663364489e-07
788,1.4291841630778949e-31
789,1.832656222953004e-05
790,1.6667279478996338e-06
791,5.104613335880432e-05
792,2.8627690777553326e-09
793,1.7782838873297025e-14
794,6.612205251657384e-42
795,6.349774670588373e-24
796,4.7854249481834285e-20
797,0.0006300675584337977
798,2.598944517093834e-15
799,8.962197431214446e-14
800,1.4118434442752338e-06
801,5.176031728907368e-07
802,0.0010189672141369
803,2.3675466701469214e-09
804,2.7536157351217823e-12
805,1.4962282295586112e-07
806,1.456003070816703e-51
807,1.4886716046671392e-09
808,1.4640746397198786e-14
809,0.24192922572022799
810,7.83650599980404e-07
811,3.584451794746611e-24
812,0.00020727783940088519
813,1.0950873697967169e-07
814,0.0011976594709702188
815,0.010341838328522429
816,5.0038289861887225e-06
817,0.0002177998155314505
818,1.854834819461288e-05
819,2.650613707508735e-07
820,0.001058282722390451
821,2.9007417545097458e-06
822,0.00011570823541010704
823,2.9756015968100865e-10
824,7.826585158672134e-14
825,3.131801490067484e-07
826,5.52665120479575e-14
827,0.0009235486777891252
828,7.195300927068689e-08
829,6.12345994775078e-06
830,1.9851725802348988e-07
831,3.686890993132757e-06
832,1.7482580575819656e-29
833,3.585658925823803e-07
834,4.030904979404876e-09
835,0.00023347515601908128
836,7.33041895258094e-23
837,0.0004392113182390281
838,2.4555266504016455e-13
839,2.041567668239987e-12
840,7.9812171607135e-08
841,8.975459038520551e-08
842,0.00010220492622571716
843,0.03437377890251702
844,0.00015382543043347314
845,2.272996681760967e-06
846,5.447685204416205e-09
847,5.508549204421879e-55
848,7.776088489212807e-08
849,2.666040417131222e-07
850,5.1379967746168904e-17
851,3.8387231484669355e-11
852,2.1526109499361146e-10
853,0.0026550527490680122
854,2.6377379768613017e-17
855,2.3331466684178957e-08
856,1.2811956374623454e-08
857,4.236640662810187e-10
858,0.00017048444264542622
859,0.000315713681487975
860,6.635632546630339e-05
861,0.0005659911342559889
862,3.5433847812459652e-09
863,4.616253587325991e-08
864,4.525019362644885e-15
865,5.016024225424839e-07
866,6.830892256353043e-25
867,5.617557056698785e-13
868,8.922751963897839e-06
869,4.4607266575364523e-13
870,1.544267310177893e-08
871,9.149505852285657e-09
872,1.6038182331480062e-11
873,2.508585678247442e-10
874,4.050079809762977e-06
875,0.0008901737871168232
876,0.0013510445865490708
877,9.48110010751636e-17
878,2.4819910151993164e-06
879,6.675338774430522e-10
880,7.568045674787565e-05
881,8.886204874962612e-07
882,8.432090121340501e-06
883,0.0640608175223275
884,0.0001946348977106157
885,7.17085364165139e-05
886,6.901710003427075e-08
887,8.507458710382195e-08
888,1.6240408132194947e-09
889,3.903073040586736e-06
890,7.581931701149312e-12
891,4.299800441267978e-08
892,0.00010160251059635772
893,1.4070802223242164e-31
894,0.0005403686087368246
895,1.0630316209812792e-09
896,0.049325792380701415
897,1.1537813985406667e-05
898,0.007796961655882575
899,2.825513546309422e-09
900,6.327754261405705e-09
901,1.7466351368961392e-06
902,7.266874999187678e-06
903,1.25217869514391e-09
904,5.2647032540426834e-05
905,1.2691873398337032e-06
906,3.4898707542734785e-07
907,0.009350612252557004
908,0.00025793972468251376
909,9.528844704372807e-08
910,8.637876001248879e-06
911,4.042878953072668e-12
912,3.207168715697614e-17
913,4.445600256315521e-16
914,2.0432409691143664e-05
915,6.370895845196449e-06
916,3.35690074827632e-06
917,7.023197238594457e-08
918,7.602189653340031e-06
919,1.9282725617868822e-10
920,0.025082881697256428
921,1.5212910889514734e-09
922,5.245689423884305e-08
923,6.009014265900214e-05
924,7.539751883864061e-11
925,2.4924908620038716e-09
926,2.1438372480063505e-13
927,7.232616393664674e-10
928,1.8707083215695154e-05
929,2.1726611856337876e-37
930,0.02943206002992145
931,5.221892345909577e-07
932,5.663904090663063e-05
933,5.749739007295678e-06
934,4.777248073665817e-13
935,1.7502983090878604e-14
936,1.0481418475307126e-05
937,1.513207576460206e-14
938,0.004560729845521901
939,0.000782334722979356
940,2.991307238450626e-14
941,2.325219893853554e-11
942,5.2593096501663515e-05
943,6.3270230246599406e-06
944,6.710857339333901e-09
945,8.567933163872291e-10
946,8.736614201540928e-14
947,1.3864007418023832e-20
948,1.9617085144801586e-36
949,1.9505892150309176e-07
950,4.523842223123805e-12
951,4.026830088363106e-17
952,4.151953560203323e-06
953,2.0570803418519563e-05
954,0.0017716633349150403
955,6.44064896256982e-05
956,5.051396501276331e-10
957,6.247881088607393e-17
958,9.662117153977481e-05
959,2.6296221201009005e-09
960,1.2106520618416097e-10
961,3.9231922703237425e-12
962,0.0008454515137647854
963,1.1376265409391964e-32
964,0.005751390506277045
965,2.5584878608339765e-08
966,9.053529889117524e-08
967,9.318885678614793e-97
968,1.4727651209293907e-05
969,4.373856108045259e-10
970,5.857430955186523e-08
971,3.3698171014916615e-06
972,1.103833553671483e-06
973,8.279871493123062e-13
974,3.3931051930937615e-07
975,2.8452490259634437e-12
976,2.0036323059259573e-06
977,4.248466610853777e-12
978,1.2397005685499225e-08
979,8.77056006352965e-05
980,3.2638796153887405e-10
981,1.2791841887975274e-08
982,2.692002746334016e-07
983,0.0013681887944575618
984,1.899175576664092e-14
985,0.0025138732212833426
986,1.9056130424055483e-12
987,4.678667127308983e-05
988,4.6884440409271186e-05
989,3.710005495456858e-06
990,2.5505193715228994e-08
991,0.000757392637194879
992,2.501209552460615e-06
993,1.9925193857889453e-15
994,3.2488162809632953e-24
995,2.406556909487425e-10
996,3.425219644230919e-10
997,3.754884556851813e-11
998,5.225862339523345e-06
999,9.83414715587054e-14
1000,0.0018100862213539302
1001,3.3026257566755304e-07
1002,0.01702867762777622
1003,1.472104005317266e-20
1004,1.8099863049653025e-14
1005,1.4848739096485057e-06
1006,5.2962456103693305e-05
1007,5.90524244712837e-08
1008,0.0020190693303440157
1009,5.06488134010451e-09
1010,1.4745246870957957e-09
1011,0.00016760944791894663
1012,4.5057776153505547e-17
1013,1.4091484625859648e-05
1014,9.127685308792155e-07
1015,7.528702281212731e-07
1016,0.0001540517747675318
1017,5.03875677563423e-07
1018,6.678430933345625e-16
1019,7.707123175650751e-31
1020,2.3112965672297515e-07
1021,8.579483016279358e-13
1022,0.00024755249632128095
1023,8.946702465997185e-12
1024,2.09633234627337e-09
1025,0.007179062461718295
1026,0.001352653369232508
1027,1.678355375076707e-07
1028,3.6389777743719533e-11
1029,5.982831230769116e-08
1030,2.7201313367979987e-10
1031,1.7697927339332591e-13
1032,1.9130555701654504e-08
1033,2.194804585515251e-13
1034,4.635628755738286e-07
1035,1.3944246136424014e-15
1036,0.0005846546412534814
1037,1.2364628248070892e-13
1038,9.542266369061883e-05
1039,7.877295745551849e-10
1040,1.0309654231267204e-05
1041,0.0001267231735166039
1042,8.009263858101136e-07
1043,2.2805669678150626e-07
1044,6.943581895805263e-08
1045,3.7991331514151116e-06
1046,3.1524494361348365e-11
1047,5.3419678587160674e-11
1048,3.998925596621192e-06
1049,3.5388164564471006e-08
1050,3.381013961574769e-12
1051,3.125683525542834e-14
1052,5.901021234436043e-10
1053,5.626825106686632e-10
1054,1.7331907661624762e-05
1055,0.0010262787737522433
1056,1.7056857201571983e-07
1057,1.3738550975084355e-05
1058,6.9188091727373506e-09
1059,1.3513059509571003e-06
1060,7.425841924592394e-07
1061,0.0007535331063649746
1062,1.1103017337563399e-11
