session_id,target
161,0.00026423428262838767
162,7.821992134116935e-10
163,1.5548354842434797e-06
164,2.501789490674631e-09
165,2.6195555861618766e-09
166,3.485174436522495e-08
167,0.0005900399477417748
168,5.824719397715265e-06
169,4.053365389417037e-07
170,0.00016209611254334915
171,1.7431721478733514e-07
172,1.2405132703609665e-07
173,6.790027338084106e-05
174,1.4193376683449694e-07
175,0.4770822307062299
176,0.0001349491250534486
177,0.0003647054806880706
178,1.681965981917296e-08
179,1.1982425906703575e-06
180,0.0002744420950258236
181,5.416580122469813e-07
182,2.3457960948131325e-07
183,3.2846641598231273e-07
184,1.3607244644602398e-05
185,5.861666604630846e-06
186,5.136055410894675e-10
187,1.1086747481564628e-10
188,1.2096380934258054e-08
189,6.183780516904964e-05
190,0.0001260012760662373
191,2.699049178982185e-07
192,3.1739058600765986e-09
193,4.856175541342764e-05
194,4.881654515857325e-06
195,5.634165383853242e-08
196,2.617751342090964e-07
197,1.1520201886868593e-05
198,5.301767988854315e-06
199,0.0015044752335891516
200,3.6159705230791138e-09
201,2.6720906120754847e-05
202,0.09726128833562574
203,1.3322500038967351e-08
204,3.638687625073453e-08
205,0.002183004401708323
206,2.8248292496059507e-13
207,1.495957741241738e-05
208,6.157821327637754e-05
209,6.998484287445756e-12
210,5.643643474881988e-10
211,1.7213255729820862e-07
212,0.00020038620827267476
213,5.445927351670452e-09
214,0.00032452666801712296
215,1.2072910518627587e-05
216,0.0010125619358934642
217,0.0006394593599302123
218,4.053365389417037e-07
219,5.1903586228411396e-05
220,1.103782631149347e-05
221,1.9978768411125718e-05
222,6.803954520692542e-08
223,0.0005523985589896176
224,2.4591165678527084e-06
225,0.00835604058759921
226,0.0004259792984202899
227,0.0008971108613960729
228,4.8544706712465736e-09
229,6.61530486186772e-07
230,4.048427868730615e-05
231,8.339885204022883e-07
232,2.4507362950920857e-10
233,1.487062504300439e-08
234,0.00034685568745935916
235,3.216184742445557e-08
236,2.889201387468392e-07
237,8.07968261631267e-05
238,1.736163686663155e-05
239,5.2287030606743935e-05
240,3.520896177984939e-09
241,1.4557113210835239e-05
242,4.926316933221041e-10
243,8.203915125600695e-13
244,1.317141481001615e-09
245,3.929656152705091e-06
246,2.3159361967099633e-06
247,0.0031584852047205595
248,3.143427532463302e-05
249,1.9726802990858788e-12
250,2.8611216531313568e-05
251,2.479209894598272e-07
252,1.2960931002978622e-08
253,1.5367474713400417e-08
254,7.683694729084456e-06
255,1.7279096934697097e-05
256,1.9599774335767188e-16
257,1.5468767647546333e-06
258,2.1618391321559238e-05
259,6.745912465075144e-05
260,1.7247907439316937e-11
261,2.8261856815335925e-05
262,0.00023699141724104936
263,1.8870925700038532e-05
264,4.534297752045094e-06
265,7.199055523775907e-07
266,1.530629933261216e-10
267,7.875160301418186e-17
268,1.4289129255552875e-05
269,2.4274837509201312e-06
270,4.254026606668868e-05
271,3.0358242083986994e-09
272,1.197201498876998e-12
273,9.055554781227305e-09
274,0.0024809773802694293
275,0.0002901142192407462
276,3.444465186771862e-08
277,0.00020824354624754572
278,7.05865739863114e-05
279,3.2930005283168596e-08
280,0.0022534019370298174
281,5.266923472574211e-08
282,5.2268039076323966e-08
283,0.0001130071581139241
284,1.4859022178352834e-05
285,1.2335281327782224e-08
286,5.829942786847767e-13
287,0.001399562687355587
288,7.758996393079206e-12
289,4.7495252535252494e-05
290,1.0768600790016945e-08
291,6.431033483700836e-07
292,3.0764373904892805e-10
293,2.0555429514108373e-10
294,4.0507450851820964e-08
295,2.5774473878979037e-07
296,3.3551220843571947e-13
297,3.265851899456332e-09
298,1.4942037557447824e-07
299,3.063571937679987e-11
300,1.2033822529854598e-08
301,1.0671988932985625e-08
302,1.7030037868867497e-06
303,2.6972657310348395e-07
304,0.0002626976630545186
305,0.0025117102222322763
306,6.682142309333496e-08
307,3.690394925796203e-05
308,7.463108533199139e-07
309,4.0331195610079914e-06
310,8.425635842171181e-10
311,4.710928521889642e-05
312,6.209497971731733e-07
313,4.058548302637027e-06
314,1.0181700804854225e-08
315,1.59262432577749e-06
316,1.8541577527186458e-05
317,0.0023992922044961743
318,1.2660648828552342e-09
319,9.316083646814192e-08
320,3.480019277369997e-06
321,1.3701568744072078e-06
322,7.244008878223346e-08
323,1.4259836104189404e-06
324,0.0015253967775161021
325,0.00030736502931676693
326,2.43354764850913e-05
327,3.32461558296032e-08
328,9.888144463880737e-07
329,5.176450708481222e-08
330,2.703544371803508e-11
331,1.426345868838427e-05
332,1.2662100980554134e-07
333,0.522077198728179
334,6.097400914331524e-08
335,2.995523768672152e-08
336,1.1236342431352313e-06
337,5.3208774931439875e-05
338,0.00036565476476802227
339,2.847742562321925e-12
340,1.6029187201653357e-05
341,1.1612991114370721e-09
342,1.223183803190164e-06
343,9.780874289901937e-08
344,4.4557921070927755e-06
345,5.9630455905022816e-05
346,8.148747978549556e-07
347,0.9859960380037142
348,1.0191872657759073e-08
349,1.7242147851562746e-09
350,0.0034702331880044827
351,8.442018300505242e-06
352,1.4186839371616227e-09
353,2.4049409168694434e-08
354,0.00013923414260283155
355,0.0002497655341586104
356,6.149105072733911e-13
357,1.8215895514472287e-10
358,6.6942909830024255e-06
359,1.5207258361407225e-08
360,1.1691819793169535e-07
361,0.00020042490300568302
362,6.651481188248147e-07
363,1.4040019019366973e-07
364,1.2262430954756443e-07
365,2.9057964219249263e-17
366,3.587910415971157e-13
367,7.560227427930592e-10
368,1.0363930215651676e-09
369,1.5163359804986446e-06
370,1.2106156690467597e-08
371,0.0011780085108391326
372,1.7132268481995765e-10
373,2.6811554840138273e-09
374,3.794858238933029e-08
375,6.647894281747007e-08
376,0.0005407734358059459
377,8.917886789109651e-06
378,3.85594920402315e-06
379,5.967688095157648e-08
380,2.285982814713147e-05
381,6.197367837528083e-09
382,0.0006247073588869495
383,4.823270903347557e-13
384,1.8731921951730983e-05
385,0.00013420059575545195
386,1.8524098759763722e-10
387,1.4175365775057972e-05
388,2.0161195944018678e-06
389,2.4631413475836243e-08
390,5.069560227557704e-07
391,2.9859757447539727e-07
392,1.0712495714120518e-06
393,4.7284742038480237e-07
394,9.015169957236391e-09
395,7.847891726497336e-10
396,5.65413255129567e-08
397,2.4373229416984914e-06
398,3.813639666130141e-10
399,1.3140304521206621e-12
400,8.610439801764494e-08
401,2.956405870958688e-09
402,5.894764120757284e-06
403,1.5745386800056441e-07
404,0.25301540912053366
405,3.348043771788751e-06
406,2.9590582419174923e-08
407,5.3734866599223196e-08
408,1.917469661061754e-08
409,2.6677351520234886e-06
410,4.947411317193095e-07
411,6.95403820711649e-09
412,3.333679531084069e-15
413,3.764771569688932e-10
414,4.2547818339798926e-06
415,4.623636996642262e-16
416,2.1992584269903833e-07
417,5.950412169883059e-05
418,8.874978637540304e-10
419,5.1520313911098e-06
420,2.0779096690465066e-06
421,0.00024369629980737004
422,0.001177918050831874
423,3.878088593049967e-06
424,1.7770141106942692e-12
425,4.1552579304103396e-13
426,0.918817884197287
427,1.922063967391921e-05
428,2.1245205315005896e-13
429,4.316296866781846e-08
430,5.31708008719876e-08
431,1.61076327004519e-13
432,8.945103711087954e-05
433,6.103037730200387e-08
434,0.0001321509153194583
435,2.5117077422076485e-08
436,5.883845513149952e-11
437,1.926054415786107e-06
438,8.57669581288776e-06
439,8.531374017385813e-13
440,3.022688404310036e-08
441,9.501532987052426e-09
442,9.466402909754337e-09
443,4.2133046839485184e-10
444,4.1615010209324594e-08
445,6.223738514193478e-07
446,0.0010595349788961568
447,1.1389149984097071e-11
448,1.4438587413801851e-05
449,2.7775314278192797e-08
450,1.4596680193978318e-10
451,1.2394084711274293e-05
452,1.569264325385086e-09
453,4.590540428751423e-06
454,7.414747847614837e-06
455,1.0180898103046044e-07
456,5.491101324048922e-06
457,1.041673678844499e-09
458,3.1977798585295015e-05
459,7.446717912926896e-07
460,4.2762806826593256e-08
461,2.2079085301376653e-05
462,5.100985948316183e-16
463,7.95629897789924e-13
464,1.849735993457558e-08
465,0.00011158903314808315
466,6.735817246274798e-05
467,8.186437220442506e-06
468,7.093345469212375e-12
469,2.545388061451186e-09
470,4.887443041410736e-07
471,0.04858274676066489
472,3.178223469433719e-08
473,5.529107813288099e-08
474,3.853212005735569e-15
475,0.001312853733418268
476,2.6112943746576946e-08
477,2.0985772656426048e-07
478,5.489402475824273e-08
479,0.009703557985578678
480,7.436527065505573e-07
481,0.0001235335218097317
482,2.6137419845271486e-07
483,0.023004168748805114
484,9.407793450468764e-05
485,1.6818696149082183e-09
486,2.046573996304551e-11
487,2.7389050995635093e-07
488,4.116503010905343e-08
489,6.760860946786027e-06
490,1.565481911771056e-11
491,2.0044132185405312e-06
492,1.8351716137282068e-05
493,2.9451635324661688e-08
494,2.1387301994284076e-06
495,2.9913630615472937e-07
496,2.2019157351792312e-05
497,1.7120803836090022e-05
498,5.757496156237938e-05
499,1.0100131984313145e-09
500,0.00026143520734501173
501,6.547300264234222e-08
502,1.484753622727742e-07
503,1.9081717664334684e-07
504,3.656371728157382e-07
505,6.778121192673874e-05
506,3.8967102635119723e-08
507,0.0001369020182969018
508,4.310927617824955e-05
509,1.3823541310553638e-12
510,2.412906155695783e-07
511,1.738677767168892e-08
512,6.308579577765078e-09
513,6.693487324834192e-06
514,9.879361671363366e-09
515,3.0905990422555975e-07
516,2.1837226735320874e-08
517,1.2085788960793262e-07
518,1.6648148333481553e-10
519,6.996512905090599e-09
520,4.078188531444906e-13
521,4.029126631712196e-07
522,0.6226280337583633
523,6.098649027899595e-09
524,0.00015155250154012695
525,3.844026904197092e-10
526,1.8308998147518194e-08
527,3.33643538463806e-05
528,2.6114842828730875e-07
529,8.229613487349368e-08
530,7.691884474601474e-09
531,2.723645993411197e-08
532,8.478189844512935e-07
533,1.2794466626289386e-09
534,0.937424028922884
535,6.389609217961499e-11
536,8.112860274547484e-05
537,2.5862115395033295e-05
538,0.00035046816679459056
539,4.947127027949154e-05
540,5.585616418457972e-10
541,1.2196780904579002e-05
542,3.5967323174266415e-08
543,0.00015320990983800928
544,0.00027311954699570616
545,1.6493751499561337e-05
546,3.4301092765888634e-08
547,0.00047109734497607507
548,2.3294219618577345e-08
549,0.00012031943110021066
550,6.471084623135262e-05
551,0.00011917155688953682
552,1.6682333513402392e-05
553,5.715607578572859e-13
554,3.441676619064222e-11
555,2.3425745319722137e-08
556,0.0009948218277050413
557,5.7264249197767005e-08
558,0.0004696899834574334
559,1.058790403918304e-05
560,2.1295014400419987e-08
561,4.1778766550649574e-05
562,4.7907106507148934e-09
563,1.899109791064061e-07
564,0.0002770687407732158
565,5.271936550680452e-10
566,9.416244928843603e-11
567,2.3021022439484968e-10
568,1.4235894710265055e-13
569,2.6368437293161314e-06
570,4.2862619439354904e-08
571,2.8691812715008583e-09
572,0.03313408367845646
573,1.89529229667791e-09
574,4.0458367937343863e-11
575,1.3594831120203896e-09
576,1.9663574192869044e-05
577,4.228343939016226e-06
578,1.9211439569449405e-08
579,1.9491740684038897e-06
580,1.4605062133627172e-05
581,0.0007130851112252285
582,6.873977501770963e-06
583,1.106116935189509e-07
584,0.1198683602922639
585,5.118373172153189e-06
586,5.9377408146532025e-05
587,0.00022463629179871617
588,2.37289328808455e-08
589,1.5160925820305519e-07
590,1.0962528637811983e-08
591,2.659303735260876e-07
592,5.773062651453616e-09
593,3.2998820584132927e-13
594,1.1006841943950577e-10
595,7.415996787751096e-06
596,4.8560349970859675e-06
597,9.034431573861432e-05
598,1.9779182158071553e-05
599,5.131855941908504e-10
600,5.8175910059762004e-05
601,0.0007831253219602203
602,0.004585571060615422
603,8.681907267640001e-07
604,1.3170190093030656e-05
605,0.00160037042558518
606,2.2625857059048116e-05
607,0.005305319164710972
608,1.6581348728816372e-05
609,1.3331112023082387e-07
610,2.1134846188147184e-12
611,3.1686559952193916e-13
612,0.04886127888680436
613,1.2308995386947699e-08
614,5.488895259319014e-08
615,0.00038272236197442586
616,8.262429124153376e-11
617,1.6323568808979632e-06
618,7.653912299853188e-14
619,5.2733230871310255e-08
620,6.927933421278542e-07
621,1.669137979803437e-08
622,0.15494727593412386
623,6.613627154776753e-05
624,6.826427192640649e-06
625,0.022724264710748586
626,9.533122848396222e-06
627,9.474439514241733e-09
628,4.74154506453003e-13
629,8.336605986112893e-05
630,1.1858716202812693e-08
631,8.378800676998637e-07
632,8.372996557857849e-05
633,1.6515879156509495e-07
634,4.370348721686564e-07
635,4.6019232557513365e-08
636,6.160545638697419e-11
637,1.7279818705349924e-09
638,5.529107813288099e-08
639,5.5458958389102505e-06
640,1.1015717412765898e-08
641,0.0006381020070827129
642,9.032569277215502e-07
643,0.0035315100924779076
644,2.994107343326318e-09
645,0.0008416608383249178
646,4.178630502115974e-06
647,4.159119562074654e-08
648,3.457129669954953e-06
649,5.9052705698238733e-05
650,9.206515075398659e-07
651,2.2552793042540126e-10
652,0.01061988359861553
653,4.0688104596655455e-05
654,2.20278999262182e-11
655,0.004174025424529876
656,0.00028992775081628717
657,3.269675673660563e-06
658,1.103698123148528e-07
659,1.0158338887511916e-05
660,6.725025983807564e-05
661,6.070370064826003e-06
662,3.94948495979723e-06
663,1.325139943822288e-11
664,1.2447325029598316e-07
665,5.9391658313494545e-06
666,1.7916712032767658e-09
667,3.1678191334459025e-06
668,0.0006157564512598447
669,6.031257944970541e-08
670,8.456502197482568e-09
671,5.4789901426603656e-05
672,0.10577956874714747
673,0.14234403398108342
674,0.00016992465116490654
675,0.00018847542739782673
676,6.695561987885936e-07
677,5.907546045205935e-07
678,0.00011290113746388885
679,2.1705887208626044e-05
680,0.0009196746790814855
681,4.987607893742064e-09
682,5.518037403942582e-09
683,0.00010097469044446759
684,5.6868070563680256e-08
685,5.381658195742163e-08
686,5.985530984554869e-07
687,4.660957560222541e-05
688,0.00019806429582805332
689,0.09634308674815133
690,2.52308131291114e-05
691,6.54246258248929e-07
692,6.1947915925288064e-06
693,0.00037354229740981724
694,2.8517443575409723e-07
695,3.403662709956692e-08
696,2.9535124135273955e-06
697,0.0004390777543109334
698,4.053365389417037e-07
699,4.431601610693165e-05
700,3.2520429351471247e-07
701,8.904647515256145e-05
702,2.5825631831593482e-05
703,2.105485989786739e-08
704,1.5114159829303219e-09
705,2.6725169767782263e-07
706,6.663354639265657e-14
707,2.9975482187363035e-09
708,1.2436398587831228e-08
709,0.05521718857071421
710,4.409402809213493e-06
711,4.233825269539183e-05
712,4.5545586437967353e-07
713,2.5320281381952972e-08
714,3.3088526227060655e-10
715,2.2345360167682326e-12
716,9.738880090641917e-07
717,3.740103286978526e-05
718,1.3827808033509718e-06
719,1.1892747668381384e-09
720,7.128117476099631e-09
721,1.2606805342191593e-11
722,1.1917985886041396e-09
723,1.8877226651611584e-08
724,2.716061668126558e-06
725,6.169268804251115e-09
726,7.702308204039059e-11
727,0.10329805814718508
728,0.00837829650045277
729,0.0014084210258016434
730,0.0014256576354469898
731,2.7728505052051816e-07
732,6.897311885644364e-08
733,1.7125132109796117e-09
734,1.0617207219155599e-05
735,0.0017196017305096565
736,1.2347527406407141e-15
737,3.734348399729444e-09
738,1.8375626460093906e-08
739,9.187066176884594e-07
740,7.254389466478133e-07
741,2.2324897758353337e-09
742,5.0722468929766525e-06
743,0.000252267779557536
744,3.042024667125655e-06
745,0.00015297487440636568
746,7.381903905162642e-08
747,0.00046921574811350825
748,7.432738230181352e-08
749,6.294608402421805e-05
750,1.9433184115880696e-06
751,1.5926938972692998e-09
752,1.1110390971818908e-13
753,4.0488813187602786e-08
754,2.094024203464839e-10
755,8.493311720661424e-09
756,5.829557016992205e-05
757,0.0013524609508377308
758,9.166503121744169e-11
759,3.927051652219314e-08
760,1.922203310563557e-07
761,0.00047652348941489546
762,2.498705748242441e-08
763,0.0003682769447829477
764,2.7476292603665412e-11
765,5.824428442640593e-10
766,3.2984056331569086e-10
767,2.7045318975539804e-09
768,4.9731032546881165e-08
769,2.698438115524178e-05
770,0.22300536971499035
771,7.401911923754918e-10
772,3.268902141912391e-11
773,1.1953371406886136e-09
774,0.00012365944132152108
775,8.126731407073394e-08
776,0.003881164733698129
777,6.981076007171166e-10
778,5.007012043117504e-06
779,2.8795379784451596e-05
780,1.642705514725833e-05
781,2.871401007367141e-07
782,0.00198178153512372
783,4.2560282394828047e-10
784,2.2529146527019516e-05
785,3.11919148203175e-08
786,0.008521589126978972
787,3.390649786736056e-08
788,2.8590690929798126e-08
789,7.070839073019825e-05
790,4.5304496003053853e-07
791,0.00019147524160358564
792,1.1348968591277463e-09
793,1.202954316449323e-09
794,6.611735788265978e-05
795,8.703147150692647e-07
796,9.342518535141833e-11
797,0.00027077308856741434
798,4.617164773150665e-09
799,1.0784568242575793e-06
800,3.765349524196604e-07
801,1.1430813440905637e-06
802,0.00021188524740900928
803,3.6786879908770175e-10
804,3.616911926884243e-11
805,8.211561598322196e-07
806,1.1334130849219184e-12
807,8.291063974295693e-11
808,1.3415768747173992e-09
809,0.9061584968432764
810,2.202929142279445e-05
811,3.802914357660918e-09
812,0.0002275391030409179
813,2.7176055109993927e-08
814,0.0007413617910060698
815,0.10251206797592494
816,9.595891029611684e-08
817,3.6659372053175705e-05
818,6.208011832631237e-06
819,5.611501788126509e-07
820,0.008142312549709948
821,3.5181391603381267e-06
822,2.940188660147861e-05
823,4.426350959582542e-07
824,7.60387769307392e-13
825,5.689110422577287e-06
826,3.1763914801554537e-09
827,0.0017234534694129308
828,1.2306716797826553e-07
829,4.0552743882768743e-07
830,2.9684144954217752e-09
831,0.8120639017245572
832,2.046575570205192e-11
833,2.718449154335747e-09
834,4.048033729710331e-10
835,5.227637409695927e-05
836,1.0317447422637127e-05
837,3.90883714279539e-06
838,1.9451721457589014e-06
839,6.401110970799843e-11
840,1.1573983224851746e-08
841,5.472028179560114e-09
842,0.00011940042537250019
843,0.049832984536848514
844,5.160956770218964e-06
845,2.3262977887325623e-08
846,1.0786185655680415e-08
847,6.238859182286359e-06
848,4.0312071902077024e-09
849,1.261624784484893e-05
850,1.6235938920101163e-10
851,5.943732707431393e-09
852,4.151022274162729e-08
853,0.0011905242750957252
854,1.9982292350838426e-13
855,5.024120155204028e-08
856,2.383246919439612e-10
857,4.990524553699111e-08
858,9.068031922559612e-05
859,0.0007226730343998218
860,1.251719419016387e-05
861,0.0004570117133732653
862,3.283740744407645e-07
863,3.6270785305153917e-05
864,1.5866394895034608e-12
865,5.05165295426893e-07
866,1.9912159356683354e-10
867,2.523785291243637e-12
868,5.703053882822785e-07
869,2.236703411262319e-09
870,7.683485444957512e-09
871,2.0094543900284207e-08
872,4.245085690579385e-10
873,4.1101745033254285e-13
874,1.957114849596156e-07
875,0.00010571984738341102
876,0.0020081847143217863
877,1.449617886358069e-13
878,1.6316202328468822e-08
879,5.098736312238526e-09
880,9.717046711812902e-06
881,1.1163477431399628e-06
882,0.000939727840197832
883,0.10073376180914805
884,4.968852690128284e-05
885,0.00013616080568790953
886,5.244148289057885e-06
887,1.6308261020618576e-07
888,2.432663385436043e-10
889,0.008293458877040147
890,1.3712257827258382e-08
891,1.9682995407093234e-09
892,6.457305682974673e-06
893,2.263395434993507e-08
894,0.00042511999833917674
895,5.6699525359673517e-05
896,0.021835487077112137
897,3.6680206673333335e-05
898,0.17440201892434276
899,4.089124302115369e-12
900,5.061156581926149e-05
901,2.0483924207072577e-05
902,1.0845757014221362e-05
903,3.0615115567205985e-08
904,1.0417273480359832e-06
905,1.3593316840530387e-06
906,5.391686492328895e-07
907,0.0015536123793373372
908,3.544207779858448e-05
909,9.912958421570123e-09
910,8.736606604461746e-07
911,2.8826814795144235e-10
912,9.127539657601938e-11
913,5.284015143526991e-09
914,2.387507016530889e-06
915,7.714010452519863e-05
916,3.959257679279138e-05
917,0.0006806394387176438
918,1.0668587394811138e-07
919,6.8924152597984995e-06
920,0.016143222869783494
921,2.5388403079142958e-06
922,4.122390589556546e-09
923,1.070001775356202e-05
924,6.158121756601756e-09
925,4.058622137111443e-05
926,6.562582380414379e-09
927,4.356744031417047e-08
928,4.000081826395385e-06
929,6.661588527636444e-09
930,0.06916935436176887
931,5.529107813288099e-08
932,6.624446144308943e-05
933,5.243330032514572e-05
934,3.852537801821393e-11
935,1.5178771234065292e-13
936,3.4466495540480143e-07
937,1.1618836477261689e-06
938,0.0007431023773322178
939,5.2026752269881567e-05
940,3.006219957408613e-05
941,8.202736341156692e-11
942,1.1809271230175784e-05
943,0.03623390284435289
944,9.195680361711577e-08
945,2.0277735621147314e-07
946,3.508942568581209e-11
947,8.203870140941381e-11
948,2.1619503707233456e-13
949,1.0333823892628681e-08
950,1.2776290001636912e-05
951,3.334309335309074e-10
952,1.4700412691228468e-07
953,1.0766238723461375e-06
954,0.0022340704398817624
955,0.0002856844441978563
956,1.2653622550168333e-08
957,5.955995700308556e-09
958,2.4810555015743367e-06
959,4.2267990177998715e-07
960,1.377356730493637e-08
961,3.106191106635628e-09
962,0.0007275808719328958
963,3.131808412615802e-08
964,0.0008154304784850525
965,2.59298224684044e-07
966,1.1532247513500878e-05
967,8.089328501347913e-09
968,2.941965394990918e-07
969,2.6317526040588036e-11
970,3.2475726705123357e-07
971,6.663408806259641e-07
972,4.206694047786979e-08
973,1.1872747402298411e-11
974,2.0834622918303266e-07
975,3.5007619177845136e-11
976,7.520837682184557e-09
977,8.021661478514443e-10
978,3.4637785256421095e-06
979,0.0370043810421461
980,6.085445316380599e-10
981,1.992017811637056e-10
982,1.737093524862533e-08
983,0.0008989894410267779
984,2.1515984954165766e-13
985,0.0026344764841704418
986,6.425177853885382e-11
987,1.7982900740421142e-05
988,2.2326320872961806e-05
989,1.243506810154715e-06
990,6.502132760933598e-10
991,0.0002149003680432082
992,9.237238894281173e-08
993,5.498643187499232e-12
994,3.536171228861746e-14
995,3.169212907326841e-08
996,1.4889900188959568e-09
997,1.3543536750210115e-07
998,0.002610993459430444
999,1.889789417884454e-06
1000,0.0007739061165190733
1001,3.578090638157278e-07
1002,0.08643849987977624
1003,1.3273355762353503e-08
1004,1.5427765689603885e-14
1005,1.3452555598413306e-07
1006,1.6819565342987223e-05
1007,9.577341902325881e-09
1008,0.07484866608351033
1009,0.00041834774661334354
1010,4.0266531922599316e-08
1011,0.00010942396942061083
1012,3.5968135394209683e-06
1013,5.689282198474504e-07
1014,3.216379529127985e-08
1015,5.291063613408024e-07
1016,6.107249548362011e-06
1017,6.466623207536947e-05
1018,2.4744218909924643e-13
1019,1.4589769776064028e-09
1020,4.758862584098776e-05
1021,1.6378554897983253e-07
1022,0.00048105769531444075
1023,2.4823003577387744e-10
1024,3.8814427082776606e-10
1025,0.09065101952042073
1026,0.0011780085108391326
1027,1.601940732190501e-07
1028,7.37127172602982e-06
1029,1.0125564911088604e-09
1030,4.271755116539367e-07
1031,1.5000580450861842e-08
1032,1.299304406624804e-05
1033,6.008097474270368e-11
1034,2.444808881090055e-05
1035,1.563211023943679e-11
1036,0.00013434280599225202
1037,3.829482292387994e-11
1038,3.1070252707308176e-05
1039,1.5510998791708052e-11
1040,1.4100429499571654e-05
1041,0.0001337577194993445
1042,6.751375511180695e-06
1043,1.0320482490365302e-06
1044,4.264895613074525e-09
1045,1.636638341559407e-05
1046,3.055239346101285e-08
1047,1.3893091751520215e-12
1048,2.497985388738775e-05
1049,2.9347480519965818e-08
1050,2.6654532316289938e-11
1051,7.548657165380246e-06
1052,2.29543397318365e-05
1053,7.3310068874530095e-09
1054,1.0245529204474099e-05
1055,0.010018016005368216
1056,2.243066288862518e-08
1057,4.856739603864306e-06
1058,2.176862703832559e-09
1059,7.162521605672056e-06
1060,5.965487303590423e-07
1061,0.0005569664914942907
