id,dep_delayed_15min
190,0.24299277
191,0.34455013
192,0.24359407
193,0.35506108
194,0.21292228
195,0.26254943
196,0.12432112
197,0.081290744
198,0.31963828
199,0.41306284
200,0.10626494
201,0.2380639
202,0.1641122
203,0.009529612
204,0.027877737
205,0.13897297
206,0.59461844
207,0.09256935
208,0.1614101
209,0.18225108
210,0.038118217
211,0.026240164
212,0.17856786
213,0.23455222
214,0.033460893
215,0.10322446
216,0.038370796
217,0.1303552
218,0.4136348
219,0.23794645
220,0.10308098
221,0.4519133
222,0.081413314
223,0.17315386
224,0.39905939
225,0.08642886
226,0.24327041
227,0.62103796
228,0.40794772
229,0.5579982
230,0.017091133
231,0.1513239
232,0.1514555
233,0.33107242
234,0.14383206
235,0.0851815
236,0.005494619
237,0.19791932
238,0.10327841
239,0.08594661
240,0.17792515
241,0.38021374
242,0.112131044
243,0.036392055
244,0.07538578
245,0.11985844
246,0.31649855
247,0.5573349
248,0.6677378
249,0.38438123
250,0.14680931
251,0.024016635
252,0.069569394
253,0.08576702
254,0.41789144
255,0.28594223
256,0.029403774
257,0.00844742
258,0.1267802
259,0.010084973
260,0.22310878
261,0.049847595
262,0.28001195
263,0.25607628
264,0.11460908
265,0.19275329
266,0.24045512
267,0.19040975
268,0.13640937
269,0.255668
270,0.029631438
271,0.1914038
272,0.2466567
273,0.012378969
274,0.23324588
275,0.042293765
276,0.025997179
277,0.21547918
278,0.1026523
279,0.21436039
280,0.31907484
281,0.38514155
282,0.066653356
283,0.08913473
284,0.16826153
285,0.35174826
286,0.22851616
287,0.07786044
288,0.19154261
289,0.04828111
290,0.106384784
291,0.17247906
292,0.3448624
293,0.17046118
294,0.39938518
295,0.06327752
296,0.009823727
297,0.21372227
298,0.29902315
299,0.17881435
300,0.26534155
301,0.22472137
302,0.10794173
303,0.25346202
304,0.22615297
305,0.25557628
306,0.09853998
307,0.070637904
308,0.22402431
309,0.16304843
310,0.29231948
311,0.20120881
312,0.035215575
313,0.24471863
314,0.24825095
315,0.085406035
316,0.08024664
317,0.12382016
318,0.2808309
319,0.17818181
320,0.18034054
321,0.0101245325
322,0.116371304
323,0.18583718
324,0.09518203
325,0.35633013
326,0.019854149
327,0.19662048
328,0.017075624
329,0.29259995
330,0.104148135
331,0.5242797
332,0.28323483
333,0.1628617
334,0.47426495
335,0.17171405
336,0.20815225
337,0.062445495
338,0.46077904
339,0.05044783
340,0.24675262
341,0.38118052
342,0.15011148
343,0.22067669
344,0.4368201
345,0.39303797
346,0.03778059
347,0.21170014
348,0.0866917
349,0.19391073
350,0.28071347
351,0.09336304
352,0.35460618
353,0.24839514
354,0.1109215
355,0.3683062
356,0.025166871
357,0.04590758
358,0.17264517
359,0.10397473
360,0.055324595
361,0.017405454
362,0.117298886
363,0.3105281
364,0.019456893
365,0.35475096
366,0.70176697
367,0.21781175
368,0.32648796
369,0.100852765
370,0.0951359
371,0.18156758
372,0.47342837
373,0.19928306
374,0.29143295
375,0.05310271
376,0.25302345
377,0.35803837
378,0.124932624
379,0.13131899
380,0.79708916
381,0.1366501
382,0.09235274
383,0.38085768
384,0.13251618
385,0.18799827
386,0.28827494
387,0.022626648
388,0.17108591
389,0.032843303
390,0.3955399
391,0.044817
392,0.11698786
393,0.0025353415
394,0.22495279
395,0.25034985
396,0.02213627
397,0.0060617984
398,0.014398724
399,0.041974746
400,0.1944047
401,0.050427847
402,0.092753425
403,0.0016321253
404,0.057639103
405,0.08828755
406,0.3047997
407,0.08993908
408,0.3256562
409,0.32785493
410,0.25062564
411,0.0058870763
412,0.16483292
413,0.0789403
414,0.42621437
415,0.13502577
416,0.44326895
417,0.1596172
418,0.19705437
419,0.3597694
420,0.16437744
421,0.045342226
422,0.0056067067
423,0.023749275
424,0.19367416
425,0.1645679
426,0.20455143
427,0.24809071
428,0.26564154
429,0.16928887
430,0.24576451
431,0.063498355
432,0.0077269753
433,0.1489948
434,0.16233684
435,0.17605905
436,0.16759627
437,0.7339352
438,0.19187458
439,0.21987505
440,0.11905203
441,0.12262274
442,0.18798102
443,0.20138894
444,0.44192314
445,0.090766154
446,0.40546778
447,0.062225938
448,0.102859415
449,0.21142493
450,0.38958433
451,0.34473184
452,0.17750731
453,0.028072689
454,0.022297503
455,0.029873112
456,0.45373532
457,0.092045195
458,0.05970288
459,0.18590778
460,0.061612543
461,0.035769608
462,0.044370838
463,0.1561801
464,0.3166095
465,0.17747988
466,0.30564925
467,0.08306766
468,0.17879364
469,0.03759817
470,0.0070646983
471,0.16970238
472,0.308101
473,0.415451
474,0.44710732
475,0.13555476
476,0.010561505
477,0.26758593
478,0.28668618
479,0.40484345
480,0.042217076
481,0.21299706
482,0.22649322
483,0.11992736
484,0.3629014
485,0.13275659
486,0.17294505
487,0.22943267
488,0.095146924
489,0.2972393
490,0.34623593
491,0.6139181
492,0.41556647
493,0.12844992
494,0.083645895
495,0.2516561
496,0.13608015
497,0.009567023
498,0.09635026
499,0.3265605
500,0.43541622
501,0.08855305
502,0.20548621
503,0.18077303
504,0.38604337
505,0.17775895
506,0.52206767
507,0.17072666
508,0.04103972
509,0.21217169
510,0.07987827
511,0.4212922
512,0.5343074
513,0.07493402
514,0.093581796
515,0.31454736
516,0.08028461
517,0.201515
518,0.21563263
519,0.17188914
520,0.021011803
521,0.31793183
522,0.11990098
523,0.22184023
524,0.062291693
525,0.16102557
526,0.051310156
527,0.007872344
528,0.24765497
529,0.03397839
530,0.094638884
531,0.21801202
532,0.26196465
533,0.4679343
534,0.22569723
535,0.3475002
536,0.12422391
537,0.31169075
538,0.2885941
539,0.22093838
540,0.49031723
541,0.31904247
542,0.26264676
543,0.8727445
544,0.11758199
545,0.25435883
546,0.029480282
547,0.16416672
548,0.13346362
549,0.21816558
550,0.36381602
551,0.04673745
552,0.14230478
553,0.23064697
554,0.14930052
555,0.33320132
556,0.010192242
557,0.10088639
558,0.08280209
559,0.031102987
560,0.09699672
561,0.034894075
562,0.21923962
563,0.23328584
564,0.061519485
565,0.23734611
566,0.08750985
567,0.27135977
568,0.12510177
569,0.014795448
570,0.40492406
571,0.020958114
572,0.14190276
573,0.35680613
574,0.14692435
575,0.09868491
576,0.002475027
577,0.03609734
578,0.037391502
579,0.49499214
580,0.050088026
581,0.63846374
582,0.24954106
583,0.33711487
584,0.46724936
585,0.40287396
586,0.33187926
587,0.16696303
588,0.35930943
589,0.27276874
590,0.3812737
591,0.15484369
592,0.15663071
593,0.0320426
594,0.0454582
595,0.5314741
596,0.12204281
597,0.34675512
598,0.12890622
599,0.3909326
600,0.014801087
601,0.11845476
602,0.6754209
603,0.028094266
604,0.0058412813
605,0.31218114
606,0.09456361
607,0.050296832
608,0.23195957
609,0.29430893
610,0.3658807
611,0.016478172
612,0.15222423
613,0.18815303
614,0.12187376
615,0.09330512
616,0.09839049
617,0.07123964
618,0.30175117
619,0.11652328
620,0.58219284
621,0.45548654
622,0.01083937
623,0.019295223
624,0.0042338446
625,0.12610103
626,0.19218567
627,0.25905603
628,0.32845896
629,0.20082681
630,0.19995709
631,0.18397649
632,0.13354571
633,0.0833776
634,0.15508988
635,0.23634472
636,0.1895334
637,0.028802693
638,0.30419624
639,0.32210433
640,0.05509584
641,0.41673282
642,0.15003544
643,0.32569227
644,0.22002745
645,0.30967072
646,0.49975413
647,0.15135726
648,0.035739105
649,0.004680934
650,0.3598793
651,0.023902038
652,0.13286132
653,0.17265326
654,0.23568007
655,0.14938807
656,0.13188958
657,0.12587042
658,0.27283305
659,0.07780273
660,0.033575237
661,0.24398111
662,0.2213048
663,0.49709788
664,0.55080223
665,0.10496089
666,0.21628958
667,0.03131852
668,0.100504935
669,0.17241429
670,0.10814921
671,0.21370438
672,0.40894684
673,0.86873287
674,0.053613935
675,0.42280608
676,0.21227881
677,0.33153063
678,0.17430916
679,0.15315336
680,0.047737572
681,0.054141525
682,0.3604375
683,0.005955728
684,0.06832977
685,0.27994508
686,0.24141818
687,0.029775096
688,0.6245804
689,0.16378246
690,0.58915764
691,0.061601013
692,0.034685202
693,0.12960455
694,0.040546026
695,0.10433186
696,0.06475117
697,0.46560016
698,0.4156406
699,0.26669642
700,0.28001165
701,0.20648175
702,0.08675377
703,0.2505299
704,0.34765512
705,0.27064076
706,0.136383
707,0.29986742
708,0.16493164
709,0.3596255
710,0.20621693
711,0.14769486
712,0.06954477
713,0.9045138
714,0.13799785
715,0.39920887
716,0.42370868
717,0.09020035
718,0.26267043
719,0.043822642
720,0.13787572
721,0.16224778
722,0.3147887
723,0.060284607
724,0.38258278
725,0.31068116
726,0.28089318
727,0.10768992
728,0.07933541
729,0.104720116
730,0.13792543
731,0.32920617
732,0.18609008
733,0.39364693
734,0.013429619
735,0.14989528
736,0.008473681
737,0.07873539
738,0.1922663
739,0.17503887
740,0.37045747
741,0.45835721
742,0.31524673
743,0.0062659257
744,0.052032206
745,0.050112773
746,0.28714192
747,0.3196453
748,0.25988862
749,0.1005637
750,0.29708514
751,0.28312835
752,0.07853494
753,0.19828746
754,0.21430403
755,0.045038566
756,0.10384707
757,0.02570008
758,0.42700565
759,0.44857922
760,0.07396073
761,0.24781139
762,0.014574433
763,0.15079175
764,0.4900963
765,0.20963009
766,0.05053503
767,0.30443615
768,0.5173265
769,0.16838998
770,0.27004153
771,0.13368653
772,0.04748313
773,0.36059457
774,0.45016688
775,0.07116644
776,0.10537357
777,0.21971424
778,0.2039217
779,0.30704287
780,0.049522735
781,0.20541014
782,0.5315493
783,0.18067832
784,0.11581784
785,0.015056476
786,0.2714331
787,0.1160979
788,0.18093294
789,0.04072485
790,0.33523667
791,0.47256812
792,0.05582566
793,0.07722733
794,0.08724697
795,0.57416713
796,0.008853797
797,0.11873485
798,0.05409205
799,0.0036713192
800,0.061124492
801,0.05970813
802,0.113709964
803,0.017573055
804,0.24123959
805,0.27632916
806,0.34529153
807,0.0015735121
808,0.020427236
809,0.20170291
810,0.045838382
811,0.078020096
812,0.1312313
813,0.36572406
814,0.1787242
815,0.14829305
816,0.17855702
817,0.22469614
818,0.24603741
819,0.4489791
820,0.026148934
821,0.1657136
822,0.52198964
823,0.042062003
824,0.26249567
825,0.0015854359
826,0.16779824
827,0.3820965
828,0.03969843
829,0.07785479
830,0.15439163
831,0.10782079
832,0.6202461
833,0.30339527
834,0.056603592
835,0.031762954
836,0.24009869
837,0.21582401
838,0.2032646
839,0.7831597
840,0.20182844
841,0.13164411
842,0.18731473
843,0.28596506
844,0.39439055
845,0.04049372
846,0.106964305
847,0.19061051
848,0.016182575
849,0.078816935
850,0.2551838
851,0.053071253
852,0.07486904
853,0.20415626
854,0.017931353
855,0.00694368
856,0.15712985
857,0.17089716
858,0.26736298
859,0.15570864
860,0.29003444
861,0.291881
862,0.012129314
863,0.31435037
864,0.08438933
865,0.08950781
866,0.1270043
867,0.096046165
868,0.1371872
869,0.029534334
870,0.40098983
871,0.100062326
872,0.0012496773
873,0.05255095
874,0.19789363
875,0.086485825
876,0.027675357
877,0.27820113
878,0.26633424
879,0.31907678
880,0.34025872
881,0.0365926
882,0.0391961
883,0.13314496
884,0.20618491
885,0.21279714
886,0.50566065
887,0.057549257
888,0.7831265
889,0.054398656
890,0.11443154
891,0.09544213
892,0.25856537
893,0.032584857
894,0.44039673
895,0.27672592
896,0.07923641
897,0.17922647
898,0.22580792
899,0.6032711
900,0.16989844
901,0.09145748
902,0.058521394
903,0.17219448
904,0.09849584
905,0.31017882
906,0.65216994
907,0.2664667
908,0.13286291
909,0.07295011
910,0.012311103
911,0.30106956
912,0.022181554
913,0.29940283
914,0.14433318
915,0.24708436
916,0.6258119
917,0.2757277
918,0.34886956
919,0.074645296
920,0.10977687
921,0.22856677
922,0.19212995
923,0.44159523
924,0.18622114
925,0.29975182
926,0.03336372
927,0.075271204
928,0.25619325
929,0.63971305
930,0.041455507
931,0.22851712
932,0.107784025
933,0.02507582
934,0.18935415
935,0.01484794
936,0.2681963
937,0.051722933
938,0.0022913597
939,0.119025975
940,0.09082609
941,0.20954834
942,0.14517578
943,0.4886491
944,0.06665487
945,0.066303134
946,0.13896666
947,0.21803783
948,0.31400326
949,0.18245466
950,0.24816005
951,0.24886712
952,0.2395986
953,0.031680066
954,0.17020787
955,0.26602578
956,0.1583552
957,0.286311
958,0.7646403
959,0.12280576
960,0.40945253
961,0.2748572
962,0.08095555
963,0.10399599
964,0.0809663
965,0.27850574
966,0.24481568
967,0.16870068
968,0.42807266
969,0.22218785
970,0.20723644
971,0.28424224
972,0.027293202
973,0.42561302
974,0.1505451
975,0.02473576
976,0.2072837
977,0.13210164
978,0.05564003
979,0.019684758
980,0.16674358
981,0.0090827495
982,0.12181591
983,0.14984004
984,0.14961669
985,0.5893358
986,0.011833433
987,0.16624522
988,0.25254285
989,0.087250255
990,0.2958977
991,0.09668953
992,0.17817283
993,0.07266618
994,0.30193236
995,0.11675779
996,0.04895978
997,0.057380974
998,0.18163654
999,0.070387565
1000,0.21983817
1001,0.15232007
1002,0.17647223
1003,0.12740722
1004,0.16090548
1005,0.120884016
1006,0.20950231
1007,0.17615616
1008,0.08133002
1009,0.49076116
1010,0.15812834
1011,0.08239348
1012,0.12562877
1013,0.004139191
1014,0.12775412
1015,0.24272424
1016,0.08541384
1017,0.21777065
1018,0.15023158
1019,0.18495066
1020,0.56716377
1021,0.020777546
1022,0.058824044
1023,0.26143372
1024,0.11397968
1025,0.04765933
1026,0.09221204
1027,0.099080496
1028,0.01963441
1029,0.23060213
1030,0.12736174
1031,0.28617433
1032,0.13314976
1033,0.08800333
1034,0.013452351
1035,0.13371773
1036,0.054256115
1037,0.028831823
1038,0.25371966
1039,0.4680212
1040,0.13677984
1041,0.1085034
1042,0.14934899
1043,0.25108045
1044,0.2334456
1045,0.20837833
1046,0.14187011
1047,0.07629814
1048,0.0016698405
1049,0.27450264
1050,0.10923133
1051,0.12424887
1052,0.32505497
1053,0.21736902
1054,0.19271237
1055,0.35796043
1056,0.08481443
1057,0.42494676
1058,0.038010195
1059,0.025107278
1060,0.10206081
1061,0.011513379
1062,0.0253554
1063,0.3179483
1064,0.027921997
1065,0.3371946
1066,0.032011777
1067,0.16137479
1068,0.2030318
1069,0.105993085
1070,0.22675844
1071,0.023304012
1072,0.2293894
1073,0.24204059
1074,0.3072581
1075,0.34265932
1076,0.108348176
1077,0.6011136
1078,0.12154142
1079,0.022510836
1080,0.07113313
1081,0.32118803
1082,0.10520508
1083,0.6972302
1084,0.030630343
1085,0.056066837
1086,0.01761635
1087,0.013233067
1088,0.121811695
1089,0.14062038
1090,0.057909258
1091,0.5025027
1092,0.37116
1093,0.15127294
1094,0.23305249
1095,0.28770387
1096,0.021280944
1097,0.14839816
1098,0.36063096
1099,0.34774217
1100,0.26897973
1101,0.16679364
1102,0.019762026
1103,0.089321844
1104,0.22547399
1105,0.17737992
1106,0.34921548
1107,0.27964163
1108,0.14196104
1109,0.31461322
1110,0.13548599
1111,0.08348159
1112,0.20068647
1113,0.08703582
1114,0.527473
1115,0.08234124
1116,0.19660403
1117,0.13427487
1118,0.233875
1119,0.13865803
1120,0.3063818
1121,0.17756689
1122,0.11432937
1123,0.36085892
1124,0.13679937
1125,0.24515007
1126,0.22421601
1127,0.13545361
1128,0.33535942
1129,0.2828185
1130,0.16234617
1131,0.36279142
1132,0.40117756
1133,0.19929525
1134,0.2853548
1135,0.15990321
1136,0.06484084
1137,0.064842865
1138,0.08593174
1139,0.25887758
1140,0.090721264
1141,0.2894869
1142,0.0048863147
1143,0.015252738
1144,0.27383474
1145,0.15858768
1146,0.15485185
1147,0.2968621
1148,0.18541461
1149,0.12878947
1150,0.11031273
1151,0.35639656
1152,0.13883922
1153,0.18072598
1154,0.2135922
1155,0.075231634
1156,0.015426239
1157,0.13885206
1158,0.10908638
1159,0.017384825
1160,0.651656
1161,0.17087688
1162,0.045203757
1163,0.53077453
1164,0.2127323
1165,0.09556971
1166,0.085798346
1167,0.14141227
1168,0.13754047
1169,0.24040656
1170,0.18410048
1171,0.3714565
1172,0.5636355
1173,0.32065594
1174,0.16343525
1175,0.3522879
1176,0.032769475
1177,0.01919647
1178,0.37007612
1179,0.16514304
1180,0.15430064
1181,0.07324913
1182,0.091704145
1183,0.0939662
1184,0.10378721
1185,0.11202266
1186,0.13675122
1187,0.010928773
1188,0.15129235
1189,0.40347934
1190,0.07404462
1191,0.065499656
1192,0.20700508
1193,0.16793828
1194,0.2797497
1195,0.41016334
1196,0.02780563
1197,0.26690346
1198,0.17319888
1199,0.18217388
1200,0.3668831
1201,0.36423016
1202,0.14965053
1203,0.19258794
1204,0.30516067
1205,0.14786613
1206,0.2845244
1207,0.050186504
1208,0.12483919
1209,0.14953941
1210,0.12744044
1211,0.10350524
1212,0.030100415
1213,0.46859846
1214,0.12658004
1215,0.24326369
1216,0.2537164
1217,0.16167141
1218,0.024867892
1219,0.011982779
1220,0.51980245
1221,0.22567022
1222,0.3128447
1223,0.22311723
1224,0.030889818
1225,0.32799998
1226,0.057283722
1227,0.017518
1228,0.1322698
1229,0.06054326
1230,0.19077842
1231,0.042662438
1232,0.31962246
1233,0.050604917
1234,0.24984786
1235,0.10850896
1236,0.00830459
1237,0.44438708
1238,0.6202389
1239,0.11564894
1240,0.09543906
1241,0.015490101
1242,0.067046404
1243,0.0016315465
1244,0.11737439
1245,0.26246172
1246,0.26874956
1247,0.001587405
1248,0.1061824
1249,0.55012757
1250,0.36590564
1251,0.1429705
1252,0.052947547
1253,0.20003651
1254,0.15936148
1255,0.055931523
1256,0.05194345
1257,0.13886957
1258,0.37804797
1259,0.0072296592
1260,0.36025852
1261,0.055077486
1262,0.106215745
1263,0.19209002
1264,0.19521098
1265,0.4121075
1266,0.022935648
1267,0.43878064
1268,0.022129148
1269,0.33230335
1270,0.29125592
1271,0.15488176
1272,0.23772393
1273,0.39572588
1274,0.3825505
1275,0.17260231
1276,0.031452857
1277,0.060617875
1278,0.11590932
1279,0.1798144
1280,0.012309996
1281,0.17379738
1282,0.14596838
1283,0.19387247
1284,0.04991164
1285,0.9950009
1286,0.31869823
1287,0.03357984
1288,0.05964451
1289,0.13548543
1290,0.15120974
1291,0.25413078
1292,0.16720316
1293,0.01841052
1294,0.058313664
1295,0.43006584
1296,0.1855371
1297,0.033075675
1298,0.29745236
1299,0.27567104
1300,0.47721025
1301,0.27614236
1302,0.017368566
1303,0.34327847
1304,0.025162583
1305,0.36615288
1306,0.08829211
1307,0.096450344
1308,0.2779289
1309,0.08795228
1310,0.091466546
1311,0.14799617
1312,0.24913463
1313,0.17608944
1314,0.4272542
1315,0.09401927
1316,0.09083814
1317,0.15527695
1318,0.037532926
1319,0.20001125
1320,0.1440009
1321,0.13397034
1322,0.11364852
1323,0.32734698
1324,0.0074072485
1325,0.061989028
1326,0.43592376
1327,0.17459182
1328,0.24772118
1329,0.002917149
1330,0.041309703
1331,0.1503264
1332,0.09594743
1333,0.02728967
1334,0.043111235
1335,0.22785442
1336,0.18532045
1337,0.17094731
1338,0.13581656
1339,0.116179645
1340,0.12644169
1341,0.117730804
1342,0.09902326
1343,0.0073151463
1344,0.0093841115
1345,0.27264643
1346,0.026647953
1347,0.031558953
1348,0.092232324
1349,0.1347451
1350,0.73785627
1351,0.13854793
1352,0.060219284
1353,0.017925099
1354,0.16103064
1355,0.08918052
1356,0.06265387
1357,0.17081116
1358,0.31225097
1359,0.2116573
1360,0.265985
1361,0.2039139
1362,0.22563249
1363,0.36426026
1364,0.08410677
1365,0.15253305
1366,0.14195694
1367,0.059984166
1368,0.0025271357
1369,0.1960878
1370,0.43619788
1371,0.17004633
1372,0.016070105
1373,0.09224963
1374,0.32106507
1375,0.22105809
1376,0.05813841
1377,0.25783288
1378,0.07114714
1379,0.03395629
1380,0.37123227
1381,0.16374065
1382,0.17185368
1383,0.22772093
1384,0.18039264
1385,0.13304491
1386,0.19974564
1387,0.15519504
1388,0.12826948
1389,0.18052292
1390,0.1523937
1391,0.060353268
1392,0.022136869
1393,0.19533697
1394,0.24760523
1395,0.15366809
1396,0.052491855
1397,0.033791468
1398,0.00842378
1399,0.16046923
1400,0.037188422
1401,0.41006264
1402,0.14948778
1403,0.06757772
1404,0.0023565611
1405,0.24885018
1406,0.054714497
1407,0.010293123
1408,0.00088175485
1409,0.18111704
1410,0.27331755
1411,0.11531732
1412,0.42810762
1413,0.16280177
1414,0.09950431
1415,0.595242
1416,0.2946567
1417,0.3996668
1418,0.1088876
1419,0.17155148
1420,0.38095137
1421,0.16044077
1422,0.19743063
1423,0.16885428
1424,0.18841113
1425,0.15772925
1426,0.06346748
1427,0.21863562
1428,0.04016936
1429,0.06818038
1430,0.16843045
1431,0.1272993
1432,0.1398155
1433,0.1995568
1434,0.17021455
1435,0.19015943
1436,0.046854243
1437,0.13546696
1438,0.11997001
1439,0.21040094
1440,0.09488879
1441,0.11146881
1442,0.10721775
1443,0.036299147
1444,0.09003885
1445,0.30169675
1446,0.061651394
1447,0.08958322
1448,0.40788347
1449,0.30344382
1450,0.15864676
1451,0.32558239
1452,0.27390447
1453,0.099030584
1454,0.044261973
1455,0.16854379
1456,0.44260278
1457,0.19075698
1458,0.0655305
1459,0.32892188
1460,0.19077909
1461,0.0929249
1462,0.27439585
1463,0.30618185
1464,0.031454343
1465,0.06937858
1466,0.055873062
1467,0.085708216
1468,0.22308381
1469,0.21758945
1470,0.26552936
1471,0.07919403
1472,0.00644612
1473,0.016506735
1474,0.056299612
1475,0.41098708
1476,0.16446242
1477,0.075609766
1478,0.13663098
1479,0.12122583
1480,0.2938281
1481,0.094550565
1482,0.032306775
1483,0.329077
1484,0.76507705
1485,0.19795144
1486,0.021540536
1487,0.11059358
1488,0.1417329
1489,0.22585955
1490,0.26602423
1491,0.080446735
1492,0.08762125
1493,0.33998337
1494,0.57513046
1495,0.31885713
1496,0.414589
1497,0.33749995
1498,0.07962938
1499,0.08556402
1500,0.35510215
1501,0.16352892
1502,0.36039892
1503,0.22866608
1504,0.2863939
1505,0.28364632
1506,0.5641747
1507,0.0705153
1508,0.01785547
1509,0.054589495
1510,0.31967536
1511,0.055408116
1512,0.11805408
1513,0.27737698
1514,0.056763943
1515,0.14229031
1516,0.5623475
1517,0.06445806
1518,0.07289202
1519,0.1347848
1520,0.05395281
1521,0.30811742
1522,0.05160536
1523,0.038497075
1524,0.062837206
1525,0.36368203
1526,0.24543831
1527,0.12950696
1528,0.27444845
1529,0.1043485
1530,0.13923535
1531,0.016403332
1532,0.05985966
1533,0.5940504
1534,0.20153633
1535,0.16505083
1536,0.15339816
1537,0.3291655
1538,0.018352127
1539,0.06367942
1540,0.18102452
1541,0.065834865
1542,0.09612069
1543,0.040301576
1544,0.0068256906
1545,0.32009026
1546,0.107139
1547,0.17618005
1548,0.2559021
1549,0.26038247
1550,0.098581046
1551,0.07934175
1552,0.28377765
1553,0.079232834
1554,0.05231325
1555,0.20524436
1556,0.2797158
1557,0.58575064
1558,0.5248347
1559,0.20565851
1560,0.7444404
1561,0.20858084
1562,0.16764545
1563,0.09507347
1564,0.13913186
1565,0.16735761
1566,0.16738153
1567,0.4022148
1568,0.1696986
1569,0.3759526
1570,0.20978943
1571,0.08694192
1572,0.11900175
1573,0.21840702
1574,0.33068055
1575,0.27624655
1576,0.056323126
1577,0.27317652
1578,0.17772794
1579,0.0745931
1580,0.08756704
1581,0.26756784
1582,0.20525283
1583,0.09542668
1584,0.095519654
1585,0.9793665
1586,0.013188423
1587,0.39282498
1588,0.06480836
1589,0.40037623
1590,0.24898632
1591,0.38873008
1592,0.21199463
1593,0.18516369
1594,0.45819578
1595,0.3830772
1596,0.099900566
1597,0.019855926
1598,0.2922086
1599,0.010672777
1600,0.0015066571
1601,0.19585267
1602,0.14569631
1603,0.28276345
1604,0.2437972
1605,0.10448101
1606,0.18299222
1607,0.054469835
1608,0.1174988
1609,0.5889186
1610,0.3252061
1611,0.01136383
1612,0.28527275
1613,0.2103955
1614,0.060952295
1615,0.14971471
1616,0.0100576235
1617,0.032522168
1618,0.005643942
1619,0.16931008
1620,0.07966621
1621,0.41648105
1622,0.3636626
1623,0.058497462
1624,0.27595952
1625,0.085782915
1626,0.44331703
1627,0.1072081
1628,0.46430942
1629,0.008927072
1630,0.24979518
1631,0.5778453
1632,0.089431904
1633,0.067323975
1634,0.099521056
1635,0.26426327
1636,0.49838963
1637,0.29060084
1638,0.3369176
1639,0.068296865
1640,0.077895366
1641,0.10887649
1642,0.25966275
1643,0.2826857
1644,0.13929695
1645,0.56819934
1646,0.0131339785
1647,0.31336832
1648,0.09785782
1649,0.06955938
1650,0.22275525
1651,0.23976341
1652,0.16923186
1653,0.12060877
1654,0.34848574
1655,0.08397018
1656,0.007418988
1657,0.09796727
1658,0.037221994
1659,0.23484857
1660,0.13369729
1661,0.5105172
