session_id,target
504,0.006469062
505,0.005841378
506,0.0012757897
507,0.00049895974
508,0.03393687
509,0.00075672707
510,0.00014712954
511,0.00016544251
512,0.00067907624
513,0.0002970678
514,0.0023810782
515,0.0034468032
516,0.0007948687
517,4.4311484e-05
518,0.00036380382
519,3.8478815e-05
520,6.951481e-05
521,0.0008546876
522,0.56772524
523,0.00011874166
524,0.0026868915
525,0.00043960652
526,2.5253774e-05
527,0.0037259562
528,0.001934632
529,9.90895e-05
530,6.6709654e-05
531,0.00092952
532,0.06211203
533,1.5650321e-05
534,0.30255833
535,1.5364698e-05
536,0.007578758
537,0.0016142627
538,0.006750119
539,0.0013993183
540,0.0002356954
541,0.0003976803
542,0.0017441746
543,0.00016651681
544,0.0036132482
545,0.01514447
546,9.632453e-05
547,0.0008087419
548,0.00014864914
549,0.0024288509
550,0.0726406
551,0.000496925
552,0.0001829532
553,0.000109340486
554,5.1032028e-05
555,0.00035796096
556,0.00060171465
557,1.9788118e-05
558,0.031019265
559,0.0061465455
560,1.4945905e-05
561,0.0040382864
562,0.016412359
563,6.221456e-05
564,0.00035116012
565,0.0013144799
566,0.0092091
567,3.672251e-05
568,1.4827929e-05
569,0.00024737482
570,0.0011709777
571,0.00013709647
572,0.24259216
573,5.042915e-05
574,0.00027241968
575,3.931333e-05
576,0.001130919
577,0.0028172187
578,5.1147887e-05
579,0.0011857592
580,0.004437661
581,0.024016865
582,0.00085425394
583,0.00050449336
584,0.22409688
585,0.0018059416
586,4.2802825e-05
587,0.010688981
588,1.9205672e-05
589,0.008151494
590,0.00028741773
591,0.00060171465
592,6.328614e-05
593,0.00023624752
594,7.5345284e-05
595,0.0017716399
596,0.013623622
597,0.06364613
598,0.009941768
599,0.005931975
600,0.010815601
601,0.017678358
602,0.0073896134
603,0.027883133
604,0.00573026
605,0.0010065966
606,0.00089051935
607,0.46045268
608,0.04353358
609,0.009441698
610,2.4331152e-05
611,1.4301003e-06
612,0.010408658
613,6.5083696e-05
614,0.000216928
615,0.06534595
616,0.014289374
617,0.017370243
618,5.6077486e-05
619,0.00015612759
620,0.00042675913
621,0.0003031407
622,0.08919918
623,0.12188767
624,0.0003709122
625,0.20156465
626,0.0013496476
627,6.719706e-05
628,4.054873e-05
629,0.057927314
630,4.102825e-05
631,0.0033882887
632,0.04233277
633,0.0016247428
634,0.009532903
635,6.493553e-05
636,0.00027204462
637,0.00020401027
638,0.00011673854
639,0.00029442302
640,0.0043716454
641,0.006280027
642,0.0054644654
643,0.0058871605
644,0.00066231325
645,0.0019943062
646,0.006840628
647,7.7426834e-05
648,0.16496639
649,0.0021950211
650,3.7311387e-05
651,0.0023306392
652,0.014985172
653,0.00130618
654,0.0018699088
655,0.00617406
656,0.045194745
657,0.0011134121
658,0.00014071567
659,0.0010347127
660,0.000686125
661,0.011343197
662,0.0001625314
663,2.682727e-05
664,0.009347908
665,0.00028193003
666,0.00021227886
667,2.7738977e-05
668,0.004182655
669,0.0002468259
670,8.714784e-05
671,0.009620399
672,0.009362018
673,0.050286606
674,0.059911042
675,0.011162557
676,0.0012047528
677,0.0002078698
678,0.0014819461
679,0.0005318482
680,0.01709243
681,0.000106229534
682,9.9834026e-05
683,0.0005422142
684,0.00024518825
685,0.00024127374
686,0.0010495201
687,0.0036690682
688,0.005369277
689,0.016620511
690,0.00013983368
691,0.0008691769
692,0.001403201
693,0.0019110407
694,0.01807086
695,0.0001992293
696,0.010474783
697,0.015083066
698,0.0037476134
699,0.00016032354
700,3.937633e-05
701,0.0039727697
702,0.11963925
703,8.589312e-05
704,0.009144992
705,1.2134247e-05
706,5.355074e-05
707,2.8416329e-05
708,0.016142517
709,0.0122135505
710,0.00041178626
711,0.00034758067
712,5.1684186e-05
713,0.0010960794
714,0.0005297685
715,0.0027997047
716,0.00419743
717,0.0067383097
718,0.0009963708
719,7.567984e-05
720,0.000108857355
721,0.008271743
722,0.000125484
723,0.001752863
724,0.0008219093
725,4.1119358e-05
726,8.416007e-06
727,0.011466586
728,0.58100975
729,0.020964172
730,0.0038056727
731,0.00010577548
732,0.00042296769
733,5.6897657e-05
734,0.0019644417
735,0.020706585
736,0.0011266742
737,0.00074677943
738,0.0010665049
739,0.049769975
740,0.00096811564
741,4.1188745e-05
742,0.0065053054
743,0.02815957
744,0.00043862406
745,0.003662358
746,0.0068746433
747,0.0021761586
748,3.91755e-05
749,0.00043258446
750,0.0011720659
751,0.00025019224
752,3.2122138e-05
753,0.00014719157
754,0.0006341898
755,0.0013414935
756,0.001555756
757,0.016539318
758,0.00078647496
759,0.0019390372
760,0.00024139753
761,0.03551056
762,0.009278733
763,0.0531994
764,0.0002353433
765,0.00036730422
766,0.00046147496
767,0.001104423
768,0.0034770458
769,0.0024434717
770,0.24769944
771,0.009754543
772,0.00205088
773,0.0002041539
774,0.015083066
775,0.00018969932
776,0.3833731
777,0.00018161557
778,0.11650969
779,0.0022753424
780,0.00029189695
781,0.00554524
782,0.030748338
783,0.0040019443
784,0.0016778781
785,0.00015104756
786,0.00064762874
787,0.0005024593
788,0.00022130579
789,0.006128361
790,0.0075108763
791,0.0016788968
792,4.633575e-05
793,0.00023797333
794,0.0045851627
795,0.0011294903
796,2.2628525e-05
797,0.0037346978
798,0.00018421054
799,0.0023082274
800,0.0051676845
801,0.014478934
802,0.015705597
803,4.6856712e-05
804,0.0006220096
805,5.8718902e-05
806,0.00011349999
807,0.00036380382
808,6.443121e-05
809,0.04194451
810,0.0045795296
811,0.0007648709
812,0.044183582
813,0.0031266122
814,0.04848631
815,0.14196393
816,7.113877e-05
817,0.013463904
818,0.0006292762
819,0.000629227
820,0.001579406
821,0.00084965554
822,0.018502656
823,0.0049483897
824,0.00019359066
825,0.00034563162
826,0.0015316177
827,0.100064196
828,0.00018494815
829,0.0041445666
830,0.00012597148
831,0.018661935
832,0.00012802065
833,5.9303984e-05
834,6.2405175e-05
835,0.03225565
836,0.26302156
837,0.00014237224
838,0.007940079
839,0.0027827465
840,0.0007037605
841,0.0016786563
842,0.0019776726
843,0.037485264
844,0.0026740166
845,1.1641098e-05
846,1.646897e-05
847,0.00031649543
848,0.0007742089
849,0.00014071567
850,0.00064741675
851,3.822033e-05
852,0.00011016959
853,0.018690791
854,8.75085e-05
855,1.9510118e-05
856,0.00013771647
857,5.0545805e-05
858,0.008910441
859,0.0026014934
860,0.025779558
861,0.0011881324
862,0.0013028112
863,0.0026574095
864,1.1935763e-05
865,0.0009727223
866,0.00012894477
867,4.9160586e-05
868,0.00022640069
869,9.6712265e-06
870,5.7132216e-05
871,0.00014077606
872,0.030152278
873,0.000990658
874,0.00013154696
875,0.010777041
876,0.0019133148
877,1.378833e-05
878,0.00019876575
879,0.00031664997
880,6.4001695e-05
881,0.0004742398
882,0.00037633156
883,0.013039408
884,0.3431872
885,0.0009920842
886,0.016720612
887,0.004836896
888,0.00019981085
889,0.0018309716
890,3.2857035e-05
891,0.00010300316
892,0.0003883548
893,3.6554524e-05
894,0.0050021824
895,0.0021968589
896,0.0073500946
897,0.026630001
898,0.04936775
899,0.010311754
900,0.02248548
901,0.0001924063
902,0.10827322
903,0.00017181908
904,0.00077765237
905,0.0019704753
906,0.0061362945
907,0.0026305264
908,0.005095453
909,0.0046698744
910,0.0068281833
911,7.962736e-05
912,0.0006617126
913,0.0002103184
914,0.0046698744
915,0.16614787
916,0.00059603987
917,0.0050385944
918,7.306961e-05
919,0.0001625314
920,0.013678736
921,0.0030692182
922,0.00025220163
923,0.0059386
924,3.487394e-05
925,0.0030576366
926,2.5410292e-05
927,2.6111784e-05
928,0.0010175486
929,0.001319046
930,0.23241478
931,0.004597223
932,0.0006605753
933,0.004615654
934,0.00092413457
935,4.8551192e-05
936,0.0005767181
937,0.00016091901
938,0.04064464
939,0.005507281
940,0.05000719
941,6.668739e-05
942,0.04064464
943,0.019545387
944,5.1817336e-05
945,0.009430426
946,0.0012235129
947,4.8114984e-05
948,5.22579e-05
949,0.0009429416
950,0.0013990845
951,0.0012514914
952,0.00055601494
953,0.0031414456
954,0.024614897
955,0.014565423
956,5.456653e-05
957,2.2075401e-05
958,0.0025743453
959,0.0037685866
960,1.9737761e-05
961,5.891623e-05
962,0.0050527705
963,0.0047814716
964,0.0027456968
965,0.12008651
966,0.003886924
967,0.0014586637
968,9.88038e-05
969,0.07904542
970,0.0015556426
971,0.010373599
972,2.0777183e-05
973,6.785594e-05
974,4.0226707e-05
975,1.0955933e-05
976,0.0007016975
977,0.001441853
978,0.0003976803
979,0.0015486557
980,0.013064857
981,8.4888314e-05
982,0.00016268893
983,0.002239113
984,5.7128946e-05
985,0.024781762
986,0.002045576
987,0.004218866
988,0.00016444444
989,0.00809666
990,0.00016760384
991,0.02712367
992,0.00011594753
993,0.00035169348
994,6.272264e-05
995,1.3624873e-05
996,3.0962263e-05
997,0.00199703
998,0.013409367
999,0.0028373243
1000,0.00090411294
1001,5.8652426e-05
1002,0.009435277
1003,0.0682899
1004,0.000320254
1005,9.0919275e-05
1006,0.07928565
1007,0.00012516517
1008,0.1461918
1009,0.0010573872
1010,0.0001139183
1011,0.0020982428
1012,0.0034942664
1013,0.00013811047
1014,0.002430025
1015,0.00029626567
1016,0.00084224093
1017,0.00603834
1018,0.0010129836
1019,0.00032348305
1020,0.0006630177
1021,3.6654743e-05
1022,0.0036307767
1023,2.41677e-05
1024,0.00014477897
1025,0.0057804324
1026,0.0024841395
1027,0.04649167
1028,0.0001625314
1029,8.353729e-05
1030,0.002737386
1031,5.0967927e-05
1032,0.0034603965
1033,7.5303695e-05
1034,0.0017110051
1035,0.00013915969
1036,0.019762458
1037,0.000256465
1038,0.008860252
1039,1.2220241e-05
1040,0.020147838
1041,0.017775735
1042,0.011763627
1043,0.0023550147
1044,0.00012601857
1045,0.0018091808
1046,0.00031662523
1047,3.855801e-05
1048,0.012241172
1049,0.0001423128
1050,3.413532e-05
1051,0.002139287
1052,0.00095204246
1053,0.00016957997
1054,0.00057450135
1055,0.1505507
1056,3.263737e-05
1057,0.011245054
1058,0.000106697946
1059,0.0030994788
1060,0.0043610297
1061,0.14257738
1062,8.0671074e-05
1063,0.017027333
1064,2.5869576e-05
1065,0.00018769468
1066,0.0003603567
1067,2.2816745e-05
1068,0.0012127582
1069,3.2010554e-05
1070,0.00012287078
1071,0.00020967926
1072,4.4214736e-05
1073,0.0025547468
1074,0.007218411
1075,0.00087267056
1076,0.002536263
1077,2.1372736e-05
1078,0.00018517824
1079,1.5784413e-05
1080,0.00057632715
1081,0.0024982353
1082,0.011805902
1083,1.6701437e-05
1084,3.0596737e-05
1085,0.0015060948
1086,0.00061574444
1087,0.02431113
1088,5.5566983e-05
1089,4.863493e-05
1090,9.009321e-06
1091,7.457088e-05
1092,0.0042592175
1093,0.00019712638
1094,0.15838128
1095,9.916852e-05
1096,0.17261036
1097,0.00094881706
1098,0.04597863
1099,0.0005620219
1100,0.00016996183
1101,0.00021552836
1102,0.0060846554
1103,3.149149e-05
1104,0.0046214084
1105,0.01732716
1106,3.4638084e-05
1107,0.0011314723
1108,4.3085645e-05
1109,0.0007143312
1110,0.014545439
1111,9.322719e-06
1112,0.0020719406
1113,1.0638461e-05
1114,0.013253094
1115,7.822344e-05
1116,4.2036667e-05
1117,2.7010818e-05
1118,0.0006292762
1119,6.245471e-05
1120,0.00029054534
1121,0.00037061423
1122,0.0070534777
1123,4.8973656e-05
1124,0.011959194
1125,0.00022714167
1126,0.00093045307
1127,3.2834294e-05
1128,0.00023077302
1129,0.00072490657
1130,0.00047848286
1131,0.00020695181
1132,0.05847571
1133,0.00083667174
1134,0.000114651295
1135,0.0010378151
1136,0.012292
1137,0.0001780148
1138,0.06533644
1139,0.0069261217
1140,0.00028335743
1141,0.00040608953
1142,0.0031914983
1143,0.00029232973
1144,0.001336357
1145,0.018298732
1146,8.392038e-05
1147,0.012566997
1148,0.061948143
1149,0.0011691666
1150,0.0005451475
1151,0.000639154
1152,2.786401e-05
1153,0.0006782299
1154,0.010162403
1155,8.8051e-05
1156,0.00045664288
1157,0.024477344
1158,0.0016932557
1159,0.00045206543
1160,0.050601386
1161,8.694643e-06
1162,0.00023777466
1163,0.00029732735
1164,1.6666276e-05
1165,0.0004685386
1166,2.1804326e-05
1167,0.004139059
1168,0.008981608
1169,0.00042421866
1170,0.00033893032
1171,0.00026688393
1172,0.0033370464
1173,0.00018627159
1174,6.350305e-05
1175,0.00020934845
1176,0.0031115322
1177,0.0020324276
1178,5.437351e-05
1179,0.00080505194
1180,3.4340886e-05
1181,0.00021544822
1182,0.09755683
1183,0.00039564967
1184,0.0032993946
1185,5.4549153e-05
1186,0.002220932
1187,0.00038073256
1188,0.001419566
1189,3.968965e-06
1190,8.721901e-05
1191,0.00019049978
1192,5.2348874e-05
1193,3.3351374e-05
1194,0.00654192
1195,0.00019407118
1196,0.0026552344
1197,0.014695139
1198,0.00012644057
1199,0.0094980635
1200,0.00057844614
1201,0.00014318667
1202,0.0012624677
1203,0.00039815216
1204,0.001272981
1205,0.0002306639
1206,0.0018858417
1207,0.00010025091
1208,0.00018090488
1209,0.00024236013
1210,0.0007956587
1211,2.4940555e-05
1212,0.0018285643
1213,5.4675187e-05
1214,0.0003031407
1215,9.4032934e-05
1216,0.00034573162
1217,5.8180474e-05
1218,6.328614e-05
1219,0.022269245
1220,0.0016142066
1221,0.00018881564
1222,7.599312e-05
1223,0.00015896237
1224,0.0009786525
1225,0.00014237374
1226,9.2457536e-05
1227,0.00037774397
1228,3.296909e-05
1229,0.00020320152
1230,3.2653184e-05
1231,0.033910386
1232,0.001342748
1233,5.45811e-05
1234,7.926342e-05
1235,0.0025182685
1236,9.167731e-05
1237,0.0007807509
1238,0.00012395439
1239,0.00394586
1240,0.00012480145
1241,0.044706482
1242,0.00071663555
1243,0.00017897709
1244,7.7433324e-05
1245,0.005119023
1246,0.000105190666
1247,0.0015775498
1248,0.0002985943
1249,0.00015056052
1250,0.010556504
1251,9.436656e-05
1252,0.00076352584
1253,0.0023605635
1254,0.021007063
1255,2.0777183e-05
1256,0.0002635751
1257,0.0031355706
1258,0.0008370293
1259,0.14885008
1260,0.0006187196
1261,0.00010234952
1262,0.00038375577
1263,0.0037287965
1264,0.00042757986
1265,0.0013009444
1266,7.5926335e-05
1267,0.00021124409
1268,0.00050646235
1269,6.042568e-05
1270,0.0016656948
1271,7.874426e-05
1272,0.00021381026
1273,0.0009307
1274,0.008390802
1275,6.530813e-05
1276,0.00071442075
1277,0.00010433733
1278,0.002444353
1279,5.7520236e-05
1280,4.7684603e-05
1281,0.0018023907
1282,0.0055012386
1283,0.04364742
1284,0.005644062
1285,0.0007561972
1286,0.10259001
1287,0.29482496
1288,0.0051411595
1289,0.0020755057
1290,1.5650321e-05
1291,0.0022310482
1292,0.031579915
1293,0.00012486977
1294,0.0026233054
1295,0.0021414582
1296,5.618167e-06
1297,0.015086744
1298,9.0919275e-05
1299,0.000742643
1300,0.0027165224
1301,0.0023220123
1302,4.1607086e-06
1303,0.0013124226
1304,0.004059106
1305,0.005507148
1306,0.019750737
1307,0.00040860134
1308,0.041494027
1309,0.00016734513
1310,0.019510152
1311,0.0017030484
1312,0.0008995724
1313,0.0053326935
1314,6.796059e-05
1315,0.000345938
1316,0.0014796864
1317,0.0022744741
1318,0.0008172706
1319,0.000106966785
1320,0.0071803653
1321,0.20111589
1322,0.059658967
1323,0.057042636
1324,0.00027489124
1325,0.1045348
1326,0.0012019177
1327,8.914933e-05
1328,0.011416352
1329,0.0009817661
1330,0.000587841
1331,0.0007121928
1332,0.0034123135
1333,0.0003190037
1334,4.5954315e-05
1335,0.0003318919
1336,0.0006866316
1337,0.0003277708
1338,8.537557e-06
1339,0.00017697026
1340,0.0003318919
1341,9.112569e-05
1342,0.00026685646
1343,0.0001857985
1344,2.8659246e-05
1345,0.004134455
1346,6.305398e-05
1347,0.0016139268
1348,0.00051293214
1349,0.0018900234
1350,6.637695e-05
1351,0.00033737774
1352,0.0023518554
1353,0.0014039129
1354,0.0007727657
1355,0.010777041
1356,0.00016924365
1357,0.007717095
1358,0.030961841
1359,0.016430072
1360,1.1641098e-05
1361,0.0032902604
1362,0.00013093799
1363,0.017676106
1364,0.00080317573
1365,0.0040533617
1366,0.00045334906
1367,0.00010869907
1368,0.0059782923
1369,0.025525698
1370,0.0061506596
1371,0.0024717976
1372,0.00684194
1373,0.0023437443
1374,0.0002664235
1375,0.0035471607
1376,3.563011e-05
1377,0.00016378063
1378,0.022173064
1379,0.0019659156
1380,0.00011997838
1381,5.6553727e-05
1382,0.00036211062
1383,0.0036166955
1384,0.00057773344
1385,0.00012217238
1386,0.0012144812
1387,0.00010577548
1388,8.97721e-06
1389,0.008629803
1390,0.0054609445
1391,0.00016740705
1392,0.0205952
1393,0.0007969969
1394,0.0074657225
1395,6.5219385e-05
1396,0.016264113
1397,0.00022820337
1398,0.0025268015
1399,0.00019680636
1400,0.00011537711
1401,0.0037694746
1402,0.0015515162
1403,0.0068604015
1404,0.016620511
1405,0.00054898
1406,0.001740532
1407,3.0249717e-05
1408,0.00042009816
1409,0.0013544932
1410,0.00032843047
1411,0.005387845
1412,0.0012783172
1413,8.967797e-05
1414,0.0006125003
1415,7.9997866e-05
1416,0.00040661343
1417,0.01377924
1418,0.015156799
1419,0.02740453
1420,0.00012253942
1421,0.00031012317
1422,0.0007476417
1423,0.0003318919
1424,0.0009786525
1425,0.0006852088
1426,0.00023632456
1427,0.012465246
1428,0.016848104
1429,1.9285859e-05
1430,0.00011673854
1431,6.497683e-06
1432,0.000108912485
1433,0.119150296
1434,0.00060950563
1435,1.9273779e-05
1436,0.015476668
1437,0.0009762355
1438,0.07025234
1439,9.760411e-05
1440,1.25300085e-05
1441,0.0015027778
1442,0.0028208753
1443,0.00035742897
1444,0.0009733166
1445,0.00015977384
1446,0.00081344764
1447,6.524999e-05
1448,0.02431113
1449,0.016199924
1450,6.497683e-06
1451,0.007212171
1452,1.7412705e-05
1453,0.0011210927
1454,0.0042333235
1455,0.0061925473
1456,3.2910033e-05
1457,0.00074343506
1458,0.00010141124
1459,0.065603755
1460,0.01243619
1461,0.005916342
1462,6.497683e-06
1463,0.010963304
1464,0.0005370557
1465,0.00023792389
1466,0.011972025
1467,0.00094057055
1468,0.005111454
1469,0.0062836222
1470,0.017596541
1471,0.0013423011
1472,0.0030560307
1473,8.5754975e-05
1474,2.1187858e-05
1475,0.005248228
1476,0.0025180457
1477,0.004013984
1478,0.021709386
1479,0.0021045695
1480,0.004523789
1481,0.000575394
1482,0.0010119269
1483,0.0039918935
1484,0.00032516045
1485,0.000111062785
1486,0.0032632838
1487,0.00027242381
1488,0.0012783172
1489,0.004263404
1490,0.01887359
1491,0.0082781175
1492,2.122434e-05
