session_id,target
115,5.157199669616742e-05
116,4.422766768015963e-06
117,0.000562652478793224
118,0.003466866769537935
119,1.5586600388657477e-05
120,0.013345303621066798
121,3.5418806846841216e-05
122,3.3160096961070345e-05
123,0.00014191225602149183
124,0.00048346937428781443
125,0.005342449556646709
126,2.560457991487651e-05
127,9.036395716229848e-05
128,0.0004664763110381203
129,0.006942052988546115
130,0.008354688978974336
131,0.00048748254120776834
132,0.002799782905827193
133,0.004751230235253216
134,0.0008276156841061069
135,0.00018149391898534625
136,0.012264782202371
137,1.4486469023482031e-05
138,0.018804039114502454
139,0.00010582352847733936
140,0.00013596361939828585
141,1.2099138082629583e-05
142,0.0002297091857987827
143,0.00020063641916958033
144,0.0038463874304379003
145,7.476633143904339e-05
146,0.00042205677532888516
147,6.653944742864656e-05
148,0.02719871205117418
149,0.008861895338649084
150,0.037373238594386814
151,4.218305282347884e-05
152,0.03610108616384269
153,0.00033650504160376207
154,0.0007449836571914685
155,0.001453485359570695
156,3.591751733240672e-05
157,0.00013208963352106097
158,0.00833938375071549
159,0.004900724959060265
160,4.323533999814786e-05
161,0.02726533919586938
162,0.0005844828513668259
163,0.005864663463036489
164,0.005468465188951715
165,0.001198158891608303
166,0.0001377296947459957
167,0.008359505019230804
168,0.008721068232008316
169,0.00040797786466381474
170,0.007555430653753261
171,0.00017451079647448525
172,0.0010136965188632407
173,0.010198873739701063
174,0.0014203016600124055
175,0.2255533960133642
176,0.007379789320128174
177,0.024906467282362465
178,0.0014295347809700678
179,0.0015768375781492416
180,0.025592435182045136
181,0.00013529666622030971
182,0.0030607737003726238
183,5.1180406788135004e-05
184,0.0032565215014943457
185,0.0009940639825408595
186,0.003126132782910103
187,6.564729249621765e-05
188,3.660056002219219e-05
189,0.018050851406543136
190,0.007385677547296235
191,0.00025304384521398793
192,0.0003616949005387266
193,0.027761764742924893
194,0.00024021091644448666
195,0.00010931160002156283
196,0.0005383987530704294
197,0.0021510309426898133
198,0.00023279662757471982
199,0.017085013413255586
200,9.176754253806726e-05
201,0.005858963016872269
202,0.07078235676899226
203,3.443830159570383e-05
204,0.0008799852455309584
205,0.008558495421393407
206,1.7818577446577944e-06
207,0.002445284298248119
208,0.0038087022504345444
209,3.218443303698542e-05
210,0.006107306401319494
211,0.0002724388863600331
212,0.0027327545288616494
213,3.415593370580865e-05
214,0.018290420747721733
215,0.0012035521565031482
216,0.015276534821017762
217,0.038247190548360864
218,0.00040797786466381474
219,0.00026609949965943514
220,0.001725471663819424
221,0.004058035386103453
222,0.00020934098375849686
223,0.1035846004181934
224,0.0002079035743018271
225,0.01814862662430871
226,0.028727627208220443
227,0.03696271728579698
228,1.394835030553355e-05
229,0.0001104144208053711
230,0.002366271813948821
231,0.0003492681828585581
232,0.00013588011818524992
233,3.6408357138966994e-05
234,0.003902417422090713
235,0.0011132694686840532
236,0.0003567932314137671
237,0.012055459902994971
238,0.007879010040073384
239,0.002014493686813322
240,0.0036680350810384173
241,0.0033621970241304875
242,1.067204252682995e-05
243,4.361498891358407e-06
244,0.00014562363265520172
245,0.0025347498238872516
246,0.0022232989773795036
247,0.047889120590414086
248,0.0017165512543193897
249,0.0006621600417688109
250,0.011593865306697771
251,0.01739972806146622
252,0.0001379694896430063
253,0.00012420991456333464
254,0.0003489898301246531
255,0.015317106375336322
256,9.32506523062852e-06
257,0.00013888718267928408
258,0.00792935932070659
259,0.0035648803591104565
260,0.00011510270212268945
261,0.00729860374995032
262,0.004024962103914336
263,0.00572096407350228
264,0.006016681384219257
265,8.326263684334466e-05
266,2.803708736261235e-05
267,4.121141503729494e-05
268,0.0035929922697594064
269,0.004014499777587694
270,0.001403346142115928
271,5.0341875768081286e-06
272,7.895223179721686e-05
273,2.548680743924397e-06
274,0.009602849729387273
275,0.03577502295850813
276,0.00020472011854287623
277,0.0037600876773389107
278,0.004026402742863824
279,4.495013403463883e-05
280,0.000384816906137185
281,1.7822193615364877e-05
282,5.555969665991581e-05
283,0.008721308247264284
284,0.0020114628124509723
285,0.00012632182786157436
286,0.0004700897807647419
287,0.029726300943799716
288,3.2149968603814653e-06
289,0.002118101659869998
290,3.958328960038975e-05
291,0.003496063165137798
292,0.0035777342078092
293,0.006416275085678595
294,0.0005864382245287453
295,0.0004183043697787364
296,4.347663140649477e-05
297,0.00019711158483782436
298,0.00010538690705166724
299,1.442238190281535e-06
300,0.00011837642748056884
301,3.906338723444082e-05
302,0.0025523580904338976
303,8.541662301341013e-05
304,0.013594777756451387
305,0.09880373671987032
306,3.830479091254022e-05
307,0.008060841490909717
308,0.00017525379634677994
309,0.00014216379565882558
310,3.128952688543506e-05
311,0.0032474901809489702
312,0.01330293716260326
313,0.00017007069946700548
314,5.1107675754323155e-05
315,0.006634795707013436
316,0.004277260984221209
317,0.023739538337527587
318,0.00020645473890019807
319,0.0005730070059402636
320,0.0015072805110833882
321,0.005124021250744919
322,0.00027585608689096843
323,0.00011326476758316185
324,0.006586694351713613
325,0.01172293088093079
326,0.0038941840504430015
327,0.001519490024182612
328,0.005039236787086486
329,4.3121809049878744e-05
330,5.405966972739484e-07
331,0.025781720648971065
332,0.0010217407247906651
333,0.8042360643207149
334,0.0001683529184599462
335,0.0008458178062295537
336,0.00032310736135412115
337,0.04331036404395023
338,0.01313799732001585
339,8.240566606975427e-06
340,0.006712357940196819
341,4.397508005849081e-05
342,0.006279560160594978
343,0.0003521303066184382
344,0.01764388075054982
345,0.00423850053774474
346,0.0005005037161659227
347,0.547532813774991
348,2.0167889341021154e-05
349,2.6848210640639254e-05
350,0.02915610524995355
351,0.0037561694778062743
352,0.00016642940873070608
353,0.09486847609804253
354,0.01215997711584111
355,0.03951582887591624
356,0.00013012750728357675
357,0.0017712647744421515
358,0.0010539339864079577
359,0.0001242194820923992
360,0.0026427880816730313
361,0.004833209886936662
362,0.0028827723846909536
363,0.00019821907365467637
364,0.00047539223439310117
365,4.4030069630261007e-07
366,1.2593983555434526e-06
367,1.9286511373671254e-05
368,0.005995265352915443
369,0.01537181310259377
370,0.00012271702696699501
371,0.002799782905827193
372,7.619294863797245e-05
373,1.3513736768362522e-05
374,0.0008588719850530203
375,4.0511492288768526e-05
376,0.0059057756988631005
377,0.001819184395183116
378,0.0027964517795528096
379,0.00015510136653761966
380,0.00047859753495913167
381,0.0006125963933554786
382,0.008765558757525637
383,5.247287007516353e-05
384,0.00018195211817491168
385,0.028579888284213147
386,0.0008752876788405618
387,0.00259159588191371
388,0.004411813386964747
389,6.91668281015068e-05
390,3.091262646468633e-05
391,0.0010059691225877804
392,0.006063099339090942
393,0.00010743672186318389
394,3.3608930143987386e-05
395,3.2073129127722176e-05
396,0.0009129188464486167
397,0.0006332176265409315
398,0.0024753953787147415
399,2.2338765510502998e-07
400,0.0028484506922525073
401,0.0005415797571343353
402,0.0010477200475895408
403,0.0002151169740082705
404,0.4227150496894554
405,0.003305960020565912
406,0.012028072073284822
407,0.0004798070035813449
408,0.00019438179875755628
409,0.01588716085591197
410,0.005748661187425001
411,0.0001192656000667791
412,3.634054236123033e-05
413,0.004348632152065762
414,0.0007911655322492943
415,3.901708127520541e-07
416,0.00014811022162693787
417,0.011854147657913476
418,1.7359711772299843e-05
419,0.006289464009236958
420,0.002617556822182808
421,0.007285788494793946
422,0.0028017101653977612
423,0.0007379005153251792
424,5.818856715402795e-05
425,6.09541106324983e-06
426,0.04860599179537375
427,0.0022295426495418727
428,1.1200812278393436e-07
429,3.4567608516305714e-05
430,4.414018381643955e-05
431,2.6567969544348104e-05
432,0.00946205789816634
433,0.00018273788973392085
434,0.0017774733179444261
435,4.1582298198654466e-05
436,9.562595115193305e-05
437,0.00010762586569920031
438,0.00010124431198352464
439,8.863777443841769e-05
440,0.0011573566771155128
441,0.00017677633256549062
442,9.31944711279875e-05
443,8.633201085790674e-05
444,0.00020508587501587498
445,0.00034901682658070303
446,0.05129176667127289
447,0.0026919867186268225
448,0.015047002481544888
449,7.85649444786439e-05
450,0.002232455844164395
451,0.008455037924812302
452,1.1203136718531625e-05
453,0.02686821256789481
454,0.0019074491127436435
455,9.808356806740551e-05
456,0.007532709360918407
457,4.996633228699044e-05
458,0.002463645426649867
459,0.0008280410807454717
460,0.01904965149696427
461,0.00047359212233902764
462,1.2949285108751647e-07
463,4.4106795648834527e-07
464,7.181844391735959e-05
465,0.015348381608887587
466,0.009225121868716444
467,0.0031915537598690216
468,0.00042795584033349755
469,6.585850452672748e-05
470,0.00034692404711313894
471,0.024381291715423893
472,8.200227735584976e-05
473,0.0003270490982580686
474,1.1229028023003745e-05
475,0.026437917552361256
476,9.567529676026673e-05
477,9.265103566829738e-05
478,0.00010992842307305444
479,0.009418798248000097
480,0.000354841337636578
481,0.008208521530799654
482,0.0014343901019212052
483,0.015261518548062502
484,0.004672475492144833
485,8.745006804585651e-06
486,0.0004838360276673916
487,0.00015136988428470348
488,6.373852350042564e-05
489,0.0007498732681133441
490,1.3435166917379535e-05
491,0.01908927979229515
492,0.024224021197415947
493,0.00013860205653434975
494,0.0009036423862638109
495,0.002313440806867704
496,0.016092224235542726
497,0.005170307446442291
498,0.012825513928429814
499,0.00035304737874995495
500,0.01394977266866475
501,0.00037538215190572336
502,0.030777958662470236
503,0.02633945654263925
504,0.006473579354210423
505,0.006854915438261988
506,0.00016554010967056328
507,0.0029938968924306223
508,0.0045198786341614575
509,2.6214730222411227e-06
510,0.00021094310460136392
511,0.0002656246267210444
512,0.004673373634028038
513,0.0012314845215855691
514,0.0101431283692846
515,0.00030093481508103266
516,0.0072183544657081575
517,0.00013876843867868677
518,0.00013281743392712925
519,6.149703302069509e-05
520,3.5530237620243266e-05
521,0.017020429263599444
522,0.3795051954656322
523,0.00010146190139941274
524,0.0006448128353858336
525,0.000942766849166215
526,0.00011476691889305775
527,0.009712183203784051
528,0.004044671037579877
529,0.00019858739773581156
530,1.6153571289216433e-05
531,0.0003074176546566902
532,0.002081912187553908
533,1.9454137385004334e-05
534,0.25692694406617744
535,5.842698079159595e-06
536,0.0060433217330005395
537,0.007214014160576125
538,0.027448672225935916
539,0.0022261432627454867
540,1.638659604985484e-05
541,0.005942544535568187
542,9.830355930790801e-05
543,0.005880738302761425
544,0.01370086820802473
545,0.0012025778791133672
546,4.122548328611905e-05
547,0.009491625469968406
548,8.117700742218533e-05
549,0.03723590139181347
550,0.009724167856099497
551,0.005941878227087985
552,0.00045475613295421665
553,4.191780379997497e-06
554,0.00020960261986817134
555,0.00012771051485092148
556,0.017156149619053908
557,0.00017955343913532933
558,0.013063937458376333
559,0.0014529215230493391
560,7.414421432935288e-05
561,0.002701682441358686
562,0.005583785598285456
563,0.00033679360942841246
564,0.004388860976429705
565,1.180621404795871e-05
566,0.001053001663919871
567,3.643840717090601e-05
568,9.833268701468107e-05
569,0.004205873495977489
570,1.0164846509886675e-05
571,0.00018322815573243166
572,0.1294042938489749
573,1.2611190388805448e-05
574,7.547118298373909e-05
575,2.1367322968495756e-05
576,0.006027059876718073
577,0.0007262390258915008
578,3.973111081694132e-05
579,0.004211979818405352
580,0.0005971503746093584
581,0.00851921608302739
582,0.0012349495381270387
583,0.0002444031657574226
584,0.5960901817441568
585,0.0018084849611924528
586,0.006217959841747613
587,0.0184868856081917
588,3.283658933091348e-05
589,0.00014720804796084972
590,0.00010969549683346007
591,0.0007036740919533178
592,7.58027922971187e-05
593,3.871567109299476e-06
594,7.546808514162556e-05
595,0.00309655649068995
596,0.0025137381521606076
597,0.01078719525107031
598,0.0036582301407930553
599,0.003077099616441914
600,0.011875576902585522
601,0.028233024753080774
602,0.009549005975474935
603,0.0010614063830103973
604,0.001881947799034671
605,0.043108933944671086
606,0.002282986503883381
607,0.05576045175185459
608,0.005741424833424527
609,0.005254720587967402
610,1.996495381419566e-06
611,2.341323451663479e-05
612,0.11435053570422861
613,3.525285988648123e-05
614,4.929591404372919e-05
615,0.015243508577679853
616,0.002254740254817616
617,0.0016420304386710902
618,1.6392679991054636e-05
619,0.00012180785602622094
620,0.019753697681054713
621,7.234601683499515e-05
622,0.4270228815740983
623,0.005865613563174049
624,0.001100152947000916
625,0.269921215125304
626,0.00992634762888891
627,3.793309701560803e-05
628,2.5321760249096307e-06
629,0.010890865472726214
630,3.5344971459461755e-05
631,0.0010059427519649332
632,0.01985785419575065
633,0.014224625836504442
634,0.006403141934815578
635,8.117874275326975e-05
636,0.00015638721517224392
637,0.00011284493678038416
638,0.0003270490982580686
639,0.0009034102308931119
640,0.0001394590667632223
641,0.02652911954815868
642,0.00021435622257542832
643,0.030452069577413525
644,0.0007470151919238834
645,0.11029790469430618
646,0.006679083489147142
647,9.390964830841825e-05
648,0.0062053424611099
649,0.0019249210449909992
650,1.3833967339482084e-05
651,0.004925409388645923
652,0.12183039565008429
653,0.005277777449786341
654,0.0007316289911939415
655,0.026761122192535052
656,0.023299457874642382
657,0.0015858476514341894
658,7.109187831018898e-05
659,0.0024726240359297224
660,0.002005646880779199
661,0.0006419438388790469
662,0.0007658908605094665
663,1.087875208246815e-05
664,0.006692534928760216
665,0.0011619450644810014
666,0.0038891728193242727
667,0.00047018015584581157
668,0.006977850990347344
669,0.00015798904700482915
670,3.297107998176015e-05
671,0.023139241348698512
672,0.06513263079453963
673,0.08414144620880314
674,0.0035243840674447965
675,0.006784033096561161
676,0.015330955183436816
677,0.00015189754743202553
678,0.022677496176431486
679,0.0027676857730149426
680,0.010663989625600945
681,1.2348772388646935e-05
682,2.4305484655552428e-05
683,0.0011436318223425786
684,4.4000990617484085e-05
685,4.533486916224259e-05
686,0.00017535812649429805
687,0.0017500437265445456
688,0.039043912527023425
689,0.04757769918616716
690,0.00014932854640763602
691,0.005848934835464756
692,0.0008974213176162309
693,0.005274913458534168
694,0.005298220516146288
695,4.341236336591134e-05
696,0.001990359544996305
697,0.008220053020523433
698,0.00040797786466381474
699,0.0002670491796502495
700,0.00016760750407262173
701,0.0005616069330227053
702,0.010093398904075923
703,5.852193579282858e-06
704,3.721465876170889e-05
705,0.00045160899980991643
706,6.4508490497593435e-06
707,2.3072467542830154e-05
708,0.00032437508416204963
709,0.7596189539835136
710,0.000997156859775333
711,0.002635044474910773
712,0.00019093226502978116
713,0.00016483602845123862
714,0.0009456519422387244
715,5.88899016112415e-05
716,0.000440983624583778
717,0.024665651186191923
718,0.0003938039764815627
719,6.18090870922915e-05
720,0.00011103299628889305
721,0.0007755500482285732
722,6.669997922566887e-05
723,0.009384774288247197
724,0.004658253184845288
725,2.455840079128332e-05
726,3.465483367250074e-05
727,0.02113391446266405
728,0.09237890140173127
729,0.05293776557849948
730,0.002397571057892209
731,0.0006682362766258076
732,0.00014379288500178326
733,1.96803055672797e-05
734,0.002206079580193711
735,0.08379714379138392
736,4.5785837738322305e-05
737,2.7623762757300473e-05
738,0.00035283729581025986
739,0.0016410388134652325
740,0.0006693604190440467
741,5.85490031655323e-05
742,0.0012095517128797443
743,0.03396236762629106
744,0.0018083991318504325
745,0.0038293619978614947
746,0.00461471795313912
747,0.01547654795445171
748,5.5868514964463156e-05
749,0.0029078042005631147
750,0.00015462800821954638
751,5.84938388684638e-05
752,3.4271524984990644e-05
753,0.00011152201658039773
754,0.0012691152180461344
755,3.477032481500728e-05
756,0.0064950376287747
757,0.020245941880936206
758,0.001398785491420711
759,0.00016200470769374778
760,4.3677650560247005e-05
761,0.006643190403154397
762,0.0002473326850535931
763,0.03152084476895952
764,2.565979596476046e-05
765,0.0002107868530739735
766,1.17101381251664e-05
767,0.005914103139939938
768,0.00010104639888259122
769,0.001500089685380257
770,0.26165678998264935
771,0.005264458706580271
772,0.0030964847471461722
773,6.700043447520503e-05
774,0.007461248416462525
775,9.2288700774331e-05
776,0.19089522917645307
777,0.0001302234754905342
778,0.0031542163172107425
779,0.00799307337998543
780,0.0012248596696393182
781,0.02968276006462955
782,0.04557189521666331
783,3.13560895025385e-05
784,9.268595057282547e-05
785,3.904883415377451e-05
786,0.023191422412858022
787,6.263148903239355e-05
788,7.672324208975622e-05
789,0.0023131645573774154
790,0.013477509800395505
791,0.008423855845959689
792,6.325166742205842e-05
793,0.0014420041234950766
794,0.001889139561680346
795,0.00021475066205020623
796,4.609805514291899e-06
797,0.007779534220961948
798,7.536707741384619e-05
799,0.0029213949715599713
800,0.011179155719031256
801,0.0006659805710075356
802,0.004994905438176054
803,4.853175593070396e-06
804,0.00020340438740703765
805,0.00012005075857499307
806,9.652412221616694e-06
807,0.00010769756081326056
808,5.412314410068988e-05
809,0.3934200847862915
810,0.001597418923402131
811,5.9869575280657176e-05
812,0.021592197783030738
813,0.0047563975319778575
814,0.03895545612425543
815,0.29888313024218116
816,0.0001935576267833207
817,0.01554080613509274
818,0.001119227791510453
819,0.0037207361386878833
820,0.06912674925533309
821,0.0008636983349118701
822,0.0038017683467231993
823,0.00028181979246586473
824,6.175660339399002e-05
825,0.008695332454842152
826,4.954983687388336e-05
827,0.05734712003592803
828,9.884200441819441e-05
829,0.0002368672440418602
830,0.00011519303726983259
831,0.08025746925553882
832,1.4726563979706924e-05
833,7.482490037193375e-05
834,0.00010743557393237353
835,0.0024366855143899157
836,0.007419889084698195
837,0.0003313117604819036
838,0.0034016279503162232
839,0.005509659470431758
840,5.567562243952303e-05
841,0.0014428097027328276
842,0.005102732512359485
843,0.08907600048749327
844,0.013107774962288017
845,0.0010489415198541296
846,3.9633453257343006e-05
847,0.0001602911104621778
848,8.818547680334415e-05
849,0.0009527348783466952
850,0.0016973109601684563
851,1.7942055765129207e-05
852,4.9753271590524846e-05
853,0.006224950802766392
854,3.153235040337775e-05
855,5.690020175397645e-05
856,1.7607412511513933e-05
857,4.064623521894825e-05
858,0.002199059554753059
859,0.003989953835619477
860,0.006303828707653047
861,0.009823819719804215
862,0.0012422735902240785
863,0.006735207023558495
864,8.004721294956762e-05
865,0.0007350932843204485
866,0.00128077225722494
867,0.00010430595759092577
868,0.00020311776010824477
869,1.2996975146331736e-05
870,2.7729130527995827e-05
871,5.607505497768277e-05
872,0.003129622498127515
873,6.563717010780743e-05
874,0.00015491664056127867
875,0.019260135138246117
876,0.0037439397690359924
877,8.18332577632396e-06
878,0.0010309929004823169
879,2.5525604875501382e-05
880,0.0009751911560585187
881,0.00011732197516911909
882,0.011212684338381877
883,0.15914284668180165
884,0.011492849721705733
885,0.007642223115947226
886,0.0068550891469444835
887,9.821071773326203e-05
888,1.5673981372084607e-05
889,0.0006644841762847419
890,3.1812878951933514e-05
891,2.0283414106820485e-05
892,0.0059289934207123725
893,1.7243373741842552e-05
894,0.03102764796169485
895,0.0019423726496358323
896,0.09823189401298651
897,0.009235892785898378
898,0.19453295707421014
899,6.480137424991089e-06
900,0.007312230236243328
901,0.00046223346308245535
902,0.00721589980791951
903,0.0002687060933704465
904,0.004276846166540793
905,0.0006412305442351902
906,0.00047536383167785584
907,0.026507860130131136
908,0.0033027390311521653
909,6.854079224908665e-05
910,0.0039452141463715285
911,6.517533355659445e-05
912,0.0003802504151696614
913,1.8757783917286706e-05
914,0.0002917904631302694
915,0.004845343707567614
916,0.002055421638285989
917,0.0039143855171052755
918,0.0002870387163296805
919,0.0010697661524774666
920,0.065476668451619
921,0.00020148681570977768
922,2.3835987373913436e-05
923,0.0014166003983827943
924,2.623773072029488e-05
925,0.0022014690418310093
926,2.300097772254541e-05
927,7.437806140468034e-05
928,0.006130591353393838
929,0.004140106370423309
930,0.5598259521920123
931,0.0003270490982580686
932,0.004838873303267956
933,0.001989581215456775
934,0.0028180490158676735
935,1.786916505456414e-05
936,0.00011321793575699191
937,0.0007975961525326347
938,0.026175132770947976
939,0.0008599191199347033
940,0.0033520180681057047
941,1.179179886815107e-05
942,0.009197234154712706
943,0.03216901584079098
944,5.37239752449607e-05
945,0.02406493887432037
946,0.00164969866548762
947,9.051270796961666e-05
948,1.6018877796414857e-06
949,4.047005905900375e-05
950,0.002786713746458569
951,0.0020720678634760814
952,0.0007774762915705917
953,0.0005869652907502667
954,0.010771579884163211
955,0.011392554032273587
956,3.591948288789914e-05
957,1.9755288123904377e-05
958,0.001585958891125746
959,0.034327012732764374
960,3.222164208724e-05
961,1.5456659160528005e-05
962,0.0027788109948734823
963,0.00024628825785836454
964,0.021508853910948846
965,0.0009589433931978525
966,0.007773798459748512
967,4.54179290498145e-05
968,0.00024241251718024878
969,5.3239590860984214e-05
970,0.003920700769300185
971,0.0006778363103478085
972,9.741399541562644e-05
973,0.0004737014301908412
974,0.00017443815222859197
975,0.00018453689697435944
976,7.60578550076508e-05
977,0.002467033116196114
978,0.001932700093224515
979,0.037377855873068036
980,0.00028770378103768813
981,1.6316758534352837e-05
982,0.00024024559426364007
983,0.0036186488387424122
984,2.0021508313644804e-05
985,0.006290069569113935
986,0.0032028814361119225
987,0.012758566094408914
988,0.004283853219124595
989,0.005568077902774359
990,6.981882093809784e-05
991,0.015705011068282582
992,0.00019415522365189223
993,0.0003180636692972777
994,1.038533405675105e-05
995,3.144239270588045e-05
996,2.4606917338598083e-05
997,0.01724289217097367
998,0.03076771347976121
999,0.004506897253847366
1000,0.010747544486518112
1001,1.5143370562869574e-05
1002,0.28417376887194773
1003,0.00020754794366828157
1004,4.019775847566808e-05
1005,0.00020569083244210452
1006,0.010840131703611887
1007,9.828801671093285e-05
1008,0.04778177592902347
1009,0.009216847562895774
1010,3.959950422633118e-05
1011,0.003486351229656729
1012,0.001176639456558381
1013,0.00010026945162503697
1014,0.00027292674612645505
1015,0.0003828776810416455
1016,0.0016868686804962082
1017,0.004471065791814801
1018,0.0005414733022506268
1019,4.337371453346334e-06
1020,0.0014204837195511348
1021,1.0183049820402299e-05
1022,0.00770454644841876
1023,7.032154835207906e-06
1024,1.2401216858071467e-05
1025,0.03628564073998982
1026,0.002799782905827193
1027,0.0006017898575922978
1028,0.001108792058884698
1029,9.417692391687505e-05
1030,0.00022578637395529385
1031,4.3750262599028995e-05
1032,0.002423213295905425
1033,5.206326494045005e-06
1034,0.0004160612351101718
1035,2.1384365224600006e-06
1036,0.04369649797595065
1037,0.0005284075109732103
1038,0.02928993092288352
1039,2.642362666337836e-05
1040,0.014317697251351399
1041,0.015057026647214871
1042,0.002985425372881632
1043,0.0006758131481674397
1044,4.504900302906147e-05
1045,0.00474036313376634
1046,0.0010045039663942345
1047,1.90050409557472e-06
1048,0.0014197898617913731
1049,3.6964091633438746e-05
1050,1.2888268253317632e-06
1051,0.00036777722445517554
1052,0.0014699153243819443
1053,9.011599877887833e-05
1054,0.027239955549272082
1055,0.22387894687515414
1056,4.626647703142866e-05
1057,0.0005373049168606207
1058,9.420559083364184e-05
1059,0.0003452597137292716
1060,0.003947397560203639
1061,0.011850554230638532
1062,0.00010147308579486924
1063,0.004419258209642667
1064,1.3592350646689057e-06
1065,7.215465764399447e-05
1066,3.5281092531194346e-05
1067,6.01401952178196e-05
1068,0.0025644323482358834
1069,3.5443362489510237e-05
1070,5.208164668297865e-05
1071,0.00032573950673584563
1072,4.453577664139379e-05
1073,0.001758789307036833
1074,0.0009359937956302283
1075,0.0003597739771386169
1076,0.012581187396253133
1077,8.33410883500089e-05
1078,0.0006646248223861369
1079,7.43390207134813e-05
1080,0.008525886631729878
1081,3.092544090371921e-05
1082,6.368220601138847e-05
1083,1.4400739268220351e-05
1084,2.6518708047705467e-05
1085,0.00406723955734245
1086,0.029108167878060528
1087,0.048711770140788146
1088,5.999982206499278e-05
1089,3.8231813948318075e-05
1090,3.535286281844871e-05
1091,0.00012033551522073232
1092,0.005440863479155349
1093,0.10725847310335886
1094,0.0391069013171936
1095,5.990912678204278e-05
1096,0.009482417476035612
1097,0.0001028179086224899
1098,0.0021775723664681636
1099,0.00017345019673692546
1100,7.250309463696057e-05
1101,0.0002887062637174182
1102,0.007802652124966404
1103,2.5465872387583215e-05
1104,9.001299005381792e-05
1105,0.014538106683700971
1106,9.268211400100287e-05
1107,0.03283785903515876
1108,0.00010930527062015748
1109,0.0009484828126583148
1110,0.00033356000685754
1111,8.561417324024777e-05
1112,0.0009977016477461123
1113,3.299421118970671e-05
1114,0.0021227947930239958
1115,3.947487522841824e-05
1116,1.8213011348513792e-06
1117,7.514833665728937e-05
1118,0.00011840123070498578
1119,0.00018333581164002634
1120,0.00022348693107661374
1121,0.00022479555190769751
1122,0.014058376058054
1123,0.00019621568672659843
1124,0.0015771156130717039
1125,0.00046817843916561265
1126,0.0031849496242605567
1127,4.282302380690477e-05
1128,0.0006632592075813555
1129,0.0015230108931275916
1130,0.0004187731018454602
1131,0.0001527339620847669
1132,0.023637885976746074
1133,0.015134207405613252
1134,7.46934191208179e-05
1135,0.008481993313112219
1136,0.0012069869816838026
1137,7.232721862823285e-05
1138,0.28428733114388033
1139,0.00772792238437471
1140,0.0002244514515678265
1141,3.362294716444803e-05
1142,0.010516401610148033
1143,0.0002679162029925988
1144,9.691406631699928e-05
1145,0.010398611913435109
1146,0.0001643103966437201
1147,0.06718868083968779
1148,0.00036878835954845903
1149,0.013780592594515188
1150,0.00017653469593987027
1151,0.0009827143724886035
1152,7.414148383743367e-05
1153,7.958985926102979e-05
