session_id,target
435,8.802623e-05
436,0.00088892604
437,0.0008297876
438,0.00165936
439,4.55265e-05
440,0.0005637315
441,0.00033293103
442,0.00041456558
443,4.6415757e-05
444,0.00010797139
445,0.0021630577
446,0.0075146835
447,0.0010410879
448,0.0015365332
449,0.0012324103
450,0.0005929823
451,0.003000445
452,0.00014526947
453,0.005227413
454,0.0006116792
455,2.2394395e-05
456,0.0013444754
457,0.00012768306
458,0.005561079
459,0.00019991967
460,0.025200771
461,0.00024671835
462,1.846836e-05
463,3.2705728e-05
464,0.00013015699
465,0.013389038
466,0.0006466308
467,0.001816862
468,0.00015163547
469,0.00022595667
470,0.0007711257
471,0.019370526
472,9.570178e-05
473,0.00066979043
474,1.6110655e-05
475,0.04793699
476,0.0005493216
477,0.00033242992
478,0.0011304623
479,0.041524153
480,0.00051286345
481,0.0077450387
482,0.00097413897
483,0.078282945
484,0.0030529508
485,0.00062912394
486,0.00040066187
487,0.0005189026
488,2.2394395e-05
489,0.0026147098
490,5.0764633e-05
491,0.002511301
492,0.0017515619
493,0.00066979043
494,0.00033380982
495,0.0025292845
496,0.0074147824
497,0.0022445526
498,0.0032532397
499,0.00041503122
500,0.0021786843
501,0.001597342
502,0.05227627
503,0.037772886
504,0.0012490234
505,0.011111634
506,9.437312e-05
507,0.018733576
508,0.0010766315
509,0.000268668
510,0.00010074704
511,0.000544584
512,0.0015246137
513,0.00037272117
514,0.013562239
515,0.0011890455
516,0.01463976
517,0.00028290338
518,4.3771048e-05
519,0.00031436994
520,1.026971e-05
521,0.03333807
522,0.21078989
523,3.9327806e-05
524,0.00080694054
525,0.0039665652
526,0.00015390204
527,0.006652938
528,0.017753428
529,0.0003877738
530,2.2394395e-05
531,0.00042485198
532,0.007629776
533,3.007747e-05
534,0.08978093
535,6.376751e-05
536,0.02885341
537,0.0036685334
538,0.017916221
539,0.0014136577
540,9.3030445e-05
541,0.0037991651
542,0.00037352505
543,0.00037272117
544,0.009371318
545,0.0004215339
546,2.4756526e-05
547,0.0014320163
548,9.355889e-05
549,0.01222091
550,0.0007282603
551,0.016026394
552,0.0020869542
553,0.0006239224
554,0.000162268
555,0.0006133392
556,0.025320677
557,0.00018324352
558,0.004634194
559,0.0005493216
560,0.0002863898
561,0.00037272117
562,0.003220982
563,0.0005122979
564,0.0040900097
565,0.00066979043
566,0.00082299113
567,0.00010873224
568,5.245322e-05
569,0.00037272117
570,0.00017208567
571,1.7806311e-05
572,0.23577344
573,2.2394395e-05
574,4.3771048e-05
575,3.007747e-05
576,0.0020990707
577,0.0023688585
578,1.7182721e-05
579,0.003457198
580,0.0023515578
581,0.010455569
582,0.00037931098
583,5.6749996e-05
584,0.26220852
585,0.00037272117
586,0.003738781
587,0.0025345688
588,0.00020211769
589,0.0027853583
590,5.897919e-05
591,0.0008618835
592,5.282014e-05
593,1.7154445e-05
594,1.7182721e-05
595,0.0032762962
596,0.0031267921
597,0.0007282603
598,0.00065225555
599,0.0008534766
600,0.0031815534
601,0.0028182194
602,0.04922072
603,0.0010766315
604,0.00096430414
605,0.016286442
606,0.0043888367
607,0.06619751
608,0.0036682787
609,0.0016588664
610,2.388676e-05
611,6.0136932e-05
612,0.079231314
613,1.9882682e-05
614,3.6859874e-05
615,0.0058245747
616,0.001060206
617,0.0007652879
618,1.2517348e-05
619,0.00015559865
620,0.02853277
621,0.0004072339
622,0.29317975
623,0.009031378
624,0.00028600398
625,0.29156634
626,0.0043242075
627,1.9353365e-05
628,1.4911338e-05
629,0.0050259763
630,1.9353365e-05
631,0.00037272117
632,0.0012223049
633,0.023890276
634,0.0007238718
635,8.155859e-05
636,0.0012957612
637,4.0125633e-05
638,0.00066979043
639,0.00025614366
640,0.000925653
641,0.0013932011
642,0.0002836753
643,0.08748416
644,0.0006569649
645,0.078091756
646,0.003840894
647,2.2394395e-05
648,0.0040430073
649,0.0006133392
650,0.00035982323
651,0.006664011
652,0.14145134
653,0.0014179467
654,0.0004575333
655,0.041437972
656,0.10184358
657,0.00025614366
658,0.0002972633
659,0.0006945844
660,0.0005493216
661,0.00081391085
662,0.00025614366
663,4.6527566e-05
664,0.00085051253
665,0.00028600398
666,0.0033832318
667,0.010392726
668,0.044914365
669,3.1986845e-05
670,2.2394395e-05
671,0.012838178
672,0.18753338
673,0.26307532
674,0.0017492964
675,0.008443124
676,0.005343862
677,0.0005054751
678,0.008452134
679,0.0012042371
680,0.0061669047
681,8.489042e-05
682,2.2394395e-05
683,0.00049603195
684,0.020740425
685,3.272579e-05
686,0.00046619415
687,0.0004215339
688,0.026211249
689,0.032340318
690,0.0031113103
691,0.002423934
692,0.00065225555
693,0.004614274
694,0.010143038
695,3.3010616e-05
696,0.0018611585
697,0.0010766315
698,0.00066979043
699,0.00024671835
700,8.785357e-05
701,0.0008915735
702,0.0034178817
703,0.0003907037
704,0.00065148924
705,0.00019244812
706,5.2685424e-05
707,4.1802767e-05
708,0.0013865081
709,0.15822834
710,0.0017294621
711,0.00025614366
712,0.0011932765
713,0.00027297006
714,0.0032549796
715,7.0685426e-05
716,0.001290536
717,0.0015689281
718,0.0007574081
719,2.521373e-05
720,9.4994124e-05
721,0.000686418
722,2.2394395e-05
723,0.0042482386
724,0.0063499506
725,1.7182721e-05
726,0.00019910528
727,0.009301551
728,0.055991918
729,0.17061657
730,0.0071086623
731,0.00077029795
732,0.00069855613
733,1.9882682e-05
734,0.0013099114
735,0.032184757
736,0.00025375883
737,2.6506817e-05
738,0.0006778067
739,0.0021878872
740,0.00030875078
741,1.7806311e-05
742,0.0042076106
743,0.005530736
744,0.0007282603
745,0.0069880476
746,0.008310362
747,0.008273022
748,6.629143e-05
749,0.0052413894
750,0.0016468312
751,0.00011599862
752,3.6853442e-05
753,4.149444e-05
754,0.0002656651
755,0.00020942792
756,0.0084042745
757,0.012592482
758,0.00047000067
759,0.00041069227
760,0.00025999526
761,0.0060600895
762,0.00034532876
763,0.014545221
764,0.00026432629
765,0.0019817208
766,3.4343117e-05
767,0.005912377
768,7.287949e-05
769,0.0006830583
770,0.28639275
771,0.0055959714
772,0.0010691778
773,2.8153847e-05
774,0.0010766315
775,2.2394395e-05
776,0.46705112
777,0.0038249122
778,0.0014980057
779,0.0012042371
780,0.00024671835
781,0.037746966
782,0.03111328
783,4.3771048e-05
784,0.0009935749
785,3.272579e-05
786,0.003915761
787,2.2394395e-05
788,3.3987395e-05
789,0.0004215339
790,0.00050053454
791,0.00025614366
792,2.2394395e-05
793,0.0007023361
794,0.0029744753
795,0.0006231599
796,2.1979884e-05
797,0.014642099
798,5.9492493e-05
799,0.00068867434
800,0.0010863582
801,0.0010766315
802,0.0026147098
803,6.4798696e-05
804,0.00047342744
805,7.313402e-05
806,0.00016094126
807,5.180879e-05
808,0.000112635615
809,0.9554429
810,0.0006133392
811,0.00024039269
812,0.007900153
813,0.0011334205
814,0.022959111
815,0.030560287
816,0.00045342985
817,0.022461068
818,0.00023187713
819,0.002153281
820,0.021235852
821,0.0039221956
822,0.006965629
823,0.0052256477
824,3.6680198e-05
825,0.00041962607
826,0.00060576096
827,0.023904067
828,0.00019244812
829,0.00066979043
830,4.3555938e-05
831,0.04222849
832,0.00016774789
833,0.00012639465
834,2.2394395e-05
835,0.0021391883
836,0.0028441672
837,0.00058836985
838,0.0021962663
839,0.0003865748
840,4.346163e-05
841,0.0021635445
842,0.00032212312
843,0.09491402
844,0.011174696
845,0.00018945332
846,2.005573e-05
847,0.00038689922
848,4.539077e-05
849,0.00024671835
850,0.0023323959
851,1.5388307e-05
852,5.4576314e-05
853,0.013638317
854,2.6151207e-05
855,0.000183192
856,5.53569e-05
857,2.5328374e-05
858,0.000996489
859,0.012127183
860,0.0039807553
861,0.023432419
862,0.00037931098
863,0.0014372338
864,4.14677e-05
865,0.0009671053
866,0.0017472733
867,0.00018826482
868,0.00015951811
869,1.9353365e-05
870,6.264123e-05
871,1.9353365e-05
872,0.0018867007
873,0.00010129478
874,0.0003098244
875,0.004967397
876,0.022252116
877,4.0577972e-05
878,0.00018945332
879,6.2643194e-05
880,0.0015174196
881,0.00028515258
882,0.0041867224
883,0.06937352
884,0.0059204516
885,0.00032212312
886,0.0014142529
887,0.000187568
888,3.810329e-05
889,0.0023129322
890,1.7332271e-05
891,0.0001959697
892,0.0029934281
893,3.6859874e-05
894,0.025293682
895,0.0006133392
896,0.056214854
897,0.0017515619
898,0.23994482
899,0.0005755841
900,0.0022017248
901,0.0009779969
902,0.0034178817
903,0.00019414724
904,0.0017097244
905,0.0039221956
906,0.00040585324
907,0.0037145093
908,0.0009376786
909,0.00039309805
910,0.0010439681
911,7.471544e-05
912,0.00044234685
913,0.00017067445
914,0.00079261546
915,0.006053943
916,0.0006133392
917,0.0069271415
918,0.0003647411
919,0.00025614366
920,0.052934814
921,0.0006565249
922,3.272579e-05
923,0.0036685334
924,1.5388307e-05
925,0.0028259044
926,1.5388307e-05
927,0.00067173893
928,0.003808362
929,0.0035161048
930,0.21352069
931,0.00066979043
932,0.0144235855
933,0.0004215339
934,0.0002656651
935,1.5601549e-05
936,0.00016119775
937,0.0005791404
938,0.008280564
939,0.00077545864
940,0.0024166866
941,3.8861857e-05
942,0.0040629036
943,0.15070276
944,0.00073774025
945,0.025378564
946,0.0005122716
947,7.636251e-05
948,6.043954e-06
949,0.0001189909
950,0.00050053454
951,0.0025311331
952,0.0007163136
953,0.00038956542
954,0.037129335
955,0.0015554109
956,1.9353365e-05
957,1.5388307e-05
958,0.0015159321
959,0.04069638
960,1.7806311e-05
961,1.7332271e-05
962,0.014272955
963,0.0001718979
964,0.014752125
965,0.0011164087
966,0.00033380982
967,0.0014250693
968,0.00067823415
969,0.00022781882
970,0.00037272117
971,0.0046428153
972,0.00030132537
973,0.00060707965
974,0.0005199941
975,0.00034163002
976,0.00013101655
977,0.0015763277
978,0.00065225555
979,0.026106322
980,0.00053608604
981,3.5781806e-05
982,0.0011791403
983,0.00046179624
984,2.0913536e-05
985,0.004899497
986,0.00019781475
987,0.0033086294
988,0.0006283979
989,0.010073368
990,6.5725166e-05
991,0.003896453
992,0.00017776462
993,0.00022876501
994,0.000113667
995,2.8281855e-05
996,5.322729e-05
997,0.028480463
998,0.0034011414
999,0.005475355
1000,0.037206046
1001,4.249936e-05
1002,0.16418253
1003,0.001026924
1004,5.3809814e-05
1005,0.00011305398
1006,0.0039193244
1007,6.2837404e-05
1008,0.02100044
1009,0.005340953
1010,2.5328374e-05
1011,0.0009777192
1012,0.0010398914
1013,0.0007863142
1014,0.0006046546
1015,0.0012593985
1016,0.0032505938
1017,0.012375401
1018,0.0010912946
1019,0.00016774789
1020,0.0036685334
1021,0.0002026665
1022,0.0014188726
1023,4.065711e-05
1024,3.582199e-05
1025,0.046456523
1026,0.022252116
1027,0.00035884403
1028,0.00032199937
1029,0.00010000382
1030,0.0067868647
1031,4.1247273e-05
1032,0.008842811
1033,7.463405e-05
1034,0.002996052
1035,4.244521e-05
1036,0.009368658
1037,0.00019781475
1038,0.003447691
1039,0.0002940177
1040,0.02153454
1041,0.0011480423
1042,0.0025611352
1043,0.00033380982
1044,2.8153847e-05
1045,0.001572478
1046,0.0015870316
1047,1.0117912e-05
1048,0.010004419
1049,3.6859874e-05
1050,0.000709872
1051,0.0013618136
1052,0.000544584
1053,0.00015340024
1054,0.008128972
1055,0.11215981
1056,2.2394395e-05
1057,0.0011953822
1058,2.0069545e-05
1059,0.0007670084
1060,0.0074489512
1061,0.011228805
1062,6.691474e-05
1063,0.009661398
1064,1.6246675e-05
1065,7.241161e-05
1066,0.00022298373
1067,0.00013273022
1068,0.0008740907
1069,4.0137613e-05
1070,5.282014e-05
1071,0.00084006245
1072,0.00015123477
1073,0.00021248338
1074,0.00065013394
1075,0.0016077934
1076,0.00896529
1077,0.0007074198
1078,0.00025614366
1079,1.7332271e-05
1080,0.020740425
1081,0.00026653506
1082,0.00060156465
1083,1.9345947e-05
1084,2.3227027e-05
1085,0.00037272117
1086,0.005744429
1087,0.018940628
1088,4.673341e-05
1089,2.8528006e-05
1090,1.5388307e-05
1091,0.00066299463
1092,0.0010319862
1093,0.024521198
1094,0.059162404
1095,0.0001154034
1096,0.0048748185
1097,8.663379e-05
1098,0.0010766315
1099,0.00022652592
1100,6.221563e-05
1101,0.00071651227
1102,0.0031483637
1103,3.103972e-05
1104,0.00066979043
1105,0.003277173
1106,3.4872344e-05
1107,0.07951676
1108,0.00064233644
1109,0.00025614366
1110,0.0011238969
1111,3.7265552e-05
1112,0.0017980566
1113,0.0004369606
1114,0.0017102542
1115,1.7806311e-05
1116,2.427768e-05
1117,3.7743197e-05
1118,0.00036320504
1119,3.4779056e-05
1120,7.686714e-05
1121,5.897919e-05
1122,0.0076834327
1123,0.004159695
1124,0.0010733084
1125,0.00094268116
1126,0.004275863
1127,0.00011703814
1128,0.0047269403
1129,0.0013791012
1130,0.00067175046
1131,0.00078168855
1132,0.00941111
1133,0.02275634
1134,5.282014e-05
1135,0.0025450953
1136,0.0024456927
1137,0.00017815286
1138,0.37768018
1139,0.00037272117
1140,5.9492493e-05
1141,0.0050962004
1142,0.0044502323
1143,6.334362e-05
1144,0.0015870316
1145,0.0050259763
1146,0.00038848494
1147,0.04003266
1148,0.0018869415
1149,0.015962433
1150,0.00028643323
1151,0.00094504753
1152,0.00036108264
1153,0.00090354326
1154,0.0030616464
1155,2.8872753e-05
1156,0.0022596547
1157,0.057165105
1158,0.00037272117
1159,7.6975986e-05
1160,0.008006569
1161,0.00034001094
1162,9.437312e-05
1163,0.0062216725
1164,0.00047962787
1165,0.00037272117
1166,0.0010176401
1167,0.0029860495
1168,0.0030113137
1169,0.0034788356
1170,2.5292506e-05
1171,0.0007744188
1172,0.0013275178
1173,0.0012060894
1174,2.2394395e-05
1175,0.002364965
1176,0.00065013394
1177,0.0001002905
1178,0.00023187713
1179,0.022252116
1180,0.000101153564
1181,0.0027455466
1182,0.06430341
1183,0.00024776903
1184,0.00048773925
1185,0.0008527763
1186,0.00090789306
1187,0.001837528
1188,0.0004098905
1189,1.5388307e-05
1190,0.00019872632
1191,3.6859874e-05
1192,1.7332271e-05
1193,2.5328374e-05
1194,0.0068095373
1195,0.00026290948
1196,0.0013292751
1197,0.0018004624
1198,0.000714369
1199,0.0004118149
1200,0.050288018
1201,9.437312e-05
1202,0.0021906714
1203,0.00028849256
1204,0.0017427929
1205,2.7024242e-05
1206,0.00047476104
1207,2.2394395e-05
1208,6.204381e-05
1209,0.00027856533
1210,0.035432544
1211,2.6506817e-05
1212,0.0017515619
1213,0.00018945332
1214,0.00050784735
1215,5.118277e-05
1216,0.00016607695
1217,4.237815e-05
1218,5.282014e-05
1219,0.025170434
1220,0.0003865748
1221,2.3405868e-05
1222,3.2971322e-05
1223,5.282014e-05
1224,0.0038278953
1225,6.7553e-05
1226,0.00023040982
1227,5.9492493e-05
1228,4.1443272e-05
1229,0.0015870316
1230,0.00034510595
1231,0.0022010533
1232,0.005632807
1233,0.00066979043
1234,0.0041471594
1235,0.00048773925
1236,0.00032918126
1237,0.00028600398
1238,0.00082660257
1239,0.008230772
1240,7.241161e-05
1241,0.023631558
1242,0.00033093046
1243,0.0005078742
1244,0.0005493216
1245,0.0036587443
1246,0.000169284
1247,0.001524229
1248,0.00016599875
1249,0.00050053454
1250,0.00029638037
1251,1.5388307e-05
1252,0.00019781475
1253,0.011179344
1254,0.003324102
1255,2.2394395e-05
1256,3.5220834e-05
1257,0.0038929102
1258,0.0025984158
1259,0.0010766315
1260,0.00327459
1261,0.0015870316
1262,0.011453583
1263,0.0034018557
1264,0.0014254133
1265,0.0005493216
1266,0.0011844819
1267,2.0621928e-05
1268,4.4945777e-05
1269,0.00060020393
1270,0.016185407
1271,3.272579e-05
1272,2.8528006e-05
1273,6.4798696e-05
1274,0.002091995
1275,8.4421314e-05
1276,0.0019395227
1277,8.9614456e-05
1278,0.012012194
1279,3.8278762e-05
1280,1.9882682e-05
1281,0.000530094
1282,0.002208891
1283,0.00028733938
1284,0.0011945901
1285,3.741115e-05
1286,0.0063696364
1287,0.0056346157
1288,0.0015983704
1289,0.022252116
1290,5.5577417e-05
1291,0.002020593
1292,0.002705671
1293,0.0005703325
1294,0.00084718305
1295,0.0057107164
1296,4.167973e-05
1297,0.9166882
1298,0.0009738903
1299,0.0002972633
1300,0.0012879855
1301,0.00028849256
1302,2.2262568e-05
1303,0.0034245034
1304,0.0014475776
1305,0.0003767343
1306,0.0281715
1307,0.003913846
1308,0.0019487798
1309,4.536671e-05
1310,0.006686346
1311,0.0023908666
1312,0.005958509
1313,0.0034058027
1314,0.00011902653
1315,0.00033126443
1316,0.0012922229
1317,0.007853128
1318,0.003300671
1319,0.00045345776
1320,0.00023104185
1321,0.006070852
1322,0.0070506837
1323,0.00058276724
1324,7.743289e-05
1325,0.0013531548
1326,0.0006719957
1327,3.3872268e-05
1328,0.043015085
1329,0.0002992164
1330,0.0003108004
1331,2.9381337e-05
1332,0.0110176075
1333,0.0061445506
1334,0.0033973646
1335,0.0004660984
1336,0.00030304014
1337,0.00019244812
1338,0.0007452328
1339,0.00028600398
1340,0.0006956241
1341,5.4846474e-05
1342,0.00047044377
1343,6.642951e-05
1344,1.9882682e-05
1345,0.00844631
1346,7.241161e-05
1347,0.0057242564
1348,6.584455e-05
1349,0.0026283232
1350,0.0003005688
1351,0.0017626003
1352,0.00048286034
1353,0.0013561621
1354,0.009420738
1355,0.049460307
1356,0.0006886832
1357,0.0016681182
1358,0.007168345
1359,0.008565839
1360,4.2760603e-05
1361,0.033618495
1362,0.0014408536
1363,0.00011693339
1364,0.02387403
1365,0.0004215339
1366,0.00013200799
1367,0.026201868
1368,0.0011891056
1369,0.0080509335
1370,0.00585236
1371,0.021803997
1372,0.00065225555
1373,0.00016275253
1374,0.0012765774
1375,0.0014548288
1376,0.00017233296
1377,2.6506817e-05
1378,0.0082514
1379,0.002772137
1380,0.00022802265
1381,1.7332271e-05
1382,3.4950517e-05
1383,0.0017515619
1384,0.00068800553
1385,0.00042589678
1386,5.4638178e-05
1387,0.0004950858
1388,0.00012348674
1389,0.0023888452
1390,0.0016826134
1391,0.00017556586
1392,0.021110801
1393,0.004453108
1394,0.0029501952
1395,7.519197e-05
1396,0.37230384
1397,0.00026535854
1398,0.013001453
1399,0.00014148244
1400,0.0011304623
1401,0.0017039599
1402,0.00033380982
1403,0.0043399087
1404,0.0017515619
1405,0.0003578018
1406,0.0007255511
1407,0.00018075765
1408,0.00012972913
1409,0.0057287035
1410,5.8894264e-05
1411,0.00032212312
1412,0.0039619408
1413,0.00016283
1414,0.0013577698
1415,1.5388307e-05
1416,0.00059996656
1417,0.009139402
1418,0.009677974
1419,0.00079471676
1420,0.0004604744
1421,8.0854916e-05
1422,0.0014008504
1423,0.0008660895
1424,0.006590864
1425,0.0012816956
1426,3.6859874e-05
1427,0.00083346415
1428,0.0010766315
1429,0.00031050216
1430,0.00066979043
1431,1.5388307e-05
1432,0.0017182996
1433,0.0018919018
1434,0.0003865748
1435,0.00018945332
1436,0.0061314576
1437,7.241161e-05
1438,0.0091122845
1439,4.3771048e-05
1440,2.2385811e-05
1441,6.987843e-05
1442,0.0013095745
1443,0.00037989035
1444,6.0257305e-05
1445,7.686714e-05
1446,0.00066979043
1447,1.9882682e-05
1448,0.005254685
1449,0.0069397255
1450,1.5388307e-05
1451,0.0063243834
1452,9.2263246e-05
1453,0.00064491463
1454,0.0009262582
1455,0.0108026415
1456,2.005573e-05
1457,0.0026913008
1458,0.00072348665
1459,0.005076647
1460,0.0034508414
1461,0.0022990424
1462,1.5388307e-05
1463,0.003246786
1464,0.0003865748
1465,5.282014e-05
1466,0.005505531
1467,0.0027367105
1468,0.007838003
1469,0.22965854
1470,0.00081282237
1471,0.0004215339
1472,0.00104956
1473,1.7646105e-05
1474,2.2394395e-05
1475,0.0004215339
1476,0.0057748696
