session_id,target
211,0.0002665906957549581
212,0.012360089836304142
213,7.869508282600283e-05
214,0.037248665362928916
215,0.02106313827864995
216,0.048732415223225446
217,0.08537790508646796
218,0.0001470378033997756
219,0.00040807244445580684
220,0.0015967775141923302
221,0.013590153536127898
222,0.0010215850593277348
223,0.1922257777864424
224,0.00017406174343393308
225,0.0135726177363853
226,0.08477752683234682
227,0.05229483069914169
228,0.00011537741264976091
229,0.0002530449921282271
230,0.019457024776010003
231,0.001835528196336227
232,0.00017237771251028973
233,3.396351418187974e-05
234,0.0018493337395084858
235,0.001637079084176241
236,0.011143870559361885
237,0.02229515311218742
238,0.024752862348801988
239,0.042183364909546474
240,0.01818462320223101
241,0.010423897144918193
242,1.722779009550855e-05
243,4.005565312742414e-06
244,0.00015289836273022297
245,0.006160862715258592
246,0.05456594539386191
247,0.07607439406091436
248,0.038223813813080584
249,0.0013332262299596805
250,0.05980181853574518
251,0.007879760692432515
252,0.005368160300905187
253,0.00017216597756248688
254,0.00025362571035881636
255,0.023231711538496597
256,0.0001750017720967993
257,0.0029008721014178044
258,0.013665078551200568
259,0.012235365232563217
260,9.156143017227311e-05
261,0.02517609160581529
262,0.011766361036413837
263,0.007610990077698672
264,0.00559038665594754
265,0.0002717594995064352
266,9.030619524200722e-06
267,9.211133640233439e-05
268,0.010889061072642318
269,0.007354123614813556
270,0.00872662046028278
271,2.504268955412726e-05
272,0.00019484783590067683
273,1.1198250950800908e-05
274,0.012720995604793102
275,0.09539412785614049
276,0.0005034271658109726
277,0.0031764788837869333
278,0.0033137102301940666
279,5.713414055729888e-05
280,0.001631955829375524
281,0.024527908932191773
282,3.817089794422756e-05
283,0.01911677233297714
284,0.05710043468603981
285,0.0011720966868557683
286,0.0013073293483563543
287,0.05856256208679823
288,6.516084618708173e-05
289,0.046790715299759165
290,4.0258239116128936e-05
291,0.007150173754397379
292,0.010086297215724495
293,0.008272785501936773
294,0.0009884461377411308
295,0.001049940932241274
296,9.051528924273477e-05
297,0.00021576925673161648
298,0.00013480872953385592
299,2.7971076730561755e-05
300,0.0002152175713224184
301,4.0258239116128936e-05
302,0.0035600605091365913
303,0.00017737437825033188
304,0.026234000279310766
305,0.19639971987202115
306,4.5689713539879156e-05
307,0.019178888406069444
308,0.006930178792812079
309,0.00031390215349770664
310,1.345758500260152e-05
311,0.08613856501703869
312,0.10405976773625798
313,0.0006452127884269332
314,0.00010524894001660921
315,0.00847920252660433
316,0.005814040745014827
317,0.056247905377480124
318,0.0003305978945835102
319,0.0006029142234797755
320,0.0034402793999094355
321,0.002212525427323811
322,0.00033162455639281467
323,0.0001470061021931278
324,0.015249456764968984
325,0.2760670913889888
326,0.007732814959349472
327,9.897773310652504e-05
328,0.12434880909574123
329,0.0008705579129320075
330,9.287835878966046e-08
331,0.042569550475631414
332,0.002608527988862892
333,0.9782960459753057
334,0.005471354647931409
335,0.0006201158486783853
336,0.0008568322366779631
337,0.16910219663826634
338,0.3668317476844439
339,6.554467203785647e-06
340,0.006682239997566707
341,5.701926714318182e-05
342,0.00883057878660248
343,0.0003024952377287185
344,0.027942518247066006
345,0.007036132935779987
346,0.011796696589395379
347,0.8257723716382719
348,3.874837339330574e-05
349,2.43287078113168e-05
350,0.6615029455586405
351,0.004313775332406551
352,0.0001476562383013494
353,0.16059665326103192
354,0.039239888149326434
355,0.09405460304409799
356,4.932945300535291e-05
357,0.0028101175183837977
358,0.0014184548633268546
359,7.439465578852775e-05
360,0.0030083246974508693
361,0.10351145462593928
362,0.006216776282875905
363,0.007992988831096079
364,0.0008198855718358854
365,5.825889110196816e-07
366,1.440029929454506e-05
367,2.0708253405508185e-05
368,0.006516086592920006
369,0.02385262093149523
370,0.00012100552652473555
371,0.2106048806693912
372,7.167024855196617e-05
373,1.6491762657746247e-05
374,0.0058636823435766
375,2.9497068137461204e-05
376,0.014506045738422874
377,0.0023941580769301475
378,0.0029198298449039308
379,0.0001625812301242206
380,0.000675604882491149
381,0.00041515882936337187
382,0.35627096909639117
383,0.0022187648032325614
384,0.00046645884080156384
385,0.0695259229243531
386,0.0012490527546911358
387,0.0027640685382534394
388,0.010995536714140455
389,0.0018785140595914825
390,0.00011509063881181363
391,0.001813849710919442
392,0.007503208795727678
393,0.00045062759476924643
394,3.611545230686762e-05
395,5.652576376434042e-05
396,0.0022105310072977205
397,0.02342582602177666
398,0.003932833872198705
399,9.621883413975015e-06
400,0.0034574491548679856
401,4.1934363358478745e-05
402,0.0013401165428604041
403,0.00029494417465202
404,0.6568171717177612
405,0.005226224653421948
406,0.0751273527194423
407,0.0024052177037918792
408,0.0007374127172147959
409,0.013555526413024094
410,0.05576177678804601
411,8.674262113613717e-05
412,5.5892487976750526e-05
413,0.008578988068850992
414,0.0011177804926501716
415,8.776302067336563e-07
416,0.00032528047301855613
417,0.10534384633109246
418,1.924751644747006e-05
419,0.016950583701009037
420,0.0027155053744239866
421,0.1852670398759577
422,0.2106048806693912
423,0.0011428679485604599
424,2.9955568491488985e-05
425,2.0476784309386156e-05
426,0.6646220509196247
427,0.06275491634424794
428,1.781064280953155e-06
429,0.00011969704277584624
430,0.0008705579129320075
431,5.183279281942259e-05
432,0.01483775160273209
433,0.00021060651317416233
434,0.05909110003839097
435,0.0008350684615037142
436,0.0016330975350044362
437,0.0004432255739239128
438,0.004266325289036222
439,0.00018999383540078613
440,0.000108239337450965
441,7.311061579055079e-05
442,0.0020882847866735173
443,8.528121408957422e-05
444,0.00034363590137322466
445,0.011593251332980515
446,0.12488626616214732
447,0.005255786952544508
448,0.02396999870188661
449,0.0036603358752633703
450,0.007138993524414943
451,0.01504438612926437
452,6.281684870618936e-06
453,0.012228261973714318
454,0.005383009554674305
455,9.547779834635244e-05
456,0.0002597431050790428
457,3.713198251591293e-05
458,0.09728645047232305
459,0.008842446874033362
460,0.007349446574942994
461,0.0006503616820791576
462,5.087761784699458e-05
463,1.322096675358648e-06
464,3.749858500824249e-05
465,0.045501606932720734
466,0.015364559976174183
467,0.002398644260492651
468,0.00017176419907508357
469,4.106131928518105e-05
470,0.00955759107645888
471,0.0734334633109151
472,0.0001727407550315703
473,0.00019711401069401316
474,5.762154654106102e-06
475,0.032418122132508866
476,0.005822215714794945
477,0.00011599628529927054
478,0.00023192686429619348
479,0.640170874818658
480,0.0001683456089723194
481,0.007653929190613469
482,0.003004757446113678
483,0.621510063178442
484,0.009061381857539
485,3.458582149071022e-06
486,0.00018247029772609956
487,0.00022364757281614821
488,3.1249541868569185e-05
489,0.001445481957851717
490,1.953025050538181e-05
491,0.031007649911721148
492,0.02872402149617592
493,0.00011214597859188213
494,0.0007649413198648883
495,0.0037559873470886193
496,0.006764364219020516
497,0.01543249961871558
498,0.04052813900771277
499,0.000554790450748378
500,0.021783998232936044
501,0.00013067278015181527
502,0.028812206470691683
503,0.0940812818419022
504,0.0065124682960698566
505,0.026208067027622715
506,0.00019286954667580366
507,0.09917226326949627
508,0.12458314411988664
509,2.3202891400813205e-05
510,0.00019186189362798157
511,0.00014913436105434176
512,0.012682420172969645
513,0.0018762580151200066
514,0.04856199271051353
515,0.010549124633580535
516,0.04131033212827629
517,0.0007928820787041127
518,0.00043742039005831166
519,4.1803807765771697e-05
520,1.1995953155113676e-05
521,0.01281142317967822
522,0.5354942383324183
523,8.946578772263774e-05
524,0.0005744178659987584
525,0.0018742700849474908
526,0.00017739842521710263
527,0.0204759769765919
528,0.00464782847615817
529,0.0001944805166635319
530,2.058282399990722e-05
531,0.0008787766500910174
532,0.004688444086544806
533,2.375272358019288e-05
534,0.5985294895702312
535,7.140801452567239e-06
536,0.1768827900568823
537,0.005516328180179309
538,0.07416095412563167
539,0.04874750716370945
540,2.5589039309850092e-05
541,0.009191229665324912
542,0.002078187832179696
543,0.009614559842591389
544,0.40571961029968723
545,0.030493066969892627
546,5.343674494959945e-05
547,0.035203348579006984
548,0.00019724908044629072
549,0.18642033985578538
550,0.027992325977234323
551,0.011075763158661133
552,0.0015485334525967222
553,2.9929054029859103e-05
554,0.00020764544920280428
555,0.00020633246120335176
556,0.05245629199151647
557,0.00010221364030170337
558,0.0198135047704479
559,0.031310247385903066
560,0.00034425030232852196
561,0.0032128701382054914
562,0.015051319109883486
563,0.0003416459664796724
564,0.013467329172226627
565,1.3442217159028384e-05
566,0.0017009631194767783
567,4.431565434200672e-05
568,3.657716753912142e-05
569,0.005590269271356289
570,0.002049289227798856
571,0.00020425906301088615
572,0.12402098613893546
573,1.326733827650443e-05
574,0.000266836558983758
575,2.375272358019288e-05
576,0.0752789891114174
577,0.021601370048190318
578,6.678177566352844e-05
579,0.04089511644994491
580,0.021039023174162137
581,0.473309797584156
582,0.0011399110689009012
583,0.00028065020553757217
584,0.7460527540121814
585,0.0031955748182431404
586,0.01285214836594781
587,0.017575771741765257
588,8.887127570779877e-06
589,0.0033345853288276025
590,0.000578177707077478
591,0.0013657185140398492
592,0.000346868318877266
593,3.4779076066494295e-06
594,6.835361490098739e-05
595,0.007572866890283736
596,0.002493844000252177
597,0.031178924244445638
598,0.011791623461622354
599,0.01012664998380077
600,0.03848564991612122
601,0.0350253855973842
602,0.021099092396145564
603,0.037871587306196226
604,0.0610757928961398
605,0.10718707483060967
606,0.0014835270126936548
607,0.2447043335342869
608,0.13301068404531594
609,0.006474962997852912
610,3.0250471924252266e-06
611,3.949137569883731e-05
612,0.2817489515895377
613,5.337859319930113e-05
614,0.000995490047677469
615,0.07707271911162326
616,0.005543080771617189
617,0.004337046350965634
618,7.135767816657308e-06
619,0.00037668210416077965
620,0.010660875835359025
621,5.869710649622533e-05
622,0.7291927268600296
623,0.15705659799561952
624,0.0014184548633268546
625,0.5963610212499733
626,0.004087501070694953
627,4.598274189456921e-05
628,5.98509854117925e-06
629,0.011370599492537879
630,5.219051710593918e-05
631,0.0009171098835433242
632,0.029266998859895216
633,0.008844012086840025
634,0.006983425075099629
635,0.00024507327645748457
636,0.0012371952989750573
637,0.00012837154708374775
638,0.00019711401069401316
639,0.0013662080249450359
640,0.0047638376969017454
641,0.02920284912745106
642,0.008745857161973698
643,0.07084699308974757
644,0.002607049592454202
645,0.11402814144366613
646,0.015477107593049355
647,0.00018206598716087084
648,0.013864498924220203
649,0.03830898047215154
650,8.566322011888884e-05
651,0.008404217623809588
652,0.20238428230484765
653,0.00892963546644003
654,0.001678560218225364
655,0.11238058933953915
656,0.46918109975166183
657,0.0023370408136511073
658,0.00020936964730606622
659,0.003282564694949905
660,0.04713968075534808
661,0.016324439896943377
662,0.0010946464102522928
663,1.0312723598608667e-05
664,0.006835723991841573
665,0.0016851555638838025
666,0.013783553890524377
667,0.00047093724526942694
668,0.18081278087873026
669,0.0001883842408145872
670,4.2892319373970306e-05
671,0.052354991365863766
672,0.1617260788598488
673,0.1349135194832611
674,0.004551982903122303
675,0.009952589350530847
676,0.024804295440567264
677,0.00017296178465726973
678,0.0511980465508069
679,0.00809963191345982
680,0.025758855845858138
681,4.8954483550554015e-05
682,3.1545902198582915e-05
683,0.004511809496333744
684,0.005323148728442966
685,0.0008705579129320075
686,0.00030139880307324297
687,0.042183364909546474
688,0.04826623099766403
689,0.2278802533492878
690,0.000364567722195792
691,0.005176250483032478
692,0.010524140870289463
693,0.015336420947823965
694,0.12053573628328167
695,0.0008561372833343286
696,0.005164265019722564
697,0.4401010240735615
698,0.0001470378033997756
699,0.0003981538867580794
700,0.00023130331316503913
701,0.0030005159909526702
702,0.030905521788707327
703,9.918666429753147e-05
704,0.0003945640287442258
705,0.0002944576342947073
706,0.00035332872606800073
707,1.0157155127732364e-05
708,0.0012187087092518257
709,0.9367961395576473
710,0.0011374844812411418
711,0.0033092479229995682
712,0.00013464773310091187
713,0.00015838937632093166
714,0.0009681500530216425
715,0.00013380020447492836
716,0.024473060102217246
717,0.01690638311154287
718,0.006378818510279074
719,1.3089217019363053e-05
720,0.0005348480884430126
721,0.0020242244487161925
722,1.3089304630434235e-05
723,0.005258321287966169
724,0.00902472118616645
725,3.6727015684795066e-05
726,1.6747921751586266e-05
727,0.04607744446020783
728,0.35402650861927326
729,0.10864891138270645
730,0.0036874646506772665
731,0.003907683391962842
732,0.007403109038542099
733,7.896421147479648e-06
734,0.0022789406030977832
735,0.12629045647622078
736,8.061707623129022e-05
737,6.065902551762165e-05
738,0.00010138871460418801
739,0.0040673065531568724
740,0.0008330568527934767
741,1.5271594477713858e-05
742,0.01742710935606169
743,0.06087065059928225
744,0.0021990126556798825
745,0.009223923423218455
746,0.010879166532053059
747,0.04430277271951053
748,3.716568699582846e-05
749,0.003903056661699876
750,0.021043293076371403
751,7.740966611459156e-05
752,3.594704404356762e-05
753,0.000205857382937328
754,0.0028620148637231706
755,4.203411050015965e-05
756,0.009360717766927375
757,0.07291498502731947
758,0.0031003196092938973
759,0.0002279842896637573
760,4.542215842964106e-05
761,0.1456864198992448
762,0.004269748460502925
763,0.04745084193109997
764,2.4305096571084756e-05
765,0.00017191316659592859
766,2.2058226919459024e-05
767,0.010940929971038526
768,0.0031492518797167253
769,0.03409653878368011
770,0.48284939557635864
771,0.01108556298577109
772,0.0067836800680126964
773,1.3089054019848666e-05
774,0.16633737949637903
775,9.129232601651636e-05
776,0.42605116061819104
777,0.0001108844921477598
778,0.07990031300397844
779,0.022098931830042932
780,0.0012014517544164983
781,0.061975190943998934
782,0.10728215616340632
783,1.9542859973195167e-05
784,0.001704801217367823
785,0.0007472664109683612
786,0.04192999083211896
787,5.2307955000377646e-05
788,0.00020653057408501264
789,0.04766872822647424
790,0.09686414288616067
791,0.013326481415372385
792,1.3091216807560502e-05
793,0.0006412000949331912
794,0.242184654855946
795,0.013558855465440296
796,7.689453485529036e-06
797,0.03949232791966887
798,0.0003110426523859929
799,0.004074767043564782
800,0.00782222464677446
801,0.026439163626596245
802,0.0045710357461815855
803,4.560132944760263e-06
804,0.0004911939243165583
805,0.0003537973779975346
806,8.053678899601143e-05
807,0.00037226566219025596
808,0.0003056200583220913
809,0.8127423420985975
810,0.0369814327969146
811,0.000221956407431701
812,0.06757677051118559
813,0.0016423955626854914
814,0.18848361767304803
815,0.6765497620245963
816,0.00031726064871464616
817,0.055492866187385664
818,0.00041076989441123584
819,0.005177029072986089
820,0.09597179029306535
821,0.0015035949400150634
822,0.05703801045745529
823,0.0002662110406008113
824,2.5446632115352164e-05
825,0.005590575614447351
826,0.0017375433048476168
827,0.2171481762680135
828,3.137213534734518e-05
829,0.0002584714566665483
830,0.00012758744449891104
831,0.31130328573942756
832,5.455466572573427e-05
833,2.7888085988103896e-05
834,0.00010404451626254084
835,0.040686140498337124
836,0.034267243761203436
837,0.000603417869749255
838,0.005231478037634152
839,0.004392239895753635
840,0.00012966783285550936
841,0.00016567232792498963
842,0.0077394304497018195
843,0.1528989826318167
844,0.02256332733782154
845,0.0007958122395694433
846,4.0258239116128936e-05
847,0.0019088291473063365
848,0.0002460414674911297
849,0.0006556520195816296
850,0.007242483796307491
851,2.99426710822188e-05
852,4.621501866252933e-05
853,0.035817191242265706
854,6.596744820858952e-05
855,9.337930195720165e-05
856,3.893646617622946e-05
857,0.0008705579129320075
858,0.05280866174468406
859,0.010688095866899327
860,0.008253830120788995
861,0.034192415649236196
862,0.002701638877872171
863,0.020459964933930336
864,8.103992417393284e-05
865,0.0023896815880551665
866,0.002380550185654024
867,0.0001479664602626482
868,0.0001313834108387442
869,1.8007850538286332e-05
870,2.8635808684539146e-05
871,5.111122675499876e-05
872,0.006524539118010227
873,0.000133571526818622
874,0.0003587714105934985
875,0.048094642059396904
876,0.2461399687516015
877,3.37191051809268e-06
878,0.0009760247761907878
879,2.525216331738125e-05
880,0.0016739514538188234
881,0.0003666501931624243
882,0.03322653670852632
883,0.5222359040972223
884,0.21091835476824317
885,0.01218344615648328
886,0.021965220418538593
887,0.002972195994948454
888,1.3346162086390288e-05
889,0.0014917834082424537
890,5.815063826573795e-05
891,3.8151909712859894e-05
892,0.002399149766617907
893,0.0008705579129320075
894,0.054164782601860174
895,0.04766872822647424
896,0.1383113592819771
897,0.020076297809895557
898,0.403515320084678
899,1.402452784653176e-05
900,0.03120843156190354
901,0.0003160617564735809
902,0.021342646886122484
903,0.0003417756806855934
904,0.005014540748916439
905,0.00036810122418980286
906,0.0005312024963718364
907,0.050699612854027715
908,0.0025251606007668896
909,0.0017970845188895208
910,0.0057521776760554545
911,7.46829148670747e-05
912,0.0010391353583970447
913,3.489857664821362e-05
914,0.015168011005530268
915,0.14726913515856208
916,0.04228052219215861
917,0.022975007711476134
918,0.00027509293468263354
919,0.0014184548633268546
920,0.11049657992650229
921,0.00019212296320106844
922,0.0004072222580174607
923,0.010315505969874619
924,3.498940525049556e-05
925,0.06190123626683368
926,2.810197522447587e-05
927,6.835938494777583e-05
928,0.010069228842538407
929,0.004464003959095431
930,0.5733948724496434
931,0.00019711401069401316
932,0.007266337673851087
933,0.042183364909546474
934,0.005777203044146502
935,8.670098159714676e-06
936,0.0001774842239675435
937,0.0011991832484653069
938,0.04265079549794502
939,0.085412592838366
940,0.11511629232141522
941,1.3712206071645139e-05
942,0.012443395759577642
943,0.06805650816700012
944,3.9485051168368064e-05
945,0.05348646694310509
946,0.0033498875233523226
947,5.394645249174503e-06
948,8.093064322888182e-06
949,0.0007551553007544215
950,0.010511731514765567
951,0.00628732725399164
952,0.004760300389885365
953,0.0008034846064587777
954,0.017516507076444466
955,0.0129552907311147
956,5.337859319930113e-05
957,2.810197522447587e-05
958,0.0019406236299733491
959,0.019744842509967383
960,5.441177259273923e-05
961,1.7920713202093704e-05
962,0.18445247788850497
963,0.0009189654467280482
964,0.0689838866314829
965,0.0017553757822445326
966,0.006680098643729381
967,0.005753236701453871
968,0.0003333780863562537
969,5.796209589916255e-05
970,0.004775575771150463
971,0.0017389756252836146
972,5.0113906306054225e-05
973,0.000963360042044673
974,0.0005355579347857502
975,0.0002689192116672098
976,6.67458140541841e-05
977,0.0014023867405499615
978,0.002449213133410779
979,0.10446224178117686
980,0.0009289238990393327
981,6.2390134659333405e-06
982,0.0007401722406692566
983,0.013156856878332613
984,9.751417817290521e-06
985,0.01657084734918308
986,0.0006141954586618463
987,0.01865096266710592
988,0.005313054103116543
989,0.01345689417193796
990,8.704290557067164e-05
991,0.033164488683370845
992,0.00025664636826884133
993,0.0005170639197381422
994,3.668949906284476e-05
995,0.0007497222145888138
996,1.77933525050694e-05
997,0.007301681386678423
998,0.05047663490202487
999,0.17225590493743395
1000,0.008740789509906052
1001,0.0008594481278138908
1002,0.5828697263302539
1003,0.0031354827128265064
1004,6.003696852976335e-05
1005,0.00034203736402940434
1006,0.20400784328383237
1007,0.00010543157576976966
1008,0.09792356853020999
1009,0.012935671603000213
1010,0.0008096806163998721
1011,0.005144117838865371
1012,0.006195986913507445
1013,0.0001783291473551554
1014,0.007041478792028589
1015,0.00029908864673711013
1016,0.0015031642343808075
1017,0.007225656668081963
1018,0.0012844757379380054
1019,1.3545801686684768e-05
1020,0.01772929576909869
1021,1.2728262074728973e-05
1022,0.00953910061037325
1023,1.1416498666722524e-05
1024,1.6832998430198416e-05
1025,0.05563294443479868
1026,0.2106048806693912
1027,0.0015386309965790639
1028,0.0016000865376213666
1029,5.840680371475769e-05
1030,0.00021781733632585674
1031,4.831969029737195e-05
1032,0.0049395928971562985
1033,8.379230165873866e-05
1034,0.00048704347147542797
1035,2.817575732592515e-05
1036,0.09610432586051444
1037,0.00029658187378892465
1038,0.032820516464225236
1039,1.3785294180047673e-06
1040,0.011085751027220281
1041,0.043094496304395775
1042,0.0038697831086230584
1043,0.0008248139397595074
1044,9.003946042626139e-05
1045,0.009309315519989482
1046,0.001968406623656308
1047,1.3839868714232684e-06
1048,0.024947712923229556
1049,0.0007515000080603985
1050,4.793503474614181e-07
1051,0.000690189034126972
1052,0.03583871109865654
1053,0.00045508142709895194
1054,0.03757500248426626
1055,0.25494780316590815
1056,2.3791925202828622e-05
1057,0.01806367781074728
1058,0.00012110930994212293
1059,0.0022109688652497852
1060,0.008180415152956727
1061,0.24994422778277892
1062,0.00016545328613801175
1063,0.20315978479087504
1064,5.415220782480913e-07
1065,0.0001555536226148412
1066,0.0003441966462799125
1067,6.871430745396484e-05
1068,0.06921090039385816
1069,0.0007918780785990255
1070,0.0002041357763740748
1071,0.000350712438202984
1072,3.467129419590753e-05
1073,0.0013431162494305655
1074,0.04025057904308781
1075,0.0009401971527222813
1076,0.025937320923200256
1077,5.147107360240964e-05
1078,0.0009411949947178886
1079,7.567306231168434e-05
1080,0.003936096192430076
1081,6.528232008204021e-05
1082,0.001574014862903594
1083,1.719947061178459e-05
1084,5.401924020902122e-05
1085,0.004332409477667068
1086,0.032430424633375914
1087,0.7109313511674151
1088,7.107449223212808e-05
1089,0.0007502680856937962
1090,4.6342492475741344e-05
1091,0.0004737450750587809
1092,0.0064030591419484756
1093,0.30609247345217855
1094,0.2050843344647395
1095,2.8061953816590585e-05
1096,0.028455970579729806
1097,0.00011802577748507184
1098,0.06054723200282451
1099,0.0003941082050163201
1100,6.72958763042195e-05
1101,0.0007235571996786798
1102,0.010384792281120303
1103,1.277826447617497e-05
1104,0.0001649989262796626
1105,0.02466282653289022
1106,5.8546125267541625e-05
1107,0.03992776847957497
1108,0.00042945188390997296
1109,0.0012927370333110045
1110,0.045213480818493135
1111,9.152324849690523e-05
1112,0.024219814710052075
1113,9.087882307380896e-05
1114,0.0018004679468464938
1115,4.0258239116128936e-05
1116,2.7582685086618606e-06
1117,8.493193060539682e-05
1118,0.0007905250103879966
1119,0.00012129822409906707
1120,0.000793195572107951
1121,0.000805145736518102
1122,0.010573453751906004
1123,0.0016084334412395887
1124,0.04623527216436428
1125,0.006650241765588873
1126,0.003951551630058341
1127,8.987422770623539e-05
1128,0.00032540762414068656
1129,0.006510443993580076
1130,0.0014045888455315684
1131,0.0004660298320488365
1132,0.0766788157070119
1133,0.011059337506169973
1134,0.000346868318877266
1135,0.016957932798539084
1136,0.027115330087155377
1137,0.00015883080843997048
1138,0.46683141662437105
1139,0.01218344615648328
1140,0.0008340574883125237
1141,3.918610568315508e-05
1142,0.008654246138339572
1143,0.0001367137407965611
1144,0.0009141067014871941
1145,0.009358749891615229
1146,0.00047485276536247966
1147,0.14898173122039932
1148,0.02447428450477133
1149,0.01767567983393261
1150,0.00029547913146382097
1151,0.027492164426383827
1152,5.911545200628052e-05
1153,0.0017816432445613753
1154,0.007546871954865593
1155,7.493315345011338e-07
1156,0.00022210336452847614
1157,0.3877581431138814
1158,0.0055903670302894426
1159,2.4818471281958407e-05
1160,0.011776019636257322
1161,4.1599573369959184e-05
1162,0.00027381257211862457
1163,0.0009659322383281104
1164,0.00012109546951877769
1165,0.0024534317705711727
1166,8.256084035763837e-06
1167,0.0014117696091388349
1168,0.004515962906819983
1169,0.013191884418084172
1170,9.214618150592815e-05
1171,0.016361158668486163
1172,0.0032304158494967667
