session_id,target
140,9.37552958812167e-05
141,2.290677752232883e-05
142,0.0002570777430999322
143,0.004400719783615572
144,0.00488777710262152
145,0.0002620263127039696
146,0.018265059741165175
147,1.3660437486477925e-05
148,0.010782593304518421
149,0.0013831964370760019
150,0.046638586050700925
151,0.00025272508246587845
152,0.052334468986887386
153,0.000685359592152761
154,0.0004994865910330757
155,0.012258836285261615
156,0.00035962519726883763
157,0.0008555973951132214
158,0.005520617221304278
159,0.010987051473029155
160,0.0004098825193510919
161,0.03146813125755943
162,0.0010399080385404325
163,0.005095930466808316
164,0.011407254355806976
165,0.001494508111257324
166,8.652099799065781e-05
167,0.010229322569513144
168,0.0014114236690313067
169,0.00045382681265824484
170,0.013738321817379821
171,0.0009649318010488005
172,0.003936909849528909
173,0.016708182875196802
174,0.0018057792482961976
175,0.48651903989721623
176,0.10128797572164433
177,0.03363075581068209
178,0.0009014720635038
179,0.0015213318435721244
180,0.010102884661005129
181,6.605812290768557e-05
182,0.008281259309301126
183,6.012168741831175e-05
184,0.008712633335610639
185,0.019180479190044605
186,0.002072076928800951
187,3.0928390304588724e-05
188,4.8050064161259546e-05
189,0.003697181836451749
190,0.09687054405854205
191,0.0005626765559313325
192,0.001785737947108542
193,0.01410477997227395
194,0.0013737707180337872
195,0.00010047035616365875
196,0.0008611619966845003
197,0.0020829329260604965
198,0.002219390348358182
199,0.045891287936548376
200,0.0007074585993836708
201,0.005626043591087337
202,0.0973497806694441
203,4.653464077438213e-05
204,0.001776537959712671
205,0.016500464110199807
206,8.88487554883e-06
207,0.0021882025577523506
208,0.013542895495258559
209,0.00015935100444543988
210,0.006209649342057234
211,0.0008433239980510616
212,0.027199313069947894
213,7.409152454911036e-05
214,0.039278429722439785
215,0.016507005757913255
216,0.031116996032001073
217,0.0692268015835997
218,0.00045382681265824484
219,0.00016904903681809393
220,0.0011333839957134101
221,0.0047345339073690835
222,0.0004885022783569219
223,0.2668092048338142
224,0.0005630998800754874
225,0.012367344693826582
226,0.05263013708462845
227,0.035802332640235406
228,0.00012449825186727618
229,0.00016884535423969992
230,0.019159620752118807
231,0.0007243548628233027
232,8.863087734234543e-05
233,4.065684643537338e-05
234,0.004202009807526856
235,0.00188929165636454
236,0.009175417278306654
237,0.017179240250210396
238,0.008213357793704478
239,0.02167274564152848
240,0.005749995676054799
241,0.00882240423961068
242,2.05550440339286e-05
243,2.6654237805006538e-05
244,4.641010753718133e-05
245,0.0031235342462989334
246,0.026798913932357296
247,0.10082844633098267
248,0.03073455926321733
249,0.0020887523601871
250,0.05637936585526465
251,0.020855789441092565
252,0.004164340066938796
253,0.00010759058543714572
254,0.00043526405376948467
255,0.032282822947258864
256,0.00014519491497335405
257,0.0017367261289309014
258,0.0066056822633151595
259,0.010128498483609716
260,0.00010952966921573434
261,0.0143540539238535
262,0.0134191014921895
263,0.0025166913536475684
264,0.0012030622997521976
265,0.00010017783892403476
266,1.230630759679395e-05
267,0.000279963533489812
268,0.008977559787487497
269,0.003185135596968998
270,0.002845929351844644
271,3.7048314591205444e-05
272,8.58203949958445e-05
273,3.5743363419479934e-05
274,0.0041986095708978575
275,0.028676950321667113
276,0.0006064175614507711
277,0.0020643848403422635
278,0.007717289645906861
279,3.6267183463169654e-05
280,0.005316658774442071
281,0.0005948721055637156
282,0.00011661005290650242
283,0.008203323987280967
284,0.048537025801835575
285,0.00028880671243221377
286,0.0009243604983200364
287,0.013617284498885229
288,1.2827479687982059e-05
289,0.031968499717876867
290,3.745931972494863e-05
291,0.00960248109284386
292,0.008377311817567783
293,0.0033461419361998533
294,0.0018035367406346815
295,0.0006583850717241518
296,6.902616968977051e-05
297,0.00011513112606348591
298,0.0006000126631953127
299,1.5789490681076775e-05
300,0.00017908521908474803
301,3.6609451481386064e-05
302,0.002173030506417499
303,0.00010026878451378125
304,0.0439480911386147
305,0.13211189489118036
306,3.0041840703287963e-05
307,0.010266067752065261
308,0.0044424898787391075
309,0.0009017085559657912
310,1.9401921335374017e-05
311,0.07725553137029652
312,0.08185116524316127
313,0.0009954005330371017
314,8.977856512034862e-05
315,0.003035475931775293
316,0.003188050593895219
317,0.026754046947739557
318,0.00022135148712319747
319,0.00028984880097173045
320,0.003026367011211871
321,0.008098445352286768
322,0.00068192251759562
323,0.00022157299379507332
324,0.005178535632208793
325,0.18625493684905461
326,0.008137405152637734
327,0.0013605978422561637
328,0.08643004343760212
329,0.00041714474814069283
330,1.97912843717352e-05
331,0.03283928595373807
332,0.001279237701466115
333,0.6406475995764278
334,0.006068945895355405
335,0.0003887786013966723
336,0.0006371885930923021
337,0.25406952625943335
338,0.1562265901479936
339,1.9741937452644008e-05
340,0.001647508920435904
341,0.00013298472152108883
342,0.0038302063633943967
343,0.0007356367415469447
344,0.014557954772241668
345,0.004618747654152022
346,0.00426715051064603
347,0.451532643410746
348,8.299730323116592e-05
349,1.219952784156326e-05
350,0.3110072596111782
351,0.004695858090513613
352,0.0004991827740783144
353,0.09586187264621807
354,0.004408724917332416
355,0.048474862745629885
356,8.568872054029404e-05
357,0.0020176049397951194
358,0.0011703545594982188
359,0.0026983274866386095
360,0.0020118960876562087
361,0.07626673638055347
362,0.00874115933745508
363,0.006642966269215571
364,0.0009984520624959077
365,8.244588307800256e-06
366,1.3747333828160492e-05
367,2.455747975028754e-05
368,0.003470959615352291
369,0.01746757488798069
370,0.00017763244270373684
371,0.05587757847968156
372,4.061536912584343e-05
373,2.1610008337674204e-05
374,0.002071004272097385
375,6.351519068819781e-05
376,0.009852412956429859
377,0.004157267453913739
378,0.0018371147277625483
379,2.7596630662223062e-05
380,0.0002398419996681618
381,0.000640093737880385
382,0.11252780188624426
383,0.0011493852217631583
384,0.00042370409076765577
385,0.02075451779957665
386,0.0013800592695013163
387,0.0026376021649921816
388,0.008265930240997126
389,0.0006837433983658798
390,0.00020976772356625652
391,0.001070043340456074
392,0.004390427348257101
393,0.0003931974749368673
394,3.43078198423067e-05
395,9.65773356462918e-05
396,0.0028175275069953704
397,0.008498863310770896
398,0.003418160657535772
399,3.4974259853576706e-05
400,0.0019821734973604335
401,0.0003569182316616099
402,0.0018675618143347123
403,0.0010911660183573239
404,0.5013473516334295
405,0.0029593436771275174
406,0.0836976954158662
407,0.0022503263942093457
408,0.0006321260445979282
409,0.009644756360034009
410,0.016869171644466698
411,0.0001245606772070346
412,9.574945644746536e-05
413,0.008393889871141305
414,0.0010725319390369795
415,3.2657967152479274e-05
416,0.0003498062876040626
417,0.020838934000678586
418,3.5602844568741646e-05
419,0.008678925549822091
420,0.0028836070906761123
421,0.13050413742052702
422,0.055913834611896966
423,0.00114090497633099
424,1.4085713668361236e-05
425,4.116100068211801e-05
426,0.8450975763191064
427,0.05167955255548408
428,1.1044853126120842e-05
429,0.001120604900348103
430,0.00042996132630467764
431,4.9409538975194954e-05
432,0.013794158003979623
433,0.00020625354000494437
434,0.036353151600533276
435,0.000334756359474186
436,0.00045224728382501907
437,0.0005719933464532127
438,0.017074343888990925
439,0.00014147963191040531
440,0.00031341911159989757
441,0.0002020144330144136
442,0.0019304213797387165
443,7.973266412144306e-05
444,0.0002882031423724615
445,0.00743635183612707
446,0.07939231963708367
447,0.003396689791623673
448,0.01573299716840884
449,0.003137035054505678
450,0.0027166521634209204
451,0.017089621465890405
452,8.372334822460517e-05
453,0.007124328148855866
454,0.0018955133218428626
455,6.606891533260731e-05
456,0.0008574787663555561
457,9.846432237478069e-05
458,0.06177376151701009
459,0.004753232656926666
460,0.017032621290365483
461,0.00022037519307234533
462,9.241213592439181e-06
463,1.912391901419695e-05
464,8.756281980815125e-05
465,0.0474335264983771
466,0.0020511206057949767
467,0.002351826529056844
468,0.00022182234731496503
469,0.0001483073070092657
470,0.007365321109835952
471,0.030341811058022722
472,0.0001806615311684536
473,0.000485610278749992
474,1.1279527019914446e-05
475,0.04888612007395475
476,0.0007922546961058728
477,0.000228756718003625
478,0.0009691556844470019
479,0.12856030864849838
480,0.0003531100814149306
481,0.0084834850254311
482,0.001771924755016309
483,0.30112233514038744
484,0.010655151328465787
485,0.0003154920707670476
486,0.0003684959004890064
487,0.0003203183953637688
488,1.8821120382857835e-05
489,0.0024040778940793003
490,3.847319286352941e-05
491,0.021143095561809537
492,0.009239820693742564
493,0.0004079972257887973
494,0.00038825463842800695
495,0.004520545084144709
496,0.00620343080555192
497,0.01540699761971477
498,0.019045187795093288
499,0.000484693123312223
500,0.014157154339081757
501,0.0008970421673920584
502,0.03941799819755129
503,0.0690726757547005
504,0.0029140179192203245
505,0.027656142967554708
506,0.00017734448438818336
507,0.048771931035527856
508,0.09856852754665399
509,0.00015683846904847093
510,0.00013979713978776274
511,0.00032042693997549204
512,0.007235418388024487
513,0.001903878028991875
514,0.03843089634146219
515,0.006196757031695948
516,0.03216194741974618
517,0.0003784731268659336
518,0.0004284495329828005
519,0.0001889295380740381
520,1.0559534768045284e-05
521,0.024204819253601993
522,0.33756348191458757
523,6.0435293139515516e-05
524,0.0007448224725272761
525,0.0033151865016079786
526,0.00017180185415641223
527,0.016636368879767265
528,0.012002171121999116
529,0.00028463651139277844
530,2.1345341945082038e-05
531,0.0007896062132218181
532,0.0069802909365411095
533,3.203388101719858e-05
534,0.3349089720705014
535,3.7623077613756156e-05
536,0.09425464553709396
537,0.003694497011273897
538,0.06675347799100942
539,0.02824855402773613
540,6.0707595283451994e-05
541,0.006928849958381033
542,0.001976157331935305
543,0.006764403508465361
544,0.13626968320203242
545,0.013348015306478497
546,2.5035272344391793e-05
547,0.009609876371990072
548,0.0002436898654780916
549,0.11704917133959225
550,0.01684044176425651
551,0.01664166314207278
552,0.009601296468825616
553,0.0003780361037178902
554,0.00019061262268951865
555,0.00038775024094573913
556,0.036678296755385954
557,0.00013192397552478014
558,0.016448689476791564
559,0.021666033988049855
560,0.00018064573841270577
561,0.0013411703599822391
562,0.0064299602663399815
563,0.00047776701243326333
564,0.004676280502929347
565,0.00038835555723439703
566,0.0022998393381863397
567,9.282919801125845e-05
568,3.4661920071239424e-05
569,0.000518915175515265
570,0.0010317921479525984
571,0.00010799117181567199
572,0.20647580058137488
573,2.1312061037017246e-05
574,0.00029928603742176
575,3.286863197014347e-05
576,0.049413876186697
577,0.01647108821266802
578,4.6728058692902884e-05
579,0.024022513664496363
580,0.023851193114833812
581,0.12353036920398985
582,0.0006498629067931948
583,3.9857203887411865e-05
584,0.512494957671946
585,0.0029811051513118528
586,0.007412647336925569
587,0.011354904406367005
588,0.00011906215907363653
589,0.0067611299770569955
590,0.0004845907538149712
591,0.002000217050885422
592,0.00026553222052644093
593,1.2495214511629523e-05
594,3.816396425711717e-05
595,0.00574623437280601
596,0.003808406118405965
597,0.023907340626693523
598,0.009600202455970739
599,0.00341547236394257
600,0.028934039796500093
601,0.020240497584281026
602,0.0374676746583753
603,0.022192621424906987
604,0.042247775455743694
605,0.033918404808981784
606,0.00307644879260638
607,0.10005374796201075
608,0.1001735785791295
609,0.004030342595574683
610,1.2984467636200306e-05
611,4.382544181514476e-05
612,0.22713644359906568
613,4.588403913523688e-05
614,0.0005181733996568068
615,0.016898672091236442
616,0.003202733435602415
617,0.005842916855985181
618,1.2234536018538884e-05
619,0.0002681128020271036
620,0.019285153603171564
621,0.000228173691972853
622,0.5494624068048948
623,0.11732919994740844
624,0.00119098876918326
625,0.4873908363106493
626,0.003842492919919045
627,4.6826991142706335e-05
628,1.9169463157634944e-05
629,0.009913097405978824
630,4.55083214516258e-05
631,0.0006435903495657241
632,0.016979235913115107
633,0.019352918437826872
634,0.003623944983291177
635,0.0002223807880363546
636,0.002041410910122309
637,6.343327012578372e-05
638,0.000485610278749992
639,0.0011350295825182332
640,0.0024912976482998265
641,0.01301782333660631
642,0.002339581901351028
643,0.08397813557835945
644,0.0019703968514199486
645,0.13471966016362746
646,0.013868052146550377
647,0.00013069533108500794
648,0.020110089093796756
649,0.0321576484749717
650,0.0003880331312831226
651,0.008184401977253473
652,0.1943466914879592
653,0.0058647833793677865
654,0.002269377563696401
655,0.06896810602149825
656,0.3886575553666153
657,0.0017801566838778172
658,0.00016449925171635994
659,0.0012874094946070448
660,0.006586679222917524
661,0.016091556271095923
662,0.0011015742158627688
663,2.619786072144359e-05
664,0.0036996068548455275
665,0.001717662114934617
666,0.007865707518344296
667,0.005410118554649898
668,0.16386328588958712
669,6.638211135195388e-05
670,4.6641960477831075e-05
671,0.049813176917764906
672,0.17866356038781742
673,0.20522131911569616
674,0.00373433676263515
675,0.00797450844349566
676,0.023606921153501163
677,0.00035838167996855494
678,0.021693075666936033
679,0.006357271510771864
680,0.02065636134177326
681,4.64727372973195e-05
682,3.530199575663946e-05
683,0.003830780506480047
684,0.010370422315250406
685,0.0004356869580992449
686,0.0003770613462213758
687,0.019225571395778778
688,0.04730785201486906
689,0.10559427049148415
690,0.0018757704423959577
691,0.008505831216873266
692,0.006467285719984908
693,0.006179741724867238
694,0.14770109230559045
695,0.0004085726083487151
696,0.007620723777429035
697,0.1732235334748672
698,0.00045382681265824484
699,0.00028604130008627073
700,0.00017698826703022456
701,0.001450924816138893
702,0.03180187203598908
703,0.00019708303320469504
704,0.0009832097827615317
705,0.0002406933417014868
706,2.645916975207463e-05
707,2.460881453224031e-05
708,0.0010797251096767726
709,0.557914709164818
710,0.0012548893129013137
711,0.0007499541146230144
712,0.0006608585270848474
713,0.00021765469229378698
714,0.0018614329734808184
715,0.000178180999430586
716,0.015729555665078908
717,0.006161748034791071
718,0.00246835333143186
719,1.4748818418035636e-05
720,0.00028434263441945115
721,0.0014043170362616454
722,1.3517047128800623e-05
723,0.005007720408205815
724,0.008473716187964865
725,3.739659080352853e-05
726,0.00011095709379752674
727,0.03404841231298486
728,0.16215872861725844
729,0.17364467914550277
730,0.006021719539858536
731,0.0015206037851760873
732,0.003668922835712755
733,1.4558772917486577e-05
734,0.0018616980607334946
735,0.07429901833119916
736,0.0002724656509050647
737,6.69153839987458e-05
738,0.00037756281415490686
739,0.003213803971340895
740,0.000376253555375229
741,1.1272773559162194e-05
742,0.011432556979863475
743,0.020636505440467513
744,0.002117167288138033
745,0.0091485547615664
746,0.012095439925237757
747,0.05078774249494135
748,4.3416121726036334e-05
749,0.004393901131527959
750,0.0037091517596154703
751,8.808501127746283e-05
752,4.2106983862936914e-05
753,2.4986528166777696e-05
754,0.00235503651910295
755,0.0001330518573375149
756,0.009879768899274399
757,0.05000309866448663
758,0.003148786109847861
759,0.0003979223426492314
760,0.00015913985866122666
761,0.17375461120858604
762,0.002186266116596665
763,0.03661105783047583
764,0.00019995813783168582
765,0.001304100370393467
766,4.114984436977451e-05
767,0.010365030006273777
768,0.0019839979683715656
769,0.011644538705973425
770,0.403919934815252
771,0.022246881501937956
772,0.0065273982050877205
773,1.640129039215111e-05
774,0.09046345881755269
775,5.3132293704992034e-05
776,0.5804544230713141
777,0.002130843634511694
778,0.034651189390941334
779,0.016951019167789457
780,0.00027166252944151926
781,0.07695184522380111
782,0.0754584540829528
783,4.6753449385563203e-05
784,0.002234250212706862
785,0.0003844024483767993
786,0.029288846923823275
787,3.6644613185770324e-05
788,2.7023882729791215e-05
789,0.007185815148134765
790,0.031712968272751385
791,0.00518947184094396
792,1.352659290035711e-05
793,0.0006972690959210039
794,0.026573125771262876
795,0.0022146747288852935
796,1.2184597718771272e-05
797,0.01475888370902394
798,0.00030622582064396714
799,0.0009584858407197101
800,0.004409909597234824
801,0.032629673142061395
802,0.0027735731819029993
803,3.513262263882489e-05
804,0.00046355835198534927
805,0.00016996895957979314
806,9.986276855677612e-05
807,0.000380976231571643
808,0.000331523574294747
809,0.968371430840994
810,0.017707615200127064
811,0.00029066046183215703
812,0.013996687768790414
813,0.0014585834778329497
814,0.07156801555408662
815,0.17401484372697262
816,0.0004341119674059558
817,0.04494733374215174
818,0.001633658362053133
819,0.004913023427322348
820,0.07567427589308466
821,0.00307617749437962
822,0.03884206627580251
823,0.003138392891089035
824,3.475384821630187e-05
825,0.001392218858784565
826,0.0011235282054631198
827,0.1034078672054246
828,0.00012952542283276527
829,0.0006110685213759173
830,5.4973974351085346e-05
831,0.0843353035966583
832,0.00010167298099628275
833,0.0002917605547958392
834,3.573918430587212e-05
835,0.028115826976333053
836,0.00608934104435242
837,0.001265687533984752
838,0.003041213041576442
839,0.0012965839147249022
840,0.00011173971028173273
841,0.0012767670952096716
842,0.005863555549912504
843,0.10230360097488966
844,0.03004724250835701
845,0.0005520466271800084
846,3.9130601142496716e-05
847,0.0002047504682728082
848,0.000231397658912428
849,0.00030009119856257334
850,0.003028997006998408
851,3.3226430748443435e-05
852,3.218567279484334e-05
853,0.01260047545472008
854,5.253464206645384e-05
855,0.00010169574178071562
856,5.893167305198886e-05
857,0.0003937356776833799
858,0.03727444869751106
859,0.007912466951432955
860,0.006056512591246303
861,0.018909570796771236
862,0.002378808354555404
863,0.010254165939418042
864,6.0622550658787804e-05
865,0.00195945327566242
866,0.0018446289901147273
867,0.00013400348574530677
868,0.0001262552364360345
869,2.209399753540959e-05
870,4.9852205503989636e-05
871,2.924205314126631e-05
872,0.005739656470031176
873,0.0001965113846297499
874,0.00023924090053743238
875,0.028120353896957544
876,0.08780249042303044
877,2.3553659274741515e-05
878,0.0001675146852421972
879,3.741009593040108e-05
880,0.0019166977259669812
881,0.00019874423935774903
882,0.015367313687429962
883,0.27682163924671055
884,0.05914746073374206
885,0.0033846460216070693
886,0.013524569630008101
887,0.0018982257424450836
888,2.6681077177546672e-05
889,0.0016842989216550785
890,3.857676982810818e-05
891,0.00012727343668543883
892,0.0028066959486016613
893,0.00014241956978696386
894,0.045717381654385686
895,0.005548220737517604
896,0.09483402988878546
897,0.015656117086246008
898,0.3246706449999057
899,0.0003342434303838492
900,0.027010015688995335
901,0.0006347858948519691
902,0.024504281232670632
903,0.0002107816066075853
904,0.004819325966633954
905,0.0022210343156973665
906,0.0007060685299168991
907,0.03643896990218335
908,0.002488399172714121
909,0.0015466317134167613
910,0.003980710966770436
911,6.665648299306157e-05
912,0.0011456873948957657
913,0.00010624407901338523
914,0.005800393228148716
915,0.09472132732775483
916,0.006569036410868759
917,0.016504318170199504
918,0.00027571633274898143
919,0.0012505280624853158
920,0.060151270398689914
921,0.0004539789540067248
922,0.00022645516541375366
923,0.006486885027078157
924,3.6925254097446686e-05
925,0.05782465902372388
926,2.586349595052178e-05
927,0.00039909135312498245
928,0.0044364443246142
929,0.0031999130047689712
930,0.4050530248791176
931,0.000485610278749992
932,0.011720776370623428
933,0.021800616722312576
934,0.004307754908344729
935,1.1428834910795517e-05
936,0.00012308588767007475
937,0.0010818856447225291
938,0.014971258473824191
939,0.013848147142757996
940,0.03851624438090187
941,3.456560518831188e-05
942,0.007700637007586692
943,0.1141467661669314
944,0.0003783293072199607
945,0.052369381360662125
946,0.00349138145617288
947,4.004118648925346e-05
948,3.206217486244551e-06
949,0.0005792171338832855
950,0.006223125709398206
951,0.003794430233826291
952,0.0022437150975211494
953,0.0007431424142473596
954,0.02769503789980681
955,0.0020556380962090887
956,4.8361383627633905e-05
957,2.417066895948862e-05
958,0.001675104722122131
959,0.03225445359276881
960,4.631034656227474e-05
961,2.5996557497569047e-05
962,0.04951002482032951
963,9.832561530953499e-05
964,0.05136901855815087
965,0.00206050865174405
966,0.001395038024296351
967,0.0013925293906390675
968,0.00042399527931275384
969,0.0001978157707200526
970,0.002107788960416014
971,0.0039808878506870215
972,0.00017498482678451196
973,0.0007310427273590715
974,0.0003463848030523911
975,0.00029401341617325507
976,0.00011424998590850867
977,0.0017829760609980269
978,0.002391339475843598
979,0.05591673326055891
980,0.0008231875962691158
981,2.2515685343569866e-05
982,0.0017153183625204498
983,0.003239358553365632
984,1.4957967091724088e-05
985,0.013298918709716953
986,0.00023132694226542821
987,0.011339695755241654
988,0.0021594019312764015
989,0.01374239916323762
990,8.015915952250233e-05
991,0.022233184639595397
992,0.0003040497041644271
993,0.00048107290853982554
994,6.972767089254783e-05
995,0.00019755568486691725
996,3.3475392859986845e-05
997,0.018050796973293752
998,0.03096749912162535
999,0.09889246406454136
1000,0.022720974403493837
1001,0.0012923630229421063
1002,0.3824947801119572
1003,0.0019200300926762617
1004,7.34181276605419e-05
1005,0.00018776049655114447
1006,0.03871529021176823
1007,0.00011116934430576378
1008,0.07249509984683142
1009,0.010280337077148819
1010,0.0003947017517809257
1011,0.0033518411342930913
1012,0.003886963209200519
1013,0.0004329566761606781
1014,0.004295201308131395
1015,0.0009485995540751072
1016,0.002653525528952174
1017,0.011358312657481273
1018,0.0010138677118804054
1019,0.0001011487823799641
1020,0.0036345818367045186
1021,0.00011141121421015835
1022,0.006801453124859622
1023,2.507899544586868e-05
1024,3.227292063253528e-05
1025,0.06295635893043772
1026,0.05587757847968156
1027,0.0009435538690079438
1028,0.0013536127961260363
1029,8.792625085251065e-05
1030,0.003825941030178645
1031,3.740744000984249e-05
1032,0.009604567400948333
1033,5.942643667023728e-05
1034,0.0015721930583821634
1035,3.804125271406319e-05
1036,0.027889530741069923
1037,0.00037357561089349406
1038,0.010747186287608523
1039,0.0001487838704841888
1040,0.024370712786129116
1041,0.02551762204302879
1042,0.0029634036264872218
1043,0.0008711647742403894
1044,7.664219083740639e-05
1045,0.0061523036568526795
1046,0.0014453381345344042
1047,6.193050738355172e-06
1048,0.02222310093678163
1049,0.0004320093621641188
1050,0.0003561528674234886
1051,0.0016667767947408764
1052,0.016819883719217672
1053,0.0005658531907087533
1054,0.020788642181036335
1055,0.1424268331590794
1056,2.3649306868222094e-05
1057,0.016555068030176305
1058,5.216456568819944e-05
1059,0.002780136159169601
1060,0.007684867905621804
1061,0.18135149324540475
1062,9.431165517787197e-05
1063,0.09371722301182962
1064,9.009596133604362e-06
1065,0.0001490985517834487
1066,0.0005461872790476403
1067,9.229446023392955e-05
1068,0.03315784243035221
1069,0.00036991294582841485
1070,0.0002728965185219898
1071,0.0005578053091164349
1072,9.304369262304622e-05
1073,0.0013093338270757262
1074,0.016000257668751423
1075,0.0010022280180883173
1076,0.02017201714954094
1077,0.0003806448408041474
1078,0.0010821689771077785
1079,3.6355837904407235e-05
1080,0.013836303030673017
1081,0.000264422448290756
1082,0.002364036963052504
1083,2.3147957862820833e-05
1084,4.696847009077587e-05
1085,0.0031161053873266756
1086,0.0173219686038329
1087,0.38381902693835834
1088,5.4553196538752244e-05
1089,0.00041149785514052006
1090,3.830625213752435e-05
1091,0.00048783062266986594
1092,0.0033452791824121115
1093,0.06208599295026995
1094,0.13202728470740904
1095,6.916292745422171e-05
1096,0.02800106689851981
1097,9.228372684334546e-05
1098,0.05244518037927461
1099,0.00025084549146585095
1100,6.231456453085301e-05
1101,0.0007152065504755626
1102,0.006762061978852895
1103,2.1896974706822817e-05
1104,0.0005328466980178947
1105,0.007239741637705717
1106,2.476578901870147e-05
1107,0.07672342164062795
1108,0.00037841242404442816
1109,0.0011216276724325396
1110,0.009414363880954214
1111,7.22306570001371e-05
1112,0.029443005884708946
1113,0.00027682246074928494
1114,0.0015710846208947648
1115,3.8071550370896124e-05
1116,1.4791755788668196e-05
1117,4.328309024415896e-05
1118,0.0006981356855076244
1119,3.259103912928708e-05
1120,0.000726209705267528
1121,0.0006716167520454092
1122,0.007476083313618967
1123,0.07775484263833315
1124,0.0273398615010401
1125,0.002238410191045631
1126,0.004131468308205714
1127,8.75333257025648e-05
1128,0.0025366319384779986
1129,0.0030118711967326247
1130,0.0024113570809527773
1131,0.0004725408079923594
1132,0.020839186652601722
1133,0.0133176979214277
1134,0.00026191000722338277
1135,0.011872714490912465
1136,0.0279156096171173
1137,0.0001555126774587047
1138,0.5301901806500613
1139,0.0033583670373353407
1140,0.0006682947030742831
1141,0.002617838923887877
1142,0.005454770375589872
1143,7.73805055741185e-05
1144,0.0011181680777930896
1145,0.006670102504761532
1146,0.00023177506388742542
1147,0.10113832463128924
1148,0.025635334515506744
1149,0.02268019265429561
1150,0.0002755620931930123
1151,0.02023526935690082
1152,0.00021685363371000128
1153,0.0023498203999330488
1154,0.006895189554049874
1155,1.5877529010317096e-05
1156,0.001265921525813052
1157,0.2395854827565115
1158,0.0014761381143700962
1159,5.732576566077352e-05
1160,0.00902644660016169
1161,0.00018722180145703122
1162,0.000270510863840664
1163,0.0043386724117137135
1164,0.00031565982731304406
1165,0.0022331899435354516
1166,0.0005185027835856799
1167,0.0025619198048352737
1168,0.0030612363682508094
1169,0.009011160396799034
1170,3.928502027896427e-05
1171,0.02533496160909777
1172,0.0027809732620111645
1173,0.0006933058597610057
1174,4.716233740501027e-05
