id,dep_delayed_15min
552,0.14073572
553,0.24693759
554,0.10938592
555,0.330079
556,0.019359682
557,0.062803924
558,0.17733654
559,0.06251179
560,0.112665236
561,0.06874613
562,0.26863483
563,0.19106391
564,0.053591978
565,0.37717265
566,0.08289585
567,0.3477075
568,0.17209232
569,0.021679072
570,0.28452066
571,0.019041713
572,0.19865613
573,0.4709908
574,0.19615948
575,0.06248555
576,0.010131707
577,0.049452014
578,0.080503546
579,0.4260109
580,0.111479506
581,0.5261046
582,0.27880484
583,0.23098753
584,0.37759125
585,0.33815667
586,0.26881883
587,0.21482044
588,0.25281215
589,0.3529013
590,0.29763478
591,0.11847898
592,0.16354881
593,0.05720274
594,0.09148559
595,0.29054642
596,0.12112153
597,0.2674463
598,0.1985635
599,0.35971436
600,0.02316278
601,0.12903647
602,0.5305371
603,0.07859539
604,0.029398516
605,0.22525384
606,0.038703494
607,0.041702885
608,0.29599848
609,0.34621367
610,0.42523572
611,0.024008144
612,0.16631915
613,0.19469772
614,0.09459963
615,0.15867901
616,0.13106441
617,0.106688544
618,0.29069683
619,0.1437765
620,0.34193155
621,0.4561787
622,0.015941408
623,0.031769488
624,0.00957369
625,0.21400344
626,0.26322252
627,0.44408816
628,0.3573841
629,0.19811112
630,0.28843653
631,0.14241613
632,0.19727935
633,0.09585302
634,0.2290452
635,0.2974775
636,0.22841723
637,0.041635517
638,0.28352702
639,0.09321437
640,0.066079095
641,0.34574097
642,0.14992222
643,0.26513845
644,0.27201474
645,0.4455712
646,0.40712258
647,0.1513744
648,0.04764816
649,0.007872635
650,0.19033676
651,0.07776174
652,0.19637133
653,0.18888699
654,0.163407
655,0.17016272
656,0.13143925
657,0.12288368
658,0.26433474
659,0.1082904
660,0.044488233
661,0.25372395
662,0.23488092
663,0.22043073
664,0.35252467
665,0.14499632
666,0.2138862
667,0.03239527
668,0.106926896
669,0.26867202
670,0.06871034
671,0.25083733
672,0.3200377
673,0.7024319
674,0.06996703
675,0.29962584
676,0.25606537
677,0.40832064
678,0.14856714
679,0.13367203
680,0.08358961
681,0.055013385
682,0.25387812
683,0.02524722
684,0.094867006
685,0.24765448
686,0.23179547
687,0.059318148
688,0.5671904
689,0.18255371
690,0.41927025
691,0.095817596
692,0.07443095
693,0.21763839
694,0.09173696
695,0.1918225
696,0.15111557
697,0.49144888
698,0.34858382
699,0.15882215
700,0.20768483
701,0.14179921
702,0.09793078
703,0.42527315
704,0.30948168
705,0.18266094
706,0.18878101
707,0.33877942
708,0.22684254
709,0.32260603
710,0.23922613
711,0.14029431
712,0.20486188
713,0.7511735
714,0.1974863
715,0.35327947
716,0.36458102
717,0.11554892
718,0.26393643
719,0.051325686
720,0.17884362
721,0.23541234
722,0.23591635
723,0.052202195
724,0.33121204
725,0.31188482
726,0.28739324
727,0.12068878
728,0.1095343
729,0.067346334
730,0.17103067
731,0.21639696
732,0.22161336
733,0.35623327
734,0.015801022
735,0.18601583
736,0.017125644
737,0.077143274
738,0.26599175
739,0.14379373
740,0.3584361
741,0.28574044
742,0.2626309
743,0.022299416
744,0.06076899
745,0.08789098
746,0.18310893
747,0.3855279
748,0.2140796
749,0.11945809
750,0.27009216
751,0.27725378
752,0.115231805
753,0.16449112
754,0.18161906
755,0.048209064
756,0.09591532
757,0.06551904
758,0.44912174
759,0.39100826
760,0.07267762
761,0.20559226
762,0.046118483
763,0.18171433
764,0.5534963
765,0.32097745
766,0.07867853
767,0.24100459
768,0.5252508
769,0.1937574
770,0.19186148
771,0.15848564
772,0.1286024
773,0.3066295
774,0.2998204
775,0.0907393
776,0.09290011
777,0.24683876
778,0.21067768
779,0.3527166
780,0.0528537
781,0.22693488
782,0.5363238
783,0.19464369
784,0.12638745
785,0.043979768
786,0.3617139
787,0.16526562
788,0.24715713
789,0.0444441
790,0.24893826
791,0.4810734
792,0.08976544
793,0.10529293
794,0.120556585
795,0.48121017
796,0.026177142
797,0.11617394
798,0.07874831
799,0.0037681588
800,0.111548856
801,0.038696345
802,0.16027308
803,0.03434067
804,0.28253162
805,0.20689984
806,0.35187665
807,0.008484269
808,0.08279207
809,0.14196728
810,0.059724834
811,0.16551743
812,0.12783267
813,0.21615912
814,0.20347862
815,0.17261085
816,0.18408552
817,0.1465645
818,0.16627525
819,0.33696097
820,0.02769902
821,0.16026601
822,0.4123946
823,0.16218553
824,0.31300348
825,0.008752162
826,0.13935217
827,0.2317318
828,0.064655006
829,0.045381606
830,0.16904514
831,0.13271378
832,0.48136073
833,0.32261297
834,0.13039657
835,0.060648512
836,0.23026289
837,0.26718533
838,0.19771081
839,0.7316309
840,0.2813865
841,0.13429703
842,0.15610908
843,0.2305657
844,0.4239188
845,0.058977574
846,0.19287261
847,0.21084219
848,0.0514976
849,0.09006177
850,0.24299876
851,0.06908546
852,0.06591294
853,0.19758162
854,0.04473762
855,0.015045166
856,0.13154739
857,0.22661576
858,0.3885821
859,0.23178014
860,0.23578757
861,0.27069134
862,0.020699432
863,0.28467512
864,0.07298506
865,0.16117936
866,0.12714972
867,0.12746114
868,0.17010935
869,0.0544802
870,0.28509197
871,0.14820103
872,0.010840955
873,0.045445614
874,0.1726866
875,0.12624088
876,0.02834752
877,0.16312236
878,0.25072336
879,0.25503188
880,0.2890267
881,0.04754922
882,0.033495307
883,0.13657685
884,0.16684811
885,0.19657192
886,0.5222417
887,0.05561323
888,0.87288713
889,0.0633066
890,0.1707281
891,0.06983012
892,0.18662474
893,0.110534914
894,0.14577553
895,0.22773525
896,0.052558903
897,0.18906012
898,0.21736237
899,0.47038236
900,0.1699648
901,0.11265185
902,0.12271993
903,0.11972514
904,0.10973808
905,0.20070146
906,0.39163768
907,0.14727692
908,0.07817445
909,0.083243236
910,0.025745407
911,0.4364327
912,0.013529259
913,0.21399088
914,0.1326983
915,0.1370732
916,0.566211
917,0.34279114
918,0.2624245
919,0.1273925
920,0.095080875
921,0.3146584
922,0.302278
923,0.44396216
924,0.28847533
925,0.34969977
926,0.024779936
927,0.116349794
928,0.29590026
929,0.6702409
930,0.0662643
931,0.1526528
932,0.06409552
933,0.0228562
934,0.2893088
935,0.029106794
936,0.24365832
937,0.046376582
938,0.003938687
939,0.17223343
940,0.1431126
941,0.15584351
942,0.17941153
943,0.33005738
944,0.052017685
945,0.052709244
946,0.22806801
947,0.15809235
948,0.29556996
949,0.18880725
950,0.24099907
951,0.34362555
952,0.30694178
953,0.047276936
954,0.116036616
955,0.24007702
956,0.14053634
957,0.33500227
958,0.5837825
959,0.13287997
960,0.42829123
961,0.20500797
962,0.1328972
963,0.112521484
964,0.105478406
965,0.3800247
966,0.27059877
967,0.21588555
968,0.46260756
969,0.24318694
970,0.2642841
971,0.3616301
972,0.06581557
973,0.31247115
974,0.18757862
975,0.026681364
976,0.21145138
977,0.09125539
978,0.099426806
979,0.025289267
980,0.12192441
981,0.034863576
982,0.19331431
983,0.13705026
984,0.17843075
985,0.3814143
986,0.030889126
987,0.1346052
988,0.3183636
989,0.07173646
990,0.30511844
991,0.047515202
992,0.27468345
993,0.04905901
994,0.26618406
995,0.2225399
996,0.038037736
997,0.063439965
998,0.24233586
999,0.10223328
1000,0.2710811
1001,0.3222912
1002,0.21865983
1003,0.14905977
1004,0.061725333
1005,0.15578254
1006,0.37558958
1007,0.17754042
1008,0.118080236
1009,0.3600649
1010,0.20775515
1011,0.1642361
1012,0.1480183
1013,0.02230632
1014,0.14461358
1015,0.24763264
1016,0.096299246
1017,0.23776247
1018,0.061871916
1019,0.17924426
1020,0.4022564
1021,0.047362022
1022,0.050622053
1023,0.24723278
1024,0.114697546
1025,0.083026014
1026,0.14178546
1027,0.12346647
1028,0.02863413
1029,0.19545634
1030,0.27909353
1031,0.16673267
1032,0.14257878
1033,0.11252925
1034,0.0423866
1035,0.19950126
1036,0.04451318
1037,0.021914475
1038,0.29945165
1039,0.24265558
1040,0.19290859
1041,0.030430038
1042,0.16842881
1043,0.22205545
1044,0.19170366
1045,0.223885
1046,0.121130265
1047,0.106166326
1048,0.014734634
1049,0.26928395
1050,0.19700247
1051,0.12730788
1052,0.3210067
1053,0.2852435
1054,0.20111048
1055,0.28290027
1056,0.0678766
1057,0.33832526
1058,0.055409588
1059,0.02677829
1060,0.21428426
1061,0.014471888
1062,0.023823183
1063,0.23830973
1064,0.09621239
1065,0.25020972
1066,0.028511034
1067,0.16910347
1068,0.20902792
1069,0.12039573
1070,0.2226854
1071,0.045393176
1072,0.1950182
1073,0.14824021
1074,0.3654033
1075,0.3016535
1076,0.10299043
1077,0.40079725
1078,0.11116123
1079,0.03207185
1080,0.09187163
1081,0.25741062
1082,0.16796613
1083,0.5097431
1084,0.061450258
1085,0.11410998
1086,0.06147276
1087,0.017116962
1088,0.119430214
1089,0.13784808
1090,0.06442383
1091,0.34723482
1092,0.35078478
1093,0.18222795
1094,0.19626826
1095,0.13112442
1096,0.039575938
1097,0.18700704
1098,0.26437086
1099,0.16482498
1100,0.38738978
1101,0.21317212
1102,0.017555652
1103,0.12298261
1104,0.20211078
1105,0.15194495
1106,0.34919506
1107,0.20481172
1108,0.23380348
1109,0.31453887
1110,0.24611941
1111,0.27463007
1112,0.22826587
1113,0.1530561
1114,0.41861242
1115,0.123245046
1116,0.17176968
1117,0.12954332
1118,0.27579546
1119,0.17121796
1120,0.3383547
1121,0.25564808
1122,0.15883757
1123,0.26122162
1124,0.18377253
1125,0.13441968
1126,0.20100339
1127,0.14441517
1128,0.28413028
1129,0.36789742
1130,0.17669706
1131,0.28538206
1132,0.3539659
1133,0.25474384
1134,0.26492986
1135,0.2066938
1136,0.054672692
1137,0.09914485
1138,0.07963112
1139,0.20696083
1140,0.0847815
1141,0.28048068
1142,0.016408734
1143,0.032136314
1144,0.35194063
1145,0.14117925
1146,0.11750836
1147,0.15351813
1148,0.16602294
1149,0.10363407
1150,0.13087712
1151,0.28404462
1152,0.23917337
1153,0.18268552
1154,0.22479533
1155,0.06784146
1156,0.021138458
1157,0.12976003
1158,0.14661273
1159,0.023533393
1160,0.6454887
1161,0.1818073
1162,0.17768028
1163,0.34548607
1164,0.20877624
1165,0.130374
1166,0.07010563
1167,0.17936173
1168,0.18122478
1169,0.25067264
1170,0.1561769
1171,0.3792123
1172,0.49644324
1173,0.2398268
1174,0.2577716
1175,0.3542668
1176,0.04173109
1177,0.034087602
1178,0.3017598
1179,0.15299486
1180,0.20524983
1181,0.08401558
1182,0.20615287
1183,0.13384299
1184,0.25747487
1185,0.114709266
1186,0.20487435
1187,0.055978753
1188,0.14771879
1189,0.3847912
1190,0.0390812
1191,0.05319476
1192,0.056124363
1193,0.28039512
1194,0.17167154
1195,0.29083085
1196,0.079170406
1197,0.307634
1198,0.20390905
1199,0.33383843
1200,0.37629732
1201,0.40472403
1202,0.19063582
1203,0.32737264
1204,0.31484288
1205,0.17325684
1206,0.36874422
1207,0.08401777
1208,0.08835337
1209,0.14587602
1210,0.14146516
1211,0.11675191
1212,0.060858224
1213,0.3247338
1214,0.2593191
1215,0.23265186
1216,0.27614444
1217,0.18059887
1218,0.026345339
1219,0.020556653
1220,0.47153598
1221,0.258583
1222,0.24099466
1223,0.2816414
1224,0.019491088
1225,0.2896548
1226,0.11567743
1227,0.019499095
1228,0.19887094
1229,0.09961688
1230,0.14791416
1231,0.058432642
1232,0.33665684
1233,0.021365238
1234,0.26515967
1235,0.1269332
1236,0.020771332
1237,0.47970405
1238,0.63184166
1239,0.08890677
1240,0.081274725
1241,0.060946614
1242,0.09316171
1243,0.0088008875
1244,0.21074148
1245,0.25329152
1246,0.22597562
1247,0.00461655
1248,0.10575285
1249,0.620135
1250,0.2503367
1251,0.18923491
1252,0.0844993
1253,0.18812148
1254,0.2462087
1255,0.03524186
1256,0.06622541
1257,0.10020347
1258,0.39681894
1259,0.013045883
1260,0.30943215
1261,0.06884266
1262,0.11178313
1263,0.18748263
1264,0.19826524
1265,0.44342875
1266,0.049016967
1267,0.31191868
1268,0.036955014
1269,0.268037
1270,0.3389845
1271,0.15150411
1272,0.20481
1273,0.40947485
1274,0.30825034
1275,0.18408293
1276,0.068303056
1277,0.10019681
1278,0.123759925
1279,0.29204553
1280,0.03528249
1281,0.099926315
1282,0.12730104
1283,0.22190703
1284,0.09643713
1285,0.8926545
1286,0.28394324
1287,0.093760684
1288,0.052684635
1289,0.1579105
1290,0.18558887
1291,0.28781834
1292,0.15163523
1293,0.023985188
1294,0.10389983
1295,0.26694888
1296,0.15286037
1297,0.06814834
1298,0.37429565
1299,0.31663266
1300,0.4641821
1301,0.2846668
1302,0.021927577
1303,0.27219117
1304,0.061671145
1305,0.29873893
1306,0.11602169
1307,0.11458224
1308,0.20818673
1309,0.11713983
1310,0.124708295
1311,0.21993482
1312,0.24882685
1313,0.371154
1314,0.29708678
1315,0.12537196
1316,0.14971355
1317,0.13146907
1318,0.042806257
1319,0.26563358
1320,0.13522612
1321,0.17478715
1322,0.19738846
1323,0.24855676
1324,0.03428261
1325,0.08452637
1326,0.20689246
1327,0.17703688
1328,0.100653514
1329,0.012546102
1330,0.045606464
1331,0.15845948
1332,0.21476348
1333,0.05114606
1334,0.056769677
1335,0.2508735
1336,0.16766335
1337,0.18674059
1338,0.18652228
1339,0.17377216
1340,0.13174592
1341,0.15451314
1342,0.12041773
1343,0.011990177
1344,0.03342872
1345,0.29535466
1346,0.015967226
1347,0.04443375
1348,0.112333745
1349,0.077417225
1350,0.3646863
1351,0.12822792
1352,0.058841594
1353,0.01681062
1354,0.19818813
1355,0.121371984
1356,0.10123548
1357,0.17508774
1358,0.23240283
1359,0.22957902
1360,0.20595838
1361,0.16429202
1362,0.33844352
1363,0.29892775
1364,0.06535092
1365,0.13461016
1366,0.21030173
1367,0.08630413
1368,0.007451134
1369,0.21670717
1370,0.30247352
1371,0.19792438
1372,0.010804384
1373,0.24491002
1374,0.26579583
1375,0.21464968
1376,0.0535364
1377,0.2619423
1378,0.06652611
1379,0.035962965
1380,0.31626585
1381,0.1569459
1382,0.16746117
1383,0.20816004
1384,0.24879733
1385,0.11781581
1386,0.17464343
1387,0.09533661
1388,0.18804555
1389,0.26622552
1390,0.1802457
1391,0.049075663
1392,0.026214097
1393,0.17669646
1394,0.33281654
1395,0.18369786
1396,0.13893858
1397,0.03886853
1398,0.016795896
1399,0.14653002
1400,0.027832028
1401,0.44963828
1402,0.180938
1403,0.08628176
1404,0.0100799
1405,0.2184643
1406,0.14717534
1407,0.036262892
1408,0.0076624984
1409,0.1815395
1410,0.3019976
1411,0.19802642
1412,0.40510198
1413,0.1480065
1414,0.2196999
1415,0.5469754
1416,0.2875272
1417,0.41536367
1418,0.11333068
1419,0.1432118
1420,0.31497777
1421,0.27574784
1422,0.20168631
1423,0.16155258
1424,0.14929363
1425,0.21670355
1426,0.07671843
1427,0.22607352
1428,0.02899268
1429,0.12133525
1430,0.14164314
1431,0.12382952
1432,0.18237175
1433,0.21208328
1434,0.14788343
1435,0.31422165
1436,0.06155177
1437,0.14567432
1438,0.14688088
1439,0.16625325
1440,0.13405654
1441,0.18710391
1442,0.10572343
1443,0.04201871
1444,0.097374916
1445,0.32842532
1446,0.08236176
1447,0.094154336
1448,0.35908484
1449,0.37976205
1450,0.084882945
1451,0.36401817
1452,0.33608037
1453,0.12766212
1454,0.03170961
1455,0.123146884
1456,0.38399574
1457,0.21249178
1458,0.158884
1459,0.32334402
1460,0.2871162
1461,0.07793591
1462,0.26906765
1463,0.23003885
1464,0.05110739
1465,0.10644362
1466,0.066896096
1467,0.10925163
1468,0.24000838
1469,0.19129111
1470,0.29540566
1471,0.07216218
1472,0.04708757
1473,0.029566176
1474,0.05396936
1475,0.34046006
1476,0.23480847
1477,0.13223569
1478,0.14884858
1479,0.15205301
1480,0.23395589
1481,0.13757613
1482,0.10367343
1483,0.30887514
1484,0.6516529
1485,0.24419326
1486,0.035204753
1487,0.10630731
1488,0.14820157
1489,0.14712219
1490,0.30035922
1491,0.08052443
1492,0.09883945
1493,0.4956479
1494,0.4389418
1495,0.29694223
1496,0.30298433
1497,0.2776292
1498,0.12124359
1499,0.106524125
1500,0.3294157
1501,0.25964192
1502,0.38514248
1503,0.21162008
1504,0.19297443
1505,0.3806375
1506,0.46075657
1507,0.06726965
1508,0.030883973
1509,0.05540956
1510,0.39057356
1511,0.084309004
1512,0.15282527
1513,0.28040463
1514,0.100982964
1515,0.20409104
1516,0.45169774
1517,0.05756951
1518,0.11491478
1519,0.13111055
1520,0.080440775
1521,0.23131844
1522,0.049831815
1523,0.13411051
1524,0.051886514
1525,0.3580386
1526,0.13413621
1527,0.16102417
1528,0.29095402
1529,0.2454241
1530,0.2575654
1531,0.07377462
1532,0.099937424
1533,0.7366769
1534,0.18113212
1535,0.13191256
1536,0.08760324
1537,0.3702542
1538,0.021233067
1539,0.19869852
1540,0.2793919
1541,0.10586512
1542,0.1395778
1543,0.040281277
1544,0.013728852
1545,0.26329276
1546,0.1633948
1547,0.24265198
1548,0.24284774
1549,0.21416241
1550,0.13298841
1551,0.1027512
1552,0.26134393
1553,0.1251364
1554,0.056713156
1555,0.27563038
1556,0.14320758
1557,0.52711904
1558,0.36158004
1559,0.26041925
1560,0.7205238
1561,0.2584471
1562,0.18971334
1563,0.040901236
1564,0.28343982
1565,0.20569909
1566,0.2316827
1567,0.2617105
1568,0.15527053
1569,0.27560788
1570,0.26834077
1571,0.07071826
1572,0.21228433
1573,0.31205034
1574,0.4941374
1575,0.25607118
1576,0.15677877
1577,0.4630095
1578,0.20449561
1579,0.08185073
1580,0.17915757
1581,0.25174558
1582,0.22442257
1583,0.0885249
1584,0.11799545
1585,0.8730044
1586,0.02317873
1587,0.6113459
1588,0.09768906
1589,0.30151883
1590,0.2780626
1591,0.5408749
1592,0.2571645
1593,0.19023591
1594,0.33629543
1595,0.8156393
1596,0.12485384
1597,0.03581691
1598,0.27858904
1599,0.019168781
1600,0.010554392
1601,0.33109015
1602,0.11182426
1603,0.30314055
1604,0.28749156
1605,0.15209152
1606,0.20790388
1607,0.0273996
1608,0.1055505
1609,0.4039321
1610,0.18069409
1611,0.035297293
1612,0.3401524
1613,0.20750202
1614,0.11399929
1615,0.18936597
1616,0.019659773
1617,0.0776052
1618,0.03213359
1619,0.1393926
1620,0.0727019
1621,0.2704899
1622,0.20642987
1623,0.08938772
1624,0.26173532
1625,0.16862746
1626,0.38546893
1627,0.14481884
1628,0.41285145
1629,0.014388102
1630,0.20903832
1631,0.4805786
1632,0.09399913
1633,0.11916392
1634,0.15562154
1635,0.23054223
1636,0.43833563
1637,0.26958862
1638,0.32308128
1639,0.15790042
1640,0.09770489
1641,0.14497419
1642,0.3352704
1643,0.22711904
1644,0.23344159
1645,0.3838549
1646,0.026419692
1647,0.33579156
1648,0.1505267
1649,0.103803486
1650,0.24618387
1651,0.32313335
1652,0.25786304
1653,0.16304159
1654,0.27198708
1655,0.031528793
1656,0.020302873
1657,0.105495214
1658,0.096791945
1659,0.35823983
1660,0.32044345
1661,0.3181079
1662,0.15394065
1663,0.19386649
1664,0.31983554
1665,0.2398802
