session_id,target
287,0.008484520434985578
288,7.955069475669257e-07
289,0.0006364935863760008
290,4.329583524528591e-06
291,0.002802704637465557
292,0.0008605387289711711
293,0.0025569000666024926
294,7.380875287116161e-05
295,7.136023387837219e-05
296,9.393052370454605e-06
297,4.04552209322005e-05
298,4.453268331998285e-06
299,3.3801860452127146e-07
300,2.3359111577632632e-05
301,4.278707913208058e-06
302,0.0005925023047873603
303,2.780553477469618e-05
304,0.002086474007514757
305,0.11569447055755025
306,1.028843455084534e-06
307,0.00271915751334212
308,5.489945267184886e-05
309,7.893822099575949e-05
310,6.072047480700953e-06
311,0.0011319791320669483
312,0.008936398236630543
313,8.786630707841774e-05
314,8.248204390661967e-06
315,0.0010181393515274878
316,0.0004978318447453351
317,0.010355471599257057
318,4.40848479587153e-05
319,9.698297565590986e-05
320,0.0005514480226819508
321,0.0010954744213632003
322,4.0555017896161516e-05
323,3.567594770704498e-06
324,0.02356542902430088
325,0.0059271600078138345
326,0.0032984095276171483
327,0.0007499580721555699
328,0.002027778741483199
329,8.482863718802512e-06
330,1.07541218902748e-09
331,0.014852621253322854
332,0.0012597118435662116
333,0.8753450641681952
334,2.5118319164922416e-05
335,7.384444966505079e-05
336,7.509997521459246e-05
337,0.013966574885579196
338,0.006509281056930666
339,2.426753197551276e-05
340,0.002237587708899044
341,4.30414242897967e-06
342,0.0014407655959237406
343,4.626226352470927e-05
344,0.009006044008369827
345,0.001447149970018946
346,0.0002564494997089902
347,0.8767959403946451
348,3.170788459413727e-06
349,5.289484728303357e-06
350,0.01154035536680344
351,0.0006869666630094945
352,0.0013629218941641154
353,0.045532674355838236
354,0.0037371814580256465
355,0.016088849623911564
356,3.429258855451707e-05
357,0.0004703196222454264
358,0.00012503800443219152
359,0.0012482800786499223
360,0.00034909154355109324
361,0.0025863772697745603
362,0.0016093127616341409
363,3.5881643188109134e-05
364,0.0003696374857935047
365,2.235396119478991e-07
366,5.446565012357109e-08
367,1.050226279568441e-06
368,0.0037892725033792647
369,0.006311123533323089
370,1.297373112450761e-05
371,0.000945935895645482
372,8.096589691689774e-06
373,1.2287486425048704e-06
374,5.709131617015177e-05
375,1.550548889876071e-05
376,0.004445823684044725
377,0.00025822152554693425
378,0.00018463338462688673
379,2.582018507648846e-05
380,0.0022101285045574375
381,5.243351691574599e-05
382,0.003354641161765467
383,2.0099052389394176e-05
384,0.00011161636958115975
385,0.009887355296015025
386,0.000409708236067832
387,0.00044165214150446185
388,0.003033716433718686
389,1.041916895539771e-05
390,1.491449946037762e-05
391,0.00020148235260172856
392,0.0014887523528823437
393,2.813098197881071e-05
394,3.632709260103533e-06
395,9.606160731787683e-07
396,0.00031230662280598234
397,0.00010859348413325248
398,0.0008133424895242744
399,6.978541432429305e-10
400,0.00039305910074813007
401,3.268456442486464e-05
402,0.00015337901361366546
403,9.147647437286897e-06
404,0.3287840676280886
405,0.0007959818283370164
406,0.011930934240861597
407,0.0001081055833993918
408,2.7171245840591558e-05
409,0.004207663019257899
410,0.0012807182643864905
411,1.8267328787134366e-05
412,4.779474098331256e-06
413,0.0013855954931102218
414,8.998242797747156e-05
415,1.2219340908628105e-09
416,3.7614802009545726e-05
417,0.0123464028114096
418,1.7717779450424212e-06
419,0.0008410941512664964
420,0.0003120093516464087
421,0.002620332116959737
422,0.0009465250378823076
423,7.835296522272076e-05
424,1.410862949445761e-05
425,2.2619547825352396e-07
426,0.28928104648071956
427,0.0004085614894398233
428,1.0602092615119046e-08
429,2.5410736998966705e-06
430,8.796870675942697e-06
431,3.6955520227476574e-06
432,0.0024501196224650736
433,4.093185200991635e-05
434,0.00036793866070085205
435,1.0115432651051997e-05
436,9.471025357458805e-05
437,0.0001450747071111261
438,9.470840791599877e-06
439,2.9759165150848384e-05
440,9.504951197555524e-05
441,3.0316890674822245e-05
442,1.0721121557180398e-05
443,1.202732566879442e-05
444,5.4027895129558864e-05
445,0.00010295850192075192
446,0.019491073164046715
447,0.00035133829535987206
448,0.007689138341703323
449,2.4976057196625433e-05
450,0.0005731752974043432
451,0.0021886069992731847
452,4.155556544542626e-05
453,0.004252280864778153
454,0.0001805270845703606
455,1.699461156591581e-05
456,0.0012797767370108263
457,4.228965281792129e-06
458,0.0006285838473848155
459,0.00022341833802735155
460,0.006399604577983416
461,0.002153489603648757
462,1.0505290971624171e-07
463,3.907437632788036e-09
464,1.4939901661259211e-05
465,0.004581650350102141
466,0.002306301370183625
467,0.0005295601699591508
468,4.119543553836693e-05
469,7.4401533943345785e-06
470,0.00010817534420837362
471,0.020651619581599116
472,8.215145908417884e-06
473,4.4516176714155115e-05
474,5.575082502247828e-07
475,0.024370701794533035
476,9.738707195105708e-06
477,1.7312579580024706e-05
478,0.0002599519051342134
479,0.04063818589074748
480,6.675606638175607e-05
481,0.001494012105084908
482,0.0014480108604129002
483,0.01844566009659495
484,0.0010213453529226777
485,6.844804989561933e-05
486,3.7060303234088177e-05
487,6.325181288286083e-05
488,1.3787732340596645e-05
489,0.0026349039367514087
490,3.2631078838371344e-05
491,0.005478332058567943
492,0.006792935778732813
493,9.335435135635551e-06
494,7.948883149676926e-05
495,0.00023808125783121272
496,0.005115234930083539
497,0.0012915568302022645
498,0.005433700515837185
499,1.0226678003164037e-05
500,0.004957563321022242
501,4.9363610783914746e-05
502,0.025042567329905417
503,0.037262294421009666
504,0.0016873135441754265
505,0.0022139851956753803
506,1.6050188227157565e-05
507,0.0012615972834770664
508,0.0013750536998479944
509,4.827307595256806e-07
510,5.47691071895044e-05
511,1.9432382160407157e-05
512,0.002581921743442088
513,0.00014497760934588516
514,0.019844024925115188
515,0.00016773830950503644
516,0.0060819746278625375
517,5.63627197822931e-05
518,1.9456203161634693e-05
519,9.843344710480823e-06
520,7.045182353151077e-06
521,0.019483823004395055
522,0.482159301171962
523,8.657164888497001e-06
524,0.00043635455108099596
525,0.0007493345244268963
526,3.129744361565046e-05
527,0.002502159940050299
528,0.0007055265118033876
529,7.058423089347567e-05
530,1.613332280810386e-06
531,3.7698113431241136e-05
532,0.0006421611874440313
533,2.1499164894603683e-06
534,0.4407786361855418
535,4.6741033692366045e-07
536,0.005674443034585096
537,0.00216666305082731
538,0.008404399064056356
539,0.0006135131525509986
540,1.8958597584906653e-06
541,0.0030464019732301417
542,3.147075826632902e-05
543,0.0011732464470667332
544,0.016320109492758132
545,0.00017802356892641816
546,4.889484845873144e-06
547,0.0060722946226194644
548,8.390868374238306e-06
549,0.02259730572329769
550,0.0023947776162588086
551,0.002283037440895662
552,0.0018324710985364507
553,1.4658636730682347e-08
554,6.001264335979696e-05
555,1.5216297700896783e-05
556,0.01599026138530665
557,3.603529427562784e-05
558,0.0021537472876951664
559,0.0003260644596058491
560,3.61581756582313e-05
561,0.0005134242043738165
562,0.0022106914294319265
563,7.235290636747988e-05
564,0.0013893465174113413
565,3.713130288709691e-07
566,0.0002366921916312476
567,4.124431621296556e-06
568,3.320751862928013e-05
569,0.0017526492401587531
570,1.3349723435573452e-05
571,3.877342802824733e-05
572,0.10227622312273286
573,9.366400530371574e-07
574,1.0647063673457974e-05
575,2.3309980247087047e-06
576,0.003352286535395499
577,0.0005463390350546713
578,5.6816999512674774e-06
579,0.0007599096585473438
580,0.00013128915313397312
581,0.006147351689950253
582,0.00018535878532252855
583,5.158092800099795e-05
584,0.5067855753162164
585,0.00032177093750290905
586,0.002419977884111678
587,0.004865663977717708
588,1.893665930818407e-06
589,0.0033480975438566667
590,1.612282477915537e-05
591,0.00015024521943341864
592,8.493535997544056e-06
593,3.322465580621461e-08
594,7.485905241745694e-06
595,0.0006394712691172869
596,0.0003937415891498384
597,0.0027500501056325
598,0.0006487181518587955
599,0.0005196066672678644
600,0.005430867987463835
601,0.00867970077689967
602,0.012136524303025057
603,0.00019034319553228033
604,0.0003370457165773542
605,0.01751775833604905
606,0.0007190712425973906
607,0.01906168705869209
608,0.0010336103884013058
609,0.0011124472553410145
610,1.2236881762202587e-07
611,1.0606905280899614e-05
612,0.13296807587837986
613,3.778894760216304e-06
614,1.0885582804374075e-05
615,0.00421039929388895
616,0.0007624981798582219
617,0.00024420475648862845
618,1.4939147654045367e-06
619,2.2381459292607322e-05
620,0.012323875044086033
621,1.0444720911313947e-05
622,0.4742274624402378
623,0.001464643720217684
624,0.0001293500134570606
625,0.14577307971451314
626,0.005789074150608638
627,3.939186371687466e-06
628,5.06296171170004e-09
629,0.0017335235405743718
630,3.6385823807205923e-06
631,8.951651941609515e-05
632,0.00748905370365537
633,0.01755219359154837
634,0.0015972792536060603
635,1.2440799050941171e-05
636,6.121717363829944e-05
637,1.698445521842727e-05
638,4.4516176714155115e-05
639,0.00011486418393912802
640,1.2707214474728395e-05
641,0.007764948287848431
642,7.025397672994366e-05
643,0.026115795222972457
644,0.00016940041586823882
645,0.021097998141687464
646,0.001001273127975953
647,1.8135603380030085e-05
648,0.000709254793269034
649,0.0004255283072168995
650,3.961568880280133e-06
651,0.0020985784780652517
652,0.14858501205041466
653,0.0013473780247223873
654,0.00012966689319719295
655,0.015988524283555728
656,0.011131000944711126
657,0.00014731426688887028
658,0.000142104295580714
659,0.0004945735509154938
660,0.0006066465924441818
661,0.00015781280742072976
662,8.182683134929949e-05
663,2.9377725391707215e-05
664,0.0021710490920047727
665,0.00014944306799331768
666,0.0023213665992955273
667,0.0005301519858860955
668,0.003300470475221884
669,2.730719688381306e-05
670,3.34499535614605e-06
671,0.008136992347907964
672,0.05004949639253252
673,0.05865012229105886
674,0.0010034648402393858
675,0.002848043240434914
676,0.004849834412457998
677,5.501284474855662e-05
678,0.015254004579782666
679,0.00038956536396620974
680,0.006507500608181675
681,3.1743919733167823e-06
682,2.743428241566824e-06
683,0.000190097698865915
684,8.772554838423391e-05
685,8.921853566873105e-06
686,0.00010187751079665485
687,0.0004926488491682739
688,0.008456448222643949
689,0.10410565388759302
690,7.969893611812835e-06
691,0.0012758144627947302
692,0.00020185939353267138
693,0.0017586905379370573
694,0.00014671747981529374
695,8.610787787502764e-06
696,0.0004249892866277702
697,0.002598938550227137
698,4.5992408496311704e-05
699,1.2543691718249796e-05
700,3.758155983810939e-05
701,0.00020434009945688404
702,0.00213521492981437
703,5.921849683400239e-06
704,0.0002997800485595154
705,6.269431066926067e-05
706,7.746070865324952e-06
707,4.203131316294186e-06
708,5.7572909960199934e-05
709,0.8093658107906976
710,0.00015782649555012558
711,0.0004583128763946944
712,8.28807343166978e-05
713,2.157128819718629e-05
714,0.0003672605589509534
715,3.4698125840946234e-06
716,0.0003817658289358347
717,0.007289339345213632
718,0.0002146881115096999
719,1.4387209977112928e-05
720,1.7469167697153793e-05
721,0.00014697379947473872
722,1.5267615945564404e-05
723,0.0054106127296126945
724,0.0011806342925905714
725,2.2597034452590873e-06
726,3.175127330768058e-06
727,0.021179726467238907
728,0.08012867227732487
729,0.025978247945535125
730,0.0018913398616396252
731,0.00014930295785249944
732,5.046123516568093e-05
733,1.7130845543650528e-06
734,0.0003474408920339697
735,0.05223254220106036
736,1.0177843447295859e-06
737,4.3345037596678435e-06
738,1.057018037267227e-05
739,0.0001744543890589908
740,0.00015994695174838966
741,1.325867391602619e-05
742,0.0006516622022404662
743,0.011871151386215863
744,0.0003299697162847171
745,0.0010786187849024262
746,0.0024949580735478772
747,0.0029410961026330572
748,1.3542710865787472e-05
749,0.0009169150983840909
750,4.4150380725597095e-05
751,4.1243010113286115e-06
752,3.569030375311988e-06
753,2.182522618642173e-05
754,0.00025856102714940906
755,4.059060416912974e-06
756,0.0036253247452493072
757,0.01486672707951097
758,0.00031351556924580614
759,2.5388899236749453e-05
760,1.4001632672643e-05
761,0.002368523424525971
762,6.187327250685125e-05
763,0.010009846049968086
764,0.00011669025022483477
765,0.001809477654261435
766,1.001625603564543e-06
767,0.002743536704741869
768,1.9035730764284205e-05
769,0.0003892242809289125
770,0.30930025751876267
771,0.0016234348003637768
772,0.0006337086097551324
773,1.5317208711613255e-05
774,0.0021508757321211385
775,1.573099244031139e-05
776,0.09637697168936553
777,0.0010380883376060479
778,0.0004728516895688839
779,0.0008359861206684999
780,0.00020331645901088154
781,0.009389049266955727
782,0.03153346922500843
783,0.00014335808674515344
784,6.638240718440326e-06
785,7.081440039680265e-06
786,0.017751925908605325
787,8.978098651982734e-06
788,1.4059111599572579e-05
789,0.0006869115627470086
790,0.0024385687478178995
791,0.002476514816242728
792,1.4600212966737853e-05
793,0.0003576973143988619
794,0.0015723884397565704
795,0.0001424313929466422
796,4.018798604935545e-07
797,0.0028682979378518033
798,7.6151845961872646e-06
799,0.00015280430560994678
800,0.0025778862542003714
801,0.00014535006914496857
802,0.0009858917938761185
803,5.295386813534149e-07
804,0.00013104596341584183
805,3.5443807054865306e-05
806,1.0576922658810473e-07
807,1.762398591136501e-05
808,7.082889319476549e-06
809,0.7164769770916415
810,0.00041465685996758386
811,7.593516730739872e-06
812,0.005110438296123295
813,0.0007114298566003529
814,0.02910969986329594
815,0.66811027119578
816,6.263030929156666e-05
817,0.005153949511310768
818,0.00038614740412853466
819,0.0009684006667013592
820,0.04144326772943402
821,0.0003018451052110557
822,0.0015587518116016877
823,0.003793949350229921
824,8.816139694742082e-06
825,0.002629893457404949
826,5.3312151379384685e-06
827,0.02637455292218281
828,6.655959147714137e-06
829,2.6387342693160412e-05
830,2.0312109325082984e-05
831,0.5325154884434978
832,2.072469480583181e-06
833,1.7214110552862992e-06
834,1.3703878650308084e-05
835,0.0008308708235331312
836,0.0014977892945718275
837,0.0001908657502373847
838,0.00026126040646734874
839,0.0021407725475077392
840,6.042360771055693e-06
841,8.939565543157817e-05
842,0.000842798017305941
843,0.08326758539365543
844,0.0051398300022957874
845,0.00021833471165561106
846,4.3337365883696476e-06
847,0.00011998370895646089
848,1.3737322031471973e-05
849,0.00013793372499962018
850,0.00026930775854514
851,1.966889014174105e-06
852,8.189250989025381e-06
853,0.0018692853209857862
854,5.490994255986291e-06
855,6.788518284003294e-06
856,1.3294511750901586e-06
857,8.305057076389677e-06
858,0.0005567584192512607
859,0.001268222266388508
860,0.000987257780608649
861,0.004904703559936696
862,0.0002667841161869715
863,0.0015975869851833232
864,1.93500271497432e-05
865,0.0002570403014660035
866,0.00029589340207405876
867,3.0136755389164645e-05
868,0.00010640914210012647
869,1.0683772163236845e-06
870,3.7563886264854792e-06
871,6.399623365438688e-06
872,0.0008750779492640862
873,2.512290951721617e-06
874,5.814176303474935e-05
875,0.006095203689135103
876,0.001495249476692808
877,4.1551456252719574e-05
878,0.00021939306375926747
879,2.589508267400223e-06
880,0.0007329439179126416
881,2.752018263949513e-05
882,0.005168393514454514
883,0.23259997293596918
884,0.004654968222580251
885,0.0020192414571286
886,0.0009424246787036613
887,3.337472991085515e-05
888,8.562130665432241e-07
889,0.0008497953035359122
890,4.315970923912584e-06
891,1.2117991023907409e-06
892,0.001546244797974676
893,3.709290119640049e-06
894,0.009021122448829045
895,0.0005954213592815091
896,0.060730404821846926
897,0.0011819779522759535
898,0.13226402545611252
899,2.955977849958403e-06
900,0.0029019449192361803
901,0.00045083079160277453
902,0.0012861387665297588
903,4.289876523769992e-05
904,0.0023753290726795336
905,0.0003436643297342806
906,5.5414357847369746e-05
907,0.024557804443528113
908,0.0008119046974972493
909,1.0163683514532848e-05
910,0.0013263691112201386
911,5.52582364850089e-06
912,0.00011179868486055595
913,7.464049254246683e-06
914,0.0001829758403740996
915,0.0013217967557908536
916,0.0005464531073574278
917,0.001706163472738851
918,8.064427863940947e-05
919,0.0001261737337394726
920,0.05351406135320641
921,0.006306976309300378
922,2.819274371488317e-06
923,6.466077666298429e-05
924,2.5837853729875193e-06
925,0.001109318939103168
926,2.02460775752665e-06
927,1.4287816585859272e-05
928,0.002466580976734644
929,0.0017873226689385162
930,0.4103481557045445
931,4.4516176714155115e-05
932,0.002941777109042649
933,0.0005355811183335333
934,0.0005740147015541746
935,3.4754607803603656e-06
936,2.9753361513955576e-05
937,0.00012250730103795604
938,0.011600496047197673
939,0.004061542551866402
940,0.0008511450823453576
941,8.384422762040676e-07
942,0.0013591552502506385
943,0.03344092452087604
944,1.8008126999784645e-05
945,0.03665025701475194
946,0.00017323358146992116
947,2.1593623204271965e-05
948,2.7266637193342307e-08
949,6.5814100040104055e-06
950,0.00046150975313602975
951,0.0007072232726542286
952,7.770847194870806e-05
953,0.0001462351250148696
954,0.0054755781577454634
955,0.002529997665428953
956,3.822161173800663e-06
957,1.8067095907384391e-06
958,0.00045897362319953326
959,0.02571849675667858
960,4.255418455300735e-06
961,1.4069685804759082e-06
962,0.0009335587003963421
963,3.260218430077786e-05
964,0.018566984322644007
965,8.597482580647271e-05
966,0.002272273142395691
967,6.668555943037261e-06
968,9.889948144940389e-05
969,5.414989313086505e-07
970,0.0007356764397804919
971,0.0005433297120198369
972,2.202406204006565e-05
973,0.00023616641506810196
974,5.3290237716950806e-05
975,0.00011593507004897796
976,1.2840732410524828e-05
977,0.000548989616649784
978,0.0003639192702254489
979,0.08246004373147568
980,8.042340052277268e-06
981,1.147483964432712e-06
982,3.972220591573459e-05
983,0.0009281292992042208
984,2.310732486803644e-06
985,0.007643373149722779
986,0.0010355886882867302
987,0.004787632194798073
988,0.0006445861542163611
989,0.0033541122270909565
990,8.295055941033423e-06
991,0.005494339579148408
992,4.032892991854919e-05
993,6.203835036017154e-05
994,2.290225082041444e-06
995,6.894155221599916e-06
996,3.565521245765701e-06
997,0.009391701859063555
998,0.014189285721441684
999,0.0012897268546009615
1000,0.006306711874995952
1001,4.636665550411481e-07
1002,0.3244101289042512
1003,8.54968076086067e-06
1004,5.135853893922392e-06
1005,4.757237083500385e-05
1006,0.004087123634803648
1007,1.0949886599786808e-05
1008,0.045637434882878386
1009,0.003168208990686313
1010,7.5514447355622e-06
1011,0.0008994073252219445
1012,0.0002218511446703128
1013,3.1407435589794905e-05
1014,5.850096742888722e-05
1015,7.376168143800374e-05
1016,0.00041814897537418986
1017,0.0015664720289993554
1018,5.371038179350934e-05
1019,3.3531970452939985e-08
1020,0.0001811122178909203
1021,3.83903484588883e-06
1022,0.0018955453271588163
1023,6.440800718953307e-07
1024,1.1657663706499556e-06
1025,0.042349740781389644
1026,0.000945935895645482
1027,8.84374947342519e-05
1028,0.00014122406561246998
1029,1.5251690687934411e-05
1030,0.0025059814577788964
1031,1.258892318525973e-05
1032,0.0009548116273695014
1033,3.6304443873439693e-08
1034,0.0004134728583725523
1035,4.182727599905724e-08
1036,0.018462491669804713
1037,8.1420246712648e-05
1038,0.009203893981251453
1039,4.469987064064563e-06
1040,0.002119355001811164
1041,0.0051593847862574
1042,0.0010338476708168288
1043,0.0001045551424590519
1044,5.945087544028584e-06
1045,0.0018989664922528478
1046,0.00015786296929925112
1047,6.916422575981389e-08
1048,0.0010481174194918266
1049,6.92983937494097e-06
1050,6.690363271375375e-06
1051,0.002300705483150703
1052,0.00035286545829816174
1053,1.5213893581156242e-05
1054,0.018352416010858595
1055,0.1371510002164182
1056,7.900505597391594e-06
1057,0.00018563717666644192
1058,1.4162849659019361e-05
1059,0.000291560026390567
1060,0.0032616733455105578
1061,0.009540310819270604
1062,3.5367617948754425e-05
1063,0.001387386507776142
1064,1.8543826147958626e-06
1065,6.788512105839269e-06
1066,8.374298464627748e-07
1067,8.448530415337955e-06
1068,0.000874781676565454
1069,7.183601145473576e-06
1070,4.66080373340716e-06
1071,0.0007459411307439062
1072,1.3377578068054373e-05
1073,0.0005348967039695476
1074,0.0003226004871681038
1075,0.0002691152496258697
1076,0.010160154340655904
1077,1.9489419556790012e-05
1078,6.1316850855828e-05
1079,9.216773571062507e-06
1080,0.0019592476927875304
1081,2.348806193886844e-06
1082,0.001210996238537428
1083,1.2831138305577899e-06
1084,3.8129828149427336e-06
1085,0.0008186074398435125
1086,0.01548847362606096
1087,0.055024044838089196
1088,7.643222938017401e-06
1089,6.962058565332426e-06
1090,2.422838152687225e-06
1091,2.635707818112795e-05
1092,0.0013001332118146817
1093,0.18215982594105373
1094,0.038385634835176236
1095,1.6835184629530828e-05
1096,0.0018993831032457443
1097,3.6941918349366974e-05
1098,0.0003938421674142002
1099,6.411032371963287e-05
1100,1.0380678791385444e-05
1101,0.00019120070413877969
1102,0.0017350543456007195
1103,4.3629396697952945e-06
1104,2.9007622326967e-06
1105,0.0050188542292529895
1106,1.446474180266508e-05
1107,0.011918727871781519
1108,2.4100769574456837e-05
1109,0.00010950736989674661
1110,0.000126604582933843
1111,3.706681908951528e-05
1112,0.0002315346708517359
1113,1.7853523601799418e-06
1114,0.00030764544886374755
1115,4.306744886806353e-06
1116,7.629122225835532e-06
1117,1.7598743563861175e-05
1118,2.0502506507621067e-05
1119,3.9452465231669847e-05
1120,3.034963189798225e-05
1121,3.109088671249633e-05
1122,0.002913037641150642
