session_id,target
530,1.9507402786670934e-05
531,0.0001245574533874156
532,0.0009444735212905353
533,5.990126028764402e-06
534,0.14322278827634738
535,7.4347925082351955e-06
536,0.004140329181657096
537,0.004783589665179543
538,0.015500310867259306
539,0.004143956487176131
540,3.1354913072325584e-05
541,0.002123166501077663
542,6.363845971012545e-05
543,0.0055126759173936765
544,0.0019330936521235462
545,0.003285362642028344
546,0.00010440776915872424
547,0.007774647101660135
548,4.74340147297386e-05
549,0.007881482997135501
550,0.004263940064949282
551,0.00652189293748831
552,3.9280591095117626e-05
553,3.4572090225616604e-05
554,5.058710816488686e-06
555,6.424183442343234e-05
556,0.009689316499627476
557,0.00017674064374998755
558,0.026726400791164326
559,0.0034314860904535406
560,4.868873710244285e-05
561,0.0029944569018278493
562,2.7934648083654983e-05
563,0.00021638919685116353
564,0.00981040503862054
565,4.704706642558734e-05
566,3.33753652043205e-06
567,8.174918475103614e-06
568,2.257621630900067e-07
569,0.0012196009522462425
570,8.291513557506956e-06
571,1.0229675818146265e-05
572,0.1061068198013816
573,1.0164528382377233e-05
574,1.8954985827941678e-06
575,6.640941136146675e-06
576,0.0014484580641112633
577,0.0006220654469623419
578,2.7992217838188703e-05
579,0.0015002769331528831
580,0.0006404219051110207
581,0.009143043363548854
582,0.0018851186475224043
583,0.0001248099678291039
584,0.34192384559916283
585,0.0015860095869010985
586,0.002049172507233102
587,0.011315062656324863
588,0.0002623780004457863
589,0.0003121997768464259
590,2.3237030363871395e-05
591,0.0003620645724000268
592,1.2938394044095717e-05
593,9.384657425649976e-06
594,4.1465083895784836e-06
595,0.001887055793273675
596,0.0017898400717764403
597,0.004617412623312255
598,0.0013367622076613354
599,2.4564495967678003e-05
600,0.005520517731842139
601,0.022794060294046764
602,0.022698178183759
603,0.0012546749706229922
604,0.0012905592021728288
605,0.0330022381805816
606,0.002865163172745665
607,0.055478923420802545
608,0.005019475224946585
609,0.0003283987141607538
610,3.4771059395040805e-06
611,1.6374208998982718e-07
612,0.08886859677427635
613,2.0001732549882042e-05
614,9.502494346448707e-05
615,0.015272702402993013
616,1.2105366111760195e-05
617,0.0006432202226781869
618,1.6501917818402922e-07
619,4.4518493573855564e-05
620,0.0002483305379398041
621,9.570925867166887e-05
622,0.38585835193621215
623,0.005934606671941478
624,0.0007174597574875464
625,0.24350273859913743
626,0.0011021053484727005
627,1.7918861521238338e-05
628,2.9802247432098896e-06
629,0.01321429296432933
630,1.9427014436530573e-05
631,0.0014992241021185599
632,0.0054850408544974555
633,7.552185191960798e-05
634,0.00041031120721102363
635,7.294552262734171e-05
636,1.7644225934697665e-06
637,3.282487266408979e-06
638,0.00035290309874077625
639,0.0006472994239939543
640,0.0006366924468252337
641,0.01851953623559993
642,0.00023217909788066768
643,0.020547155602490746
644,1.9976998411888e-05
645,0.1051842734452092
646,0.0026920480044844565
647,7.88373271267427e-05
648,0.0029949686387083633
649,0.004978773691594032
650,7.080434717527972e-05
651,1.3836074406436385e-05
652,0.08401495377467184
653,0.006479860362892072
654,3.073431064365889e-06
655,0.02152611832172693
656,0.01889229989234129
657,0.0019785519432544535
658,0.00015627993884559821
659,0.0032556995478787544
660,0.004146535814858547
661,0.0017264319549976283
662,0.0005090820494725707
663,6.891872722865643e-06
664,7.163427919000256e-05
665,0.0006923896866970644
666,2.359991567880383e-05
667,0.0005323752725313071
668,0.017341954547436794
669,8.421199881561116e-05
670,1.574159832881574e-05
671,0.010325589893348999
672,0.15449780861462203
673,0.12883829824181284
674,0.0075153459688190975
675,0.00706351865692729
676,0.0006046102188612801
677,0.0001896706826534824
678,0.002304230153609495
679,0.0022020080893963103
680,0.006331002071844861
681,1.704809028239853e-05
682,1.815670287873338e-05
683,0.002052563572627767
684,4.1704149761381755e-05
685,8.219286101533955e-05
686,0.0003092961006993882
687,0.0036185608237291164
688,0.02533480041743463
689,0.14450312081913008
690,0.0011806574417732524
691,0.00028382089593663483
692,0.0002805736326753607
693,0.010185534318469075
694,0.00436836911120556
695,8.212275493322746e-05
696,0.0011820815496377847
697,0.01635485657045782
698,0.0005791852429175617
699,0.0008199653076035731
700,0.0001664893930320218
701,0.0006664468935714185
702,0.0057315789929746
703,6.687339434161862e-06
704,3.603194305316475e-05
705,0.00040088462801615265
706,2.2333566741057284e-08
707,1.875434937281087e-05
708,0.00010604953114789204
709,0.3053257129871451
710,0.00178869660570873
711,0.0032386857357920946
712,0.00021930602374872253
713,8.421893146048044e-05
714,1.0743619316524525e-05
715,1.0928486747191146e-06
716,0.00046956786628924314
717,0.009822886189692473
718,0.00015647546761275946
719,2.2648366364822327e-05
720,2.638331438500462e-05
721,3.6737789420689255e-06
722,2.5047101419936684e-05
723,5.702926150449259e-05
724,0.0028377944484769568
725,1.2607806821494246e-05
726,1.6651819356533492e-05
727,0.03771258722963753
728,0.08359032572905585
729,0.07073817376035262
730,0.004640540646331046
731,0.00015366345821126958
732,0.00011934361537104186
733,2.0501617300672715e-05
734,0.004055093652138842
735,0.04789353944427474
736,3.584981982275495e-07
737,2.813169789965545e-05
738,0.00039549705531482875
739,0.0009177644451803904
740,0.0004894203569891706
741,2.7074722141932127e-05
742,0.0020311421094575278
743,0.015456403490102372
744,0.0006508248099835266
745,0.013307132935580966
746,0.00012922796482517317
747,0.014360469000900173
748,8.276766677618136e-05
749,0.004710839707162282
750,0.0003637437595088615
751,4.32896192890349e-05
752,2.3364885410221147e-07
753,0.00010252175735392228
754,4.255924550586913e-06
755,6.893634066354428e-05
756,0.003941703329358642
757,0.013804336196512206
758,5.647613684537624e-06
759,0.0001711128848550366
760,2.387545471470249e-05
761,0.004760157537756946
762,0.00012317934234421332
763,0.02610271363665635
764,1.8376411681078007e-06
765,8.10239116750118e-06
766,1.0493415955476129e-05
767,1.878973582816374e-05
768,7.17860903177122e-05
769,0.003460005263385069
770,0.1695023519434119
771,2.2773016949013963e-05
772,1.0998823828543067e-05
773,2.517504413854233e-05
774,0.0061038038738146245
775,9.383316088236756e-05
776,0.1044911051653319
777,1.1691113866212033e-05
778,0.0032205043746642886
779,0.00782739173256365
780,0.0009555544106564832
781,0.001586311877573319
782,0.01628541214495514
783,1.2284079210249389e-05
784,0.0005707462008537454
785,7.177559386090442e-05
786,0.01893881046813635
787,8.854019112219797e-05
788,4.200414083075052e-05
789,0.004996068449964096
790,0.0005733255915716098
791,0.005931370283845345
792,2.3780529375639647e-05
793,1.4556394693859877e-05
794,0.0012855582032658417
795,0.00013174219730294675
796,9.977212744079317e-06
797,0.009008165466257295
798,1.2290892761021872e-05
799,0.004112001608082564
800,0.0003439498954660107
801,0.0007959036163440897
802,0.004114364505238154
803,8.48639516988586e-06
804,7.686742162577289e-07
805,0.0004665921799717743
806,2.2907544809308527e-05
807,2.658653239467273e-06
808,1.3175734900156961e-05
809,0.31663429838256685
810,0.0037422041021465467
811,8.722782734039018e-05
812,0.019731474054003384
813,0.00013202321768076894
814,0.019225874380300313
815,0.16876406659923204
816,0.0001633532616241334
817,0.009309890499590509
818,0.0017271520763658154
819,0.00030415026451937975
820,0.05081962605858216
821,0.0006429396530834154
822,0.005416516527250165
823,0.00016046427384223266
824,3.5906786790563264e-07
825,0.0025200046787101998
826,4.434290174277613e-05
827,0.048203482749189674
828,0.0004644756800987503
829,0.0007259492968472222
830,6.402517802307909e-05
831,0.05675844407372062
832,3.466427224396257e-05
833,9.392850499237367e-05
834,6.3210284394546225e-06
835,0.0036597107308298797
836,0.0020198527642799778
837,0.00048582165032328247
838,0.003516077800838073
839,8.891317164830706e-06
840,6.46985413965711e-05
841,0.0002249530323011851
842,0.0050417812498286824
843,0.0699627923443305
844,0.0011911344639658743
845,0.0003049682155837062
846,3.057242474423804e-05
847,0.00021427411282646614
848,3.7382806207957777e-05
849,0.0007329857976385791
850,1.3934362509466861e-05
851,1.3391886074730281e-05
852,3.788931737952773e-05
853,0.021406805856947424
854,1.0213965798739564e-07
855,8.665123811003949e-05
856,1.8716589802120726e-05
857,7.284044319538569e-05
858,0.005899314585297187
859,0.013245060996101576
860,0.010824967826237882
861,0.007732582946804937
862,6.656078556484996e-05
863,0.0021319834860245375
864,4.452480715911256e-07
865,0.00022270418274387478
866,3.0236241839039115e-06
867,8.821419141356818e-07
868,0.00010188526019243596
869,1.023235869943315e-05
870,4.8568412112333205e-05
871,5.360960161672177e-05
872,1.586318745357761e-05
873,2.7005118280534668e-06
874,0.0001327976589014032
875,0.016698679067012008
876,0.025074678773972556
877,2.0646906210263864e-07
878,0.0003040377972851845
879,4.9687305443581425e-05
880,0.0006071349738772025
881,0.0003070961932224877
882,0.012959817348801974
883,0.12069649253132772
884,0.007311013941225152
885,0.005089769188493851
886,0.003355749553379923
887,8.376852616018125e-05
888,3.1943937703002407e-05
889,0.0017828580020579493
890,2.1709937498454273e-05
891,2.4227009788529413e-05
892,0.0018341687726774936
893,2.7155517357957568e-05
894,0.04365734567989092
895,0.004192280102061435
896,0.08896256970786198
897,0.008415376848316286
898,0.2047215389321889
899,4.373685836963559e-05
900,0.0034268552232401476
901,0.0005189235085922823
902,0.004041538718831579
903,0.00015052938252751896
904,0.00034280119936538987
905,0.0002764284828761078
906,0.0008345544152354686
907,0.02775252718022704
908,0.004260443250635723
909,5.604808190801116e-05
910,0.00043245538652740144
911,3.715090262084593e-05
912,2.121581949653197e-06
913,1.4571226992366608e-05
914,0.000349680498599664
915,0.005143375319863485
916,0.004490101229932195
917,0.006236115057599451
918,4.626180807430612e-05
919,0.0006931819902585602
920,0.07533141059823026
921,0.00027999149449066494
922,4.608040347701543e-05
923,0.0033263548635270447
924,1.3315829916371191e-05
925,0.0057785248132367385
926,1.294933111972584e-05
927,0.00013117473839180637
928,0.00045009206681589963
929,2.707649795177651e-05
930,0.4738232765599286
931,0.00035290309874077625
932,0.002775009481357843
933,0.004121139984517678
934,9.507959864248369e-06
935,1.5561969566500815e-07
936,0.0002664694711776737
937,0.00028166202191707624
938,0.03027472968054168
939,0.00109771795113964
940,0.0021146864203376
941,4.9632546119315806e-06
942,0.008043373909447694
943,0.04885317177453109
944,6.08377584604389e-05
945,9.156816154494236e-05
946,8.286257546662389e-06
947,6.306151714121549e-06
948,2.393664359616425e-06
949,8.205321727207823e-05
950,0.0010063643485223584
951,1.016696622100263e-05
952,0.0007423867282784835
953,0.0014075416287933342
954,0.02098293280670638
955,0.015380710107092117
956,2.028672374417229e-05
957,1.0994986670758254e-05
958,0.001130917035951437
959,0.00041029182369093086
960,2.199426162629928e-05
961,1.3505354383166342e-05
962,0.01809313825436152
963,0.00022602539796510933
964,0.021597815133041806
965,0.0002892172642844044
966,0.0028685876432194388
967,4.1491633581254017e-05
968,0.00028974097592031117
969,0.00022445981525986102
970,0.00027555175899750354
971,0.00041144971040270567
972,8.728191532380801e-05
973,1.2665971961076577e-06
974,0.00011154566474996538
975,1.4324632176302174e-06
976,0.0001030871090356843
977,1.7830677240802396e-05
978,0.0006654762114490088
979,0.02971416377573389
980,0.00040248968190288655
981,1.3460058974237472e-05
982,4.106317542075197e-05
983,0.02165874224729098
984,1.9135542287125823e-07
985,0.007744603469296486
986,8.91208549669878e-06
987,0.004092187363040359
988,0.0029097756023774377
989,0.00017150499617677375
990,5.6974930424988404e-05
991,0.009328028969323499
992,0.00014689825301239892
993,4.193642270929509e-06
994,5.0737267631864035e-08
995,5.729397035652114e-05
996,3.8339038480628386e-05
997,0.00021679203447733995
998,0.026120119121901562
999,0.0006136788677945886
1000,0.016313918653496788
1001,0.00015909139381805956
1002,0.15455243554383985
1003,0.000655863075743926
1004,1.5954914474235054e-07
1005,0.00015828238680709735
1006,0.0077224180961372145
1007,6.18047589566374e-05
1008,0.03718160420895443
1009,0.005654482192531724
1010,7.110734949818308e-05
1011,0.005074609842531823
1012,0.000511010370553302
1013,0.000282765984834339
1014,0.0001904066870706501
1015,0.0007090226722445198
1016,0.002438228126134116
1017,0.004966261177868034
1018,3.902920091234513e-06
1019,1.9008780468679036e-05
1020,0.0044793991178649
1021,1.6826290117505446e-05
1022,0.008330072837922978
1023,1.0695709389425601e-05
1024,1.2173767386714346e-05
1025,0.0789083774836009
1026,0.02112312770636271
1027,0.00030806321166102786
1028,0.0007462862038716138
1029,1.8044305183784702e-05
1030,0.0001396290704260259
1031,2.6324929508268116e-05
1032,0.0015765026704195125
1033,1.3564741341657095e-05
1034,0.0004800840319962653
1035,1.2729362193890754e-05
1036,0.027370955373398384
1037,3.8030846762864377e-06
1038,0.009476186896003762
1039,5.1275983971549425e-06
1040,0.009272336950889555
1041,0.005946935511193364
1042,0.003304813501120636
1043,0.0015709880142700812
1044,4.279564533285802e-05
1045,0.002311804574906468
1046,0.0004496903258191004
1047,4.134806875998144e-06
1048,0.0008974750773275705
1049,7.371548006052887e-05
1050,3.367102345623867e-06
1051,0.00039138988237423993
1052,0.0031229061897751417
1053,2.0252480968909653e-05
1054,0.001545115934260805
1055,0.21795048764240602
1056,4.383661187557782e-05
1057,0.0018950615749071197
1058,6.7831237425571845e-06
1059,0.0002430046123569928
1060,9.278555095207521e-05
1061,0.009206900106033492
1062,0.00011847970897981931
1063,0.0059345428569870734
1064,1.3230659590315866e-08
1065,4.6713656513269155e-05
1066,0.00012783169086248418
1067,4.774650282649137e-05
1068,0.006990508411185155
1069,6.708199320817723e-05
1070,8.876971970071234e-06
1071,7.34724920172152e-06
1072,6.840962168749539e-05
1073,0.00023048293575049524
1074,0.0017806115671674286
1075,0.0009165734315907878
1076,0.0005323608056669215
1077,9.457813039970547e-05
1078,0.0004024032407329737
1079,3.939499042106742e-06
1080,0.008120149348224163
1081,2.028462026462468e-05
1082,0.00012596590957635983
1083,1.2716974628661898e-05
1084,7.710701618649146e-08
1085,0.005364009000449706
1086,0.0015602849908941006
1087,0.04711210081952101
1088,4.415109801002023e-06
1089,6.902055945258811e-05
1090,3.840001658297153e-05
1091,0.0002020208292834777
1092,0.0003349617040983847
1093,0.09858503350199511
1094,0.040164432099033635
1095,4.2849586379708504e-07
1096,0.005309140838735372
1097,0.00016185159400943194
1098,0.001513883753627109
1099,0.0005820222178626331
1100,0.00011122697440997081
1101,1.2422777842248125e-06
1102,0.012442530721942997
1103,2.4953677068615766e-05
1104,0.0006563465873785747
1105,0.01835705564730358
1106,3.7897893190852646e-05
1107,0.012791229409076415
1108,0.00030931068782750066
1109,0.000624845512879368
1110,0.000595763132715499
1111,4.552776142702723e-07
1112,0.0024183686765630193
1113,0.0001329960347844025
1114,0.003737281100015147
1115,3.0477125719029306e-05
1116,3.910613632294351e-06
1117,4.413486307104314e-07
1118,0.00037745918700378265
1119,5.0946748473097916e-05
1120,3.6550788137324345e-05
1121,3.7254453881621075e-05
1122,0.011745898418428397
1123,2.0981226904503363e-06
1124,0.0030260269058695138
1125,0.0001987653413853275
1126,0.0038016650676056386
1127,1.1855321387068413e-07
1128,0.0007245978761123419
1129,7.870914041369006e-05
1130,0.0005448381757926175
